ARRAY SIZE: 21500
spwd		free		buff		cache
0	3571000	73216	241608
0	3571000	73224	241608
0	3571000	73224	241608
0	3571000	73224	241608
0	3570748	73224	241608
0	3570748	73224	241608
0	3570748	73224	241608
0	3570748	73232	241608
0	3570748	73232	241608
0	3570748	73232	241608
0	3570748	73232	241608
0	3570748	73232	241608
0	3570748	73232	241608
0	3570748	73240	241608
0	3570748	73240	241608
0	3570748	73240	241608
0	3570748	73240	241608
0	3570748	73240	241608
0	3570748	73240	241608
0	3570748	73248	241608
0	3570748	73248	241608
0	3570748	73248	241608
0	3570748	73248	241608
0	3570748	73248	241608
0	3570748	73248	241608
0	3570496	73256	241612
0	3570496	73256	241612
0	3570496	73256	241612
0	3570496	73256	241612
0	3570496	73256	241612
0	3570496	73256	241612
0	3570496	73264	241612
0	3570496	73264	241612
0	3570496	73264	241612
0	3570496	73264	241612
0	3570496	73264	241612
0	3570496	73264	241612
0	3562432	73272	241612
0	3562432	73272	241612
0	3562432	73272	241612
0	3562432	73272	241612
0	3562432	73272	241612
0	3562432	73272	241612
0	3562432	73280	241612
0	3562432	73280	241612
0	3562432	73280	241612
0	3562432	73280	241612
0	3562432	73280	241612
0	3562432	73280	241612
0	3562180	73288	241604
0	3562180	73288	241612
0	3562180	73288	241612
0	3562180	73288	241612
0	3562180	73288	241612
0	3562180	73288	241612
0	3562180	73304	241596
0	3562180	73304	241616
0	3562180	73304	241616
0	3562180	73304	241616
0	3562180	73304	241616
0	3562180	73304	241616
0	3562180	73312	241616
0	3562180	73312	241616
0	3561928	73312	241616
0	3561928	73312	241616
0	3561928	73312	241616
0	3561928	73312	241616
0	3561928	73320	241616
0	3561928	73320	241616
0	3561928	73320	241616
0	3562708	73320	241616
0	3562708	73320	241616
0	3562708	73320	241616
0	3562708	73328	241620
0	3562708	73328	241620
0	3554644	73328	241620
0	3554644	73328	241620
0	3554644	73328	241620
0	3554644	73336	241620
0	3554644	73336	241620
0	3554896	73336	241620
0	3554896	73336	241620
0	3554896	73336	241620
0	3554896	73336	241620
0	3554896	73344	241612
0	3554644	73344	241620
0	3554644	73344	241620
0	3554644	73344	241620
0	3554644	73344	241620
0	3554392	73344	241620
0	3554516	73352	241620
0	3554516	73352	241620
0	3554516	73352	241620
0	3554264	73352	241620
0	3554264	73352	241620
0	3554264	73352	241620
0	3554264	73360	241620
0	3554264	73360	241620
0	3554264	73360	241620
0	3554264	73360	241620
0	3554264	73360	241620
0	3554264	73360	241620
0	3554264	73368	241620
0	3554264	73368	241620
0	3554264	73368	241620
0	3554264	73368	241620
0	3554264	73368	241620
0	3554264	73368	241620
0	3554264	73376	241620
0	3554264	73376	241620
0	3554264	73376	241620
0	3554264	73376	241620
0	3554264	73376	241620
0	3554264	73376	241620
0	3546200	73384	241620
0	3546200	73384	241620
0	3546200	73384	241620
0	3546200	73384	241620
0	3546200	73384	241620
0	3546200	73384	241620
0	3546200	73392	241616
0	3546200	73392	241620
0	3546200	73392	241620
0	3546200	73392	241620
0	3546200	73392	241620
0	3546200	73392	241620
0	3546200	73400	241620
0	3545948	73400	241620
0	3545948	73400	241620
0	3545948	73400	241620
0	3545948	73400	241620
0	3545948	73400	241620
0	3545948	73408	241620
0	3545948	73408	241620
0	3545948	73408	241620
0	3545948	73408	241620
0	3545948	73408	241620
0	3545948	73408	241620
0	3545948	73416	241620
0	3545948	73416	241620
0	3546792	73416	241620
0	3546792	73416	241620
0	3546792	73416	241620
0	3546792	73416	241620
0	3546792	73424	241620
0	3546792	73424	241620
0	3546792	73424	241620
0	3546792	73424	241620
0	3546792	73424	241620
0	3546792	73424	241620
0	3546792	73432	241620
0	3546792	73432	241620
0	3538476	73432	241620
0	3538476	73432	241620
0	3538476	73432	241620
0	3538476	73432	241620
0	3538476	73440	241620
0	3538476	73440	241620
0	3538476	73440	241620
0	3538476	73440	241620
0	3538476	73440	241620
0	3538476	73440	241620
0	3538476	73448	241620
0	3538224	73448	241620
0	3538224	73448	241620
0	3538224	73448	241620
0	3538224	73448	241620
0	3538224	73448	241620
0	3538224	73456	241620
0	3538224	73456	241620
0	3538180	73456	241620
0	3538180	73456	241620
0	3538180	73456	241620
0	3538180	73456	241620
0	3538180	73464	241620
0	3538180	73464	241620
0	3537928	73464	241620
0	3537928	73464	241620
0	3537928	73464	241620
0	3537928	73464	241620
0	3537928	73472	241616
0	3537928	73472	241620
0	3537928	73472	241620
0	3537928	73472	241620
0	3537928	73472	241620
0	3537928	73472	241620
0	3537928	73480	241620
0	3537928	73480	241620
0	3537928	73480	241620
0	3537676	73480	241620
0	3537800	73480	241620
0	3529736	73480	241620
0	3529736	73488	241620
0	3529484	73488	241620
0	3529484	73488	241620
0	3529484	73488	241620
0	3529484	73488	241620
0	3529484	73488	241620
0	3529484	73496	241620
0	3530164	73496	241620
0	3529912	73496	241620
0	3529660	73496	241620
0	3529660	73496	241620
0	3529204	73504	241612
0	3528952	73504	241620
0	3528952	73504	241620
0	3528952	73504	241620
0	3528952	73504	241620
0	3528700	73504	241620
0	3528776	73512	241620
0	3528524	73512	241620
0	3528272	73512	241620
0	3528272	73512	241620
0	3528272	73512	241620
0	3528272	73512	241620
0	3528272	73520	241620
0	3528272	73520	241620
0	3528272	73520	241620
0	3528272	73520	241620
0	3529204	73520	241620
0	3529204	73520	241620
0	3529204	73528	241620
0	3528952	73528	241620
0	3528952	73528	241620
0	3528952	73528	241620
0	3528952	73528	241620
0	3528952	73528	241620
0	3528952	73536	241620
0	3528952	73536	241620
0	3520664	73536	241620
0	3520664	73536	241620
0	3520664	73536	241620
0	3520664	73536	241620
0	3520664	73544	241620
0	3520664	73544	241620
0	3524076	73544	241620
0	3524076	73544	241620
0	3523828	73544	241620
0	3523576	73544	241620
0	3523324	73552	241624
0	3523324	73552	241624
0	3523324	73552	241624
0	3523324	73552	241624
0	3523324	73552	241624
0	3523324	73552	241624
0	3523324	73560	241624
0	3523324	73560	241624
0	3523324	73560	241624
0	3523324	73560	241624
0	3523324	73560	241624
0	3523324	73560	241624
0	3523324	73568	241628
0	3523324	73568	241628
0	3523324	73568	241628
0	3523324	73568	241628
0	3523324	73568	241628
0	3523324	73568	241628
0	3523324	73576	241628
0	3523324	73576	241628
0	3523576	73576	241628
0	3523324	73576	241628
0	3523072	73576	241628
0	3522568	73576	241628
0	3522568	73584	241628
0	3522568	73584	241628
0	3522568	73584	241628
0	3522568	73584	241628
0	3522568	73584	241628
0	3514504	73584	241628
0	3514504	73592	241628
0	3514252	73592	241628
0	3514252	73592	241628
0	3514252	73592	241628
0	3514252	73592	241628
0	3514252	73592	241628
0	3514000	73600	241620
0	3514000	73600	241628
0	3514000	73600	241628
0	3514000	73600	241628
0	3514368	73600	241628
0	3514368	73600	241628
0	3514368	73608	241628
0	3514368	73608	241628
0	3514368	73608	241628
0	3514368	73608	241628
0	3514368	73608	241628
0	3514368	73608	241628
0	3514368	73616	241628
0	3513864	73616	241628
0	3513864	73616	241628
0	3513864	73616	241628
0	3513864	73616	241628
0	3513864	73616	241628
0	3513612	73624	241632
0	3513612	73624	241632
0	3513612	73624	241632
0	3513612	73624	241632
0	3513612	73624	241632
0	3513612	73624	241632
0	3513612	73632	241632
0	3513612	73632	241632
0	3513612	73632	241632
0	3513612	73632	241632
0	3513612	73632	241632
0	3513612	73632	241632
0	3513612	73640	241632
0	3505548	73640	241632
0	3505548	73640	241632
0	3505548	73640	241632
0	3505548	73640	241632
0	3505548	73640	241632
0	3505548	73648	241632
0	3505548	73648	241632
0	3505548	73648	241632
0	3505548	73648	241632
0	3505548	73648	241632
0	3505548	73648	241632
0	3505548	73656	241632
0	3505548	73656	241632
0	3505548	73656	241632
0	3505548	73656	241632
0	3505548	73656	241632
0	3505548	73656	241632
0	3505548	73664	241632
0	3505548	73664	241632
0	3505548	73664	241632
0	3505296	73664	241632
0	3505296	73664	241632
0	3505296	73664	241632
0	3508780	73672	241628
0	3508028	73672	241632
0	3508028	73672	241632
0	3508028	73672	241632
0	3508028	73672	241632
0	3508028	73672	241632
0	3508028	73680	241632
0	3508028	73680	241632
0	3507776	73680	241632
0	3507776	73680	241632
0	3507776	73680	241632
0	3507776	73680	241632
0	3507776	73688	241632
0	3507776	73688	241632
0	3507776	73688	241632
0	3507776	73688	241632
0	3499480	73688	241632
0	3499228	73688	241632
0	3499228	73696	241632
0	3499228	73696	241632
0	3499256	73696	241632
0	3499256	73696	241632
0	3499256	73696	241632
0	3499256	73696	241632
0	3499256	73704	241632
0	3499256	73704	241632
0	3499256	73704	241632
0	3499256	73704	241632
0	3499004	73704	241632
0	3499004	73704	241632
0	3499004	73712	241632
0	3499004	73712	241632
0	3496988	73712	241632
0	3496988	73712	241632
0	3496988	73712	241632
0	3496988	73712	241632
0	3496988	73720	241632
0	3496988	73720	241632
0	3496988	73720	241632
0	3496988	73720	241632
0	3496988	73720	241632
0	3496988	73720	241632
0	3496988	73728	241624
0	3496988	73728	241632
0	3496988	73728	241632
0	3496988	73728	241632
0	3496988	73728	241632
0	3496988	73728	241632
0	3496988	73736	241624
0	3496988	73736	241632
0	3496988	73736	241632
0	3496988	73736	241632
0	3496988	73736	241632
0	3496988	73736	241632
0	3488924	73744	241632
0	3488924	73744	241632
0	3488924	73744	241632
0	3488924	73744	241632
0	3488924	73744	241632
0	3488924	73744	241632
0	3488672	73752	241632
0	3488672	73752	241632
0	3488672	73752	241632
0	3488672	73752	241632
0	3488672	73752	241632
0	3488672	73752	241632
0	3488672	73760	241632
0	3488672	73760	241632
0	3488672	73760	241632
0	3488672	73760	241632
0	3488672	73760	241632
0	3488672	73760	241632
0	3488672	73768	241632
0	3488672	73768	241632
0	3488672	73768	241632
0	3488672	73768	241632
0	3488672	73768	241632
0	3488672	73768	241632
0	3488672	73776	241632
0	3488420	73776	241632
0	3488420	73776	241632
0	3488420	73776	241632
0	3488420	73776	241632
0	3488420	73776	241632
0	3488420	73784	241632
0	3488420	73784	241632
0	3488420	73784	241632
0	3488420	73784	241632
0	3488420	73784	241632
0	3488420	73784	241632
0	3488420	73792	241632
0	3488420	73792	241632
0	3488420	73792	241632
0	3480356	73792	241632
0	3480356	73792	241632
0	3480356	73792	241632
0	3480356	73800	241632
0	3480356	73800	241632
0	3480104	73800	241632
0	3480104	73800	241632
0	3480104	73800	241636
0	3480104	73808	241636
0	3480104	73808	241636
0	3480104	73808	241636
0	3480104	73808	241636
0	3480104	73808	241636
0	3480104	73808	241636
0	3480104	73816	241636
0	3480104	73816	241636
0	3480104	73816	241636
0	3480104	73816	241636
0	3480104	73816	241636
0	3480104	73816	241636
0	3480104	73824	241636
0	3480104	73824	241636
0	3480104	73824	241636
0	3480104	73824	241636
0	3480104	73824	241636
0	3480104	73824	241636
0	3481976	73832	241636
0	3481724	73832	241636
0	3481472	73832	241636
0	3481472	73832	241636
0	3481472	73832	241636
0	3481472	73832	241636
0	3481472	73840	241636
0	3481472	73840	241636
0	3481472	73840	241636
0	3481472	73840	241636
0	3481220	73840	241636
0	3481220	73840	241636
0	3473156	73848	241636
0	3473156	73848	241636
0	3473156	73848	241636
0	3473156	73848	241636
0	3473156	73848	241636
0	3473156	73848	241636
0	3473156	73856	241636
0	3472904	73856	241636
0	3472904	73856	241636
0	3472904	73856	241636
0	3472904	73856	241636
0	3472904	73856	241636
0	3472904	73864	241636
0	3472904	73864	241636
0	3472652	73864	241636
0	3472652	73864	241636
0	3472652	73864	241636
0	3472400	73864	241636
0	3472400	73872	241628
0	3472400	73872	241632
0	3472400	73872	241636
0	3472400	73872	241636
0	3472400	73872	241636
0	3472400	73872	241636
0	3472148	73880	241640
0	3472148	73880	241640
0	3472148	73880	241640
0	3472148	73880	241640
0	3473964	73880	241640
0	3473712	73880	241640
0	3473460	73888	241640
0	3473460	73888	241640
0	3473460	73888	241640
0	3473460	73888	241640
0	3473460	73888	241640
0	3473460	73888	241640
0	3473460	73896	241640
0	3473208	73896	241640
0	3473208	73896	241640
0	3465144	73896	241640
0	3465144	73896	241640
0	3465144	73896	241640
0	3464892	73912	241644
0	3464892	73912	241644
0	3464892	73912	241644
0	3464892	73912	241644
0	3464892	73912	241644
0	3464892	73912	241644
0	3464892	73920	241644
0	3464640	73920	241644
0	3464640	73920	241644
0	3464640	73920	241644
0	3464640	73920	241644
0	3464640	73920	241644
0	3464640	73928	241636
0	3464640	73928	241644
0	3464640	73928	241644
0	3464640	73928	241644
0	3464640	73928	241644
0	3464640	73928	241644
0	3464640	73936	241644
0	3464392	73936	241644
0	3464140	73936	241644
0	3464140	73936	241644
0	3464140	73936	241644
0	3464140	73936	241644
0	3464140	73944	241644
0	3464140	73944	241644
0	3464924	73944	241644
0	3464924	73944	241644
0	3464924	73944	241644
0	3464672	73944	241644
0	3464672	73952	241644
0	3464672	73952	241644
0	3464672	73952	241644
0	3464672	73952	241644
0	3464672	73952	241644
0	3456608	73952	241644
0	3456608	73960	241644
0	3456608	73960	241644
0	3456608	73960	241644
0	3456608	73960	241644
0	3456608	73960	241644
0	3456608	73960	241644
0	3456608	73968	241644
0	3456608	73968	241644
0	3456608	73968	241644
0	3456608	73968	241644
0	3457176	73968	241644
0	3457176	73968	241644
0	3457176	73976	241636
0	3457176	73976	241644
0	3457176	73976	241644
0	3457176	73976	241644
0	3457176	73976	241644
0	3457176	73976	241644
0	3457176	73984	241644
0	3457176	73984	241644
0	3457176	73984	241644
0	3457176	73984	241644
0	3457176	73984	241644
0	3457176	73984	241644
0	3457176	73992	241636
0	3457176	73992	241644
0	3457176	73992	241644
0	3457176	73992	241644
0	3457176	73992	241644
0	3457176	73992	241644
0	3457176	74000	241644
0	3457176	74000	241644
0	3457176	74000	241644
0	3457176	74000	241644
0	3457176	74000	241644
0	3457176	74000	241644
0	3457176	74008	241644
0	3457176	74008	241644
0	3449112	74008	241644
0	3449112	74008	241644
0	3449220	74008	241644
0	3449220	74008	241644
0	3449220	74016	241644
0	3449220	74016	241644
0	3449220	74016	241644
0	3449220	74016	241644
0	3449220	74016	241644
0	3449220	74016	241644
0	3449220	74024	241644
0	3449220	74024	241644
0	3449436	74024	241644
0	3449436	74024	241644
0	3449436	74024	241644
0	3449436	74024	241644
0	3449436	74032	241644
0	3449436	74032	241644
0	3449184	74032	241644
0	3449184	74032	241644
0	3449184	74032	241644
0	3449184	74032	241644
0	3449184	74040	241644
0	3449184	74040	241644
0	3449184	74040	241644
0	3449184	74040	241644
0	3449184	74040	241644
0	3449184	74048	241636
0	3449184	74048	241644
0	3449184	74048	241644
0	3449184	74048	241644
0	3449184	74048	241648
0	3449112	74048	241648
0	3449112	74056	241648
0	3449112	74056	241648
0	3448860	74056	241648
0	3448860	74056	241648
0	3448860	74056	241648
0	3440796	74056	241648
0	3440796	74064	241648
0	3440796	74064	241648
0	3441140	74064	241648
0	3440888	74064	241648
0	3440636	74064	241648
0	3440636	74064	241648
0	3440636	74072	241648
0	3440636	74072	241648
0	3440636	74072	241648
0	3440636	74072	241648
0	3440636	74072	241648
0	3440636	74072	241648
0	3440636	74080	241648
0	3440636	74080	241648
0	3440636	74080	241648
0	3440636	74080	241648
0	3440636	74080	241648
0	3440636	74080	241648
0	3440636	74088	241648
0	3440636	74088	241648
0	3440636	74088	241648
0	3440636	74088	241648
0	3440636	74088	241648
0	3440636	74088	241648
0	3440636	74096	241648
0	3440636	74096	241648
0	3440384	74096	241648
0	3440384	74096	241648
0	3440384	74096	241648
0	3440384	74096	241648
0	3440384	74104	241648
0	3440384	74104	241648
0	3441464	74104	241648
0	3441464	74104	241648
0	3441464	74104	241648
0	3441464	74104	241648
0	3441464	74112	241648
0	3441464	74112	241648
0	3433400	74112	241648
0	3433400	74112	241648
0	3433400	74112	241648
0	3433400	74112	241648
0	3433400	74120	241648
0	3433400	74120	241648
0	3433400	74120	241648
0	3433400	74120	241648
0	3433400	74120	241648
0	3433400	74120	241648
0	3433400	74128	241648
0	3433400	74128	241648
0	3433400	74128	241648
0	3433400	74128	241648
0	3433148	74128	241648
0	3433148	74128	241648
0	3433148	74136	241648
0	3433148	74136	241648
0	3433148	74136	241648
0	3433148	74136	241648
0	3433148	74136	241648
0	3433148	74136	241648
0	3433148	74144	241648
0	3433148	74144	241648
0	3433148	74144	241648
0	3433148	74144	241648
0	3433148	74144	241648
0	3433148	74144	241648
0	3433148	74152	241648
0	3432896	74152	241648
0	3432896	74152	241648
0	3432896	74152	241648
0	3432896	74152	241648
0	3432896	74152	241648
0	3432896	74160	241648
0	3432896	74160	241648
0	3432896	74160	241648
0	3432896	74160	241648
0	3424832	74160	241648
0	3424832	74160	241648
0	3424580	74168	241652
0	3424580	74168	241652
0	3424580	74168	241652
0	3424580	74168	241652
0	3424580	74168	241652
0	3424580	74168	241652
0	3424580	74176	241652
0	3424580	74176	241652
0	3424580	74176	241652
0	3424580	74176	241652
0	3424580	74176	241652
0	3424580	74176	241652
0	3424580	74184	241652
0	3424580	74184	241652
0	3426884	74184	241652
0	3426884	74184	241652
0	3426884	74184	241652
0	3426884	74184	241652
0	3426884	74192	241644
0	3426884	74192	241652
0	3426632	74192	241652
0	3426632	74192	241652
0	3426632	74192	241652
0	3426632	74192	241652
0	3426632	74200	241652
0	3426632	74200	241652
0	3426632	74200	241652
0	3426632	74200	241652
0	3426632	74200	241652
0	3426632	74200	241652
0	3426632	74208	241652
0	3426632	74208	241652
0	3426380	74208	241652
0	3426380	74208	241652
0	3426380	74208	241652
0	3426380	74208	241652
0	3426380	74216	241652
0	3418316	74216	241652
0	3418316	74216	241652
0	3418316	74216	241652
0	3418316	74216	241652
0	3418316	74216	241652
0	3418064	74224	241652
0	3418064	74224	241652
0	3418064	74224	241652
0	3418064	74224	241652
0	3418064	74224	241652
0	3418064	74224	241652
0	3418064	74232	241652
0	3418064	74232	241652
0	3418064	74232	241652
0	3418064	74232	241652
0	3418064	74232	241652
0	3418064	74232	241652
0	3418064	74240	241652
0	3418064	74240	241652
0	3418064	74240	241652
0	3418064	74240	241652
0	3418064	74240	241652
0	3418064	74240	241652
0	3418064	74248	241644
0	3418064	74248	241652
0	3418064	74248	241652
0	3418064	74248	241652
0	3418064	74248	241652
0	3418064	74248	241652
0	3418064	74256	241652
0	3418064	74256	241652
0	3418064	74256	241652
0	3418064	74256	241652
0	3418064	74256	241652
0	3417812	74256	241652
0	3417812	74264	241652
0	3417812	74264	241652
0	3417812	74264	241652
0	3409748	74264	241652
0	3409748	74264	241652
0	3409748	74264	241652
0	3409748	74272	241652
0	3409748	74272	241652
0	3409748	74272	241652
0	3409748	74272	241652
0	3409748	74272	241652
0	3409748	74272	241652
0	3409748	74280	241652
0	3409748	74280	241652
0	3409748	74280	241652
0	3409748	74280	241652
0	3409748	74280	241652
0	3409748	74280	241652
0	3409748	74288	241652
0	3409748	74288	241652
0	3409748	74288	241656
0	3409748	74288	241656
0	3410084	74288	241656
0	3409832	74288	241656
0	3409580	74296	241656
0	3409580	74296	241660
0	3409580	74296	241660
0	3409580	74296	241660
0	3409580	74296	241660
0	3409580	74296	241660
0	3409580	74304	241660
0	3409580	74304	241660
0	3409580	74304	241660
0	3409580	74304	241660
0	3409580	74304	241660
0	3409580	74304	241660
0	3409580	74312	241660
0	3409580	74312	241660
0	3409580	74312	241660
0	3409580	74312	241660
0	3409580	74312	241660
0	3409580	74312	241660
0	3401516	74320	241660
0	3401264	74320	241660
0	3401264	74320	241660
0	3401264	74320	241660
0	3401264	74320	241660
0	3401264	74320	241660
0	3401264	74328	241660
0	3401264	74328	241660
0	3401264	74328	241660
0	3401264	74328	241660
0	3401264	74328	241660
0	3401264	74328	241660
0	3401264	74336	241660
0	3401264	74336	241660
0	3401264	74336	241660
0	3401264	74336	241660
0	3401264	74336	241660
0	3401264	74336	241660
0	3401012	74344	241660
0	3401012	74344	241660
0	3401920	74344	241660
0	3401920	74344	241660
0	3401920	74344	241660
0	3401668	74344	241660
0	3401416	74352	241660
0	3401416	74352	241660
0	3401416	74352	241660
0	3401416	74352	241660
0	3401416	74352	241660
0	3401416	74352	241660
0	3401416	74360	241660
0	3401416	74360	241660
0	3401416	74360	241660
0	3401416	74360	241660
0	3401416	74360	241660
0	3401416	74360	241660
0	3401416	74368	241660
0	3401416	74368	241660
0	3401164	74368	241660
0	3393100	74368	241660
0	3393100	74368	241660
0	3392848	74368	241660
0	3392848	74376	241660
0	3392848	74376	241660
0	3392848	74376	241660
0	3392848	74376	241660
0	3392848	74376	241660
0	3392848	74376	241660
0	3392848	74384	241660
0	3392848	74384	241660
0	3392848	74384	241660
0	3392848	74384	241660
0	3392848	74384	241660
0	3392848	74384	241660
0	3392848	74392	241660
0	3392848	74392	241660
0	3392848	74392	241660
0	3392596	74392	241660
0	3392344	74392	241660
0	3392344	74392	241660
0	3392092	74400	241664
0	3392092	74400	241664
0	3392092	74400	241664
0	3392092	74400	241664
0	3392092	74400	241664
0	3392092	74400	241664
0	3392092	74408	241664
0	3392092	74408	241664
0	3392092	74408	241664
0	3392092	74408	241664
0	3392092	74408	241664
0	3392092	74408	241664
0	3392092	74416	241664
0	3392092	74416	241664
0	3392092	74416	241664
0	3392092	74416	241664
0	3392092	74416	241664
0	3384028	74416	241664
0	3384028	74424	241664
0	3384544	74424	241664
0	3384544	74424	241664
0	3384544	74424	241664
0	3384544	74424	241664
0	3384544	74424	241664
0	3384544	74432	241664
0	3384544	74432	241664
0	3384544	74432	241664
0	3384544	74432	241664
0	3384544	74432	241664
0	3384544	74432	241664
0	3384544	74440	241664
0	3384544	74440	241664
0	3384544	74440	241664
0	3384544	74440	241664
0	3384544	74440	241664
0	3384544	74440	241664
0	3384544	74448	241664
0	3384292	74448	241664
0	3384292	74448	241664
0	3384104	74456	241656
0	3383600	74456	241664
0	3383096	74456	241664
0	3382844	74456	241664
0	3382844	74456	241664
0	3382844	74464	241664
0	3382844	74464	241664
0	3382844	74464	241664
0	3382844	74464	241664
0	3382844	74464	241664
0	3382844	74464	241664
0	3382844	74472	241664
0	3382844	74472	241664
0	3382844	74472	241664
0	3382844	74472	241664
0	3382844	74472	241664
0	3382844	74472	241664
0	3374780	74480	241664
0	3374780	74480	241664
0	3374780	74480	241664
0	3374976	74480	241664
0	3374976	74480	241664
0	3374976	74480	241664
0	3374976	74488	241664
0	3374724	74488	241664
0	3374724	74488	241664
0	3374724	74488	241664
0	3374724	74488	241664
0	3374724	74488	241664
0	3374220	74496	241664
0	3374220	74496	241664
0	3374220	74496	241664
0	3374220	74496	241664
0	3374220	74496	241664
0	3374220	74496	241664
0	3374220	74504	241664
0	3374220	74504	241664
0	3374220	74504	241664
0	3374220	74504	241664
0	3374220	74504	241664
0	3374220	74504	241664
0	3374220	74512	241664
0	3374220	74512	241664
0	3374220	74512	241664
0	3374220	74512	241664
0	3374220	74512	241664
0	3374220	74512	241664
0	3374220	74520	241664
0	3374220	74520	241664
0	3374220	74520	241664
0	3374220	74520	241664
0	3374220	74520	241664
0	3374220	74520	241664
0	3374220	74528	241664
0	3374220	74528	241664
0	3366156	74528	241664
0	3366156	74528	241664
0	3366156	74528	241668
0	3366156	74528	241668
0	3366156	74536	241660
0	3366504	74536	241668
0	3366504	74536	241668
0	3366504	74536	241668
0	3366504	74536	241668
0	3366504	74536	241668
0	3366504	74544	241668
0	3366504	74544	241668
0	3366504	74544	241668
0	3366504	74544	241668
0	3366504	74544	241668
0	3366504	74544	241668
0	3366504	74552	241668
0	3366504	74552	241668
0	3366504	74552	241668
0	3366504	74552	241668
0	3366504	74552	241668
0	3366504	74552	241668
0	3366504	74560	241672
0	3366504	74560	241672
0	3366504	74560	241672
0	3367648	74560	241672
0	3367648	74560	241672
0	3367648	74560	241672
0	3367648	74568	241672
0	3367648	74568	241672
0	3367648	74568	241672
0	3367144	74568	241672
0	3367144	74568	241672
0	3367144	74568	241672
0	3367144	74576	241672
0	3367144	74576	241672
0	3367144	74576	241672
0	3367144	74576	241672
0	3367144	74576	241672
0	3359080	74576	241672
0	3359080	74584	241672
0	3359080	74584	241672
0	3359080	74584	241672
0	3359080	74584	241672
0	3359080	74584	241672
0	3359080	74584	241672
0	3359080	74592	241672
0	3359080	74592	241672
0	3359080	74592	241672
0	3359080	74592	241672
0	3359080	74592	241672
0	3359080	74592	241672
0	3359080	74600	241672
0	3359080	74600	241672
0	3359080	74600	241672
0	3359080	74600	241672
0	3359080	74600	241672
0	3359080	74600	241672
0	3359080	74608	241672
0	3359080	74608	241672
0	3359080	74608	241672
0	3359080	74608	241672
0	3359080	74608	241672
0	3359080	74608	241672
0	3359080	74616	241672
0	3359132	74616	241672
0	3359132	74616	241672
0	3359132	74616	241672
0	3359132	74616	241672
0	3359132	74616	241672
0	3359132	74624	241672
0	3358880	74624	241672
0	3358880	74624	241672
0	3358880	74624	241672
0	3358880	74624	241672
0	3358880	74624	241672
0	3358880	74632	241672
0	3350816	74632	241672
0	3350816	74632	241672
0	3350816	74632	241672
0	3350816	74632	241672
0	3350816	74632	241672
0	3350816	74640	241672
0	3350816	74640	241672
0	3350816	74640	241672
0	3350816	74640	241672
0	3350816	74640	241672
0	3350816	74640	241672
0	3350816	74648	241672
0	3350816	74648	241672
0	3350816	74648	241672
0	3350816	74648	241672
0	3350816	74648	241672
0	3350816	74648	241672
0	3350816	74656	241672
0	3350816	74656	241672
0	3350816	74656	241672
0	3350816	74656	241672
0	3350816	74656	241672
0	3350816	74656	241672
0	3350564	74664	241672
0	3350564	74664	241672
0	3350564	74664	241672
0	3350564	74664	241672
0	3350564	74664	241672
0	3350564	74664	241672
0	3350564	74672	241672
0	3350564	74672	241672
0	3350564	74672	241672
0	3350564	74672	241672
0	3350564	74672	241672
0	3350564	74672	241672
0	3350564	74680	241672
0	3350564	74680	241672
0	3350564	74680	241672
0	3350564	74680	241672
0	3342500	74680	241672
0	3342500	74680	241672
0	3342500	74688	241672
0	3342500	74688	241672
0	3342500	74688	241672
0	3342500	74688	241672
0	3342500	74688	241672
0	3342500	74688	241672
0	3342736	74696	241672
0	3342736	74696	241672
0	3342736	74696	241672
0	3342736	74696	241672
0	3342736	74696	241672
0	3342736	74696	241672
0	3342484	74704	241672
0	3342484	74704	241672
0	3342484	74704	241672
0	3342484	74704	241672
0	3342484	74704	241672
0	3342484	74704	241672
0	3342484	74712	241672
0	3342484	74712	241672
0	3342484	74712	241672
0	3342484	74712	241672
0	3342484	74712	241672
0	3342484	74712	241672
0	3342484	74720	241664
0	3342484	74720	241672
0	3342484	74720	241672
0	3342484	74720	241672
0	3342232	74720	241672
0	3342232	74720	241672
0	3342232	74728	241672
0	3342232	74728	241672
0	3342232	74728	241672
0	3342232	74728	241672
0	3342232	74728	241672
0	3342232	74728	241672
0	3334168	74736	241672
0	3334168	74736	241672
0	3334168	74736	241672
0	3334168	74736	241672
0	3334168	74736	241672
0	3334168	74736	241672
0	3334168	74744	241672
0	3334168	74744	241672
0	3333916	74744	241672
0	3333916	74744	241672
0	3333916	74744	241672
0	3333916	74744	241672
0	3333916	74752	241672
0	3333916	74752	241672
0	3333916	74752	241672
0	3333916	74752	241672
0	3333916	74752	241672
0	3333916	74752	241672
0	3333916	74760	241672
0	3333916	74760	241672
0	3333916	74760	241672
0	3333916	74760	241672
0	3333916	74760	241672
0	3333916	74760	241672
0	3333916	74768	241664
0	3333916	74768	241672
0	3333916	74768	241676
0	3333916	74768	241676
0	3333916	74768	241676
0	3333916	74768	241676
0	3333916	74776	241676
0	3333916	74776	241676
0	3333916	74776	241676
0	3333916	74776	241676
0	3333916	74776	241676
0	3333916	74784	241668
0	3333916	74784	241676
0	3333916	74784	241676
0	3333916	74784	241676
0	3325852	74784	241676
0	3325932	74784	241676
0	3325932	74792	241676
0	3325932	74792	241676
0	3325680	74792	241676
0	3325680	74792	241676
0	3325680	74792	241676
0	3325680	74792	241676
0	3325680	74800	241676
0	3325680	74800	241676
