procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 740024 3175052 1330556 2040728    0    0     0   844  756  598  3  0 97  0  0 2024-09-21 20:17:36
 1  0 740024 3174800 1330596 2040736    0    0     0  1471  841  612  3  0 97  0  0 2024-09-21 20:18:06
 1  0 740024 3174580 1330624 2040740    0    0     0   801  765  586  3  0 97  0  0 2024-09-21 20:18:36
 1  0 740024 3174336 1330656 2040740    0    0     0  1037  779  592  3  0 97  0  0 2024-09-21 20:19:06
 1  0 740024 3174084 1330680 2040744    0    0     0   863  754  586  3  0 97  0  0 2024-09-21 20:19:36
 1  0 740024 3174304 1330704 2040748    0    0     0   819  721  568  3  0 97  0  0 2024-09-21 20:20:06
 1  0 740024 3174288 1330752 2040748    0    0     0  1083  814  611  3  0 97  0  0 2024-09-21 20:20:36
 1  0 740024 3174304 1330784 2040748    0    0     0  1190  806  610  3  0 97  0  0 2024-09-21 20:21:06
 1  0 740024 3174020 1330828 2040748    0    0     0  1075  808  606  3  0 97  0  0 2024-09-21 20:21:36
 1  0 740024 3173500 1330872 2040760    0    0     0  1084  809  601  3  0 97  0  0 2024-09-21 20:22:06
 1  0 739980 3170800 1330924 2040764    2    0     2  1172  840  638  3  0 97  0  0 2024-09-21 20:22:36
 1  0 739980 3170532 1330960 2040764    0    0     0  1060  786  591  3  0 97  0  0 2024-09-21 20:23:06
 1  0 739980 3170532 1331016 2040768    0    0     0   811  730  559  3  0 97  0  0 2024-09-21 20:23:36
 1  0 739980 3170312 1331064 2040768    0    0     0  1787  921  647  3  0 97  0  0 2024-09-21 20:24:06
 1  0 739980 3170360 1331112 2040772    0    0     0  1217  809  610  3  0 97  0  0 2024-09-21 20:24:36
 1  0 739980 3170260 1331136 2040776    0    0     0  1152  795  598  3  0 97  0  0 2024-09-21 20:25:06
 1  0 739980 3170452 1331156 2040776    0    0     0  1513  902  640  3  0 97  0  0 2024-09-21 20:25:36
 1  0 739980 3170452 1331208 2040776    0    0     0  1131  832  612  3  0 97  0  0 2024-09-21 20:26:06
 1  0 739980 21122204 1331244 2040780    0    0     0  1192  949 18223  3  0 97  0  0 2024-09-21 20:26:36
 1  0 739980 13449060 1331280 2040784    0    0     0  1465  990  635  3  0 97  0  0 2024-09-21 20:27:06
 1  0 739980 5549900 1331320 2040784    0    0     0  1116  803  614  3  0 97  0  0 2024-09-21 20:27:36
 1  0 739980 5549884 1331352 2040792    0    0     0   893  734  570  3  0 97  0  0 2024-09-21 20:28:06
 1  0 739980 5550184 1331376 2040792    0    0     0  1071  807  600  3  0 97  0  0 2024-09-21 20:28:36
 1  0 739980 5550184 1331416 2040792    0    0     0   814  724  572  3  0 97  0  0 2024-09-21 20:29:06
 1  0 739980 5550796 1331444 2040796    0    0     0  1473  890  610  3  0 97  0  0 2024-09-21 20:29:36
 1  0 739980 5550752 1331468 2040808    0    0     0  1192  804  609  3  0 97  0  0 2024-09-21 20:30:06
 1  0 739980 5551684 1331516 2040808    0    0     0  1480  873  609  3  0 97  0  0 2024-09-21 20:30:36
 1  0 739980 5552632 1331556 2040808    0    0     0  1461  874  615  3  0 97  0  0 2024-09-21 20:31:06
 1  0 739980 5548308 1331596 2040704    0    0     0  1197  851  651  3  0 97  0  0 2024-09-21 20:31:36
 1  0 739980 5547836 1331632 2040712    0    0     0  1488  886  626  3  0 97  0  0 2024-09-21 20:32:06
 1  0 739980 5548772 1331668 2040712    0    0     0  1190  804  612  3  0 97  0  0 2024-09-21 20:32:36
 1  0 739980 5549740 1331708 2040712    0    0     0  1084  806  592  3  0 97  0  0 2024-09-21 20:33:06
 1  0 739980 5550300 1331748 2040712    0    0     0  1189  809  610  3  0 97  0  0 2024-09-21 20:33:36
 1  0 739980 5550300 1331792 2040720    0    0     0   883  768  585  3  0 97  0  0 2024-09-21 20:34:06
 1  0 739980 5549356 1331828 2040720    0    0     0  1826  948  659  3  0 97  0  0 2024-09-21 20:34:36
 1  0 739980 5548924 1331884 2040716    0    0     0   815  779  606  3  0 97  0  0 2024-09-21 20:35:06
 1  0 739980 5548796 1331916 2040732    0    0     0  1461  897  636  3  0 97  0  0 2024-09-21 20:35:36
 1  0 739980 5549324 1331968 2040736    0    0     0  1127  806  604  3  0 97  0  0 2024-09-21 20:36:06
 1  0 739980 5548560 1332008 2040740    0    0     0  1152  795  588  3  0 97  0  0 2024-09-21 20:36:36
 1  0 739980 5549088 1332048 2040744    0    0     0  1196  823  616  3  0 97  0  0 2024-09-21 20:37:06
 1  0 739980 5548808 1332084 2040752    0    0     0  1403  863  634  3  0 97  0  0 2024-09-21 20:37:36
 1  0 739980 5549632 1332132 2040752    0    0     0  1102  795  602  3  0 97  0  0 2024-09-21 20:38:06
 1  0 739980 5549680 1332176 2040776    0    0     1  1131  837  609  3  0 97  0  0 2024-09-21 20:38:36
 2  0 739956 5509928 1332356 2041136    1    0     7  1701 1027  776  3  0 97  0  0 2024-09-21 20:39:06
 1  0 739956 5512644 1332392 2041152    0    0     0  1221  849  608  3  0 97  0  0 2024-09-21 20:39:36
 1  0 739956 5515540 1332436 2041172    0    0     0  1532  940  682  3  0 97  0  0 2024-09-21 20:40:06
 1  0 739956 5517784 1332472 2041172    0    0     0  1125  811  611  3  0 97  0  0 2024-09-21 20:40:36
 1  0 739956 5519724 1332492 2041172    0    0     0  1433  876  617  3  0 97  0  0 2024-09-21 20:41:06
 1  0 739956 5522352 1332532 2041172    0    0     0  1158  885  615  3  0 97  0  0 2024-09-21 20:41:36
 1  0 739956 5522568 1332584 2041172    0    0     0  1137  908  594  3  0 97  0  0 2024-09-21 20:42:06
 1  0 739952 5523964 1332632 2041176    0    0     0  1469 1056  639  3  0 97  0  0 2024-09-21 20:42:36
 1  0 739952 5524644 1332668 2041176    0    0     0  1041  934  592  3  0 97  0  0 2024-09-21 20:43:06
 1  0 739952 5525528 1332692 2041176    0    0     0  1268  971  615  3  0 97  0  0 2024-09-21 20:43:36
 1  0 739952 5527260 1332720 2041180    0    0     0  1208  951  588  3  0 97  0  0 2024-09-21 20:44:06
 1  0 739952 5527400 1332756 2041184    0    0     0  1825 1134  664  3  0 97  0  0 2024-09-21 20:44:36
 1  0 739952 5529200 1332800 2041188    0    0     0  1133 1000  610  3  0 97  0  0 2024-09-21 20:45:06
 1  0 739952 5532820 1332836 2041196    0    0     0  1193  986  610  3  0 97  0  0 2024-09-21 20:45:36
 1  0 739952 5532820 1332876 2041196    0    0     0  1475  997  617  3  0 97  0  0 2024-09-21 20:46:06
 1  0 739952 5537912 1332912 2040980    0    0     0  1212  990  641  3  0 97  0  0 2024-09-21 20:46:36
 1  0 739952 5539272 1332956 2041000    0    0     1  1416  887  625  3  0 97  0  0 2024-09-21 20:47:06
 1  0 739952 5539288 1333000 2041000    0    0     0  1518  999  616  3  0 97  0  0 2024-09-21 20:47:36
 1  0 739952 5540308 1333036 2041008    0    0     0  1426  936  602  3  0 97  0  0 2024-09-21 20:48:06
 1  0 739952 5540404 1333068 2041012    0    0     0  1093  944  587  3  0 97  0  0 2024-09-21 20:48:36
 1  0 739952 5541956 1333112 2041012    0    0     0  1062  972  582  3  0 97  0  0 2024-09-21 20:49:06
 1  0 739952 5542060 1333152 2041012    0    0     0  1458 1073  600  3  0 97  0  0 2024-09-21 20:49:36
 1  0 739952 5542312 1333200 2041012    0    0     0  1119  980  588  3  0 97  0  0 2024-09-21 20:50:06
 1  0 739952 5542312 1333248 2041012    0    0     0  1163  984  600  3  0 97  0  0 2024-09-21 20:50:36
 1  0 739952 5542312 1333296 2041016    0    0     0  1374 1070  617  3  0 97  0  0 2024-09-21 20:51:06
 1  0 739952 5542092 1333340 2041016    0    0     0  1176 1012  602  3  0 97  0  0 2024-09-21 20:51:36
 1  0 739952 5542076 1333380 2041020    0    0     0  1035  931  581  3  0 97  0  0 2024-09-21 20:52:06
 1  0 739952 5542076 1333416 2041020    0    0     0  1581 1146  624  3  0 97  0  0 2024-09-21 20:52:36
 1  0 739952 5542580 1333456 2041024    0    0     0  1385 1079  625  3  0 97  0  0 2024-09-21 20:53:06
 1  0 739952 5542424 1333504 2041024    0    0     0  1202 1036  610  3  0 97  0  0 2024-09-21 20:53:36
 1  0 739952 5542424 1333548 2041024    0    0     0  1465 1112  629  3  0 97  0  0 2024-09-21 20:54:06
 1  0 739952 5542440 1333584 2041024    0    0     0  1056  974  598  3  0 97  0  0 2024-09-21 20:54:36
 1  0 739952 5543132 1333632 2041056    0    0     1  1314 1053  609  3  0 97  0  0 2024-09-21 20:55:06
 1  0 739952 5543728 1333664 2041064    0    0     0  1486 1123  616  3  0 97  0  0 2024-09-21 20:55:36
 1  0 739952 5543728 1333692 2041068    0    0     0   888  918  570  3  0 97  0  0 2024-09-21 20:56:06
 1  0 739952 5543736 1333716 2041076    0    0     0  1456 1115  628  3  0 97  0  0 2024-09-21 20:56:36
 1  0 739952 5543744 1333752 2041076    0    0     0  1189 1017  607  3  0 97  0  0 2024-09-21 20:57:06
 1  0 739952 5543996 1333784 2041080    0    0     0  1063  961  606  3  0 97  0  0 2024-09-21 20:57:36
 1  0 739952 5544128 1333824 2041080    0    0     0  1202 1036  606  3  0 97  0  0 2024-09-21 20:58:06
 1  0 739952 1523956 1333860 2041084    0    0     0  1722 1200  649  3  0 97  0  0 2024-09-21 20:58:36
 1  0 739952 1523956 1333908 2041084    0    0     0  1187  867  597  3  0 97  0  0 2024-09-21 20:59:06
 1  0 739952 1523824 1333948 2041080    0    0     0  1253  914  620  3  0 97  0  0 2024-09-21 20:59:36
 2  0 739952 1510140 1333988 2041124    0    0     0  1068 1117  721  3  0 97  0  0 2024-09-21 21:00:06
 1  0 739952 1511692 1334028 2041128    0    0     0  1389 1087  617  3  0 97  0  0 2024-09-21 21:00:36
 1  0 739952 1513052 1334064 2041132    0    0     0  1133 1006  611  3  0 97  0  0 2024-09-21 21:01:06
 1  0 739952 1514312 1334108 2041132    0    0     0  1530 1147  632  3  0 97  0  0 2024-09-21 21:01:36
 1  0 739952 1515576 1334152 2041132    0    0     0  1428 1127  630  3  0 97  0  0 2024-09-21 21:02:06
 1  0 739952 1516100 1334192 2041132    0    0     0  1163 1025  623  3  0 97  0  0 2024-09-21 21:02:36
 1  0 739952 1515828 1334236 2041136    0    0     0  1207 1020  609  3  0 97  0  0 2024-09-21 21:03:06
 1  0 739952 1515000 1334276 2041152    0    0     1  1350 1095  611  3  0 97  0  0 2024-09-21 21:03:36
 1  0 739952 1515888 1334312 2041152    0    0     0  1497 1143  640  3  0 97  0  0 2024-09-21 21:04:06
 1  0 739952 1515636 1334352 2041156    0    0     0  1156 1009  596  3  0 97  0  0 2024-09-21 21:04:36
 1  0 739952 1514316 1334400 2041152    0    0     0  1201 1050  637  3  0 97  0  0 2024-09-21 21:05:06
 1  0 739952 1513812 1334436 2041156    0    0     0  1132  995  593  3  0 97  0  0 2024-09-21 21:05:36
 1  0 739952 1513584 1334480 2041160    0    0     0  1464 1108  604  3  0 97  0  0 2024-09-21 21:06:06
 1  0 739952 1513836 1334528 2041164    0    0     0  1514 1108  629  3  0 97  0  0 2024-09-21 21:06:36
 1  0 739952 1514096 1334560 2041164    0    0     0  1129  988  600  3  0 97  0  0 2024-09-21 21:07:06
 1  0 739952 1513844 1334604 2041168    0    0     0  1200 1010  609  3  0 97  0  0 2024-09-21 21:07:36
 1  0 739952 1513728 1334636 2041176    0    0     0  1256 1045  614  3  0 97  0  0 2024-09-21 21:08:06
 1  0 739952 1513712 1334672 2041176    0    0     0  1193  996  584  3  0 97  0  0 2024-09-21 21:08:36
 1  0 739952 1513736 1334704 2041176    0    0     0   793  864  565  3  0 97  0  0 2024-09-21 21:09:06
 1  0 739952 1513216 1334728 2041176    0    0     0  1469 1110  625  3  0 97  0  0 2024-09-21 21:09:36
 1  0 739952 1513516 1334764 2041176    0    0     0  1057  957  591  3  0 97  0  0 2024-09-21 21:10:06
 1  0 739952 1513248 1334792 2041176    0    0     0  1141  995  581  3  0 97  0  0 2024-09-21 21:10:36
 1  0 739952 1513272 1334808 2041176    0    0     0  1192 1026  615  3  0 97  0  0 2024-09-21 21:11:06
 1  0 739952 1513260 1334828 2041176    0    0     0  1468 1099  636  3  0 97  0  0 2024-09-21 21:11:36
 1  0 739952 1512772 1334852 2041204    0    0     1  1408  937  619  3  0 97  0  0 2024-09-21 21:12:06
 1  0 739952 1512996 1334872 2041208    0    0     0  1743  911  647  3  0 97  0  0 2024-09-21 21:12:36
 1  0 739952 1512680 1334900 2041208    0    0     0   855  806  579  3  0 97  0  0 2024-09-21 21:13:06
 1  0 739952 1512112 1334932 2041208    0    0     0  1204  944  599  3  0 97  0  0 2024-09-21 21:13:36
 1  0 739952 1512364 1334960 2041208    0    0     0  1459  861  629  3  0 97  0  0 2024-09-21 21:14:06
 1  0 739952 1512640 1335000 2041208    0    0     0  1191  821  617  3  0 97  0  0 2024-09-21 21:14:36
 1  0 739952 1512680 1335044 2041212    0    0     0  1076  791  607  3  0 97  0  0 2024-09-21 21:15:06
 1  0 739952 1513672 1335080 2041212    0    0     0  1212  837  624  3  0 97  0  0 2024-09-21 21:15:36
 1  0 739952 1513720 1335096 2041236    0    0     1  1161  819  604  3  0 97  0  0 2024-09-21 21:16:06
 1  0 739952 1513940 1335112 2041248    0    0     0  1459  899  635  3  0 97  0  0 2024-09-21 21:16:36
 1  0 739952 1513688 1335140 2041252    0    0     0  1214  805  607  3  0 97  0  0 2024-09-21 21:17:06
 1  0 739952 1513772 1335168 2041260    0    0     0  1601  887  655  3  0 97  0  0 2024-09-21 21:17:36
 1  0 739952 1513788 1335204 2041260    0    0     0  1067  781  603  3  0 97  0  0 2024-09-21 21:18:06
 1  0 739952 1513268 1335232 2041268    0    0     0  1144  777  614  3  0 97  0  0 2024-09-21 21:18:36
 1  0 739952 1513040 1335264 2041268    0    0     0  1205  811  613  3  0 97  0  0 2024-09-21 21:19:06
 1  0 739952 1513044 1335292 2041268    0    0     0  1134  883  609  3  0 97  0  0 2024-09-21 21:19:36
 1  0 739952 1513548 1335324 2041300    0    0     1  1944 1173  705  3  0 97  0  0 2024-09-21 21:20:06
 1  0 739952 1513564 1335368 2041300    0    0     0   928  776  596  3  0 97  0  0 2024-09-21 21:20:36
 1  0 739952 1513800 1335408 2041308    0    0     0  1472 1057  629  3  0 97  0  0 2024-09-21 21:21:06
 1  0 739952 1513500 1335456 2041308    0    0     0  1198  945  610  3  0 97  0  0 2024-09-21 21:21:36
 1  0 739952 1513256 1335496 2041308    0    0     0  1463 1002  629  3  0 97  0  0 2024-09-21 21:22:06
 2  0 739952 1515736 1335532 2041308    0    0     0  1203  930  657  3  0 97  0  0 2024-09-21 21:22:36
 1  0 739952 1516364 1335564 2041308    0    0     0  1197  888  624  3  0 97  0  0 2024-09-21 21:23:06
 1  0 739952 1516556 1335600 2041308    0    0     0  1456 1064  654  3  0 97  0  0 2024-09-21 21:23:36
 1  0 739952 1516620 1335644 2041312    0    0     0   811  824  592  3  0 97  0  0 2024-09-21 21:24:06
 1  0 739952 22989544 1335696 2041304    0    0     0  1079  900 30841  3  0 97  0  0 2024-09-21 21:24:36
 1  0 739952 15314908 1335736 2041316    0    0     0  1190  906  621  3  0 97  0  0 2024-09-21 21:25:06
 1  0 739952 7263348 1335772 2041316    0    0     0  1085  812  592  3  0 97  0  0 2024-09-21 21:25:36
 2  0 739952 4258768 1335800 2041316    0    0     0   807  816  579  3  0 97  0  0 2024-09-21 21:26:06
 1  0 739952 4258056 1335836 2041320    0    0     0  1032  938  601  3  0 97  0  0 2024-09-21 21:26:36
 1  0 739952 4258032 1335864 2041324    0    0     0   853  849  590  3  0 97  0  0 2024-09-21 21:27:06
 1  0 739952 4257512 1335908 2041324    0    0     0   503  701  569  3  0 97  0  0 2024-09-21 21:27:36
 1  0 739952 4258708 1335924 2041328    0    0     0  1773 1131  631  3  0 97  0  0 2024-09-21 21:28:06
 1  0 739952 4260160 1335952 2041360    0    0     1  1086  816  590  3  0 97  0  0 2024-09-21 21:28:36
 1  0 739952 4260944 1335984 2041360    0    0     0  1454 1023  627  3  0 97  0  0 2024-09-21 21:29:06
 1  0 739952 4262200 1336012 2041360    0    0     0   988  941  603  3  0 97  0  0 2024-09-21 21:29:36
 1  0 739952 4262040 1336072 2041352    0    0     0   893  841  587  3  0 97  0  0 2024-09-21 21:30:06
 1  0 739952 4262600 1336100 2041360    0    0     0  1471 1042  636  3  0 97  0  0 2024-09-21 21:30:36
 1  0 739952 4263208 1336144 2041364    0    0     0   495  676  552  3  0 97  0  0 2024-09-21 21:31:06
 1  0 739952 4263128 1336180 2041368    0    0     0  1652  988  631  3  0 97  0  0 2024-09-21 21:31:36
 1  0 739952 4262836 1336224 2041368    0    0     0   806  798  575  3  0 97  0  0 2024-09-21 21:32:06
 2  0 739952 4260640 1336264 2041368    0    0     0  1476  985  691  3  0 97  0  0 2024-09-21 21:32:36
 2  0 739952 4260792 1336292 2041372    0    0     0  1558 1009  623  3  0 97  0  0 2024-09-21 21:33:06
 2  0 739952 4262080 1336336 2041372    0    0     0  1019  897  603  3  0 97  0  0 2024-09-21 21:33:36
 2  0 739952 4261516 1336360 2041376    0    0     0   860  835  585  3  0 97  0  0 2024-09-21 21:34:06
 2  0 739952 4262408 1336372 2041376    0    0     0   501  677  562  3  0 97  0  0 2024-09-21 21:34:36
 2  0 739952 4261836 1336388 2041508    0    0     0  1669 1105  660  3  0 97  0  0 2024-09-21 21:35:06
 1  0 739952 4262084 1336428 2041508    0    0     0  1177  936  600  3  0 97  0  0 2024-09-21 21:35:36
 1  0 739952 4262580 1336464 2041512    0    0     0  1401  939  614  3  0 97  0  0 2024-09-21 21:36:06
 1  0 739952 4261816 1336508 2041516    0    0     0  1060  866  599  3  0 97  0  0 2024-09-21 21:36:36
 1  0 739952 4261660 1336560 2041528    0    0     0  1459 1049  643  3  0 97  0  0 2024-09-21 21:37:06
 1  0 739952 4261268 1336604 2041536    0    0     0  1219  925  595  3  0 97  0  0 2024-09-21 21:37:36
 1  0 739952 4260600 1336644 2041540    0    0     0  1385  981  620  3  0 97  0  0 2024-09-21 21:38:06
 1  0 739952 4260192 1336684 2041540    0    0     0  1412 1040  611  3  0 97  0  0 2024-09-21 21:38:36
 1  0 739952 4260176 1336728 2041540    0    0     0   615  685  556  3  0 97  0  0 2024-09-21 21:39:06
 1  0 739952 4260364 1336772 2041540    0    0     0  1029  800  594  3  0 97  0  0 2024-09-21 21:39:36
 1  0 739952 4259964 1336812 2041540    0    0     0  1177  808  606  3  0 97  0  0 2024-09-21 21:40:06
 1  0 739952 4260216 1336852 2041540    0    0     0   815  764  577  3  0 97  0  0 2024-09-21 21:40:36
 1  0 739952 4260460 1336888 2041544    0    0     0  1468  887  619  3  0 97  0  0 2024-09-21 21:41:06
 1  0 739952 4262484 1336928 2041548    0    0     0  1498  899  634  3  0 97  0  0 2024-09-21 21:41:36
 1  0 739952 4262232 1336972 2041548    0    0     0  1449  915  637  3  0 97  0  0 2024-09-21 21:42:06
 2  0 739924 4240440 1337172 2043492    1    0    41   843 1031 1115  3  0 97  0  0 2024-09-21 21:42:36
 1  0 739924 4241716 1337200 2043492    0    0     0   804  771  584  3  0 97  0  0 2024-09-21 21:43:06
 1  0 739924 4242984 1337224 2043492    0    0     0  1472  882  621  3  0 97  0  0 2024-09-21 21:43:36
 1  0 739924 4243972 1337248 2043492    0    0     0   432  686  552  3  0 97  0  0 2024-09-21 21:44:06
 1  0 739924 4246052 1337296 2043492    0    0     0  1466  862  639  3  0 97  0  0 2024-09-21 21:44:36
 1  0 739924 4248448 1337336 2043512    0    0     0   869  775  599  3  0 97  0  0 2024-09-21 21:45:06
 1  0 739924 4249608 1337384 2043516    0    0     0  1701 1132  633  3  0 97  0  0 2024-09-21 21:45:36
 1  0 739924 4249860 1337420 2043516    0    0     0  1245  847  608  3  0 97  0  0 2024-09-21 21:46:06
 1  0 739924 4250068 1337464 2043524    0    0     0  1085  792  590  3  0 97  0  0 2024-09-21 21:46:36
 1  0 739924 4250168 1337500 2043524    0    0     0  1187  807  606  3  0 97  0  0 2024-09-21 21:47:06
 1  0 739924 4250656 1337532 2043524    0    0     0  1184  839  625  3  0 97  0  0 2024-09-21 21:47:36
 1  0 739924 4250908 1337576 2043528    0    0     0  1467  855  627  3  0 97  0  0 2024-09-21 21:48:06
 1  0 739924 4250908 1337620 2043532    0    0     0   798  741  583  3  0 97  0  0 2024-09-21 21:48:36
 1  0 739924 4250908 1337660 2043532    0    0     0  1466  850  626  3  0 97  0  0 2024-09-21 21:49:06
 1  0 739924 4251760 1337716 2043540    0    0     0   886  766  587  3  0 97  0  0 2024-09-21 21:49:36
 1  0 739924 4252280 1337760 2043540    0    0     0  1460  879  635  3  0 97  0  0 2024-09-21 21:50:06
 1  0 739924 4252280 1337796 2043540    0    0     0  1384  850  626  3  0 97  0  0 2024-09-21 21:50:36
 1  0 739924 4252312 1337848 2043540    0    0     0  1179  825  609  3  0 97  0  0 2024-09-21 21:51:06
 1  0 739924 4252264 1337900 2043544    0    0     0  1026  777  594  3  0 97  0  0 2024-09-21 21:51:36
 1  0 739924 4252264 1337944 2043544    0    0     0   808  767  576  3  0 97  0  0 2024-09-21 21:52:06
 1  0 739924 4252044 1337988 2043544    0    0     0  1447  899  647  3  0 97  0  0 2024-09-21 21:52:36
 1  0 739924 4251792 1338032 2043564    0    0     1  1178  838  613  3  0 97  0  0 2024-09-21 21:53:06
 1  0 739924 4251556 1338088 2043604    0    0     1  1492  887  620  3  0 97  0  0 2024-09-21 21:53:36
 1  0 739924 4251556 1338136 2043604    0    0     0   891  787  582  3  0 97  0  0 2024-09-21 21:54:06
 1  0 739924 4251792 1338176 2043604    0    0     0  1003  778  584  3  0 97  0  0 2024-09-21 21:54:36
 1  0 739924 4252336 1338224 2043608    0    0     0  1088  821  606  3  0 97  0  0 2024-09-21 21:55:06
 1  0 739924 4252376 1338268 2043612    0    0     0   686  738  581  3  0 97  0  0 2024-09-21 21:55:36
 1  0 739924 4252376 1338300 2043612    0    0     0  1152  833  621  3  0 97  0  0 2024-09-21 21:56:06
 1  0 739924 4252132 1338336 2043616    0    0     0  1203  846  610  3  0 97  0  0 2024-09-21 21:56:36
 1  0 739924 4252132 1338380 2043616    0    0     0  1395  861  624  3  0 97  0  0 2024-09-21 21:57:06
 1  0 739924 4252148 1338428 2043620    0    0     0   800  763  586  3  0 97  0  0 2024-09-21 21:57:36
 1  0 739924 4251896 1338468 2043620    0    0     0  1415  884  621  3  0 97  0  0 2024-09-21 21:58:06
 1  0 739924 841280 1338504 2043620    0    0     0  1188  831  608  3  0 97  0  0 2024-09-21 21:58:36
 1  0 740692 219064 1325480 1654388    4   15    47  1073  821  662  3  0 97  0  0 2024-09-21 21:59:06
 1  0 740692 219292 1325504 1654440    0    0     1  1384  827  629  3  0 97  0  0 2024-09-21 21:59:36
 1  0 740692 219300 1325528 1655460    0    0    34  1196  815  617  3  0 97  0  0 2024-09-21 22:00:06
 1  0 740692 219552 1325564 1655460    0    0     0  1148  802  606  3  0 97  0  0 2024-09-21 22:00:36
 1  0 740692 217940 1325616 1655460    0    0     0   818  762  593  3  0 97  0  0 2024-09-21 22:01:06
 1  0 740692 216348 1325652 1655468    0    0     0  1034  779  602  3  0 97  0  0 2024-09-21 22:01:36
 1  0 740692 216316 1325684 1655548    0    0     3  1109  877  616  3  0 97  0  0 2024-09-21 22:02:06
 1  0 740692 216128 1325708 1655552    0    0     0   818  798  582  3  0 97  0  0 2024-09-21 22:02:36
 1  0 740692 215828 1325724 1655556    0    0     0  1445 1122  645  3  0 97  0  0 2024-09-21 22:03:06
 1  0 740692 215876 1325756 1655560    0    0     0  1187  961  623  3  0 97  0  0 2024-09-21 22:03:36
 1  0 740692 215796 1325792 1655564    0    0     0  1028  976  616  3  0 97  0  0 2024-09-21 22:04:06
 1  0 740692 216340 1325836 1655564    0    0     0  1202  895  619  3  0 97  0  0 2024-09-21 22:04:36
 1  0 740692 213724 1325888 1655932    0    0    12  1371  928  649  3  0 97  0  0 2024-09-21 22:05:06
 1  0 740692 213764 1325940 1655936    0    0     0   859  854  602  3  0 97  0  0 2024-09-21 22:05:36
 1  0 740692 213480 1325976 1655936    0    0     0   814  804  584  3  0 97  0  0 2024-09-21 22:06:06
 1  0 740692 213520 1326012 1655940    0    0     0  1068  996  613  3  0 97  0  0 2024-09-21 22:06:36
 1  0 740692 212764 1326044 1655944    0    0     0  1261 1039  620  3  0 97  0  0 2024-09-21 22:07:06
 1  0 740692 212544 1326096 1655944    0    0     0  1387 1093  636  3  0 97  0  0 2024-09-21 22:07:36
 1  0 740692 212276 1326148 1655952    0    0     0   800  873  592  3  0 97  0  0 2024-09-21 22:08:06
 1  0 740692 212260 1326196 1655960    0    0     0  1406 1118  650  3  0 97  0  0 2024-09-21 22:08:36
 1  0 740692 212260 1326232 1655960    0    0     0  1226 1040  633  3  0 97  0  0 2024-09-21 22:09:06
 1  0 740692 212260 1326252 1655960    0    0     0  1001  927  602  3  0 97  0  0 2024-09-21 22:09:36
 1  0 740692 212260 1326280 1656024    0    0     2  1678 1232  681  3  0 97  0  0 2024-09-21 22:10:06
 1  0 740692 212260 1326316 1656024    0    0     0  1244 1058  628  3  0 97  0  0 2024-09-21 22:10:36
 1  0 740692 212244 1326344 1656024    0    0     0  1466 1125  648  3  0 97  0  0 2024-09-21 22:11:06
 1  0 740692 212260 1326384 1656024    0    0     0  1058  909  618  3  0 97  0  0 2024-09-21 22:11:36
 1  0 740692 212576 1326424 1656024    0    0     0  1278  957  637  3  0 97  0  0 2024-09-21 22:12:06
 1  0 740692 212312 1326464 1656024    0    0     0  1170  897  624  3  0 97  0  0 2024-09-21 22:12:36
 1  0 740692 212328 1326496 1656028    0    0     0  1181 1014  616  3  0 97  0  0 2024-09-21 22:13:06
 1  0 740692 211072 1326532 1656032    0    0     0  1070  931  619  3  0 97  0  0 2024-09-21 22:13:36
 1  0 740692 210316 1326560 1656040    0    0     0  1382  822  618  3  0 97  0  0 2024-09-21 22:14:06
 1  0 740692 210048 1326584 1656040    0    0     0  1466  857  634  3  0 97  0  0 2024-09-21 22:14:36
 1  0 740692 211156 1326616 1656044    0    0     0  1213  835  626  3  0 97  0  0 2024-09-21 22:15:06
 1  0 740692 210904 1326648 1656048    0    0     0  1402  874  642  3  0 97  0  0 2024-09-21 22:15:36
 1  0 740692 211172 1326700 1656048    0    0     0  1170  826  614  3  0 97  0  0 2024-09-21 22:16:06
 1  0 740692 211192 1326744 1656052    0    0     0   872  771  597  3  0 97  0  0 2024-09-21 22:16:36
 1  0 740692 211528 1326788 1656056    0    0     0  1467  892  652  3  0 97  0  0 2024-09-21 22:17:06
 1  0 740692 211580 1326820 1656060    0    0     0   800  757  598  3  0 97  0  0 2024-09-21 22:17:36
 1  0 740692 211060 1326856 1656060    0    0     0  1080  790  601  3  0 97  0  0 2024-09-21 22:18:06
 1  0 740692 211044 1326880 1656084    0    0     1  1082  798  615  3  0 97  0  0 2024-09-21 22:18:36
 1  0 740692 211012 1326924 1656084    0    0     0   871  758  594  3  0 97  0  0 2024-09-21 22:19:06
 1  0 740692 211028 1326956 1656088    0    0     0  1286  850  618  3  0 97  0  0 2024-09-21 22:19:36
 1  0 740692 210804 1327000 1656088    0    0     0  1169  839  621  3  0 97  0  0 2024-09-21 22:20:06
 1  0 740692 210568 1327032 1656092    0    0     0  1085  813  603  3  0 97  0  0 2024-09-21 22:20:36
 1  0 740692 210300 1327080 1656092    0    0     0  1013  784  590  3  0 97  0  0 2024-09-21 22:21:06
 1  0 740692 210300 1327124 1656096    0    0     0  1770  945  667  3  0 97  0  0 2024-09-21 22:21:36
