procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
32  0 7751656 193884   6216 370916 9679 12979 10221 14354 294652 14833 83 16  1  0  0 2024-09-03 16:42:48
32  0 7708048 200512   5960 374488 8935 8005  9238  9359 170939 13432 84 15  0  1  0 2024-09-03 16:43:18
32  0 7548436 238320   6084 372804 10250 5476 10370  6744 228920 13293 85 14  0  1  0 2024-09-03 16:43:48
32  0 7766556 214852   5712 363732 10776 18659 10816 19759 200948 15864 83 16  1  1  0 2024-09-03 16:44:18
34  2 7607276 198516   5712 369116 11386 6683 11750  8230 201161 15328 84 15  1  1  0 2024-09-03 16:44:48
32  0 7811436 321880   4900 337404 10853 18502 12159 19751 184311 14168 85 14  0  1  0 2024-09-03 16:45:18
32  0 7607172 185836   5340 359796 12439 6305 13485  7772 224121 15370 85 14  0  1  0 2024-09-03 16:45:48
33  0 7671084 262680   4776 349152 13136 15912 14196 17113 153409 22872 85 13  1  1  0 2024-09-03 16:46:18
32  0 7691664 252100   5424 360740 13839 15438 14993 16768 215866 16597 85 14  1  1  0 2024-09-03 16:46:48
33  0 7564288 217324   4936 358044 14623 10976 15678 12248 130701 21889 85 13  1  1  0 2024-09-03 16:47:18
32  0 7737508 280684   5488 359460 13907 20590 15158 21849 253976 16520 85 13  1  1  0 2024-09-03 16:47:48
32  0 7565084 240708   4896 338976 16301 10955 17363 12425 118022 17257 86 12  1  1  0 2024-09-03 16:48:18
32  0 7676192 204620   5140 350824 16967 21474 18516 22948 198890 18383 84 14  1  2  0 2024-09-03 16:48:48
34  0 7735224 224468  15104 390888 18335 21166 23807 22832 213879 67157 83 14  1  2  0 2024-09-03 16:49:18
13 22 7803504 166616   6348 361648 17902 20694 19118 21967 139765 31125 81 14  2  3  0 2024-09-03 16:49:48
32  1 7684908 183644   5672 365484 18861 15543 21044 17012 168645 23123 84 13  1  2  0 2024-09-03 16:50:18
32  0 7615464 188540   5444 347744 20570 18882 21904 20052 157218 51149 84 13  1  2  0 2024-09-03 16:50:48
32  0 7781372 195604   5836 355436 21429 27367 22696 28600 235140 83305 82 14  1  2  0 2024-09-03 16:51:18
31  3 7713092 215840   5492 351660 23020 21537 24502 22953 169819 50865 85 12  1  2  0 2024-09-03 16:51:48
35  0 7583968 178276   5464 346752 24772 23890 26187 25095 134755 37749 83 13  1  3  0 2024-09-03 16:52:18
32  0 7552008 207316   5584 354956 24265 24221 26220 25689 179638 57069 80 17  1  2  0 2024-09-03 16:52:48
32  0 7576672 200332   5604 357408 25337 26436 27072 27699 108828 63703 84 12  1  3  0 2024-09-03 16:53:18
32  0 7789196 260988   5512 356048 25152 32568 26924 33967 110320 55349 82 14  2  3  0 2024-09-03 16:53:48
32  0 7746884 225924   5756 359444 25712 24481 27339 25753 123415 39812 83 12  2  4  0 2024-09-03 16:54:18
 1  0 761056 26775208   7116 357336 9617 8099 10667  8912 25658 32022 31  6 62  1  0 2024-09-03 16:54:48
 1  0 757728 19058716   8664 394688  153    0  1418  1089 1260  972  3  0 97  0  0 2024-09-03 16:55:18
 2  0 756704 11438040   8716 402352  119    0   374   809  930  705  3  0 97  0  0 2024-09-03 16:55:48
 6 36 2369332 163880   4876 347864   38 53795   133 55261 272096 7174  4  7 82  7  0 2024-09-03 16:56:22
14 23 7548704 162132   5408 346872  685 173271  1653 173730 314793 38777  1 13 47 39  0 2024-09-03 16:56:52
 1  0 773084 24330220   7432 393356  790 8975  3195 10364 43928 29497  3  4 91  2  0 2024-09-03 16:57:23
 1  0 772016 16650596   8128 405484   64    0   493   750  932  661  3  0 97  0  0 2024-09-03 16:57:53
 1  0 771808 9011212   8188 405920    4    0    18   802  869  581  3  0 97  0  0 2024-09-03 16:58:23
 6 40 2629468 162700   5292 338868  305 62059   561 63144 237941 8728  3  7 80 10  0 2024-09-03 16:58:53
 2  2 7811428 2445368   4884 347968  904 173577  2577 173847 291252 38759  1 15 46 38  0 2024-09-03 16:59:24
 1  0 762028 23796932   7164 381984  472    0  1639  1406 1465 22104  3  0 97  0  0 2024-09-03 16:59:54
 1  0 761000 16109740   7752 390752   73    0   384  1126 1060  670  3  0 97  0  0 2024-09-03 17:00:24
 1  0 760996 8571996   7800 390836    0    0     3  1464 1070  630  3  0 97  0  0 2024-09-03 17:00:54
 8 29 2324356 162304   4996 338688  322 52275   790 53143 159597 6999  3  5 85  7  0 2024-09-03 17:01:26
 7 30 7552212 161680   5184 338576   90 174264   827 174759 315672 39688  1 13 49 37  0 2024-09-03 17:01:56
 1  0 774508 24485792   7312 382312  810 8820  2882 10033 28105 18152  3  4 91  2  0 2024-09-03 17:02:26
 1  0 773164 16789780   7956 393436   82    0   472   792  886  644  3  0 97  0  0 2024-09-03 17:02:56
 1  0 772836 9206724   8016 398128   12    0   165  1082  965  674  3  0 97  0  0 2024-09-03 17:03:26
 1  0 769612 1635416   8068 398436  188    0   203   982  978  688  3  0 97  0  0 2024-09-03 17:03:56
 8 29 5809260 163916   4836 341632  764 168398  1447 168768 290090 32421  1 11 54 34  0 2024-09-03 17:04:27
 1  0 761340 27098884  10336 379776  975 67155  3368 68332 127845 38213  2  9 74 15  0 2024-09-03 17:04:57
 2  0 760320 19397996  11732 408452  148    0  1129  1677 1265 1178  3  0 97  0  0 2024-09-03 17:05:27
 1  0 760312 11792896  11796 408512    0    0     2  1207  854  608  3  0 97  0  0 2024-09-03 17:05:57
 2  0 756340 4256980  11856 412748  254    0   396  1202  912  759  3  0 97  0  0 2024-09-03 17:06:27
 4 33 3553208 161884   5436 328892  484 96821  1078 97926 122823 14231  2  6 80 11  0 2024-09-03 17:06:57
 2  1 760880 30309528   6876 365680 1385 139846  4117 140593 399855 55926  2 21 49 28  0 2024-09-03 17:07:27
32  0 759256 23793232   7604 391988  100    0   934  1624 346077 3884 47  3 50  0  0 2024-09-03 17:07:57
 1  0 758980 30055272   8192 396840   25    0   204  1135 366997 22852 82  3 15  0  0 2024-09-03 17:08:27
32  0 755668 22861888   8256 398228  231    0   275   927 354166 3401 40  4 56  0  0 2024-09-03 17:08:57
32  0 755604 22859868   8308 401336    2    0   106   959 357720 6632 97  3  0  0  0 2024-09-03 17:09:27
32  0 755532 24545300   8384 401624    5    0    14   811 58759 15749 19  2 79  0  0 2024-09-03 17:09:57
32  0 755380 21899380   8444 402272    7    0    28  1783 570868 6617 95  5  0  0  0 2024-09-03 17:10:27
 1  0 755360 30009552   8504 410492    1    0   270  1450 342977 11543 81  3 15  0  0 2024-09-03 17:10:57
32  0 754924 20887428   8564 410624    5    0    10   990 215731 2157 24  3 72  0  0 2024-09-03 17:11:27
32  0 754792 20879192   8624 410708    2    0     5  1297 496716 6565 97  3  0  0  0 2024-09-03 17:11:57
 1  0 754760 30453800   8684 411412    3    0    26  1347 334773 22874 87  3 10  0  0 2024-09-03 17:12:27
32  0 754648 19820184   8748 411524    2    0     5   475 170874 1275 10  3 86  0  0 2024-09-03 17:12:57
32  0 754632 19802016   8796 427696    0    0   529  1707 374908 6974 97  3  0  0  0 2024-09-03 17:13:27
32  0 754572 19801292   8856 427956    2    0    10  1498 339274 6573 98  2  0  0  0 2024-09-03 17:13:57
 1  0 754564 26929716   8924 428024    0    0     3   986 34413 20444 44  1 55  0  0 2024-09-03 17:14:27
32  0 753196 18678380   8976 429764   58    0   116  1395 317282 3466 44  4 51  0  0 2024-09-03 17:14:57
32  0 752912 18665540  12296 435928   24    0   328  1135 411849 6530 97  3  0  0  0 2024-09-03 17:15:27
32  0 752912 18664308  12348 436012    0    0     3  1204 78838 6498 99  1  0  0  0 2024-09-03 17:15:57
 1  0 752896 26934292  12420 436092    0    0     3   860 90244 13930 44  1 55  0  0 2024-09-03 17:16:27
32  0 752876 17494064  12480 436132    1    0     2   804 232276 2749 34  4 62  0  0 2024-09-03 17:16:57
32  0 752812 17492140  12544 436296    2    0     9  1412 274315 6510 98  2  0  0  0 2024-09-03 17:17:27
32  0 752772 17486988  12596 436364    1    0     3  1122 430225 6466 97  3  0  0  0 2024-09-03 17:17:57
 1  0 752744 30935260  12656 436480    1    0     5  1265 291189 27508 94  2  4  0  0 2024-09-03 17:18:27
 1  0 752732 23380564  12708 436524    0    0     2  1120 1098  625  3  0 97  0  0 2024-09-03 17:18:57
32  0 752728 16264996  12768 436624    0    0     4  1313 513710 4894 66  7 27  0  0 2024-09-03 17:19:27
32  0 752716 16268888  12820 436692    0    0     2  1262 190898 6502 97  3  0  0  0 2024-09-03 17:19:57
32  0 752708 16266652  12888 436752    0    0     2  1118 173222 6509 98  2  0  0  0 2024-09-03 17:20:27
32  0 752708 16266124  12940 436868    0    0     3  1454 326200 6500 97  3  0  0  0 2024-09-03 17:20:57
 1  0 752672 24316772  13004 436940    1    0     3  1130 2088 17431 11  1 88  0  0 2024-09-03 17:21:27
32  0 752672 14990128  13056 437096    0    0     5  1178 343594 3509 46  5 49  0  0 2024-09-03 17:21:57
32  0 752664 14983560  13112 437176    0    0     3  1608 341813 6531 98  2  0  0  0 2024-09-03 17:22:27
32  0 752644 14984684  13164 437276    1    0     4  1276 392136 6470 98  2  0  0  0 2024-09-03 17:22:57
32  0 752632 14985220  13224 437348    0    0     3  1222 296788 6463 98  2  0  0  0 2024-09-03 17:23:27
 1  0 752632 29425884  13284 437420    0    0     2  1123 170856 40874 74  2 23  0  0 2024-09-03 17:23:57
 1  0 752624 21799388  13336 437496    0    0     3  1392 1090  633  3  0 97  0  0 2024-09-03 17:24:27
32  0 752580 13643688  13396 437540    1    0     3  1123 587962 4749 62  9 29  0  0 2024-09-03 17:24:57
32  0 752568 13626696  13456 437744    0    0     7  1395 334949 6550 94  6  0  0  0 2024-09-03 17:25:27
32  0 752084 13629888  13508 439720    9    0    74  1119 181041 6442 96  4  0  0  0 2024-09-03 17:25:57
32  0 752056 13635568  13568 439808    1    0     4  1053 249186 6462 95  5  0  0  0 2024-09-03 17:26:27
32  0 751868 13635304  14172 442204   10    0   107  1339 199364 6450 96  4  0  0  0 2024-09-03 17:26:57
 1  0 751868 27345440  14232 442256    0    0     1  1118 110027 31879 47  3 50  0  0 2024-09-03 17:27:27
 1  0 751688 19731716  14292 442328    4    0     6  1067 1005  600  3  0 97  0  0 2024-09-03 17:27:57
32  0 751152 12246504  14344 444044   27    0    84  1118 655490 5620 77  9 15  0  0 2024-09-03 17:28:27
32  0 751144 12248860  14404 444160    0    0     4  1261 118545 6446 97  3  0  0  0 2024-09-03 17:28:57
32  0 751136 12246484  14456 444248    0    0     3  1118 328100 6445 96  4  0  0  0 2024-09-03 17:29:27
32  0 751136 12246800  14516 444356    0    0     4  1291 208371 6458 97  3  0  0  0 2024-09-03 17:29:57
32  0 748816 12238216  15572 446620  204    0   322  1195 86720 6664 97  3  0  0  0 2024-09-03 17:30:27
 1  0 748816 28807084  15620 446704    0    0     2  1183 195773 25387 66  3 31  0  0 2024-09-03 17:30:57
 1  0 748800 21233412  15684 446760    1    0     3  1255 1079  605  3  0 97  0  0 2024-09-03 17:31:27
32  0 748800 10813016  15736 446832    0    0     2  1188 360120 3669 48  6 46  0  0 2024-09-03 17:31:57
32  0 748788 10811824  15796 446944    0    0     4  1318 262150 6445 98  2  0  0  0 2024-09-03 17:32:27
32  0 748772 10787604  15848 447020    0    0     3  1193 560123 6469 97  3  0  0  0 2024-09-03 17:32:57
32  0 748760 10796864  15908 447116    0    0     3  1301 257395 6502 98  2  0  0  0 2024-09-03 17:33:27
32  0 748760 10801064  15960 447208    0    0     3  1200 71943 6430 99  1  0  0  0 2024-09-03 17:33:57
32  0 748748 10800364  16020 447264    1    0     3  1123 46161 6438 98  2  0  0  0 2024-09-03 17:34:27
 1  0 748480 28214748  16504 448688   13    0    73  1150 159323 28210 58  2 39  0  0 2024-09-03 17:34:57
 1  0 748392 20635980  16584 450380   20    0    77   820  848  605  3  0 97  0  0 2024-09-03 17:35:27
32  0 748392 9317540  16648 450464    0    0     2  1270 369295 3375 40  9 51  0  0 2024-09-03 17:35:57
32  0 748384 9299312  16716 450508    1    0     3  1332 458772 6479 94  6  0  0  0 2024-09-03 17:36:27
32  0 748384 9298380  16776 450604    0    0     3  1231 288233 6512 96  4  0  0  0 2024-09-03 17:36:57
32  0 748368 9299624  16828 450716    1    0     4  1278 49387 6424 98  2  0  0  0 2024-09-03 17:37:27
32  0 748360 9296500  16888 451016    0    0    10  1120 345853 6506 97  3  0  0  0 2024-09-03 17:37:57
32  0 748352 9298592  16940 451152    0    0     4  1558 246179 6466 97  3  0  0  0 2024-09-03 17:38:27
32  0 748352 9297880  17000 451220    0    0     3  1251 283221 6455 98  2  0  0  0 2024-09-03 17:38:57
 1  0 748292 29137560  17048 451568    2    0    14  1461 152625 28711 71  2 27  0  0 2024-09-03 17:39:27
 1  0 748292 21510268  17108 451648    0    0     3  1114 1009  604  3  0 97  0  0 2024-09-03 17:39:57
32  0 748272 7758724  17168 451760    0    0     4   925 357856 1893 17  8 75  0  0 2024-09-03 17:40:27
32  0 748272 7738100  17220 451840    0    0     2  1275 217147 6451 84 16  0  0  0 2024-09-03 17:40:57
32  0 748264 7746052  17284 451892    0    0     2  1117 215845 6441 84 16  0  0  0 2024-09-03 17:41:27
32  0 748264 7754068  17336 452000    0    0     4  1454 91634 6501 86 14  0  0  0 2024-09-03 17:41:57
32  0 748256 7747116  17392 452052    0    0     2   986 59238 6399 86 14  0  0  0 2024-09-03 17:42:27
32  0 748232 7755048  17444 452144    1    0     3  1447 72357 6438 86 14  0  0  0 2024-09-03 17:42:57
32  0 748220 7753480  17504 452212    0    0     3  1121 65751 9828 86 14  0  0  0 2024-09-03 17:43:27
32  0 748220 7748244  17556 452304    0    0     3  1202 33568 6372 87 13  0  0  0 2024-09-03 17:43:57
32  0 748216 7735484  17624 452344    0    0     2  1357 253825 6416 86 14  0  0  0 2024-09-03 17:44:27
32  0 748180 7740584  17676 452404    1    0     3   985 208107 6394 89 11  0  0  0 2024-09-03 17:44:57
32  0 748168 7742696  18272 452628    0    0    25  1280 178171 6378 88 12  0  0  0 2024-09-03 17:45:27
32  0 748168 7737452  18324 452676    0    0     1  1117 345737 6404 88 12  0  0  0 2024-09-03 17:45:57
32  0 748164 7741168  18384 452768    0    0     3  1397 172687 6420 93  7  0  0  0 2024-09-03 17:46:27
 1  0 748164 26109224  18452 452884    0    0     4  1378 14931 21127 30  3 67  0  0 2024-09-03 17:46:57
 1  0 748164 18493976  18504 452992    0    0     3  1381  983  619  3  0 97  0  0 2024-09-03 17:47:27
32  0 748164 6156964  18564 453060    0    0     3  1077 420622 3351 37 12 51  0  0 2024-09-03 17:47:57
32  0 748152 6137172  18616 453140    0    0     3  1115 223394 6377 84 16  0  0  0 2024-09-03 17:48:27
32  0 748152 6141220  18676 453220    0    0     3  1445 171589 6409 86 14  0  0  0 2024-09-03 17:48:57
32  0 748144 6139864  18728 453280    0    0     2  1203 220654 6383 86 14  0  0  0 2024-09-03 17:49:27
32  0 748144 6140300  18788 453344    0    0     2  1067 161865 6400 87 13  0  0  0 2024-09-03 17:49:57
32  0 748144 6142564  18848 453404    0    0     2  1126 209184 6380 87 13  0  0  0 2024-09-03 17:50:27
32  0 748144 6159256  18900 453524    0    0     4  1157 144112 6399 87 13  0  0  0 2024-09-03 17:50:57
32  0 748132 6151964  18964 453608    0    0     3  1340 41657 6409 89 11  0  0  0 2024-09-03 17:51:27
32  0 748132 6142404  19024 453668    0    0     2  1191 156698 6410 89 11  0  0  0 2024-09-03 17:51:57
32  0 748128 6140264  19076 453792    0    0     4  1453 291232 6430 89 11  0  0  0 2024-09-03 17:52:27
32  0 748128 6142060  19136 453844    1    0     2  1126 150417 6388 91  9  0  0  0 2024-09-03 17:52:57
32  0 748124 6144796  19188 453948    0    0     4  1323 157327 6431 91  9  0  0  0 2024-09-03 17:53:27
32  0 748124 6138608  19248 453984    0    0     1  1122 205011 6432 91  9  0  0  0 2024-09-03 17:53:57
 1  0 748124 29809984  19300 454092    0    0     3  1456 129734 24420 74  7 19  0  0 2024-09-03 17:54:27
 1  0 748112 22180424  19360 454168    1    0     3   813  878  570  3  0 97  0  0 2024-09-03 17:54:57
 1  0 748112 14523064  19424 454256    0    0     3  1076  961  588  3  0 97  0  0 2024-09-03 17:55:27
32  0 748112 4507672  19476 454352    0    0     3  1077 477612 5530 67 18 14  0  0 2024-09-03 17:55:57
32  0 748108 4491008  19536 454416    0    0     2  1188 233285 6460 85 15  0  0  0 2024-09-03 17:56:27
32  0 748108 4492052  19588 454524    0    0     3  1390 145155 11485 85 15  0  0  0 2024-09-03 17:56:57
32  0 748104 4500000  19648 454604    0    0     3  1197 171207 6600 84 16  0  0  0 2024-09-03 17:57:27
32  0 748068 4503732  19708 454704    1    0     4  1189 30725 6618 87 13  0  0  0 2024-09-03 17:57:57
32  0 748060 4505224  19760 454748    0    0     2  1321 64900 6425 85 15  0  0  0 2024-09-03 17:58:27
32  0 748060 4501976  19820 454832    0    0     3  1189 41641 6403 87 13  0  0  0 2024-09-03 17:58:57
32  0 748056 4502136  19872 454904    0    0     3  1080 57016 6401 86 14  0  0  0 2024-09-03 17:59:27
32  0 748056 4500980  19928 454976    0    0     2  1197 50435 6415 86 14  0  0  0 2024-09-03 17:59:57
32  0 748036 4509144  19984 455092    1    0     4  1455 44314 10162 86 14  0  0  0 2024-09-03 18:00:27
32  0 748036 4506188  20044 455164    0    0     2  1138 29765 6399 87 13  0  0  0 2024-09-03 18:00:57
32  0 748036 4488980  20100 455272    0    0     3  1324 129855 6441 87 13  0  0  0 2024-09-03 18:01:27
32  0 748036 4491636  20160 455328    0    0     2  1001 234458 6467 87 13  0  0  0 2024-09-03 18:01:57
32  0 748036 4491852  20208 455412    0    0     3  1583 136995 6433 88 12  0  0  0 2024-09-03 18:02:27
32  0 748024 4494904  20268 455500    0    0     3  1397 129709 6443 88 12  0  0  0 2024-09-03 18:02:57
 1  0 748024 27899104  20336 455584    0    0     3  1421 40493 35499 49  7 44  0  0 2024-09-03 18:03:27
 1  0 748024 20252540  20388 455652    0    0     2  1446 1094  612  3  0 97  0  0 2024-09-03 18:03:57
 1  0 748016 12613084  20448 455728    0    0     3   612  789  537  3  0 97  0  0 2024-09-03 18:04:27
32  0 748000 2787000  20496 455816    0    0     3  1677 574192 6208 75 20  4  0  0 2024-09-03 18:04:57
32  0 747988 2793340  20564 455876    0    0     2  1322 135878 6434 86 14  0  0  0 2024-09-03 18:05:27
32  0 747988 2792936  20612 455936    0    0     2  1269 99609 6411 86 14  0  0  0 2024-09-03 18:05:57
32  0 747988 2794248  20672 456004    0    0     3  1269 97088 6436 85 15  0  0  0 2024-09-03 18:06:27
32  0 747988 2793144  20732 456080    0    0     2  1252 55187 6640 86 14  0  0  0 2024-09-03 18:06:57
32  0 747988 2796428  20784 456160    0    0     2   962 47707 6416 86 14  0  0  0 2024-09-03 18:07:27
32  0 747964 2795396  20840 456216    1    0     2  1554 57812 6448 86 14  0  0  0 2024-09-03 18:07:57
32  0 747960 2785996  20888 456292    0    0     3  1370 184335 6427 86 14  0  0  0 2024-09-03 18:08:27
32  0 747960 2789240  20948 456392    0    0     3  1280 143857 6432 87 13  0  0  0 2024-09-03 18:08:57
32  0 747948 2792956  21004 456424    0    0     2  1194 128153 6412 87 13  0  0  0 2024-09-03 18:09:27
32  0 747948 2787576  21052 456492    0    0     2  1394 298026 6490 86 14  0  0  0 2024-09-03 18:09:57
32  0 747948 2789548  21116 456528    0    0     1  1198 155211 6446 89 11  0  0  0 2024-09-03 18:10:27
32  0 747948 2792624  21176 456652    0    0     4  1533 131399 6449 89 11  0  0  0 2024-09-03 18:10:57
32  0 747940 2787288  21232 456728    0    0     3  1132 235910 6448 89 11  0  0  0 2024-09-03 18:11:27
32  0 747940 2790416  21292 456816    0    0     3  1668 322583 6478 91  9  0  0  0 2024-09-03 18:11:57
32  0 747936 2790260  21352 456852    0    0     1   986 145884 6426 93  7  0  0  0 2024-09-03 18:12:27
 1  0 747928 26654108  21420 456936    0    0     3   735 16081 21089 37  4 60  0  0 2024-09-03 18:12:57
 1  0 747924 18983008  21476 457008    0    0     3  1084  998  603  3  0 97  0  0 2024-09-03 18:13:27
 1  0 747924 11381064  21528 457088    0    0     3   813  868  574  3  0 97  0  0 2024-09-03 18:13:57
32  0 747920 1053156  21584 457188    0    0     3  1360 509091 6233 75 21  3  0  0 2024-09-03 18:14:27
32  0 747896 1036628  21640 457276    1    0     4  1221 159504 6775 85 15  0  0  0 2024-09-03 18:14:57
32  0 747896 1036724  21704 457392    0    0     3  1210 91713 6421 83 17  0  0  0 2024-09-03 18:15:27
32  0 747896 1038032  21764 457456    0    0     2  1641 102306 6435 85 15  0  0  0 2024-09-03 18:15:57
32  0 747892 1034588  21824 457504    0    0     2  1091 148630 6389 84 16  0  0  0 2024-09-03 18:16:27
32  0 747892 1037116  21876 457592    0    0     3  1133 40690 6389 87 13  0  0  0 2024-09-03 18:16:57
32  0 747892 1039344  21936 457652    0    0     2  1345 43784 6655 86 14  0  0  0 2024-09-03 18:17:27
32  0 747884 1042564  21992 457744    0    0     3  1396 14623 6355 86 14  0  0  0 2024-09-03 18:17:57
32  0 747880 1037324  22052 457792    0    0     2  1192 53670 6359 86 14  0  0  0 2024-09-03 18:18:27
32  0 747876 1038720  22116 457876    0    0     3  1408 14265 6390 87 13  0  0  0 2024-09-03 18:18:57
32  0 747876 1042252  22176 457524    0    0     2  1202 13880 6339 85 15  0  0  0 2024-09-03 18:19:27
32  0 747876 1038456  22236 457612    0    0     3  1231 32424 6354 86 14  0  0  0 2024-09-03 18:19:57
32  0 747876 1035260  22292 457752    0    0     4  1419 32977 6401 86 14  0  0  0 2024-09-03 18:20:27
32  0 747876 1038228  22352 457812    0    0     2  1159 15229 6375 86 14  0  0  0 2024-09-03 18:20:57
32  0 747876 1041304  22416 457900    0    0     3  1456 11865 6384 86 14  0  0  0 2024-09-03 18:21:27
32  0 747876 1038640  22476 457936    0    0     1  1262 20659 6337 87 13  0  0  0 2024-09-03 18:21:57
32  0 747872 1038260  22536 457980    0    0     2  1122 60368 6410 87 13  0  0  0 2024-09-03 18:22:27
32  0 747864 1035372  22588 458076    0    0     3  1274 162527 6450 86 14  0  0  0 2024-09-03 18:22:57
32  0 747864 1037252  22648 458128    0    0     2  1204 87166 6404 87 13  0  0  0 2024-09-03 18:23:27
32  0 747860 1040428  22708 458232    0    0     3  1400 78804 6418 87 13  0  0  0 2024-09-03 18:23:57
 1  0 747860 27446352  22764 458308    0    0     2  1199 12973 20973 43  7 49  0  0 2024-09-03 18:24:27
 1  0 747848 19839188  22824 458388    1    0     3  1611  914  657  3  0 97  0  0 2024-09-03 18:24:57
 1  0 747848 12273292  22892 458460    0    0     2  1267  905  629  3  0 97  0  0 2024-09-03 18:25:27
32  0 1996260 297708   6528 353172 1075 41588  2521 42914 684979 28656 46 21 32  1  0 2024-09-03 18:25:57
31  1 1989860 210576   7136 366872 2290    0  2758  1349 154077 7741 84 16  0  0  0 2024-09-03 18:26:27
32  1 1989348 179988   7308 369028 1423    0  1458  1259 43473 7356 86 14  0  0  0 2024-09-03 18:26:57
32  0 3542752 1408064   7080 375056 3035 51968  3443 53298 603584 39759 78 21  0  0  0 2024-09-03 18:27:27
32  0 3541472 1289456   7436 381708 4088    0  4312  1183 27888 9039 85 14  0  0  0 2024-09-03 18:27:57
32  0 3541216 1154656   7496 390584 4077    0  4366  1429 38143 9309 85 15  0  0  0 2024-09-03 18:28:27
32  0 3541216 1024820   7556 390792 4102    0  4107  1094 26347 9376 85 15  0  0  0 2024-09-03 18:28:57
32  0 3540960 913448   7604 390524 4130    0  4133  1319 23174 8980 84 15  0  0  0 2024-09-03 18:29:27
32  0 3540704 789440   7668 391224 4182    0  4190  1044 19626 8803 85 15  0  0  0 2024-09-03 18:29:57
32  0 3540192 641268   8816 406028 4215    0  4731  1171 37493 8772 85 14  0  0  0 2024-09-03 18:30:27
32  0 3540192 511200   8868 406220 4188    0  4191  1082 16401 8651 85 14  0  0  0 2024-09-03 18:30:57
32  0 3540192 383432   8924 406248 4183    0  4184  1208 22453 8636 85 14  0  0  0 2024-09-03 18:31:27
32  0 3540192 263896   8984 406376 4195    0  4198  1437 22769 8460 85 14  0  0  0 2024-09-03 18:31:57
32  0 3642072 223092   8288 402148 4232 3409  4234  4621 44399 8610 84 15  0  0  0 2024-09-03 18:32:27
32  0 3715180 180908   8280 393404 4565 2445  4577  3814 41676 9991 85 15  0  0  0 2024-09-03 18:32:57
32  0 3875828 199660   7792 378768 4854 5355  4864  6711 61901 9778 84 16  0  0  0 2024-09-03 18:33:27
31  1 3906032 194900   6700 366416 5272 4499  5348  5637 62102 9938 84 15  0  1  0 2024-09-03 18:33:57
32  0 3906016 197656   6320 350088 5503 5219  6011  6676 66266 15271 86 14  0  0  0 2024-09-03 18:34:27
32  0 4163328 711636   7648 367284 7785 39928  9506 41218 409345 53355 80 19  0  1  0 2024-09-03 18:34:57
32  0 3905792 422216  11772 396948 9177    0 10303  1284 26839 12976 85 14  0  1  0 2024-09-03 18:35:27
33  2 3908536 204096  11708 392824 8381 2074  8385  3223 28760 11698 86 13  0  0  0 2024-09-03 18:35:57
 1  0 760688 25923288  12556 395208  767 1320   982  2832 19853 27435 25  4 71  0  0 2024-09-03 18:36:27
 1  0 760688 18288828  12616 403420    0    0   269  1406 1068  828  3  0 97  0  0 2024-09-03 18:36:57
 1  0 759664 10731484  15684 412500   28    0   413  1220 1017  720  3  0 97  0  0 2024-09-03 18:37:27
37  0 4479060 186348   6656 344280  547 124451  1521 125504 592820 23869  7 17 52 24  0 2024-09-03 18:37:57
32  0 4466388 462528   7040 358504 6342 7248  7060  8483 324639 35021 80 19  0  0  0 2024-09-03 18:38:27
32  0 4301012 332532   7292 368200 4403    0  4704  1468 90804 9927 85 15  0  0  0 2024-09-03 18:38:57
31  1 4149204 199808   7352 370188 4037    0  4086  1146 114005 9319 85 15  0  0  0 2024-09-03 18:39:27
32  1 4082400 220332   6740 367908 4906 3781  5217  5155 64957 17445 85 15  0  0  0 2024-09-03 18:39:57
32  0 4962796 1018112   6548 363244 5116 35499  5604 36806 454499 19052 81 19  0  0  0 2024-09-03 18:40:27
32  0 4726508 840968   6668 364280 6555    0  6568  1231 25765 10917 84 15  1  1  0 2024-09-03 18:40:57
32  0 4484332 621724   6724 369328 6747    0  6924  1259 47405 10907 86 13  0  0  0 2024-09-03 18:41:27
32  0 4259052 436260   6776 369140 6276    0  6278  1270 26361 10613 86 14  0  0  0 2024-09-03 18:41:57
32  0 4029164 244428   6968 372056 6396    0  6494  1465 26161 12384 86 14  0  0  0 2024-09-03 18:42:27
32  0 3972628 232292   6860 375028 6490 5772  6684  6987 68224 14187 84 15  0  1  0 2024-09-03 18:42:57
32  3 3911032 185020   6580 372820 7563 5934  7567  7311 71848 13620 85 14  0  1  0 2024-09-03 18:43:27
32  0 4100972 360572   6444 369864 7681 14711  7818 15940 184651 13127 84 15  0  1  0 2024-09-03 18:43:57
32  0 3911448 178372   6340 365712 8029 2753  8032  4027 57974 15555 86 13  0  0  0 2024-09-03 18:44:27
33  0 3923628 209232   6176 365592 8598 10646  9052 12071 98732 18381 85 14  0  1  0 2024-09-03 18:44:57
33  0 4080692 361348   5376 340172 9326 11927 11223 13454 147035 50051 84 15  1  1  0 2024-09-03 18:45:27
32  0 3954964 266032   5488 359460 11270 8284 11997  9681 119444 21032 84 15  1  1  0 2024-09-03 18:45:57
32  0 4028532 291224   5048 361160 11322 13494 12186 14709 182434 21234 85 14  0  1  0 2024-09-03 18:46:27
32  0 4239900 270240   5644 357976 11678 19598 12263 21137 143993 34291 83 15  1  1  0 2024-09-03 18:46:57
