Linux 5.4.0-186-generic (vega) 	09/03/2024 	_x86_64_	(32 CPU)

02:41:18 PM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
05:01:50 PM    943.63 190180.51  99881.56    139.56  37909.35  65287.23  20344.22  37197.75     43.44
05:02:20 PM   3033.68  42587.13  72990.40    291.70 273899.37  20168.76  27253.78  14435.71     30.44
05:02:50 PM    479.60    416.67  64536.53     22.10     18.50      0.00      0.00      0.00      0.00
05:03:20 PM    167.60   1070.40  63990.93     15.23     19.07      0.00      0.00      0.00      0.00
05:03:50 PM    202.53    994.13  63640.33     36.50     18.40      0.00      0.00      0.00      0.00
05:04:20 PM   1166.97 133274.83  85337.98    137.74  28754.76  47380.90  14238.24  27457.94     44.56
05:04:50 PM   3161.69 103628.94  70497.82    363.26 285270.86  39175.02  33865.64  24350.10     33.34
05:05:20 PM   1426.53   1414.93  64688.50    138.07     38.13      0.00      0.00      0.00      0.00
05:05:50 PM    201.33   1474.53  64249.77     50.30     18.67      0.00      0.00      0.00      0.00
05:06:20 PM    395.47   1202.80  63327.97     53.60     25.47      0.00      0.00      0.00      0.00
05:06:50 PM    551.28  57398.20  59965.61     45.45  10671.61  23971.94   1560.51  10204.43     39.97
05:07:20 PM   2512.84 173590.00  77749.22    408.70  38859.95  63277.86  19330.11  38713.97     46.86
05:07:50 PM   3028.40   9141.73 102379.13    330.33 267673.07   6219.30  17588.97   3379.23     14.19
05:08:20 PM    231.33   1184.13  64997.53     10.63  17895.77      0.00      0.00      0.00      0.00
05:08:50 PM    283.60    800.27 118204.03     52.90  67199.90      0.00      0.00      0.00      0.00
05:09:20 PM    107.20   1471.87  93133.47      2.53  15259.17      0.00      0.00      0.00      0.00
05:09:50 PM     14.00    807.87  71774.03      1.57  73700.93      0.00      0.00      0.00      0.00
05:10:20 PM     28.27   1453.33  96331.40      2.53  12466.33      0.00      0.00      0.00      0.00
05:10:50 PM    271.20   1400.40  51852.50     67.80  16790.47      0.00      0.00      0.00      0.00
05:11:20 PM      9.33    799.20 100351.07      1.87  77957.27      0.00      0.00      0.00      0.00
05:11:50 PM      5.20   1488.67  63151.07      1.00  16131.00      0.00      0.00      0.00      0.00
05:12:20 PM      2.93   1114.53  41292.43      0.73  15757.53      0.00      0.00      0.00      0.00
05:12:50 PM     28.67   1080.80  59043.70      2.00  86500.43      0.00      0.00      0.00      0.00
05:13:20 PM      1.60   1206.53 119255.33      0.40  12695.70      0.00      0.00      0.00      0.00
05:13:50 PM    537.73   1613.87  34667.13    134.23  12854.47      0.00      0.00      0.00      0.00
05:14:20 PM      2.53    992.93  62265.37      0.63  98468.27      0.00      0.00      0.00      0.00
05:14:50 PM     31.33   1341.47 125751.77      4.63   3593.17      0.00      0.00      0.00      0.00
05:15:20 PM    412.93   1186.13  60414.43     14.60  16041.70      0.00      0.00      0.00      0.00
05:15:50 PM      1.33    991.33  96507.20      0.33   3932.83      0.00      0.00      0.00      0.00
05:16:20 PM      3.60   1073.07  69345.80      0.90 107453.00      0.00      0.00      0.00      0.00
05:16:50 PM      2.13    805.60 134506.73      0.53   1366.97      0.00      0.00      0.00      0.00
05:17:20 PM      7.47   1474.93  21883.27      1.23   9523.50      0.00      0.00      0.00      0.00
05:17:50 PM      3.33   1058.40  61677.87      0.83  15541.83      0.00      0.00      0.00      0.00
05:18:20 PM      3.87   1325.20  25665.77      0.97  11850.80      0.00      0.00      0.00      0.00
05:18:50 PM      2.93   1124.00  54845.47      0.73 115031.87      0.00      0.00      0.00      0.00
05:19:20 PM      1.87   1122.13 170352.33      0.47   9944.90      0.00      0.00      0.00      0.00
05:19:50 PM      3.60   1389.20  41853.33      0.90   8627.97      0.00      0.00      0.00      0.00
05:20:20 PM      2.53   1118.27  63873.17      0.63   2935.50      0.00      0.00      0.00      0.00
05:20:50 PM      3.33   1068.27  49694.03      0.83  11963.20      0.00      0.00      0.00      0.00
05:21:20 PM      2.53   1518.93  50100.50      0.63 126031.03      0.00      0.00      0.00      0.00
05:21:50 PM      4.27   1558.27 144897.87      1.07   3553.37      0.00      0.00      0.00      0.00
05:22:20 PM      3.33   1285.20  22923.37      0.83  10558.10      0.00      0.00      0.00      0.00
05:22:50 PM      3.33   1056.13  67102.60      0.83  15557.00      0.00      0.00      0.00      0.00
05:23:20 PM      3.20   1444.93  23639.60      0.80  10535.43      0.00      0.00      0.00      0.00
05:23:50 PM      1.60   1115.20  66285.00      0.40 117228.00      0.00      0.00      0.00      0.00
05:24:20 PM      3.87   1399.33  63784.50      0.97  25131.57      0.00      0.00      0.00      0.00
05:24:50 PM      1.20   1121.33 189007.80      0.30  16578.80      0.00      0.00      0.00      0.00
05:25:20 PM      9.07   1281.07 121526.13      1.20   9580.27      0.00      0.00      0.00      0.00
05:25:50 PM     72.67   1171.73 121330.87      2.40   9510.57      0.00      0.00      0.00      0.00
05:26:20 PM      3.60    989.20  73545.87      0.90   8517.73      0.00      0.00      0.00      0.00
05:26:50 PM    108.40   1448.13  68050.60      3.47   4336.77      0.00      0.00      0.00      0.00
05:27:20 PM      1.73   1072.53  80478.73      0.43 152560.87      0.00      0.00      0.00      0.00
05:27:50 PM      5.87   1062.80  63812.17      1.47     38.67      0.00      0.00      0.00      0.00
05:28:20 PM      3.07   1120.83 197015.43      0.77  17165.21      0.00      0.00      0.00      0.00
05:28:50 PM     85.73   1320.67  75007.53      8.53   5552.57      0.00      0.00      0.00      0.00
05:29:20 PM      2.53   1058.67  74052.60      0.63   9881.97      0.00      0.00      0.00      0.00
05:29:50 PM      2.80   1178.13  32833.23      0.70   7343.90      0.00      0.00      0.00      0.00
05:30:20 PM    323.07   1682.80  63923.83     46.13   3491.67      0.00      0.00      0.00      0.00
05:30:50 PM      1.60    808.27  75608.70      0.40 164971.30      0.00      0.00      0.00      0.00
05:31:20 PM      3.07   1255.87  63788.97      0.67     45.00      0.00      0.00      0.00      0.00
05:31:50 PM      3.07   1191.20 164650.67      0.77   3010.20      0.00      0.00      0.00      0.00
05:32:20 PM      3.87   1316.27  19893.07      0.97   9333.07      0.00      0.00      0.00      0.00
05:32:50 PM      2.27   1194.93  67266.27      0.57  20278.07      0.00      0.00      0.00      0.00
05:33:20 PM      2.67   1113.73  28928.73      0.67  12199.83      0.00      0.00      0.00      0.00
05:33:50 PM      3.33   1447.33  68748.10      0.83   4713.47      0.00      0.00      0.00      0.00
05:34:20 PM      3.07   1119.33  29522.13      0.77    869.43      0.00      0.00      0.00      0.00
05:34:50 PM      3.07   1471.47  78907.00      0.77 174727.50      0.00      0.00      0.00      0.00
05:35:20 PM    147.07    434.67  63549.07      9.67     56.47      0.00      0.00      0.00      0.00
05:35:50 PM      2.67   1330.93 174889.23      0.67   2694.97      0.00      0.00      0.00      0.00
05:36:20 PM      3.20   1277.20  78910.67      0.80  17272.97      0.00      0.00      0.00      0.00
05:36:50 PM      1.87   1181.73  62737.70      0.47  12605.87      0.00      0.00      0.00      0.00
05:37:20 PM      4.27   1388.40  36937.47      1.07   1193.07      0.00      0.00      0.00      0.00
05:37:50 PM     11.20   1117.07  68908.23      0.80   9291.00      0.00      0.00      0.00      0.00
05:38:20 PM      2.93   1001.73  29510.30      0.73   9479.00      0.00      0.00      0.00      0.00
05:38:50 PM      4.00   1802.40  45713.93      1.00   9169.67      0.00      0.00      0.00      0.00
05:39:20 PM     13.60   1351.07  53210.37      1.20 189571.17      0.00      0.00      0.00      0.00
05:39:50 PM      2.13   1162.93  63905.07      0.53     46.97      0.00      0.00      0.00      0.00
05:40:20 PM      3.20    803.47  64378.83      0.80     46.03      0.00      0.00      0.00      0.00
05:40:50 PM      3.60   1461.07 208719.73      0.90   9548.57      0.00      0.00      0.00      0.00
05:41:20 PM      2.13   1052.00  12622.27      0.53   4695.23      0.00      0.00      0.00      0.00
05:41:50 PM      3.07   1073.60 104915.77      0.77   8725.00      0.00      0.00      0.00      0.00
05:42:20 PM      2.13   1371.60  51405.47      0.53   1692.67      0.00      0.00      0.00      0.00
05:42:50 PM      3.73   1422.00  77025.83      0.93   2714.33      0.00      0.00      0.00      0.00
05:43:20 PM      2.67   1202.53  27031.50      0.67   1359.63      0.00      0.00      0.00      0.00
05:43:50 PM      1.73   1060.53  61271.13      0.43   1652.60      0.00      0.00      0.00      0.00
05:44:20 PM      2.27   1444.53  38214.20      0.57   5184.67      0.00      0.00      0.00      0.00
05:44:50 PM      2.00    981.73  51163.33      0.50  11618.03      0.00      0.00      0.00      0.00
05:45:20 PM     25.60   1280.93  15508.97      1.20   5157.30      0.00      0.00      0.00      0.00
05:45:50 PM      1.87   1116.13  65655.60      0.47  12382.13      0.00      0.00      0.00      0.00
05:46:20 PM      3.07   1326.80  21842.83      0.73   8448.60      0.00      0.00      0.00      0.00
05:46:50 PM      4.00   1399.07  34988.53      1.00 196154.43      0.00      0.00      0.00      0.00
05:47:20 PM      1.87   1165.33  63824.63      0.47     55.00      0.00      0.00      0.00      0.00
05:47:50 PM      4.00   1401.87 191387.50      1.00   2203.03      0.00      0.00      0.00      0.00
05:48:20 PM      2.40   1118.67  10834.23      0.60   3885.70      0.00      0.00      0.00      0.00
05:48:50 PM      2.53   1390.67  79986.40      0.63  11628.97      0.00      0.00      0.00      0.00
05:49:20 PM      2.27   1197.73  12571.27      0.57   4235.30      0.00      0.00      0.00      0.00
05:49:50 PM      2.67   1282.13  81657.60      0.67  10895.70      0.00      0.00      0.00      0.00
05:50:20 PM      1.07    964.27  81971.67      0.27   8883.43      0.00      0.00      0.00      0.00
05:50:50 PM      3.20   1060.80  78130.27      0.80   6851.83      0.00      0.00      0.00      0.00
05:51:20 PM      3.47   1444.67  16014.43      0.83   1076.73      0.00      0.00      0.00      0.00
05:51:50 PM      2.67   1188.00  37869.97      0.67   3716.27      0.00      0.00      0.00      0.00
05:52:20 PM      3.47   1006.27  55868.73      0.87  11907.07      0.00      0.00      0.00      0.00
05:52:50 PM      3.20   1514.67  13622.13      0.80   4961.97      0.00      0.00      0.00      0.00
05:53:20 PM      3.87   1323.33  12738.87      0.97   4767.07      0.00      0.00      0.00      0.00
05:53:50 PM      0.80   1174.53  60035.63      0.20   5808.47      0.00      0.00      0.00      0.00
05:54:20 PM      2.40   1136.13  34703.37      0.60   6762.13      0.00      0.00      0.00      0.00
05:54:50 PM      2.93   1074.93  60279.63      0.73 207745.50      0.00      0.00      0.00      0.00
05:55:20 PM      4.13   1066.80  64649.87      0.97     84.30      0.00      0.00      0.00      0.00
05:55:50 PM      2.40   1080.13 180016.87      0.60   3377.77      0.00      0.00      0.00      0.00
05:56:20 PM      2.80   1189.47  26717.77      0.70   8686.40      0.00      0.00      0.00      0.00
05:56:50 PM      2.67   1345.47  68289.83      0.67   5562.57      0.00      0.00      0.00      0.00
05:57:20 PM      3.07   1253.20  45349.53      0.77   7814.40      0.00      0.00      0.00      0.00
05:57:50 PM      3.20   1168.53  51699.23      0.80    742.63      0.00      0.00      0.00      0.00
05:58:20 PM      2.40   1400.27  55058.97      0.60   2067.17      0.00      0.00      0.00      0.00
05:58:50 PM      2.40   1126.40  42604.80      0.60    766.07      0.00      0.00      0.00      0.00
05:59:20 PM      3.33   1462.13  84889.93      0.83   2130.20      0.00      0.00      0.00      0.00
05:59:50 PM      1.73    809.47  12399.77      0.43    833.60      0.00      0.00      0.00      0.00
06:00:20 PM      4.53   1404.00  71934.80      1.13   2064.73      0.00      0.00      0.00      0.00
06:00:50 PM      1.73   1237.47  24820.63      0.43    515.00      0.00      0.00      0.00      0.00
06:01:20 PM      3.07   1196.40  30523.77      0.77   2571.93      0.00      0.00      0.00      0.00
06:01:50 PM      2.80   1464.27  65594.43      0.70  10362.90      0.00      0.00      0.00      0.00
06:02:20 PM      2.13   1203.47  12243.47      0.53   3950.13      0.00      0.00      0.00      0.00
06:02:50 PM      3.20   1395.87  12771.83      0.80   4242.03      0.00      0.00      0.00      0.00
06:03:20 PM      2.53   1263.07  40065.40      0.63 223444.03      0.00      0.00      0.00      0.00
06:03:50 PM      2.93   1551.47  64281.57      0.73     80.30      0.00      0.00      0.00      0.00
06:04:20 PM      2.13   1040.93  64429.67      0.53     73.73      0.00      0.00      0.00      0.00
06:04:50 PM      2.80   1210.80 225120.30      0.70   5889.73      0.00      0.00      0.00      0.00
06:05:20 PM      2.67   1472.27  66095.77      0.67   6625.30      0.00      0.00      0.00      0.00
06:05:50 PM      2.40   1211.47  75717.87      0.60   1778.77      0.00      0.00      0.00      0.00
06:06:20 PM      2.93   1325.87  97437.43      0.73   4194.47      0.00      0.00      0.00      0.00
06:06:50 PM      1.87   1193.47  83878.33      0.47   1752.30      0.00      0.00      0.00      0.00
06:07:20 PM      2.53   1345.47  48593.47      0.63   1888.43      0.00      0.00      0.00      0.00
06:07:50 PM      2.00   1226.27  52707.40      0.50   1156.23      0.00      0.00      0.00      0.00
06:08:20 PM      2.53   1212.13  56377.43      0.63   5623.30      0.00      0.00      0.00      0.00
06:08:50 PM      2.80   1446.00  43857.87      0.70   6195.03      0.00      0.00      0.00      0.00
06:09:20 PM      2.67   1190.00  12040.53      0.63   3884.63      0.00      0.00      0.00      0.00
06:09:50 PM      2.00   1398.13  51964.87      0.50  12219.30      0.00      0.00      0.00      0.00
06:10:20 PM      1.07   1194.00  48810.67      0.27   5760.13      0.00      0.00      0.00      0.00
06:10:50 PM      4.00   1354.27  12094.53      1.00   4118.53      0.00      0.00      0.00      0.00
06:11:20 PM      2.00   1313.87  47185.73      0.50   5597.67      0.00      0.00      0.00      0.00
06:11:50 PM      3.20   1293.73  54532.10      0.80  15624.87      0.00      0.00      0.00      0.00
06:12:20 PM      1.87   1303.47  13452.87      0.47   4698.00      0.00      0.00      0.00      0.00
06:12:50 PM      2.40   1110.40  30222.63      0.60 236933.30      0.00      0.00      0.00      0.00
06:13:20 PM      2.93   1082.67  64489.43      0.73     80.40      0.00      0.00      0.00      0.00
06:13:50 PM      2.53    817.47  64129.90      0.63     80.70      0.00      0.00      0.00      0.00
06:14:20 PM      3.07   1359.47 192808.93      0.77   2652.20      0.00      0.00      0.00      0.00
06:14:50 PM      2.67   1214.40  49737.40      0.67   5535.70      0.00      0.00      0.00      0.00
06:15:20 PM      3.47   1106.40  53693.67      0.87   3548.93      0.00      0.00      0.00      0.00
06:15:50 PM      3.47   1081.60  93629.07      0.87   4374.40      0.00      0.00      0.00      0.00
06:16:20 PM      1.60   1423.60  97057.07      0.40   4385.57      0.00      0.00      0.00      0.00
06:16:50 PM      2.80   1082.00  94726.47      0.70   2288.00      0.00      0.00      0.00      0.00
06:17:20 PM      2.27   1145.07  76919.90      0.57   2036.17      0.00      0.00      0.00      0.00
06:17:50 PM      2.27   1552.27  26391.40      0.57    219.87      0.00      0.00      0.00      0.00
06:18:20 PM      2.80   1234.27  25260.73      0.70   1380.80      0.00      0.00      0.00      0.00
06:18:50 PM      1.33   1252.80  76732.07      0.33    531.27      0.00      0.00      0.00      0.00
06:19:20 PM      3.07   1394.67  10641.37      0.77    173.20      0.00      0.00      0.00      0.00
06:19:50 PM      2.67   1255.33  10230.93      0.67    496.80      0.00      0.00      0.00      0.00
06:20:20 PM      4.27   1348.00  47276.57      1.07   1392.63      0.00      0.00      0.00      0.00
06:20:50 PM      2.53   1237.87  54542.90      0.63    208.77      0.00      0.00      0.00      0.00
06:21:20 PM      2.40   1343.60  10238.63      0.60     88.23      0.00      0.00      0.00      0.00
06:21:50 PM      1.73   1312.53  10317.93      0.43    143.63      0.00      0.00      0.00      0.00
06:22:20 PM      1.33   1060.40  17749.53      0.33   1610.60      0.00      0.00      0.00      0.00
06:22:50 PM      3.33   1397.47  56921.37      0.83   5942.47      0.00      0.00      0.00      0.00
06:23:20 PM      1.60   1196.00  36129.50      0.40   3286.83      0.00      0.00      0.00      0.00
06:23:50 PM      3.07   1407.60   9877.77      0.77   2331.87      0.00      0.00      0.00      0.00
06:24:20 PM      2.53   1134.40  23507.70      0.63 251080.20      0.00      0.00      0.00      0.00
06:24:50 PM      2.13   1345.87  63878.50      0.53     85.50      0.00      0.00      0.00      0.00
06:25:20 PM      3.20   1590.00  64024.33      0.73     98.30      0.00      0.00      0.00      0.00
06:25:50 PM   1577.34  29462.85 272243.12    293.50  10914.33  14029.59   2022.33   8016.19     49.94
06:26:20 PM   3264.82  14772.66 137183.69    574.79   8241.51   4645.32      0.00   1200.90     25.85
06:26:50 PM   1506.67   1171.60 100973.67    339.60   2108.10      0.00      0.00      0.00      0.00
06:27:20 PM   2486.27  53345.33  97487.50    561.87  22156.60  26023.93      0.00  11117.97     42.72
06:27:50 PM   4645.47   1168.27  11772.93   1042.20    400.67      0.00      0.00      0.00      0.00
06:28:20 PM   4106.80   1301.20  35978.90    969.23   1293.93      0.00      0.00      0.00      0.00
06:28:50 PM   4350.93   1247.47  62466.50   1010.93    352.23      0.00      0.00      0.00      0.00
06:29:20 PM   4124.53   1268.13  20121.67    928.33    499.17      0.00      0.00      0.00      0.00
06:29:50 PM   4186.27   1081.87  10823.13    909.37     73.10      0.00      0.00      0.00      0.00
06:30:20 PM   4732.27   1244.27  19007.60    895.43   1190.27      0.00      0.00      0.00      0.00
06:30:50 PM   4176.40   1402.93  42103.63    853.97    123.77      0.00      0.00      0.00      0.00
06:31:20 PM   4188.27    809.33  41879.73    828.77    186.37      0.00      0.00      0.00      0.00
06:31:50 PM   4205.33   1415.20  24554.97    803.93    542.00      0.00      0.00      0.00      0.00
06:32:20 PM   4172.93   4712.40  10227.20    772.90    918.67   2636.87      0.00    719.17     27.27
06:32:50 PM   4515.60   3637.20  10213.47    860.30   1183.33   2370.73      0.00    738.60     31.15
06:33:20 PM   4771.33   6826.67  10206.57    971.23   1779.10   5499.73      0.00   1366.70     24.85
06:33:50 PM   5263.07   5654.93   9789.63   1168.87   2000.53   5374.50      0.00   1314.97     24.47
06:34:20 PM   5545.48   6725.09   9325.32   1300.33   2093.24  11757.85      0.00   1465.11     12.46
06:34:50 PM   8585.26  24838.01  44254.55   1896.90   6416.81  15653.68      0.00   3467.16     22.15
06:35:20 PM  10775.60  17667.73  63769.80   2410.53   7285.43   8707.73      0.00   3389.83     38.93
06:35:50 PM   9183.60   1064.53  10836.70   2289.97     86.00      0.00      0.00      0.00      0.00
06:36:20 PM   2421.73   4667.20  34336.00    557.23 258902.07   1601.63      0.00    544.40     33.99
06:36:50 PM    285.47   1621.07  64257.10     71.37     34.83      0.00      0.00      0.00      0.00
06:37:20 PM    414.13   1273.87  64168.10     10.90    378.93      0.00      0.00      0.00      0.00
06:37:51 PM    705.11  88350.31 197996.90     76.54  12811.04  26692.65   8082.70  11263.66     32.39
06:38:21 PM   6721.73  44660.93 214626.87   1388.20  29913.37  21532.90   5550.80  15828.13     58.44
06:38:51 PM   4695.60   1353.60 104631.73   1158.23   3394.33      0.00      0.00      0.00      0.00
06:39:21 PM   4442.00   1239.20  82387.10   1085.33   3569.93      0.00      0.00      0.00      0.00
06:39:51 PM   4511.60   4989.33  33453.37   1107.43   2782.50   2607.00      0.00   1407.37     53.98
06:40:21 PM   5868.27  36964.93  86550.40   1389.37  17306.70  19853.87      0.00   8003.57     40.31
06:40:51 PM   6518.27   1170.27  26397.03   1606.97    781.60      0.00      0.00      0.00      0.00
06:41:21 PM   6503.87   1285.20  24628.67   1602.20   1376.57      0.00      0.00      0.00      0.00
06:41:51 PM   6356.27   1273.87  67563.70   1559.63    382.47      0.00      0.00      0.00      0.00
06:42:21 PM   7035.87   1351.60  29913.97   1701.97    488.33      0.00      0.00      0.00      0.00
06:42:51 PM   6610.93   7093.20   9813.23   1569.87   1971.97   3695.47      0.00   1575.43     42.63
06:43:21 PM   6836.00   6468.67   9802.43   1671.03   2332.00   3385.67      0.00   1350.83     39.90
06:43:51 PM   7553.87  16781.47  42740.97   1855.03   6412.43   9842.40      0.00   3520.80     35.77
06:44:21 PM   8075.60   3860.93  68658.37   1985.57   1224.13   1990.80      0.00    470.90     23.65
06:44:51 PM   9541.20  10597.20  10966.23   2334.67   2727.40   6555.30      0.00   1956.23     29.84
06:45:21 PM  11013.20   8688.27  10199.47   2444.47   3616.70  18672.80      0.00   2909.80     15.58
06:45:51 PM  11011.73  13124.00  58692.23   2715.93   5169.77   8847.67      0.00   2733.70     30.90
06:46:21 PM  11915.87  17737.07  52074.90   2838.43   8700.57  11673.20      0.00   4377.33     37.50
06:46:51 PM  12792.53  11393.20  10335.50   3170.27   2041.40   5177.60      0.00   1641.80     31.71
06:47:21 PM  13358.13  27811.87  10232.90   3196.37   4347.83  12127.87      0.00   3632.47     29.95
06:47:51 PM  13696.40  20708.93  42720.50   3317.00   6172.03  16505.47      0.00   3685.30     22.33
06:48:21 PM  16358.67   7207.87  69637.33   3951.43   6408.23   8442.37      0.00   4012.00     47.52
06:48:51 PM  15240.27   5363.07  10108.37   3791.67   3784.90   6644.93      0.00   3112.77     46.84
06:49:21 PM  19979.07  32282.67  12146.50   4597.43   6383.07  21496.03      0.00   4847.17     22.55
06:49:51 PM   1664.80   2710.13  41447.77    352.23 258748.83   1375.70      0.00    519.23     37.74
06:50:21 PM     80.67   1193.33  64062.33      2.60     17.30      0.00      0.00      0.00      0.00
06:50:51 PM    106.53   1085.20  63842.20     26.63     18.37      0.00      0.00      0.00      0.00
06:51:21 PM    818.39 122261.78 213151.22     78.37  28124.33  49668.58   8247.08  26168.34     45.18
06:51:51 PM   7708.00  74800.27 225920.10   1857.83  32167.37  26306.23   6539.37  14315.20     43.58
06:52:21 PM   7977.33   3363.20 147887.47   1758.67  10215.23   3391.77      0.00   2749.80     81.07
06:52:51 PM   7615.47   2540.00  70097.07   1801.43   4205.13   1498.17      0.00   1077.90     71.95
06:53:21 PM   8341.47  44212.53 108433.10   2030.77  20402.67  23108.67      0.00   9685.63     41.91
06:53:51 PM  10344.00   1070.00  23192.10   2542.27   2764.03      0.00      0.00      0.00      0.00
06:54:21 PM   9590.40   1393.60  97401.63   2332.47   2064.17      0.00      0.00      0.00      0.00
06:54:51 PM  10315.73   1127.87  11734.33   2456.93   1258.37      0.00      0.00      0.00      0.00
06:55:21 PM  10556.80   8513.07  21009.40   2338.90   3955.73   4979.27      0.00   2712.70     54.48
06:55:51 PM  11133.87  19989.07  83788.63   2655.73   9056.80   9703.70      0.00   4278.93     44.10
06:56:21 PM  12527.47  11118.13  25873.57   2949.43   2845.03   6073.07      0.00   1933.73     31.84
06:56:51 PM  12956.67  12702.93  12845.10   3087.87   3889.10  14726.47      0.00   2889.40     19.62
06:57:21 PM  13973.20  18242.67 106653.37   3325.80   9468.07  20161.70      0.00   4482.17     22.23
06:57:51 PM  15674.40  11997.87  11873.27   3828.03   3892.80  10097.23      0.00   3265.43     32.34
06:58:21 PM  16382.00  29948.27  26748.77   4030.97   5939.47  17679.37      0.00   4595.30     25.99
06:58:51 PM  17398.13  16825.73  81410.23   4329.87   6953.83  10538.90     49.80   4010.77     37.88
06:59:21 PM  18880.53  10340.67  23238.57   4649.47   6182.83   9185.73      0.00   4258.63     46.36
06:59:51 PM  19869.33  28373.87  11564.43   4951.17   4855.70  20135.83      0.00   4775.80     23.72
07:00:21 PM  20962.00  17702.80  68212.57   5183.63   9127.27  14388.20      0.00   5775.83     40.14
07:00:51 PM  22551.02  27639.59  50898.00   5618.66   5930.89  14413.50    231.62   4775.97     32.61
07:01:21 PM  26614.80  27276.13  12367.33   6581.57   7161.23  22114.97      0.00   6855.13     31.00
07:01:51 PM  25883.07  34165.60  13258.50   6457.27   6787.97  21553.70    195.13   6594.50     30.32
07:02:21 PM  28927.87  28144.67  86427.87   7184.53  10903.77  21272.37      0.00   7096.20     33.36
07:02:51 PM   8209.33  12259.60  54844.00   1912.23 260838.97   6065.90      0.00   2351.97     38.77
07:03:21 PM    301.07    806.00  64550.33     50.90     17.17      0.00      0.00      0.00      0.00
07:03:51 PM      6.40   1150.27  64084.13      0.70     18.63      0.00      0.00      0.00      0.00
07:04:21 PM    106.14  42643.18 176248.82      6.07  12088.16  18081.66   3332.67  10417.08     48.65
07:04:51 PM   3180.60 197966.41 148463.10    413.52  74429.01  73752.63  35686.92  39702.91     36.28
07:05:21 PM   2363.60   1196.13  62741.93    148.30 231614.57      0.00      0.00      0.00      0.00
07:05:51 PM    293.60   1392.27  64551.60     68.10     19.17      0.00      0.00      0.00      0.00
07:06:21 PM     90.67    815.60  63296.53      3.23     20.80      0.00      0.00      0.00      0.00
07:06:51 PM    476.38 143978.46 164904.49     49.95  28889.56  53574.43  10982.13  27136.41     42.04
07:07:21 PM   5020.93  94752.13 103090.40    462.27 288316.37  40547.07  36698.23  24977.83     32.34
07:07:51 PM    407.20    876.67  64490.57      7.97     16.67      0.00      0.00      0.00      0.00
07:08:21 PM    400.93   1459.60  63964.17     49.80     18.00      0.00      0.00      0.00      0.00
07:08:51 PM      2.67    804.40  63197.40      0.67     17.00      0.00      0.00      0.00      0.00
07:09:21 PM   1611.20 184719.89 140900.93    140.35  35346.88  68006.16  12656.31  33433.62     41.45
07:09:51 PM   3782.59  55374.46  88299.80    354.02 281973.76  35224.27  34421.11  21606.87     31.02
07:10:21 PM    905.47    425.20  64839.27    134.07     23.17      0.00      0.00      0.00      0.00
07:10:51 PM      5.47   1727.47  63795.67      1.03     16.50      0.00      0.00      0.00      0.00
07:11:21 PM    129.73    421.73  63502.27      4.90     18.43      0.00      0.00      0.00      0.00
07:11:51 PM   1480.57 192353.75 131184.57    171.31  42897.00  73839.15  16417.63  41033.36     45.46
07:12:21 PM   3087.60  46896.27  62975.17    283.27 270106.07  21460.07  35005.47  10327.33     18.29
07:12:51 PM    697.20   1458.00  64611.40     76.10     18.17      0.00      0.00      0.00      0.00
07:13:21 PM    176.80   1115.60  63759.37      6.50     17.87      0.00      0.00      0.00      0.00
07:13:51 PM      3.87   1454.80  63336.00      0.87     18.23      0.00      0.00      0.00      0.00
07:14:21 PM   1184.59 171214.21  88470.29     99.14  28999.83  58995.92  12446.65  27481.91     38.47
07:14:51 PM   3104.13  68012.67  82464.40    330.70 283070.27  32475.93  26426.27  23393.23     39.72
07:15:21 PM   1322.67    700.80  64723.97    103.90     31.67      0.00      0.00      0.00      0.00
07:15:51 PM      3.07   1134.27  63995.23      0.77     17.03      0.00      0.00      0.00      0.00
07:16:21 PM     16.53    949.33  63683.23      1.33     19.00      0.00      0.00      0.00      0.00
07:16:52 PM   1046.09 134177.05  74489.01    131.47  25286.34  53132.02   6511.31  24724.75     41.45
07:17:22 PM   5227.60 101423.73  52026.13    532.07 285621.73  42119.33  34260.93  25827.43     33.81
