procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
18 20 7812084 163428   5432 317776  387 237362  1146 238041 524947 16955  3 13 53 31  0 2024-08-31 13:42:08
 1  0 702792 24125780   8112 374564 1185  115  3535  1305 4505 28815  3  3 94  0  0 2024-08-31 13:42:38
 2  0 702448 16439024   8716 378448   21    0   163  1192  908  604  3  0 97  0  0 2024-08-31 13:43:08
 2  0 702276 8856860   8760 378532    2    0     4  1468  995  643  3  0 97  0  0 2024-08-31 13:43:38
 8 30 4447732 162620   4616 312068   53 127096   544 128033 333985 2792  4  8 77 11  0 2024-08-31 13:44:09
 1  0 700160 27789472  10108 356264 1105 110892  3792 111512 128527 38938  2  9 69 20  0 2024-08-31 13:44:39
 1  0 694172 20095248  11620 376052  417    0  1118  1030 1013  801  3  0 97  0  0 2024-08-31 13:45:09
 1  0 694060 12462732  11656 376396    2    0    14   817  757  580  3  0 97  0  0 2024-08-31 13:45:39
 1  0 694040 4896544  11708 376688    1    0    10  1465  947  629  3  0 97  0  0 2024-08-31 13:46:09
 2 45 7636764 164356   5104 313684  116 231523   897 232179 396451 16745  2 10 59 29  0 2024-08-31 13:46:41
 1  0 709036 24361764   7624 369756 1005 5886  3249  7473 10667 19281  3  4 92  2  0 2024-08-31 13:47:11
 1  0 708052 16674796   8100 378584   34    0   325   811  850  587  3  0 97  0  0 2024-08-31 13:47:41
 2  0 707816 9083300   8144 379308    6    0    29  1084  777  599  3  0 97  0  0 2024-08-31 13:48:11
 2  0 707756 1500708   8180 387528    1    0   270  1081  878  797  3  0 97  0  0 2024-08-31 13:48:41
 1  0 708496 30788732   7352 358400  513 236969  3091 237416 343946 44600  2 14 52 32  0 2024-08-31 13:49:11
 2  0 702660 23097320   7404 370816  689    0  1026  1505 1060  869  3  0 97  0  0 2024-08-31 13:49:41
 1  0 702384 15409624   8068 373196    8    0   108  1178  833  600  3  0 97  0  0 2024-08-31 13:50:11
 1  0 702336 7817384   8112 373320    1    0     5  1454  830  609  3  0 97  0  0 2024-08-31 13:50:41
 1  0 702196 227900   8156 376152    1    0    95  1189  787  601  3  0 97  0  0 2024-08-31 13:51:11
 1  0 720448 30333056   6776 347208  854 237794  3213 238566 648233 50722  4 30 46 19  0 2024-08-31 13:51:41
32  0 708992 23825364   7748 368640 1009    0  1684  1459 378742 3821 46  4 50  0  0 2024-08-31 13:52:11
 1  0 708300 30279388   8096 377196   30    0   332  1199 196200 33888 84  3 12  0  0 2024-08-31 13:52:41
32  0 707948 22897488   8128 381588   17    0   155  1507 369243 3065 38  4 58  0  0 2024-08-31 13:53:11
32  0 707840 22896124   8172 381664    4    0     6  1141 279643 6508 98  2  0  0  0 2024-08-31 13:53:41
 1  0 707560 25109276   8244 382616    7    0    39  1522 61434 18208 21  1 78  0  0 2024-08-31 13:54:11
32  0 707552 21942552   8288 382680    0    0     3  1141 509716 6441 95  4  1  0  0 2024-08-31 13:54:41
 1  0 705240 30029372  11724 389584  117    0   455  1467 314853 26877 82  2 16  0  0 2024-08-31 13:55:11
32  0 705232 20908584  11780 389636    0    0     3  1206 270495 2089 25  3 72  0  0 2024-08-31 13:55:41
32  0 705104 20908096  11828 389720    0    0     3  1206 453677 6456 97  3  0  0  0 2024-08-31 13:56:11
 1  0 705092 30303632  11872 394680    0    0   167  1445 79303 21137 85  3 12  0  0 2024-08-31 13:56:41
32  0 704852 19833052  11916 398036    3    0   108  1468 192329 1438 12  3 84  0  0 2024-08-31 13:57:11
32  0 704756 19832176  11968 398136    1    0     4  1469 402448 6475 97  3  0  0  0 2024-08-31 13:57:41
32  0 704616 19836872  12004 398200    1    0     3  1237 220817 6470 98  2  0  0  0 2024-08-31 13:58:11
 1  0 704612 26884824  12072 398292    0    0     4  1402 49585 21620 42  1 56  0  0 2024-08-31 13:58:41
32  0 704428 18712212  12112 398372    2    0     3  1193 368140 3402 45  4 51  0  0 2024-08-31 13:59:11
32  0 704428 18708960  12152 398488    0    0     3  1285 414509 6457 97  3  0  0  0 2024-08-31 13:59:41
32  0 704320 18713272  12204 398552    0    0     3  1339 241352 6466 98  2  0  0  0 2024-08-31 14:00:11
 1  0 704280 26851988  12252 398692    1    0     5  1173 13540 25023 43  1 56  0  0 2024-08-31 14:00:41
32  0 704160 17540496  12292 398776    1    0     4  1451 386989 2855 35  5 60  0  0 2024-08-31 14:01:11
32  0 704160 17541528  12352 398868    0    0     3  1267 356276 6506 97  3  0  0  0 2024-08-31 14:01:41
32  0 703976 17544540  12408 399040    3    0     9  1395 221016 6515 97  3  0  0  0 2024-08-31 14:02:11
 1  0 703960 30802752  12452 399124    0    0     2  1141 32225 26901 92  2  6  0  0 2024-08-31 14:02:41
 1  0 703812 23250096  12508 399300    1    0     3  1197  935  601  3  0 97  0  0 2024-08-31 14:03:11
32  0 703812 16309380  12552 399308    0    0     4  1455 597510 5072 69  6 25  0  0 2024-08-31 14:03:41
32  0 703708 16311040  12600 399360    1    0     3  1192 227133 6523 97  3  0  0  0 2024-08-31 14:04:11
32  0 703700 16308992  12636 399472    0    0     4  1451 239298 6522 98  2  0  0  0 2024-08-31 14:04:41
32  0 702988 16307508  13128 401288   46    0   120  1477 208413 6580 98  2  0  0  0 2024-08-31 14:05:11
 1  0 702988 24425396  13168 401420    0    0     3   857 6865 21296 11  1 88  0  0 2024-08-31 14:05:41
32  0 702892 15035132  13212 401484    1    0     3  1428 330677 3485 45  5 50  0  0 2024-08-31 14:06:11
32  0 702892 15033808  13256 401580    0    0     4   809 286843 6433 98  2  0  0  0 2024-08-31 14:06:41
32  0 702788 15028672  13292 401692    0    0     3  1448 376883 6529 97  3  0  0  0 2024-08-31 14:07:11
32  0 702780 15030720  13336 401840    1    0     5  1187 302787 6496 98  2  0  0  0 2024-08-31 14:07:41
 1  0 702676 29344920  13392 401916    0    0     3  1450 17021 16959 73  2 25  0  0 2024-08-31 14:08:11
 1  0 702676 21771124  13424 401992    0    0     2  1188  863  590  3  0 97  0  0 2024-08-31 14:08:41
32  0 702572 13695092  13472 402080    0    0     4  1450 572934 4796 65  7 28  0  0 2024-08-31 14:09:11
33  0 702568 13696800  13524 402148    0    0     2  1191 358456 6484 97  3  0  0  0 2024-08-31 14:09:41
33  1 702476 13698240  13568 402220    0    0     2  1033 105887 6475 97  3  0  0  0 2024-08-31 14:10:11
32  0 702476 13692404  13612 402284    0    0     2  1239 324838 6534 97  3  0  0  0 2024-08-31 14:10:41
32  0 702364 13693900  13648 402340    0    0     3  1239 240547 6519 98  2  0  0  0 2024-08-31 14:11:11
 1  0 702360 24255192  13696 402456    0    0     3  1395 6832 19429  9  1 91  0  0 2024-08-31 14:11:41
32  0 702260 12314444  13744 402504    0    0     2  1189 288946 2158 24  5 71  0  0 2024-08-31 14:12:11
32  0 702248 12316264  13780 402608    0    0     3  1437 258789 6512 98  2  0  0  0 2024-08-31 14:12:41
32  0 702172 12314308  13828 402664    0    0     2  1189 356300 6500 97  3  0  0  0 2024-08-31 14:13:11
32  0 702168 12306172  13864 411004    0    0   271  1717 298613 6707 97  3  0  0  0 2024-08-31 14:13:41
32  0 702068 12311324  13908 411120    1    0     3  1077 92689 6452 98  2  0  0  0 2024-08-31 14:14:11
32  0 702068 12308392  13952 411180    0    0     2   809 62764 6411 98  2  0  0  0 2024-08-31 14:14:41
 2  0 701972 23851484  13996 411248    1    0     4  1468 1328 19552  3  1 96  0  0 2024-08-31 14:15:11
32  0 701972 10878660  14040 411352    0    0     3   812 300533 1681 16  6 78  0  0 2024-08-31 14:15:41
32  0 701868 10859604  14084 411432    0    0     3  1387 294736 6484 97  3  0  0  0 2024-08-31 14:16:11
32  0 701868 10857276  14128 411500    0    0     3   812 529000 6464 97  3  0  0  0 2024-08-31 14:16:41
32  0 701768 10860912  14168 411692    0    0     7  1301 270553 6499 98  2  0  0  0 2024-08-31 14:17:11
32  0 701748 10860424  14212 412004    1    0    10   969 37777 6484 98  2  0  0  0 2024-08-31 14:17:41
32  0 701680 10861612  14248 412072    0    0     3  1173 284276 6486 97  3  0  0  0 2024-08-31 14:18:11
 1  0 701680 30584116  14292 412208    0    0     4  1450 118764 21387 88  2  9  0  0 2024-08-31 14:18:41
 1  0 701600 23049572  14332 412336    0    0     2   793  821  599  3  0 97  0  0 2024-08-31 14:19:11
32  0 701588 9382416  14372 412336    0    0     2  1063 301253 1571 13  6 81  0  0 2024-08-31 14:19:41
32  0 701524 9366744  14428 412388    0    0     2  1178 500801 6461 96  4  0  0  0 2024-08-31 14:20:11
32  0 701524 9365432  14472 412472    0    0     4  1186 284136 6442 97  3  0  0  0 2024-08-31 14:20:41
32  0 701468 9368344  14524 412572    0    0     3  1413 295502 6513 98  2  0  0  0 2024-08-31 14:21:11
41  0 701468 9364056  14560 412656    0    0     3   808 143537 6391 98  2  0  0  0 2024-08-31 14:21:41
32  0 700908 9365072  14612 414660    9    0    76  1728 338758 6560 97  3  0  0  0 2024-08-31 14:22:11
32  0 700840 9363076  14656 414728    1    0     4   808 250081 6410 98  2  0  0  0 2024-08-31 14:22:41
 1  0 700636 29866948  15244 417104    7    0   102  1443 173765 35891 79  2 19  0  0 2024-08-31 14:23:11
 2  0 700636 22259700  15300 417172    0    0     2  1202 1025  604  3  0 97  0  0 2024-08-31 14:23:41
32  0 700556 7830632  15344 417240    0    0     3  1134 350752 1425 10  7 83  0  0 2024-08-31 14:24:11
32  0 700556 7808780  15388 417312    0    0     2  1393 344640 6494 88 12  0  0  0 2024-08-31 14:24:41
32  0 700460 7810336  15440 417400    1    0     4  1217 279724 6514 90 10  0  0  0 2024-08-31 14:25:11
32  0 700460 7808744  15476 417524    0    0     3  1447 198134 6521 93  7  0  0  0 2024-08-31 14:25:41
32  0 700404 7812868  15512 417604    0    0     3   801 82593 6455 94  6  0  0  0 2024-08-31 14:26:11
32  0 700404 7811188  15556 417692    0    0     3  1470 62713 6438 94  6  0  0  0 2024-08-31 14:26:41
32  0 700304 7808944  15600 417756    0    0     2  1184 457474 6469 95  5  0  0  0 2024-08-31 14:27:11
32  0 700300 7811716  15644 417808    0    0     3  1197 259814 6455 97  3  0  0  0 2024-08-31 14:27:41
32  0 700216 7808056  15696 417904    0    0     3  1457 264336 6475 97  3  0  0  0 2024-08-31 14:28:11
 1  0 700216 25038980  15756 417980    0    0     2  1206 4469 22590 18  1 81  0  0 2024-08-31 14:28:41
 2  0 700136 17408008  15804 418084    0    0     3  1443 1122  611  3  0 97  0  0 2024-08-31 14:29:11
32  0 700136 6230040  15856 418116    0    0     1  1258 455211 4277 50 14 36  0  0 2024-08-31 14:29:41
32  0 700056 6212108  16052 418220    0    0     8  1674 222074 6489 85 15  0  0  0 2024-08-31 14:30:11
32  0 700056 6213700  16096 418280    0    0     2   743 170065 6454 85 15  0  0  0 2024-08-31 14:30:41
32  0 697232 6190240  16968 419624  134    0   205  1204 220586 13080 84 16  0  0  0 2024-08-31 14:31:11
32  0 697168 6206700  17016 419676   43    0    44  1453 125622 6497 87 13  0  0  0 2024-08-31 14:31:41
32  0 697088 6207852  17060 419720    0    0     1  1172 163589 11182 87 13  0  0  0 2024-08-31 14:32:11
32  0 696976 6205736  17116 419848    2    0     6  1444 75377 15466 87 13  0  0  0 2024-08-31 14:32:42
32  0 696900 6207516  17168 419896    0    0     2  1177 71145 8627 87 13  0  0  0 2024-08-31 14:33:12
32  0 696900 6205064  17212 419972    0    0     2  1444 99632 6443 87 13  0  0  0 2024-08-31 14:33:42
32  0 696820 6206192  17260 420060    0    0     3  1038 274573 6442 88 12  0  0  0 2024-08-31 14:34:12
32  0 696820 6207348  17316 420140    0    0     2  1178 147667 15032 89 11  0  0  0 2024-08-31 14:34:42
32  0 696744 6208436  17380 420268    1    0     5  1395 149870 7024 90 10  0  0  0 2024-08-31 14:35:12
32  0 696744 6204828  17440 420324    0    0     2  1118 298559 6473 89 11  0  0  0 2024-08-31 14:35:42
32  0 696700 6205764  17484 420432    0    0     3  1382 155321 6468 92  8  0  0  0 2024-08-31 14:36:12
 1  0 696168 30384196  17544 422160   31    0    88   805 99652 18491 80  8 12  0  0 2024-08-31 14:36:42
 1  0 696124 22793172  17588 422252    0    0     3  1440  902  636  3  0 97  0  0 2024-08-31 14:37:12
 2  0 696124 15117156  17632 422320    0    0     2  1177  759  586  3  0 97  0  0 2024-08-31 14:37:42
32  0 696108 4563552  17676 422360    0    0     2  1191 508637 5070 61 18 21  0  0 2024-08-31 14:38:12
32  0 696108 4553376  17720 422476    0    0     3  1349 254031 6401 85 15  0  0  0 2024-08-31 14:38:42
32  0 696072 4554904  17768 422800    1    0    12  1167 178486 6344 86 14  0  0  0 2024-08-31 14:39:12
32  0 696072 4553872  17816 422872    0    0     2  1075 150061 6361 86 14  0  0  0 2024-08-31 14:39:42
32  0 696064 4556152  17868 422936    0    0     2  1178 76135 6374 87 13  0  0  0 2024-08-31 14:40:12
32  0 696060 4554644  17916 423028    0    0     3  1449 66250 6375 87 13  0  0  0 2024-08-31 14:40:42
32  0 696052 4553548  17960 423076    0    0     2   805 86513 6349 87 13  0  0  0 2024-08-31 14:41:12
32  0 696052 4557280  17996 423156    0    0     3  1167 56118 6346 87 13  0  0  0 2024-08-31 14:41:42
33  1 696048 4555600  18040 423368    0    0     6  1361 49266 6383 88 12  0  0  0 2024-08-31 14:42:12
32  0 695992 4555992  18076 423416    1    0     3   864 32444 6328 87 13  0  0  0 2024-08-31 14:42:42
32  0 695976 4555028  18128 423548    0    0     5  1431 80306 6374 89 11  0  0  0 2024-08-31 14:43:12
32  0 695976 4551556  18180 423604    0    0     2  1172 280981 6465 87 13  0  0  0 2024-08-31 14:43:42
33  0 695964 4553284  18224 423704    0    0     3   921 148704 6440 89 11  0  0  0 2024-08-31 14:44:12
32  0 695956 4556348  18276 423784    0    0     3  1399 145156 6401 88 12  0  0  0 2024-08-31 14:44:42
32  0 695936 4549200  18332 423856    1    0     4  1135 335401 6465 89 11  0  0  0 2024-08-31 14:45:12
 1  0 695936 30010044  18368 423960    0    0     2  1073 193677 25133 74  8 17  0  0 2024-08-31 14:45:42
 2  0 695928 22439728  18408 424020    0    0     3   790  871  579  3  0 97  0  0 2024-08-31 14:46:12
 2  0 695928 14796152  18452 424140    0    0     3  1083  947  570  3  0 97  0  0 2024-08-31 14:46:42
32  0 695892 2864600  18488 424204    0    0     3  1434 488458 4543 53 16 32  0  0 2024-08-31 14:47:12
32  0 695804 2848640  18536 424368    1    0     7  1436 195626 6990 86 14  0  0  0 2024-08-31 14:47:42
32  0 695796 2850168  18572 424440    0    0     2   807 117291 6600 86 14  0  0  0 2024-08-31 14:48:12
32  0 695796 2852960  18616 424552    0    0     5  1176 101856 6430 86 14  0  0  0 2024-08-31 14:48:42
32  0 695776 2849860  18660 424664    0    0     2  1455 70542 6438 87 13  0  0  0 2024-08-31 14:49:12
32  0 695776 2852680  18712 424712    0    0     1  1126 39061 6363 87 13  0  0  0 2024-08-31 14:49:42
43  0 695756 2852204  18772 424788    0    0     2  1399 69869 7032 87 13  0  0  0 2024-08-31 14:50:12
32  0 695756 2856304  18836 424864    0    0     3  1197 15313 9980 87 13  0  0  0 2024-08-31 14:50:42
32  0 695744 2855800  18892 424972    0    0     3   971 28685 6384 87 13  0  0  0 2024-08-31 14:51:12
32  0 695744 2854228  18944 425036    0    0     2  1128 41751 6611 87 13  0  0  0 2024-08-31 14:51:42
32  0 695736 2852200  19004 425136    0    0     3  1171 36124 6440 87 13  0  0  0 2024-08-31 14:52:12
32  0 695696 2855688  19052 425208    1    0     3  1365 12214 6402 87 13  0  0  0 2024-08-31 14:52:42
32  0 695684 2856396  19108 425272    0    0     2   789 25095 6347 87 13  0  0  0 2024-08-31 14:53:12
32  0 695684 2853344  19160 425352    0    0     3  1386 32238 6414 87 13  0  0  0 2024-08-31 14:53:42
32  0 695668 2846368  19212 425404    0    0     3  1190 175678 6438 87 13  0  0  0 2024-08-31 14:54:12
32  0 695668 2845680  19268 425536    0    0     4  1447 172847 6444 87 13  0  0  0 2024-08-31 14:54:42
32  0 695644 2848532  19320 425596    0    0     2   919 106245 17329 89 11  0  0  0 2024-08-31 14:55:12
 1  0 695640 25831152  19368 425692    0    0     3  1024 5918 31712 25  4 71  0  0 2024-08-31 14:55:42
 1  0 695628 18199088  19412 425772    0    0     3  1030  992  590  3  0 97  0  0 2024-08-31 14:56:12
32  0 695628 4980368  19456 425856    0    0     3   745 239257  970  5  6 90  0  0 2024-08-31 14:56:42
32  0 695596 1083776  19508 425940    0    0     3  1506 410769 6469 83 17  0  0  0 2024-08-31 14:57:12
32  0 695516 1091812  19544 425976    1    0     3  1230 183270 11239 85 15  0  0  0 2024-08-31 14:57:42
32  0 695496 1086176  19588 426036    0    0     3  1385 128974 6459 86 14  0  0  0 2024-08-31 14:58:12
32  0 695496 1091536  19648 426088    0    0     1  1183 99543 6417 85 15  0  0  0 2024-08-31 14:58:42
32  0 695488 1091424  19688 426148    0    0     2  1162 62971 6428 87 13  0  0  0 2024-08-31 14:59:12
32  0 695488 1094860  19736 426228    0    0     3  1064 59428 6395 85 15  0  0  0 2024-08-31 14:59:42
32  0 695488 1083268  19788 426336    0    0     3  1192 59066 6434 85 15  0  0  0 2024-08-31 15:00:12
33  0 695488 1094272  19836 426444    0    0     4  1434 61108 6464 86 14  0  0  0 2024-08-31 15:00:42
32  0 695472 1097500  19892 426524    0    0     3  1173 12994 6395 85 15  0  0  0 2024-08-31 15:01:12
32  0 695472 1092288  19936 426624    0    0     3  1434 53508 6481 87 13  0  0  0 2024-08-31 15:01:42
32  0 695452 1097948  19988 426676    0    0     2  1186 37573 6369 86 14  0  0  0 2024-08-31 15:02:12
32  0 695448 1080960  20040 426744    0    0     3  1187 207784 6446 85 15  0  0  0 2024-08-31 15:02:42
32  0 695424 1084412  20092 426828    0    0     3  1445 204599 9189 87 13  0  0  0 2024-08-31 15:03:12
32  0 695424 1084600  20144 426908    0    0     2  1451 160327 6481 87 13  0  0  0 2024-08-31 15:03:42
32  0 695412 1097052  20196 426960    0    0     2  1366 81032 6484 87 13  0  0  0 2024-08-31 15:04:12
32  0 695412 1083000  20260 427028    0    0     2  1205 367010 6762 87 13  0  0  0 2024-08-31 15:04:42
32  0 695376 1083652  20312 427088    1    0     2  1003 241055 6473 89 11  0  0  0 2024-08-31 15:05:12
32  0 695376 1087800  20348 427152    0    0     2  1249 142372 6430 90 10  0  0  0 2024-08-31 15:05:42
 1  0 695360 24856364  20400 427240    0    0     3  1170 3323 20861 11  2 87  0  0 2024-08-31 15:06:12
 1  0 695360 17513324  20436 427324    0    0     3  1127  927  610  3  0 97  0  0 2024-08-31 15:06:42
 1  0 695332 10218104  20480 427388    1    0     3  1124  863  606  3  0 97  0  0 2024-08-31 15:07:12
32  0 1623076 283456   6484 346116 1202 30851  2961 32523 707213 8894 71 24  4  1  0 2024-08-31 15:07:42
32  0 1616676 217176   7192 353988 2067    0  2340  1159 146244 7585 84 15  0  0  0 2024-08-31 15:08:12
34  0 1623844 193412   5976 346376 1521  247  1696  1675 40567 7740 86 14  0  0  0 2024-08-31 15:08:42
32  0 2078244 580284   6200 350040 2137 15161  2669 16164 266448 8062 85 15  0  0  0 2024-08-31 15:09:12
32  0 2075940 512320   6252 357100 2324    0  2566  1197 70580 7792 87 13  0  0  0 2024-08-31 15:09:42
33  1 2075940 440848   6304 361016 2193    0  2312  1144 50630 7729 86 14  0  0  0 2024-08-31 15:10:12
32  0 2075940 359976   6472 362192 2626    0  2669  1052 35601 7660 86 13  0  0  0 2024-08-31 15:10:42
32  0 2075940 292616   6524 362288 2401    0  2403  1416 37744 7388 87 13  0  0  0 2024-08-31 15:11:12
32  0 2075940 202300   6560 367300 2872    0  3041  1386 50770 7496 86 14  0  0  0 2024-08-31 15:11:42
32  0 2167332 237924   6020 361448 2668 3064  2816  4823 45450 7491 85 14  0  0  0 2024-08-31 15:12:12
32  0 2225700 208000   6472 358320 3344 1959  3495  2989 62241 7450 86 13  0  0  0 2024-08-31 15:12:42
32  0 2301220 200552   6604 356912 3228 2504  3260  4052 56714 7401 87 12  0  0  0 2024-08-31 15:13:12
32  0 2379812 189384   6624 354616 3581 2627  3610  3916 49846 7480 87 13  0  0  0 2024-08-31 15:13:42
32  0 2530084 237628   6708 350116 4485 5024  4535  6185 66299 7909 83 16  0  0  0 2024-08-31 15:14:12
32  1 2593316 187600   6588 351344 4260 2108  4299  3522 47702 7806 86 14  0  0  0 2024-08-31 15:14:42
32  0 2771748 230708  10944 357848 5593 6012  6288  7258 68813 8420 85 15  0  0  0 2024-08-31 15:15:12
33  0 2922020 235652  10156 350692 6364 5002  6601  6495 72766 9037 84 15  0  0  0 2024-08-31 15:15:42
32  0 3037220 188432   9124 349268 6253 3848  6302  4918 64614 11561 86 13  0  0  0 2024-08-31 15:16:12
32  0 3227684 224204   7460 337892 7171 6348  7469  7774 93219 13349 84 16  0  1  0 2024-08-31 15:16:42
32  0 3412772 192256   8380 362064 6507 6168  7748  7453 82049 10806 86 13  0  1  0 2024-08-31 15:17:12
32  0 3650596 217804   7372 353944 7803 7944  8284  9166 86837 12196 84 15  0  1  0 2024-08-31 15:17:42
32  0 3826468 227796   7284 355436 5362 5883  5671  7295 71508 10117 86 13  0  0  0 2024-08-31 15:18:12
 1  0 711460 24617976   8176 361832   49    0   260  1024 2257 31492 10  2 89  0  0 2024-08-31 15:18:42
 1  0 711460 16980940   8256 365072    1    0   110  1388 1060  660  3  0 97  0  0 2024-08-31 15:19:12
 2  0 711460 9413768   8300 365164    0    0     2  1189  956  590  3  0 97  0  0 2024-08-31 15:19:42
32  0 3503908 192560   6580 350504 4766 93367  6771 95183 768079 20797 55 25 13  7  0 2024-08-31 15:20:12
32  0 3608356 178312   5880 344636 4407 3507  4831  4871 111970 15920 85 15  0  0  0 2024-08-31 15:20:42
32  0 3754276 189500   6104 350192 4274 4894  4632  5987 133991 14185 85 14  0  0  0 2024-08-31 15:21:12
32  0 3905828 219328   6268 351852 4513 5735  4726  7285 95009 18699 86 14  0  0  0 2024-08-31 15:21:42
32  0 3928612 214968   6304 353836 4907 4190  5027  5309 63093 16030 86 14  0  0  0 2024-08-31 15:22:12
32  0 3980836 235220   6252 360428 5091 6365  5386  7850 100794 12106 84 15  0  0  0 2024-08-31 15:22:42
32  0 3945508 214060   5988 358040 5861 4540  5864  5704 60497 13028 84 15  0  0  0 2024-08-31 15:23:12
33  0 3956260 201488   5848 356592 5937 5927  6002  7223 107121 14649 85 14  0  1  0 2024-08-31 15:23:42
32  0 3911460 179460   6320 356456 6553 4651  6613  5998 99512 14411 85 14  0  1  0 2024-08-31 15:24:12
32  0 3932964 180420   6368 355632 7113 7273  7205  8495 97609 19214 86 14  0  1  0 2024-08-31 15:24:42
32  0 3927332 180272   7592 368072 7924 7852  8521  9277 135322 19092 85 14  0  1  0 2024-08-31 15:25:12
32  0 3911204 190028   7472 363880 8675 7503  8747  8589 99440 26216 85 14  0  1  0 2024-08-31 15:25:42
32  0 3905848 181768   7332 355536 9057 9529  9338 11093 99116 17159 84 15  0  1  0 2024-08-31 15:26:12
31  1 4082824 208488   6100 341604 8567 17591  9051 18821 183491 78199 83 16  0  1  0 2024-08-31 15:26:42
34  0 4420992 188260   5980 357676 8771 24785  9594 26039 229391 88480 83 16  0  1  0 2024-08-31 15:27:12
33  3 4596976 250532   6216 362872 9144 18648  9679 19926 161976 22452 82 16  0  1  0 2024-08-31 15:27:42
32  0 4630740 233912   6196 364040 9810 14097 10044 15597 148125 54099 83 15  1  1  0 2024-08-31 15:28:12
29  3 4329916 201188   6144 368628 10439 2295 10833  3961 47629 23361 84 14  1  1  0 2024-08-31 15:28:42
32  0 4193388 248736   6236 356224 10914 8371 11048  9705 99427 29377 84 14  0  1  0 2024-08-31 15:29:12
33  0 3925256 243884   6208 358012 11622 4135 11885  5588 64749 23183 84 14  1  1  0 2024-08-31 15:29:42
38  0 3936124 200984   7396 370540 12512 9536 13241 10725 88903 63425 84 14  1  1  0 2024-08-31 15:30:12
38  0 4246872 266292   7116 358168 13100 28176 13306 29409 256622 109715 82 15  1  1  0 2024-08-31 15:30:42
35  0 4075072 229840   6260 360084 13926 11221 14359 12630 106061 19266 84 15  1  1  0 2024-08-31 15:31:12
 2  0 689700 30976036   7608 357276 9559 8720  9855  9811 104729 57515 79 13  8  1  0 2024-08-31 15:31:42
 2  0 689444 23388484   7916 365424    6    0   238  1077 1044  665  3  0 97  0  0 2024-08-31 15:32:12
 2  0 689444 15745528   8124 371120    2    0   197   424  785  538  3  0 97  0  0 2024-08-31 15:32:42
 2  0 687652 8188572  12096 381904  171    0   653   859  986  884  3  0 97  0  0 2024-08-31 15:33:12
34  0 5848056 464232   6488 341720 4257 176117  5306 177535 1015064 65557 41 24 20 15  0 2024-08-31 15:33:42
32  1 5613304 227800   7160 353056 7480    0  7868  1408 198376 27722 85 14  0  0  0 2024-08-31 15:34:12
34  1 5729192 189424   6936 356508 7163 11598  7487 12902 203577 53932 85 14  0  1  0 2024-08-31 15:34:42
32  0 6191440 673344  11500 370724 7334 23394  8872 24422 446477 59728 85 14  0  1  0 2024-08-31 15:35:12
32  0 5924688 411960  11560 377640 8273    0  8501  1461 183018 11715 88 11  0  1  0 2024-08-31 15:35:42
33  1 5725188 259944  11328 374068 8327 2238  8341  3419 134124 11719 88 11  0  1  0 2024-08-31 15:36:12
33  2 5715832 333840   9456 364624 8642 8817  9296 10140 213128 45233 87 12  0  1  0 2024-08-31 15:36:42
33  3 5848036 243076   7792 353360 10020 15083 10548 16794 156701 21076 86 13  0  1  0 2024-08-31 15:37:12
34  2 6083468 225272   7876 367252 9819 19093 10253 20425 208209 27759 86 13  0  1  0 2024-08-31 15:37:42
38  0 6413616 479184   7268 362268 10192 23035 10283 24179 261186 18347 85 14  0  1  0 2024-08-31 15:38:12
32  1 6077188 225616   5840 349000 12311 3011 12446  4433 357951 20132 86 12  0  1  0 2024-08-31 15:38:42
33  1 5892784 223512   5948 359088 11770 7230 12642  8754 141949 17753 89 10  0  1  0 2024-08-31 15:39:12
31  2 5730300 296160   5788 354168 13891 9483 14114 10349 201512 15415 88 10  0  1  0 2024-08-31 15:39:42
32  1 5806284 204760   5892 355536 14948 18465 15250 20041 225549 33175 86 12  0  2  0 2024-08-31 15:40:12
33  0 6110240 181276   5632 350936 14679 26678 14830 28008 244025 34219 86 12  1  2  0 2024-08-31 15:40:42
34  2 5988780 251908   5840 352836 17354 15742 17647 17024 249823 25278 87 11  0  2  0 2024-08-31 15:41:12
33  1 5766060 204896   5572 350240 18850 13387 18970 14784 152220 37188 86 12  1  2  0 2024-08-31 15:41:42
32  1 5790452 247816   5832 346728 19133 21191 19309 22243 187445 22247 86 12  1  2  0 2024-08-31 15:42:12
34  1 5929316 246012   9624 366628 22522 29452 23732 30919 184221 43548 81 14  2  4  0 2024-08-31 15:42:42
33  1 5615596 249620   6868 348976 23732 14409 24243 15605 122896 38921 86 11  1  3  0 2024-08-31 15:43:12
32  1 5945656 237852   5376 347420 26328 37873 27110 39473 226601 27759 81 14  1  3  0 2024-08-31 15:43:42
32  0 5786212 242504   5316 349912 27238 22461 27668 23558 146539 49095 83 12  1  4  0 2024-08-31 15:44:12
31  2 5917876 223524   5544 345840 25549 30534 26163 31741 170391 25798 81 12  2  4  0 2024-08-31 15:44:42
 1  0 688428 30007444   9824 379972 20290 14511 22168 15871 122540 57371 66 10 22  3  0 2024-08-31 15:45:12
 1  0 688428 22432368   9876 380464    1    0     5   860  845  569  3  0 97  0  0 2024-08-31 15:45:42
 2  0 688428 14788512   9920 386176    2    0   189  1085  968  729  3  0 97  0  0 2024-08-31 15:46:12
