Linux 5.4.0-186-generic (vega) 	08/31/2024 	_x86_64_	(32 CPU)

11:39:07 AM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
02:01:07 PM      3.07   1451.73 139694.43      0.77   4208.30      0.00      0.00      0.00      0.00
02:01:37 PM      3.33   1194.67  55446.50      0.83  14030.73      0.00      0.00      0.00      0.00
02:02:07 PM      8.93   1343.47  44915.10      1.47   9132.80      0.00      0.00      0.00      0.00
02:02:37 PM      2.53   1265.20  42963.10      0.63    659.53      0.00      0.00      0.00      0.00
02:03:07 PM      2.67   1197.47  59374.70      0.63 113713.70      0.00      0.00      0.00      0.00
02:03:37 PM      4.40   1455.33 164719.50      1.10  16130.20      0.00      0.00      0.00      0.00
02:04:07 PM      2.13   1187.47  96170.63      0.53   8063.13      0.00      0.00      0.00      0.00
02:04:37 PM      4.13   1061.60  70540.23      1.03   7903.53      0.00      0.00      0.00      0.00
02:05:07 PM    119.47   1743.60  74499.07      8.97   8613.20      0.00      0.00      0.00      0.00
02:05:37 PM      4.13    985.07  53243.50      1.03 124155.33      0.00      0.00      0.00      0.00
02:06:07 PM      2.67   1423.07 140096.87      0.67   3381.90      0.00      0.00      0.00      0.00
02:06:37 PM      3.60    813.47  23234.43      0.87  10484.13      0.00      0.00      0.00      0.00
02:07:07 PM      3.73   1447.87  66940.70      0.93  13754.30      0.00      0.00      0.00      0.00
02:07:37 PM      5.47   1187.07  24100.27      0.73  10432.27      0.00      0.00      0.00      0.00
02:08:07 PM      2.67   1449.33  71284.33      0.67 135817.83      0.00      0.00      0.00      0.00
02:08:37 PM      2.40   1188.00  63491.57      0.60     31.37      0.00      0.00      0.00      0.00
02:09:07 PM      3.07   1344.62 157446.92      0.77  10558.11      0.00      0.00      0.00      0.00
02:09:37 PM      2.80   1291.60  53742.50      0.70  15793.70      0.00      0.00      0.00      0.00
02:10:07 PM      1.60    813.60  71027.80      0.40   3619.37      0.00      0.00      0.00      0.00
02:10:37 PM      2.80   1459.33  70780.60      0.70   9990.97      0.00      0.00      0.00      0.00
02:11:07 PM      2.00   1174.40  34497.20      0.50   9298.43      0.00      0.00      0.00      0.00
02:11:37 PM      3.73   1463.47  73186.87      0.93 146001.43      0.00      0.00      0.00      0.00
02:12:07 PM      1.60   1184.93 163736.93      0.40   1226.43      0.00      0.00      0.00      0.00
02:12:37 PM      3.87   1331.33  19478.50      0.97   8593.20      0.00      0.00      0.00      0.00
02:13:07 PM      1.87   1294.67  58500.27      0.47  11682.23      0.00      0.00      0.00      0.00
02:13:37 PM    271.33   1326.00  37977.50     67.83  10733.40      0.00      0.00      0.00      0.00
02:14:07 PM      3.73   1472.93  73701.97      0.93   4115.47      0.00      0.00      0.00      0.00
02:14:37 PM      2.40    809.47  22880.27      0.60   1596.13      0.00      0.00      0.00      0.00
02:15:07 PM      2.93   1065.33  55891.40      0.60 157420.83      0.00      0.00      0.00      0.00
02:15:37 PM      3.07    828.40 153833.17      0.77   1102.57      0.00      0.00      0.00      0.00
02:16:07 PM      2.80   1772.80  43141.40      0.70   9602.90      0.00      0.00      0.00      0.00
02:16:37 PM      2.40    811.87  75467.50      0.60  22328.17      0.00      0.00      0.00      0.00
02:17:07 PM      6.53   1183.60  21659.57      0.93   9391.33      0.00      0.00      0.00      0.00
02:17:37 PM     11.33   1086.13  77141.57      1.37   1840.73      0.00      0.00      0.00      0.00
02:18:07 PM      2.00   1173.33  77508.87      0.50   9131.13      0.00      0.00      0.00      0.00
02:18:37 PM      4.00   1064.80  78309.27      1.00   4506.73      0.00      0.00      0.00      0.00
02:19:07 PM      2.27   1178.93  59784.97      0.57 169186.90      0.00      0.00      0.00      0.00
02:19:37 PM      2.40   1063.33 111988.80      0.60   1300.63      0.00      0.00      0.00      0.00
02:20:07 PM      1.73   1178.13 134050.43      0.43  18675.33      0.00      0.00      0.00      0.00
02:20:37 PM      2.67   1181.73  38194.30      0.67  11674.20      0.00      0.00      0.00      0.00
02:21:07 PM      3.33   1027.20  76268.37      0.83  11329.97      0.00      0.00      0.00      0.00
02:21:37 PM      2.80   1198.13  24695.50      0.70   4673.70      0.00      0.00      0.00      0.00
02:22:07 PM     75.87   1728.00  78436.10      2.90  11228.17      0.00      0.00      0.00      0.00
02:22:37 PM      3.47    808.80  20532.33      0.80   9057.83      0.00      0.00      0.00      0.00
02:23:07 PM    102.80   1277.73  35513.63      2.63 188714.30      0.00      0.00      0.00      0.00
02:23:37 PM      2.27    980.93  63759.13      0.57     46.87      0.00      0.00      0.00      0.00
02:24:07 PM      2.27   1505.87  66784.17      0.57    500.83      0.00      0.00      0.00      0.00
02:24:37 PM      2.40   1407.60 210002.87      0.60  14019.07      0.00      0.00      0.00      0.00
02:25:07 PM      3.47   1211.87  82926.43      0.87  10481.80      0.00      0.00      0.00      0.00
02:25:37 PM      3.73   1059.20  82968.60      0.93   7314.30      0.00      0.00      0.00      0.00
02:26:07 PM      2.93   1193.60  77866.97      0.73   2936.40      0.00      0.00      0.00      0.00
02:26:37 PM      2.93   1359.07  24830.00      0.73   1380.87      0.00      0.00      0.00      0.00
02:27:07 PM      1.60   1280.13  81941.80      0.40  17104.20      0.00      0.00      0.00      0.00
02:27:37 PM      2.40   1197.07  18992.80      0.57   8201.97      0.00      0.00      0.00      0.00
02:28:07 PM      3.07   1471.73  49428.80      0.77   8833.93      0.00      0.00      0.00      0.00
02:28:37 PM      2.67    816.13  58428.40      0.67 195517.67      0.00      0.00      0.00      0.00
02:29:07 PM      2.80   1833.33  64199.23      0.70     57.37      0.00      0.00      0.00      0.00
02:29:37 PM      1.60   1184.40 177970.17      0.40   3004.53      0.00      0.00      0.00      0.00
02:30:07 PM      7.73   1420.40  20571.97      0.80   8478.30      0.00      0.00      0.00      0.00
02:30:37 PM      1.87   1070.27  69463.13      0.47   6940.70      0.00      0.00      0.00      0.00
02:31:07 PM      1.87   1199.07  26711.37      0.47   6222.80      0.00      0.00      0.00      0.00
02:31:37 PM    246.93   1457.87  66262.73     25.90   7850.70      0.00      0.00      0.00      0.00
02:32:07 PM      1.60   1099.07  80006.40      0.40   6467.63      0.00      0.00      0.00      0.00
02:32:37 PM      5.47   1425.87  25889.10      1.23   2279.63      0.00      0.00      0.00      0.00
02:33:07 PM      2.00   1176.93  67192.77      0.50   2778.27      0.00      0.00      0.00      0.00
02:33:37 PM      2.80   1192.93  18174.33      0.67   2054.77      0.00      0.00      0.00      0.00
02:34:07 PM      2.80   1097.87  72578.77      0.70  11301.80      0.00      0.00      0.00      0.00
02:34:37 PM      2.27   1395.47  12531.87      0.57   4694.03      0.00      0.00      0.00      0.00
02:35:07 PM      5.20   1132.27  19146.70      1.03   4725.23      0.00      0.00      0.00      0.00
02:35:37 PM      1.87   1440.93  72763.47      0.47  11621.33      0.00      0.00      0.00      0.00
02:36:07 PM      3.33   1072.40  13312.00      0.83   5015.33      0.00      0.00      0.00      0.00
02:36:37 PM      3.07   1119.20  12618.77      0.77   3698.40      0.00      0.00      0.00      0.00
02:37:07 PM     88.27   1440.27  61285.53      5.90 207744.20      0.00      0.00      0.00      0.00
02:37:37 PM      2.13   1177.07  64499.87      0.53     63.97      0.00      0.00      0.00      0.00
02:38:07 PM      1.87   1191.33 179317.00      0.47   4560.00      0.00      0.00      0.00      0.00
02:38:37 PM      3.73   1054.67  53286.43      0.93   9929.67      0.00      0.00      0.00      0.00
02:39:07 PM     11.87   1461.20  42227.70      0.77   5957.47      0.00      0.00      0.00      0.00
02:39:37 PM      2.40   1075.33  85460.90      0.60   7173.10      0.00      0.00      0.00      0.00
02:40:07 PM      2.00   1177.87  35144.97      0.50   2767.13      0.00      0.00      0.00      0.00
02:40:37 PM      3.20   1448.93  62412.43      0.80   1337.60      0.00      0.00      0.00      0.00
02:41:07 PM      1.60    804.80  85303.10      0.40   2820.53      0.00      0.00      0.00      0.00
02:41:37 PM      2.53   1166.80  12229.67      0.63   1999.97      0.00      0.00      0.00      0.00
02:42:07 PM      7.07   1061.07  84492.70      0.73   1310.50      0.00      0.00      0.00      0.00
02:42:37 PM      2.53   1162.40  11231.70      0.57    923.03      0.00      0.00      0.00      0.00
02:43:07 PM      4.40   1432.93  23008.73      1.10   1808.03      0.00      0.00      0.00      0.00
02:43:37 PM      2.13   1172.53  72072.43      0.53  10698.60      0.00      0.00      0.00      0.00
02:44:07 PM      2.67    849.73  12503.47      0.67   4704.20      0.00      0.00      0.00      0.00
02:44:37 PM      3.33   1402.53  12072.80      0.83   4460.70      0.00      0.00      0.00      0.00
02:45:07 PM      2.53   1203.47  58526.77      0.60  10544.73      0.00      0.00      0.00      0.00
02:45:37 PM      3.33   1073.47  37989.43      0.83 232251.70      0.00      0.00      0.00      0.00
02:46:07 PM      2.00    789.73  63475.70      0.50     71.60      0.00      0.00      0.00      0.00
02:46:37 PM      3.33   1078.27  64366.87      0.83     74.50      0.00      0.00      0.00      0.00
02:47:07 PM      3.07   1384.67 194500.73      0.77   2785.47      0.00      0.00      0.00      0.00
02:47:37 PM      7.33   1129.20  86878.80      1.23   7639.03      0.00      0.00      0.00      0.00
02:48:07 PM      2.40   1166.93  15014.07      0.60   3658.30      0.00      0.00      0.00      0.00
02:48:37 PM      3.07   1144.53  89163.17      0.77   4986.67      0.00      0.00      0.00      0.00
02:49:07 PM      4.00   1101.33  55791.97      1.00   2747.97      0.00      0.00      0.00      0.00
02:49:37 PM      1.73   1487.87  46151.03      0.43   1009.63      0.00      0.00      0.00      0.00
02:50:07 PM      2.40   1087.20  44590.67      0.60   2226.60      0.00      0.00      0.00      0.00
02:50:37 PM      2.40   1204.27  55661.53      0.60    253.80      0.00      0.00      0.00      0.00
02:51:07 PM      3.60   1298.67  11591.43      0.90    610.17      0.00      0.00      0.00      0.00
02:51:37 PM      2.13   1128.27  11167.47      0.53    994.83      0.00      0.00      0.00      0.00
02:52:07 PM      3.07   1082.80  73323.93      0.77   1459.43      0.00      0.00      0.00      0.00
02:52:37 PM      3.47   1159.20  25312.73      0.87     97.47      0.00      0.00      0.00      0.00
02:53:07 PM      2.00   1082.40  11725.43      0.50    520.87      0.00      0.00      0.00      0.00
02:53:37 PM      2.67   1310.13  11076.80      0.67    561.77      0.00      0.00      0.00      0.00
02:54:07 PM      1.60   1186.53  32112.50      0.40   3740.40      0.00      0.00      0.00      0.00
02:54:37 PM      4.27   1526.13  66415.93      1.07   8860.30      0.00      0.00      0.00      0.00
02:55:07 PM      2.00    919.47  12076.60      0.50   3707.57      0.00      0.00      0.00      0.00
02:55:37 PM      2.13    592.13  39858.37      0.53 235842.93      0.00      0.00      0.00      0.00
02:56:07 PM      3.20   1076.80  64150.10      0.80     80.60      0.00      0.00      0.00      0.00
02:56:37 PM      3.07   1128.93  63892.37      0.77     80.50      0.00      0.00      0.00      0.00
02:57:07 PM      2.67   1501.87 267476.87      0.67   8515.57      0.00      0.00      0.00      0.00
02:57:37 PM      2.80   1166.80  62414.20      0.70   7655.83      0.00      0.00      0.00      0.00
02:58:07 PM      2.27   1390.40 119312.70      0.57   4051.97      0.00      0.00      0.00      0.00
02:58:37 PM      1.73   1240.53  39840.80      0.43   3423.70      0.00      0.00      0.00      0.00
02:59:07 PM      1.73   1166.27  76390.93      0.43   1762.40      0.00      0.00      0.00      0.00
02:59:37 PM      2.67   1064.00  14084.20      0.67   1768.57      0.00      0.00      0.00      0.00
03:00:07 PM      3.33   1186.53  91212.90      0.83   1110.70      0.00      0.00      0.00      0.00
03:00:37 PM      3.33   1436.40  12427.03      0.83   2367.57      0.00      0.00      0.00      0.00
03:01:07 PM      2.93   1165.87  75359.53      0.73    126.97      0.00      0.00      0.00      0.00
03:01:37 PM      2.93   1228.80  28603.13      0.73   1148.10      0.00      0.00      0.00      0.00
03:02:07 PM      2.13   1396.53  11894.47      0.53   1410.93      0.00      0.00      0.00      0.00
03:02:37 PM      2.13   1186.93  40340.50      0.53   6236.43      0.00      0.00      0.00      0.00
03:03:07 PM      3.20   1431.07  62431.90      0.73   7908.77      0.00      0.00      0.00      0.00
03:03:37 PM      2.53   1084.40  11467.60      0.63   5009.20      0.00      0.00      0.00      0.00
03:04:07 PM      1.73   1399.73  10828.03      0.43   3138.57      0.00      0.00      0.00      0.00
03:04:37 PM      1.87   1166.67  47663.87      0.47  10916.33      0.00      0.00      0.00      0.00
03:05:07 PM      2.40   1393.20  57268.80      0.57  11790.47      0.00      0.00      0.00      0.00
03:05:37 PM      2.13   1248.67  12424.40      0.53   5029.50      0.00      0.00      0.00      0.00
03:06:07 PM      2.13   1170.00  46584.67      0.53 250407.20      0.00      0.00      0.00      0.00
03:06:37 PM      3.07   1059.07  61861.87      0.77     84.27      0.00      0.00      0.00      0.00
03:07:07 PM      2.80   1191.60  61452.93      0.67     83.67      0.00      0.00      0.00      0.00
03:07:37 PM   2740.40  32204.93 289203.10    449.10  15090.87  14913.70   2689.33   8848.37     50.27
03:08:07 PM   1601.33   1102.93 162774.40    344.50   6814.17      0.00      0.00      0.00      0.00
03:08:37 PM   2464.27   1604.80  68135.97    470.90   1119.30      0.00      0.00      0.00      0.00
03:09:07 PM   2533.02  16597.67  77913.80    574.11  11100.67   8512.46      0.00   4088.04     48.02
03:09:37 PM   2446.93   1192.40  90994.30    550.40   2545.63      0.00      0.00      0.00      0.00
03:10:07 PM   2444.80   1086.53  11645.63    551.67   1405.27      0.00      0.00      0.00      0.00
03:10:37 PM   2649.87   1117.47  96069.37    547.87    781.20      0.00      0.00      0.00      0.00
03:11:07 PM   2389.73   1416.13  10118.50    421.97   1014.40      0.00      0.00      0.00      0.00
03:11:37 PM   2854.53   1181.73  11064.73    394.90   1397.63      0.00      0.00      0.00      0.00
03:12:07 PM   2935.60   4789.33  52678.47    424.13   1876.97   2319.53      0.00    994.03     42.85
03:12:37 PM   3493.20   3041.73  53799.07    413.37   1551.83   1551.30      0.00    692.77     44.66
03:13:07 PM   3171.87   3830.00  10503.60    403.83   1913.47   1954.10      0.00    723.40     37.02
03:13:37 PM   3577.60   3925.47  26969.27    437.37   1754.73   2065.97      0.00    761.50     36.86
03:14:07 PM   4480.13   6367.20  60218.30    484.77   2545.50   4214.13      0.00   1458.53     34.61
03:14:37 PM   4261.47   3579.60  29962.80    530.97   1348.87   1929.83      0.00    678.53     35.16
03:15:07 PM   6160.13   5252.93  10570.50    753.87   2023.67   4052.30      0.00   1287.40     31.77
03:15:37 PM   6114.67   6468.53  10479.10    963.17   2729.23   5883.23      0.00   1655.20     28.13
03:16:07 PM   6632.93   6937.60  20552.10   1086.40   2887.80   4153.37      0.00   1815.10     43.70
03:16:37 PM   7319.73   6157.47  59296.97   1458.47   3072.80   7712.10      0.00   1831.43     23.75
03:17:07 PM   7633.47   9031.60  36700.83   1649.80   3775.87   6227.23      0.00   2035.60     32.69
03:17:37 PM   8406.13   9196.13  10083.03   1961.27   3099.87   6186.50      0.00   2161.37     34.94
03:18:07 PM   6397.73   5378.27   9636.30   1562.50   1885.47   2783.90      0.00   1063.87     38.21
03:18:37 PM    585.20   3050.93  48858.83     88.47 259071.97   1391.13      0.00    491.73     35.35
03:19:07 PM     69.87   1456.67  64296.87     13.20     19.27      0.00      0.00      0.00      0.00
03:19:37 PM     43.07   1184.00  63682.67      2.10     31.33      0.00      0.00      0.00      0.00
03:20:07 PM   5080.93  94771.20 306149.87   1069.53  31135.20  44206.13   3783.30  23877.47     49.76
03:20:37 PM   5915.73   5016.13 106425.60   1312.13   4673.83   2055.47      0.00   1035.90     50.40
03:21:07 PM   4587.73   6109.47 104181.20   1070.43   5056.77   2687.50      0.00   1291.87     48.07
03:21:37 PM   4721.47   7118.27  41596.37   1156.60   2948.13   3176.47      0.00   1462.63     46.05
03:22:07 PM   4944.00   5455.47  73775.77   1175.03   2796.80   2403.17      0.00   1081.17     44.99
03:22:37 PM   5386.93   5724.53  74863.83   1239.47   3082.83   2528.97      0.00   1097.17     43.38
03:23:07 PM   5735.33   6852.40  40426.03   1337.33   2266.00   3409.57      0.00   1463.20     42.91
03:23:37 PM   5922.27   8008.00  69817.77   1314.37   4101.87   4343.33      0.00   1814.80     41.78
03:24:07 PM   6588.53   6018.27  43605.73   1417.77   4327.80   3079.73      0.00   1264.43     41.06
03:24:37 PM   7107.33   8509.20  20688.97   1400.37   3715.80   4952.03      0.00   1937.37     39.12
03:25:07 PM   8402.93   9408.53  79527.87   1518.80   5042.17   5616.60      0.00   2169.63     38.63
03:25:37 PM   8616.40   8586.13  23204.87   1551.87   3938.20   5476.63      0.00   2068.13     37.76
03:26:07 PM   9300.67  10967.33  10728.53   1645.97   3163.47   9078.30      0.00   2201.57     24.25
03:26:37 PM   9110.93  15729.07  39226.33   2075.57   4041.57  16479.93      0.00   2324.73     14.11
03:27:07 PM   9191.60  29160.13  71607.37   2186.10   5562.37  11833.43      0.00   2423.60     20.48
03:27:37 PM  10018.53  14437.47  10239.17   2374.10   3608.97   6009.60      0.00   2011.53     33.47
03:28:07 PM   9967.07  19311.73  40152.10   2464.63   4436.17   8348.70      0.00   2846.87     34.10
03:28:37 PM  10660.40   5845.47  73159.63   2643.63   3389.13   5236.07      0.00   2758.93     52.69
03:29:07 PM  11017.20   7761.73  12686.00   2703.17   2979.80   4640.67      0.00   2227.70     48.00
03:29:37 PM  11791.33   6679.47  94782.80   2883.87   4336.10   7629.07      0.00   3103.87     40.68
03:30:07 PM  13042.93  11565.33  15981.80   3067.00   3948.17  10948.70      0.00   3651.67     33.35
03:30:37 PM  13207.60  25187.87  48911.67   3246.00   4587.63  14933.90      0.00   3384.70     22.66
03:31:07 PM  14135.47  16873.87  64573.90   3456.60   4676.23  12693.17      0.00   3878.33     30.55
03:31:37 PM  11652.53   9813.87  45373.57   2854.07   3980.23   6604.90      0.00   2546.93     38.56
03:32:07 PM    684.53    862.00  59352.00     82.50 258455.20      9.33      0.00      5.70     61.07
03:32:37 PM    202.13    808.67  64168.57      2.93     21.83      0.00      0.00      0.00      0.00
03:33:07 PM      1.87    853.73  63429.13      0.47     20.33      0.00      0.00      0.00      0.00
03:33:37 PM   4914.90 177480.71 320306.80    989.97  61954.68  78731.96   8877.91  41978.07     47.91
03:34:07 PM   6930.80    811.87 112491.83   1689.77   8166.77      0.00      0.00      0.00      0.00
03:34:37 PM   8434.53  13174.00 111042.60   1841.20   6275.57   4864.13      0.00   1557.43     32.02
03:35:07 PM   8664.93  24746.27 109165.83   1878.50  20451.17  13364.43      0.00   6198.07     46.38
03:35:37 PM   8555.60   1068.40 109691.00   2098.80   5889.43      0.00      0.00      0.00      0.00
03:36:07 PM   8288.13   1492.27  11720.67   2015.53   3558.60      0.00      0.00      0.00      0.00
03:36:37 PM   9065.20  12424.67 108401.57   2202.50   9091.73   7115.57      0.00   3603.50     50.64
03:37:07 PM  10510.13   8006.80  27229.60   2564.90   3036.97   2619.07      0.00    899.73     34.35
03:37:37 PM  10220.13  26534.67  93482.67   2425.73   6212.37  11047.33      0.00   3007.83     27.23
03:38:07 PM  10393.07  15094.67  27232.07   2565.10   4497.37   6335.77      0.00   2170.93     34.26
03:38:37 PM  12081.87  15660.40  92981.70   2964.90  19229.67  18882.90      0.00   3902.97     20.67
03:39:07 PM  12534.00   7979.33  11318.67   3071.67   5152.20   9058.77      0.00   2641.13     29.16
03:39:37 PM  14107.73   6893.20  34877.33   3442.27   7316.90   8415.30      0.00   3260.90     38.75
03:40:07 PM  14158.40  20142.67  84755.90   3507.27   7955.00  15720.13    152.60   3493.17     22.01
03:40:37 PM  15632.27  32402.40  13124.17   3881.80   6164.40  16601.50     88.70   4257.07     25.51
03:41:07 PM  17351.20  14437.47 102064.40   4298.40   8591.73   7866.20      0.00   3809.80     48.43
03:41:37 PM  17292.40  16369.47  16196.83   4308.57   6758.93  14100.40      0.00   4971.20     35.26
03:42:07 PM  20610.00  16715.73  51181.50   5125.33   5746.40  15486.23      0.00   4749.73     30.67
03:42:37 PM  23366.57  33336.13  69141.30   5617.23   6931.13  21210.07    633.20   5493.77     25.15
03:43:07 PM  23334.00  13266.93  19485.67   5775.83   6210.33  20115.17      0.00   5894.73     29.30
03:43:37 PM  27519.73  42060.67 100063.40   6803.60   9311.03  55117.87    106.67   7415.93     13.43
03:44:07 PM  27495.73  23245.47  12853.90   6815.80   6855.10  18857.73    238.57   6373.53     33.38
03:44:37 PM  26033.07  31997.47  32045.87   6444.30   7585.33  20481.10    366.43   6911.10     33.15
03:45:07 PM  26121.60  20091.47  86704.53   6252.07 265858.10  19347.77    283.73   6244.93     31.81
03:45:37 PM     86.93    860.13  63542.03     10.30     18.67      0.00      0.00      0.00      0.00
03:46:07 PM    188.27   1080.13  64361.67     39.47     21.20      0.00      0.00      0.00      0.00
03:46:37 PM      2.93    814.80  63477.43      0.67     19.40      0.00      0.00      0.00      0.00
03:47:07 PM    842.52 208539.69 216791.77     93.07  42712.46  79168.04  14458.11  40748.18     43.52
03:47:37 PM   3568.52  31019.94  93487.86    318.57 267194.23  12007.90  22648.92   6262.79     18.07
03:48:07 PM    157.20   1178.13  64445.47      3.47     17.13      0.00      0.00      0.00      0.00
03:48:37 PM    129.47   1068.67  63984.50     22.60     18.00      0.00      0.00      0.00      0.00
03:49:07 PM    479.15 124067.92 186044.73     19.66  32907.76  55003.73   7767.49  31134.06     49.60
03:49:37 PM   3928.58 115061.20  64088.43    371.39 277059.62  36136.05  32994.28  14676.70     21.23
03:50:07 PM    274.13   1175.33  64541.57      8.77     17.03      0.00      0.00      0.00      0.00
03:50:37 PM     96.00   1445.73  64106.93     11.73     18.30      0.00      0.00      0.00      0.00
03:51:07 PM    109.20   1182.67  63653.10      4.40     17.27      0.00      0.00      0.00      0.00
03:51:39 PM    699.25 222887.58 153038.80     58.25  43471.49  81549.69  16427.13  41538.61     42.40
03:52:09 PM   2204.93   2628.13  64280.27    236.77 261452.37   2433.20  18124.13   1598.43      7.78
03:52:39 PM    867.47   1194.27  64688.77     49.97     19.33      0.00      0.00      0.00      0.00
03:53:09 PM    120.67   1445.60  63854.67      1.90     18.20      0.00      0.00      0.00      0.00
03:53:39 PM    443.00  43353.61 112640.57     72.31  12751.18  18380.33   3398.44  10865.29     49.89
03:54:09 PM   2528.58 196286.50  88439.35    288.03 297513.24  73378.96  40980.23  37018.84     32.37
03:54:39 PM   1362.27    814.67  64657.13    110.20     23.23      0.00      0.00      0.00      0.00
03:55:09 PM    791.73   1205.07  64450.07     27.07     30.80      0.00      0.00      0.00      0.00
03:55:39 PM     12.13   1058.13  63650.00      1.07     17.63      0.00      0.00      0.00      0.00
03:56:09 PM    244.66  99797.54 110688.52      8.85  26559.43  42484.96   8208.05  25109.18     49.53
03:56:39 PM   3849.13 139840.72  68964.92    352.64 284378.50  48860.35  40876.94  23893.32     26.63
03:57:09 PM    380.67   1192.40  64557.13     13.77     18.10      0.00      0.00      0.00      0.00
03:57:39 PM    354.95   1450.58  64392.74     23.83     17.59      0.00      0.00      0.00      0.00
03:58:09 PM      3.47   1169.87  64239.17      0.80     17.50      0.00      0.00      0.00      0.00
03:58:39 PM    979.71  95185.23  87638.74    131.76  25179.22  45236.48   3452.11  23981.08     49.25
03:59:09 PM   3917.33 145654.22  52275.83    508.75 286578.96  52429.22  26601.00  25937.70     32.82
