procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 669124 3755508 473508 738660    0    0     1  1445  951  648  3  0 97  0  0 2024-09-20 10:33:14
 1  0 669124 3755540 473536 738696    0    0     1  1070  865  604  3  0 97  0  0 2024-09-20 10:33:44
 1  0 669124 3755508 473564 738728    0    0     1  1201  799  626  3  0 97  0  0 2024-09-20 10:34:14
 1  0 669124 3756240 473600 738824    0    0     3  1142  793  614  3  0 97  0  0 2024-09-20 10:34:44
 1  0 669124 3753124 473644 739296    0    0    15  1418  915  747  3  0 97  0  0 2024-09-20 10:35:14
 1  0 669124 3752856 473688 739352    0    0     1   797  765  584  3  0 97  0  0 2024-09-20 10:35:44
 1  0 669124 3752872 473708 739444    0    0     3  1074  768  618  3  0 97  0  0 2024-09-20 10:36:14
 1  0 669124 3752604 473720 739480    0    0     1   806  753  581  3  0 97  0  0 2024-09-20 10:36:44
 1  0 669124 3752824 473728 739532    0    0     2  1669  936  680  3  0 97  0  0 2024-09-20 10:37:14
 1  0 669124 3752556 473748 739560    0    0     1   812  742  584  3  0 97  0  0 2024-09-20 10:37:44
 1  0 669124 3752508 473788 739608    0    0     2   795  758  591  3  0 97  0  0 2024-09-20 10:38:14
 1  0 669124 3752968 473836 739644    0    0     1  1718  937  652  3  0 97  0  0 2024-09-20 10:38:44
 1  0 669124 3753016 473880 739676    0    0     1  1125  875  615  3  0 97  0  0 2024-09-20 10:39:14
 2  1 669124 3753032 473936 739744    0    0     2  1111  891  621  3  0 97  0  0 2024-09-20 10:39:44
 1  0 669124 3753248 473996 739764    0    0     1  1487 1027  652  3  0 97  0  0 2024-09-20 10:40:14
 1  0 669124 3753092 474040 739824    0    0     2  1459  984  643  3  0 97  0  0 2024-09-20 10:40:44
 1  0 669124 3752824 474072 739864    0    0     1   884  949  604  3  0 97  0  0 2024-09-20 10:41:14
 1  0 669124 3753076 474108 739912    0    0     2  1199  922  625  3  0 97  0  0 2024-09-20 10:41:44
 1  0 669124 3753068 474140 739940    0    0     1  1404 1043  650  3  0 97  0  0 2024-09-20 10:42:14
 2  1 669124 3750460 474464 741740    2    0    65  1420 1120  681  3  0 97  0  0 2024-09-20 10:42:44
 1  0 669124 3750332 474516 741808    0    0     2  1453 1115  636  3  0 97  0  0 2024-09-20 10:43:14
 1  0 669124 316832 474560 741852    0    0     1  1123  952  617  3  0 97  0  0 2024-09-20 10:43:44
 1  0 1653444 196064  58140 419852  441 32816  1473 34292 9124 1864  3  0 96  0  0 2024-09-20 10:44:14
 1  0 1653188 191696  58184 420808  153    0   183   798  907  703  3  0 97  0  0 2024-09-20 10:44:44
 1  0 1717956 256672  50312 426512  403 2264  1572  4233 2283 1569  3  0 97  0  0 2024-09-20 10:45:14
 1  0 1717956 251568  50356 428648  171    0   242  1268 1105  750  3  0 97  0  0 2024-09-20 10:45:44
 1  0 1717956 245852  50412 428740  158    0   161  1211 1065  730  3  0 97  0  0 2024-09-20 10:46:14
 1  0 1717956 243384  50456 428852  159    0   163  1077 1106  792  3  0 97  0  0 2024-09-20 10:46:44
 1  0 1717700 237640  50516 429132  232    0   242  1133 1081  783  3  0 97  0  0 2024-09-20 10:47:14
 1  0 1717444 230836  50596 432800  181    0   304  1710 1337  872  3  0 97  0  0 2024-09-20 10:47:44
 1  0 1717444 228332  50640 432872  159    0   161  1122 1053  718  3  0 97  0  0 2024-09-20 10:48:14
 1  0 1717444 225544  50692 432964  159    0   163  1303 1127  765  3  0 97  0  0 2024-09-20 10:48:44
 1  0 1717444 221300  50736 433060  159    0   162  1194 1086  741  3  0 97  0  0 2024-09-20 10:49:14
 1  0 1717444 216292  50788 433128  162    0   165   870  985  703  3  0 97  0  0 2024-09-20 10:49:44
 1  0 1717444 211908  50828 433188  161    0   163  1361 1182  788  3  0 97  0  0 2024-09-20 10:50:14
 3  0 1717700 224256  42444 420484  243    3   276  1456 1062  809  3  0 97  0  0 2024-09-20 10:50:44
 1  0 1717700 220640  42496 421056  159    0   163  1275 1078  791  3  0 97  0  0 2024-09-20 10:51:14
 1  0 1717700 215852  42540 421124  160    0   162   870  952  700  3  0 97  0  0 2024-09-20 10:51:44
 1  0 1717700 212072  42580 421228  162    0   165  1605 1069  798  3  0 97  0  0 2024-09-20 10:52:14
 1  0 1717956 240344  28160 403604  162    7   182   911  930  751  3  0 97  0  0 2024-09-20 10:52:44
 1  0 1717956 234812  28348 403648  161    0   178  1509 1022  811  3  0 97  0  0 2024-09-20 10:53:14
 1  0 1717956 221640  28396 409668  241    0   437  1598 1099 1046  3  0 97  0  0 2024-09-20 10:53:44
 1  0 1717956 218080  28444 409744  162    0   165  1330  935  843  3  0 97  0  0 2024-09-20 10:54:14
 1  0 1717956 213612  28496 409916  162    0   167  1186  892  735  3  0 97  0  0 2024-09-20 10:54:44
 1  0 1717956 201624  29152 414476  160    0   327  1456  986  838  3  0 97  0  0 2024-09-20 10:55:14
 1  0 1717956 197088  29212 414568  163    0   167  1188  886  760  3  0 97  0  0 2024-09-20 10:55:44
 1  0 1752516 238840  20668 401676  182 1154   240  2581 1270  836  3  0 97  0  0 2024-09-20 10:56:14
 1  0 1752516 231156  20712 401432  268    0   271  1136  958  842  3  0 97  0  0 2024-09-20 10:56:44
 1  0 1752516 226516  20764 402984  176    0   217  1437  967  844  3  0 97  0  0 2024-09-20 10:57:14
 1  0 1752516 220468  20816 403736  183    0   208  1280  937  809  3  0 97  0  0 2024-09-20 10:57:44
 1  0 1752516 215176  20856 403864  177    0   182  1385  974  828  3  0 97  0  0 2024-09-20 10:58:14
 1  0 1752516 210052  20908 403956  180    0   183  1298  903  787  3  0 97  0  0 2024-09-20 10:58:44
 1  0 1752516 206020  20948 404032  178    0   181  1180  942  778  3  0 97  0  0 2024-09-20 10:59:14
 1  0 1752516 198492  20996 403628  257    0   259  1367  990  857  3  0 97  0  0 2024-09-20 10:59:44
 1  0 1766596 227204  11892 394812  209  478   285  1700 1077  817  3  0 97  0  0 2024-09-20 11:00:14
 1  0 1766596 217648  11944 398960  192    0   273  1504  997  860  3  0 97  0  0 2024-09-20 11:00:44
 1  0 1766596 212508  11996 399088  190    0   195  1232  936  812  3  0 97  0  0 2024-09-20 11:01:14
 1  0 1766596 206964  12040 400116  187    0   221  1694 1034  819  3  0 97  0  0 2024-09-20 11:01:44
 1  0 1766596 202696  12088 400400  192    0   202  1029  995  779  3  0 97  0  0 2024-09-20 11:02:14
 1  0 1766596 194816  12136 400144  258    0   261  1603 1233  899  3  0 97  0  0 2024-09-20 11:02:44
 1  0 1798340 226212   8984 391876  261 1059   465  2227 1258  882  3  0 97  0  0 2024-09-20 11:03:14
 1  0 1798340 218816   9032 394512  216    0   292  1210 1115  798  3  0 97  0  0 2024-09-20 11:03:44
 1  0 1798340 211192   9076 395408  214    0   244  1358  989  795  3  0 97  0  0 2024-09-20 11:04:14
 1  0 1798340 205144   9124 395452  214    0   215  1333  992  780  3  0 97  0  0 2024-09-20 11:04:44
 1  0 1815748 206252  11240 402856  239  594  1571  2103 1424 1237  3  0 97  0  0 2024-09-20 11:05:14
 1  0 1815748 199348  11284 403260  225    0   235  1037  878  792  3  0 97  0  0 2024-09-20 11:05:44
 1  0 1852612 239740   9968 389300  334 1221   502  2588 1375 1025  3  0 97  0  0 2024-09-20 11:06:14
 1  0 1852612 233604  10016 389524  222    0   227  1394 1000  852  3  0 97  0  0 2024-09-20 11:06:44
 1  0 1852612 226044  10056 389820  227    0   237  1192  923  814  3  0 97  0  0 2024-09-20 11:07:14
 1  0 1852612 213648  10360 395052  227    0   411  1479  997  789  3  0 97  0  0 2024-09-20 11:07:44
 1  0 1852612 207584  10412 395120  230    0   232  1194  938  814  3  0 97  0  0 2024-09-20 11:08:14
 2  0 1852612 201000  10456 395212  225    0   228  1456  998  822  3  0 97  0  0 2024-09-20 11:08:44
 2  0 1873604 226484   9876 386044  300  709   302  1912 1138  887  3  0 97  0  0 2024-09-20 11:09:14
 2  0 1873604 215936  10188 388504  283    0   327  1360 1001  868  3  0 97  0  0 2024-09-20 11:09:44
 2  0 1873604 200624  10228 397288  235    0   523  1589 1100 1084  3  0 97  0  0 2024-09-20 11:10:14
 1  0 1900484 226180   9060 388380  236  896   248  2053 1182  836  3  0 97  0  0 2024-09-20 11:10:44
 1  0 1900484 220400   9104 388600  242    0   246  1427  965  848  3  0 97  0  0 2024-09-20 11:11:14
 1  0 1900484 206364   9152 395364  247    0   469  1462 1035  994  3  0 97  0  0 2024-09-20 11:11:44
 1  0 1900484 196788   9204 396948  249    0   300  1539 1055  900  3  0 97  0  0 2024-09-20 11:12:14
 1  0 1928644 222656   9044 391744  402  937   404  2102 1240  931  3  0 97  0  0 2024-09-20 11:12:44
 1  0 1928644 215340   9084 391920  264    0   267  1455 1002  823  3  0 97  0  0 2024-09-20 11:13:14
 1  0 1928644 207944   9136 392012  267    0   270  1207  934  821  3  0 97  0  0 2024-09-20 11:13:44
 1  0 1928644 199124   9184 392072  268    0   270  1206  940  800  3  0 97  0  0 2024-09-20 11:14:14
 1  0 1970884 230284   8984 383668  271 1406   288  2894 1340  830  3  0 97  0  0 2024-09-20 11:14:44
 1  0 1970116 203544  10784 398964  317    0   849  1154  987  889  3  0 97  0  0 2024-09-20 11:15:14
 1  0 1970116 193964  10828 398628  395    0   403  1297 1013  937  3  0 97  0  0 2024-09-20 11:15:44
 1  0 1985220 227292  10520 384308  303  501   399  1830 1153  937  3  0 97  0  0 2024-09-20 11:16:14
 1  0 1985220 218252  10568 385116  288    0   315  1355  994  871  3  0 97  0  0 2024-09-20 11:16:44
 1  0 1985220 199432  13520 391284  291    0   578  1327 1019  897  3  0 97  0  0 2024-09-20 11:17:14
 1  0 2021828 237148  12640 381356  299 1223   417  2332  996  910  3  0 97  0  0 2024-09-20 11:17:44
 1  0 2021828 226816  12688 383108  303    0   361  1500 1062  937  3  0 97  0  0 2024-09-20 11:18:14
 1  0 2021828 210196  12736 390936  307    0   567  1506 1162 1092  3  0 97  0  0 2024-09-20 11:18:44
 1  0 2021828 198808  12780 390972  363    0   364  1540 1057  890  3  0 97  0  0 2024-09-20 11:19:14
 1  0 2054596 233940  11436 375288  476 1095   539  2168 1363 1047  3  0 97  0  0 2024-09-20 11:19:44
 1  0 2054596 223796  11488 376112  384    0   412  1354 1064  934  3  0 97  0  0 2024-09-20 11:20:14
 1  0 2054596 211716  11536 377112  377    0   410  1423 1079  975  3  0 97  0  0 2024-09-20 11:20:44
 1  0 2054596 209448  11580 377168   56    0    58  1106  822  649  3  0 97  0  0 2024-09-20 11:21:14
 1  0 2150084 246544   9324 371848    3 3183   308  4642 1801  845  3  0 97  0  0 2024-09-20 11:21:44
 1  0 780740 23925736   9940 377716   26    0   238  1175  922 26582  3  0 97  0  0 2024-09-20 11:22:14
 1  0 780740 16243756   9996 381840    1    0   138  1141  892  605  3  0 97  0  0 2024-09-20 11:22:44
 1  0 780740 8536536  10052 381932    0    0     4  1506  862  634  3  0 97  0  0 2024-09-20 11:23:14
 1  0 780740 3311316  10096 382080    0    0     5  1399  833  618  3  0 97  0  0 2024-09-20 11:23:44
 1  0 780484 3310576  10140 383012    0    0    31  1165  993  605  3  0 97  0  0 2024-09-20 11:24:14
 2  1 780484 3311080  10192 383116    0    0     4   880  811  581  3  0 97  0  0 2024-09-20 11:24:44
 1  0 780484 3296744  10756 396748    6    0   461  1402  956  672  3  0 97  0  0 2024-09-20 11:25:14
 1  0 780484 3297444  10804 396816    0    0     2  1189  849  595  3  0 97  0  0 2024-09-20 11:25:44
 1  0 779972 3295788  10856 399352    9    0    94   813  807  582  3  0 97  0  0 2024-09-20 11:26:14
 1  0 779972 3288544  10904 406124    0    0   221  1458 1107  761  3  0 97  0  0 2024-09-20 11:26:44
 1  0 779716 3281228  12148 410624   10    0   198  1072  898  650  3  0 97  0  0 2024-09-20 11:27:14
 1  0 779716 3282072  12188 410728    1    0     5  1461  825  638  3  0 97  0  0 2024-09-20 11:27:44
 1  0 779716 3282004  12240 410804    0    0     3   874  727  601  3  0 97  0  0 2024-09-20 11:28:14
 1  0 779716 3282968  12280 410928    0    0     4  1448  867  637  3  0 97  0  0 2024-09-20 11:28:44
 1  0 779716 3282532  12332 410984    0    0     2  1126  777  623  3  0 97  0  0 2024-09-20 11:29:14
 1  0 779716 3282988  12376 411060    0    0     2  1078  787  612  3  0 97  0  0 2024-09-20 11:29:44
 1  0 779716 3280980  12572 413364    1    0    79  1202  875  667  3  0 97  0  0 2024-09-20 11:30:14
 1  0 779716 3281080  12628 413444    0    0     2   877  736  591  3  0 97  0  0 2024-09-20 11:30:44
 1  0 779716 3281836  12680 413508    0    0     3  1076  794  598  3  0 97  0  0 2024-09-20 11:31:14
 1  0 779716 3282284  12720 413572    0    0     2   799  723  583  3  0 97  0  0 2024-09-20 11:31:44
 1  0 779716 3282664  12764 413712    0    0     5  1314  888  678  3  0 97  0  0 2024-09-20 11:32:14
 1  0 779716 3282976  12812 413760    1    0     2  1193  812  611  3  0 97  0  0 2024-09-20 11:32:44
 1  0 779716 3283716  12860 413852    1    0     4   637  701  583  3  0 97  0  0 2024-09-20 11:33:14
 1  0 779716 3281868  12908 413908    0    0     2  1248  808  615  3  0 97  0  0 2024-09-20 11:33:44
 1  0 778436 3255336  15368 421516  173    0   522   882  917 1137  3  0 97  0  0 2024-09-20 11:34:14
 1  0 778436 3257764  15416 422652    0    0     3  1709  903  653  3  0 97  0  0 2024-09-20 11:34:44
 2  0 778436 3257728  15912 425384    6    0   108  1053  940  680  3  0 97  0  0 2024-09-20 11:35:14
 1  0 778436 3257212  15956 425488    0    0     3  1106  893  608  3  0 97  0  0 2024-09-20 11:35:44
 1  0 778436 3258440  16016 425576    0    0     3   811  782  623  3  0 97  0  0 2024-09-20 11:36:14
 1  0 778436 3258512  16056 425704    0    0     4  1767  907  660  3  0 97  0  0 2024-09-20 11:36:44
 1  0 778436 3256596  16100 425756    0    0     2   800  810  572  3  0 97  0  0 2024-09-20 11:37:14
 1  0 778436 3255620  16148 425824    1    0     3  1310  814  622  3  0 97  0  0 2024-09-20 11:37:44
 1  0 778436 3255304  16192 425880    0    0     2   944  774  601  3  0 97  0  0 2024-09-20 11:38:14
 1  0 778436 3255336  16240 425916    0    0     1  1512  858  632  3  0 97  0  0 2024-09-20 11:38:44
 1  0 775620 3195232  19264 450576  114    0  1003  1090 1041  819  3  0 97  0  0 2024-09-20 11:39:14
 2  0 775620 3195516  19312 450648    0    0     2  1192  822  618  3  0 97  0  0 2024-09-20 11:39:44
 2  0 775620 3195484  19364 450792    0    0     5  1124  803  635  3  0 97  0  0 2024-09-20 11:40:14
 3  0 775620 3195848  19412 450892    0    0     3  1194  796  618  3  0 97  0  0 2024-09-20 11:40:44
 1  0 775620 3196344  19456 451016    0    0     4   861  758  599  3  0 97  0  0 2024-09-20 11:41:14
 1  0 775620 3196612  19504 451092    0    0     2  1457  865  659  3  0 97  0  0 2024-09-20 11:41:44
 1  0 775620 3196844  19548 451156    0    0     2   798  761  598  3  0 97  0  0 2024-09-20 11:42:14
 1  0 775620 3197104  19596 451556    0    0    13  1392  837  632  3  0 97  0  0 2024-09-20 11:42:44
 1  0 775620 3197292  19644 451636    1    0     3  1192  807  619  3  0 97  0  0 2024-09-20 11:43:14
 1  0 775620 3197544  19696 451776    0    0     5  1336  838  634  3  0 97  0  0 2024-09-20 11:43:44
 1  0 775620 3197608  19740 451832    0    0     2  1200  799  626  3  0 97  0  0 2024-09-20 11:44:14
 1  0 775620 3198144  19792 451900    0    0     2   801  746  599  3  0 97  0  0 2024-09-20 11:44:44
 1  0 775620 3197976  19840 452696    1    0    28  1538  856  659  3  0 97  0  0 2024-09-20 11:45:14
 1  0 775620 3197992  19892 452744    0    0     2   803  719  580  3  0 97  0  0 2024-09-20 11:45:44
 1  0 775620 3198040  19936 452852    0    0     4  1463  827  643  3  0 97  0  0 2024-09-20 11:46:14
 1  0 775620 3203012  19988 453656    1    0    32   811  750  612  3  0 97  0  0 2024-09-20 11:46:44
 1  0 775620 3203676  20028 453748    0    0     3  1412  855  642  3  0 97  0  0 2024-09-20 11:47:14
 1  0 775620 3195296  20076 462192    0    0   272  1840  989  927  3  0 97  0  0 2024-09-20 11:47:44
 1  0 775620 3195028  20120 462300    0    0     3   803  729  583  3  0 97  0  0 2024-09-20 11:48:14
 1  0 775620 3195500  20168 462348    0    0     2  1461  816  628  3  0 97  0  0 2024-09-20 11:48:44
 2  0 768196 3176916  20212 481168  207    0   868  1133  987  972  3  0 97  0  0 2024-09-20 11:49:14
 2  0 768196 3180788  20264 481260    0    0     3  1469  866  652  3  0 97  0  0 2024-09-20 11:49:44
 1  0 768196 3180988  20316 481312    1    0     2   799  708  596  3  0 97  0  0 2024-09-20 11:50:14
 1  0 768196 3181240  20364 481376    0    0     2  1787  902  651  3  0 97  0  0 2024-09-20 11:50:44
 1  0 768196 3181224  20416 481440    0    0     2   811  779  589  3  0 97  0  0 2024-09-20 11:51:14
 2  1 768196 3181064  20456 481592    0    0     5  1602  874  645  3  0 97  0  0 2024-09-20 11:51:44
 1  0 768196 3181016  20508 481668    1    0     3  1187  783  624  3  0 97  0  0 2024-09-20 11:52:14
 1  0 768196 3181276  20552 481744    1    0     3   794  743  596  3  0 97  0  0 2024-09-20 11:52:44
 1  0 768196 3181452  20592 481868    0    0     4  1457  872  640  3  0 97  0  0 2024-09-20 11:53:14
 1  0 768196 3181404  20644 481956    0    0     3   804  720  578  3  0 97  0  0 2024-09-20 11:53:44
 1  0 768196 3181704  20684 482028    0    0     2  1339  825  633  3  0 97  0  0 2024-09-20 11:54:14
 1  0 768196 3181732  20736 482124    0    0     3  1185  775  622  3  0 97  0  0 2024-09-20 11:54:44
 1  0 768196 3181124  20796 482672    0    0    18   825  833  606  3  0 97  0  0 2024-09-20 11:55:14
 1  0 768196 3181296  20836 482764    0    0     3  1069  783  612  3  0 97  0  0 2024-09-20 11:55:44
 1  0 768196 3181328  20884 482820    0    0     2  1193  807  616  3  0 97  0  0 2024-09-20 11:56:14
 1  1 768196 3180996  20936 482904    0    0     3  1328  843  625  3  0 97  0  0 2024-09-20 11:56:44
 1  0 768196 3181156  20988 482960    0    0     2   873  733  581  3  0 97  0  0 2024-09-20 11:57:14
 1  0 768196 3180588  21028 483168    0    0     7  1452  892  660  3  0 97  0  0 2024-09-20 11:57:44
 1  0 768196 3180652  21072 483200    0    0     1   803  719  586  3  0 97  0  0 2024-09-20 11:58:14
 1  0 767684 3179532  21120 484868   19    0    75  1314  852  640  3  0 97  0  0 2024-09-20 11:58:44
 1  0 767684 3179564  21164 484964    0    0     3  1012  813  619  3  0 97  0  0 2024-09-20 11:59:14
 1  0 767684 3179452  21212 485040    0    0     3  1128  775  603  3  0 97  0  0 2024-09-20 11:59:44
 1  0 767684 3178916  21264 485152    0    0     4  1294  852  647  3  0 97  0  0 2024-09-20 12:00:14
 1  0 767684 3179028  21316 485236    0    0     3  1241  818  613  3  0 97  0  0 2024-09-20 12:00:44
 1  0 767684 3178776  21360 485328    0    0     3  1068  775  615  3  0 97  0  0 2024-09-20 12:01:14
 1  0 767684 3178776  21408 485388    0    0     2  1202  832  615  3  0 97  0  0 2024-09-20 12:01:44
 1  0 767684 3177988  21460 485460    1    0     3  1206  800  626  3  0 97  0  0 2024-09-20 12:02:14
 1  0 767684 2840532  21504 485560    1    0     4  1062  801  591  3  0 97  0  0 2024-09-20 12:02:44
 1  0 3136964 222800   6176 361204 2607 79611  4556 81103 21028 3040  3  1 96  1  0 2024-09-20 12:03:14
 1  0 3135940 189560   6220 376308  718    0  1127  1518 1317 1410  3  0 97  0  0 2024-09-20 12:03:44
 1  0 3182532 230272   6280 365840  712 1590  1099  2735 1652 1427  3  0 97  0  0 2024-09-20 12:04:14
 1  0 3178692 192576   6328 379360  959    0  1404  1511 1414 1564  3  0 97  0  0 2024-09-20 12:04:44
 1  0 3282884 243104  10628 398268  899 3594  2056  4766 1722 1417  3  0 97  0  0 2024-09-20 12:05:14
 1  0 3282884 217588  10680 401088  729    0   820  1375 1286 1306  3  0 97  0  0 2024-09-20 12:05:44
 1  0 3282884 196732  10724 401836  728    0   752  1095 1226 1241  3  0 97  0  0 2024-09-20 12:06:14
 1  0 3336388 236016  10212 396876  736 1797   739  3202 1626 1260  3  0 97  0  0 2024-09-20 12:06:44
 1  0 3335876 211996  10276 399312  765    0   783  1435 1285 1275  3  0 97  0  0 2024-09-20 12:07:14
 1  0 3373252 227224  10008 402972  785 1255   975  2451 1536 1231  3  0 97  0  0 2024-09-20 12:07:44
 1  0 3372996 206228  10052 403244  775    0   781  1339 1295 1266  3  0 97  0  0 2024-09-20 12:08:14
 1  0 3419332 218076   9600 409164  790 1545  1061  3008 1752 1520  3  0 97  0  0 2024-09-20 12:08:44
 1  0 3419332 194264   9644 409384  794    0   798  1435 1274 1272  3  0 97  0  0 2024-09-20 12:09:14
 1  0 3465156 219200   9132 407348  813 1527   818  2679 1625 1283  3  0 97  0  0 2024-09-20 12:09:44
 1  0 3464900 194264   9172 408080  819    0   843  1159 1236 1287  3  0 97  0  0 2024-09-20 12:10:14
 1  0 3516868 216960   8944 405692  923 1746   926  3423 1403 1434  3  0 97  0  0 2024-09-20 12:10:44
 1  0 3583940 261464   8776 404320  864 2238   866  3446 1877 1367  3  0 97  0  0 2024-09-20 12:11:14
 1  0 3583940 236384   8824 404504  881    0   883  1392 1273 1359  3  0 97  0  0 2024-09-20 12:11:44
 1  0 3583940 209164   8868 404620  884    0   888  1105 1280 1305  3  0 97  0  0 2024-09-20 12:12:14
 1  0 3620804 219604   8860 403980  895 1223   898  2564 1570 1325  3  0 97  0  0 2024-09-20 12:12:44
 1  0 3656388 227652   8772 400920  908 1198   909  2493 1317 1336  3  0 97  0  0 2024-09-20 12:13:14
 1  0 3656388 198492   8820 402860  922    0   924  1264 1334 1357  3  0 97  0  0 2024-09-20 12:13:44
 1  0 3690948 207412   8664 401852  942 1153   946  2553 1358 1393  3  0 97  0  0 2024-09-20 12:14:14
 1  0 3725252 218664   8556 400300  953 1145   957  2421 1592 1358  3  0 97  0  0 2024-09-20 12:14:44
 1  0 3760836 218072   8444 403120  972 1199  1091  2740 1690 1447  3  0 97  0  0 2024-09-20 12:15:14
 1  0 3817412 253036   8012 399512  999 1885  1024  2953 1775 1386  3  0 97  0  0 2024-09-20 12:15:44
 1  0 3817412 221856   8056 400324 1015    0  1037  1310 1448 1410  3  0 97  0  0 2024-09-20 12:16:14
 1  0 3870940 237684   7860 400592 1026 1799  1151  3326 1692 1571  3  0 97  0  0 2024-09-20 12:16:44
 1  0 3870940 203260   8692 405052 1049    0  1161  1310 1499 1507  3  0 97  0  0 2024-09-20 12:17:14
 1  0 3912940 209420   8628 403488 1070 3182  1078  4510 3521 1636  3  0 97  0  0 2024-09-20 12:17:44
 1  0 3945948 213172   8552 401980 1078 2875  1080  4225 3416 1671  3  0 97  0  0 2024-09-20 12:18:14
 2  0 3949708 224444   8272 400080 1098 3213  1107  4535 3358 1659  3  0 97  0  0 2024-09-20 12:18:44
 1  0 3961336 244112   8104 396132 1109 3062  1112  4290 3364 1690  3  0 97  0  0 2024-09-20 12:19:14
 1  0 3922936 211060   8152 398048 1138    0  1142  1471 1690 1555  3  0 97  0  0 2024-09-20 12:19:44
 1  0 3932120 244932   7972 395180 1175 3390  1240  4531 3298 1708  3  0 97  0  0 2024-09-20 12:20:14
 1  0 3906008 209912   8016 395388 1196    0  1198  1218 1666 1569  3  0 97  0  0 2024-09-20 12:20:44
 1  0 3931620 222452   8024 393460 1213 3610  1226  5060 3882 1781  3  0 97  0  0 2024-09-20 12:21:14
 1  0 3956336 244760   8044 391728 1233 3955  1235  5283 4232 1750  3  0 97  0  0 2024-09-20 12:21:44
 1  0 3910768 212368   8096 392708 1240    0  1259  1393 1751 1677  3  0 97  0  0 2024-09-20 12:22:14
 1  0 3971736 223196   7876 393108 1253 3935  1322  5134 3886 1788  3  0 97  0  0 2024-09-20 12:22:44
 1  1 3906016 237488   7828 391316 1057 2806  1088  4272 3423 1634  3  0 97  0  0 2024-09-20 12:23:14
 1  0 3906016 201064   7872 392052 1278    0  1284  1208 1453 1546  3  0 97  0  0 2024-09-20 12:23:44
 1  0 3906000 196424   7788 390384 1301 1299  1303  2454 2341 1677  3  0 97  0  0 2024-09-20 12:24:14
 1  0 3906032 201220   7780 389196 1341 1401  1345  2848 2096 1747  3  0 97  0  0 2024-09-20 12:24:44
 1  0 3909888 196896   8348 398124 1369 1775  1749  3300 2648 1924  3  0 97  0  0 2024-09-20 12:25:14
 1  0 3924124 205292   8300 395952 1399 2830  1405  4174 2964 1796  3  0 97  0  0 2024-09-20 12:25:44
 2  0 3944900 212628   8212 402044 1426 3193  1696  4787 3739 2176  3  0 97  0  0 2024-09-20 12:26:14
 2  0 4030244 287500   8200 398656 1476 6011  1517  7311 5828 2093  3  0 97  0  0 2024-09-20 12:26:44
 2  0 3972388 243488   8244 399112 1491    0  1494  1065 1708 1757  3  0 97  0  0 2024-09-20 12:27:14
 2  0 3917604 201656   8292 399076 1455    0  1465  1405 1728 1749  3  0 97  0  0 2024-09-20 12:27:44
 1  0 3906008 211180   9000 388208 1328 1184  1385  2495 2213 1750  3  0 97  0  0 2024-09-20 12:28:14
 1  0 3905936 236632   8512 378024 1589 2139  1638  3359 3117 1993  3  0 97  0  0 2024-09-20 12:28:44
 1  0 3985448 281100   7940 374288 1398 3077  1528  4627 3693 2010  3  0 97  0  0 2024-09-20 12:29:14
 1  0 3922984 235040   8116 375176 1663    0  1692  1101 1703 1919  3  0 97  0  0 2024-09-20 12:29:44
 1  0 3932624 219984   9316 385708 1806 2523  2210  4020 3494 2160  3  0 97  0  0 2024-09-20 12:30:14
 1  0 3905896 207956   9340 385732 1744 1166  1760  2480 2545 2070  3  0 97  0  0 2024-09-20 12:30:44
 1  0 3905964 198612   9384 384992 1803 1658  1808  2833 2892 2099  3  0 97  0  0 2024-09-20 12:31:14
 1  0 3920240 201516   9428 384864 1852 2976  1874  4466 3777 2229  3  0 97  0  0 2024-09-20 12:31:44
 2  0 3991088 259624  12776 392360 1996 6987  2504  8155 6586 2773  3  0 97  0  0 2024-09-20 12:32:14
 1  0 3936816 212676  12848 399472 1558    0  1738  1264 1688 1877  3  0 97  0  0 2024-09-20 12:32:44
 1  0 3915484 196724  12544 397832 2004 1764  2005  3092 2867 2292  3  0 97  0  0 2024-09-20 12:33:14
 3  0 3956660 241668  12196 401860 2061 3984  2326  5531 3995 2682  3  0 97  0  0 2024-09-20 12:33:44
 2  0 3993732 238960  12320 400284 2029 3762  2099  5107 4114 2593  3  0 97  0  0 2024-09-20 12:34:14
 1  0 3970068 225836  12156 397104 2190 1805  2193  2994 2978 2435  3  0 97  0  0 2024-09-20 12:34:44
 1  0 4068352 295288  13024 401748 1903 6340  2203  7598 6060 2434  3  0 97  0  0 2024-09-20 12:35:14
 1  0 3995904 238240  13068 401824 2034    0  2035  1053 1866 2190  3  0 97  0  0 2024-09-20 12:35:44
 1  0 3976780 224748  12812 401184 2284 2801  2313  4219 3825 2613  3  0 97  0  0 2024-09-20 12:36:14
 1  0 3978656 215956  12716 399920 2300 3066  2306  4385 3740 2581  3  0 97  0  0 2024-09-20 12:36:44
 1  0 3954696 214748  12652 398836 1849 1497  1853  2946 2208 2099  3  0 97  0  0 2024-09-20 12:37:14
 1  0 3932120 227280  12532 395748 2338 3130  2362  4248 3795 2632  3  0 97  0  0 2024-09-20 12:37:44
 4  1 4218308 245824  19964 580992 2244 14137  6798 20682 11398 3861  3  1 96  1  0 2024-09-20 12:38:14
