Linux 5.4.0-186-generic (vega) 	09/01/2024 	_x86_64_	(32 CPU)

10:32:12 AM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
12:53:42 PM      2.53   1193.47  64501.10      0.63     25.23      0.00      0.00      0.00      0.00
12:54:12 PM      4.27   1432.80 197037.13      1.07  15131.93      0.00      0.00      0.00      0.00
12:54:42 PM      3.20   1182.53 108564.20      0.80  10284.00      0.00      0.00      0.00      0.00
12:55:12 PM      5.07   1183.07  68333.90      1.23   4542.80      0.00      0.00      0.00      0.00
12:55:42 PM      2.53   1526.67  67103.37      0.63 133144.33      0.00      0.00      0.00      0.00
12:56:12 PM      2.13   1098.13  63407.83      0.53     26.70      0.00      0.00      0.00      0.00
12:56:42 PM      3.07   1451.87 174916.67      0.77  14840.17      0.00      0.00      0.00      0.00
12:57:12 PM      2.67   1187.87  69714.73      0.67   2113.57      0.00      0.00      0.00      0.00
12:57:42 PM     12.67   1447.07  67948.80      1.10  12625.87      0.00      0.00      0.00      0.00
12:58:12 PM      3.33   1182.93  67756.13      0.83   4478.33      0.00      0.00      0.00      0.00
12:58:42 PM     84.00   1816.13  36177.60      5.43 135668.73      0.00      0.00      0.00      0.00
12:59:12 PM      2.93    796.13  63732.33      0.70     29.37      0.00      0.00      0.00      0.00
12:59:42 PM      2.53   1182.40 171315.53      0.63  14770.00      0.00      0.00      0.00      0.00
01:00:12 PM      5.33   1674.00  72354.63      1.27  10124.43      0.00      0.00      0.00      0.00
01:00:42 PM      3.07   1594.67  33852.37      0.77   5507.07      0.00      0.00      0.00      0.00
01:01:12 PM      2.93   1082.40  67605.47      0.73   4974.53      0.00      0.00      0.00      0.00
01:01:42 PM      1.73   1194.80  70137.60      0.43 147689.10      0.00      0.00      0.00      0.00
01:02:12 PM      2.53   1824.40  63502.00      0.63   5619.40      0.00      0.00      0.00      0.00
01:02:42 PM      3.73    811.47 156347.57      0.93   4754.07      0.00      0.00      0.00      0.00
01:03:12 PM      2.00   1187.73  47752.50      0.50  12702.73      0.00      0.00      0.00      0.00
01:03:42 PM      2.93   1442.80  48790.87      0.73  12538.97      0.00      0.00      0.00      0.00
01:04:12 PM      3.20   1184.93  73921.33      0.70   3094.60      0.00      0.00      0.00      0.00
01:04:42 PM      2.53   1454.13  40357.90      0.63   3096.53      0.00      0.00      0.00      0.00
01:05:12 PM     76.40   1226.93  60035.40      4.43 166088.37      0.00      0.00      0.00      0.00
01:05:42 PM      4.13   1770.53  63612.03      1.03     42.40      0.00      0.00      0.00      0.00
01:06:12 PM      3.20    821.73 166003.83      0.80   3494.70      0.00      0.00      0.00      0.00
01:06:42 PM      1.33   1196.53  76992.47      0.33  24100.70      0.00      0.00      0.00      0.00
01:07:12 PM      3.33   1466.80  78014.13      0.83   4585.70      0.00      0.00      0.00      0.00
01:07:42 PM      2.67   1185.20 103511.97      0.67  14157.13      0.00      0.00      0.00      0.00
01:08:12 PM      4.13   1451.07  50322.90      1.03   9767.00      0.00      0.00      0.00      0.00
01:08:42 PM    269.73   1615.20  76325.60     67.43  11559.30      0.00      0.00      0.00      0.00
01:09:12 PM      2.80    952.53  20333.03      0.70   8378.60      0.00      0.00      0.00      0.00
01:09:42 PM      1.33   1452.27  62325.27      0.33 169654.77      0.00      0.00      0.00      0.00
01:10:12 PM      2.40   1186.53  64548.67      0.60     40.13      0.00      0.00      0.00      0.00
01:10:42 PM      2.80   1453.20 199458.20      0.70  20985.23      0.00      0.00      0.00      0.00
01:11:12 PM      1.47   1207.73  72335.50      0.37   9221.43      0.00      0.00      0.00      0.00
01:11:42 PM      2.67   1435.07  29112.47      0.67   1764.67      0.00      0.00      0.00      0.00
01:12:12 PM      1.20   1208.93  75909.70      0.30   4974.67      0.00      0.00      0.00      0.00
01:12:42 PM      3.33   1185.07  32170.87      0.77   3319.17      0.00      0.00      0.00      0.00
01:13:12 PM      2.40   1473.60  64864.20      0.60  12141.50      0.00      0.00      0.00      0.00
01:13:42 PM      1.87   1194.67  19458.60      0.47   8190.70      0.00      0.00      0.00      0.00
01:14:12 PM      3.47   1062.00  37586.13      0.87 184697.77      0.00      0.00      0.00      0.00
01:14:42 PM      2.93   1171.07  63889.80      0.77     46.03      0.00      0.00      0.00      0.00
01:15:12 PM      8.27   1448.27 212604.53      0.83   7774.23      0.00      0.00      0.00      0.00
01:15:42 PM      2.67   1183.60 115344.40      0.67  11448.13      0.00      0.00      0.00      0.00
01:16:12 PM      2.80   1169.33  85010.87      0.70   4784.50      0.00      0.00      0.00      0.00
01:16:42 PM      2.67   1451.20  20525.90      0.63   2302.60      0.00      0.00      0.00      0.00
01:17:12 PM      5.73   1076.53  83798.67      0.67   3607.17      0.00      0.00      0.00      0.00
01:17:42 PM      3.07   1451.73  46696.07      0.73   9232.57      0.00      0.00      0.00      0.00
01:18:12 PM      1.87   1179.73  55853.43      0.47  17903.67      0.00      0.00      0.00      0.00
01:18:42 PM      3.33   1057.20  34433.37      0.83   8917.23      0.00      0.00      0.00      0.00
01:19:12 PM      1.87   1181.87  81999.37      0.47 199843.67      0.00      0.00      0.00      0.00
01:19:42 PM      4.00   1167.73  64494.07      1.00     57.00      0.00      0.00      0.00      0.00
01:20:12 PM      1.87   1785.47 178930.63      0.47   3489.33      0.00      0.00      0.00      0.00
01:20:42 PM      2.00    803.07  80196.87      0.50  10595.43      0.00      0.00      0.00      0.00
01:21:12 PM      4.27   1412.27  25640.67      1.07   7284.23      0.00      0.00      0.00      0.00
01:21:42 PM      2.00   1196.13  68578.17      0.50   2776.50      0.00      0.00      0.00      0.00
01:22:12 PM      1.73   1181.33  50992.63      0.43   2670.27      0.00      0.00      0.00      0.00
01:22:42 PM      2.67   1036.00  41766.03      0.63    695.10      0.00      0.00      0.00      0.00
01:23:12 PM      2.93   1185.73  16614.03      0.73   1598.73      0.00      0.00      0.00      0.00
01:23:42 PM      3.20   1444.13  76702.73      0.80   1799.67      0.00      0.00      0.00      0.00
01:24:12 PM      2.40   1175.47  13064.47      0.60    916.97      0.00      0.00      0.00      0.00
01:24:42 PM      3.47   1268.80  35613.27      0.87   4134.23      0.00      0.00      0.00      0.00
01:25:12 PM      4.27   1453.47  56547.60      1.07  11546.17      0.00      0.00      0.00      0.00
01:25:42 PM      2.53   1454.13  13480.07      0.63   5401.70      0.00      0.00      0.00      0.00
01:26:12 PM      3.07   1140.67  19310.77      0.77   5387.00      0.00      0.00      0.00      0.00
01:26:42 PM      3.20   1125.07  74324.00      0.80 103131.10      0.00      0.00      0.00      0.00
01:27:12 PM      2.13   1477.73  62011.37      0.53 120092.00      0.00      0.00      0.00      0.00
01:27:42 PM      5.47   1172.40  64159.33      1.30     61.23      0.00      0.00      0.00      0.00
01:28:12 PM      2.53   1410.67 207409.83      0.63   4731.70      0.00      0.00      0.00      0.00
01:28:42 PM      2.53   1318.93  97138.87      0.63   6521.13      0.00      0.00      0.00      0.00
01:29:12 PM      2.80   1060.27 120783.87      0.70   3250.93      0.00      0.00      0.00      0.00
01:29:42 PM      2.13   1190.27  85741.50      0.53   2973.50      0.00      0.00      0.00      0.00
01:30:12 PM      2.53   1194.40  60064.20      0.60   2626.73      0.00      0.00      0.00      0.00
01:30:42 PM      2.00   1416.13  38395.73      0.50   1773.03      0.00      0.00      0.00      0.00
01:31:12 PM      2.13    824.13  83177.73      0.53   2648.57      0.00      0.00      0.00      0.00
01:31:42 PM      2.67   1441.73  12730.23      0.67   1584.67      0.00      0.00      0.00      0.00
01:32:12 PM      2.27   1131.07  77261.83      0.57   1189.47      0.00      0.00      0.00      0.00
01:32:42 PM      2.40   1445.60  17579.67      0.60    958.60      0.00      0.00      0.00      0.00
01:33:12 PM      2.00   1204.00  43285.53      0.50   7848.53      0.00      0.00      0.00      0.00
01:33:42 PM      4.93   1067.20  51757.00      1.23   5943.17      0.00      0.00      0.00      0.00
01:34:12 PM    143.87   1220.27  11853.33     11.17   3919.83      0.00      0.00      0.00      0.00
01:34:42 PM     43.47    769.87  72596.60      3.87  14061.90      0.00      0.00      0.00      0.00
01:35:12 PM     12.27   1051.87  22582.13      1.87   5987.73      0.00      0.00      0.00      0.00
01:35:42 PM      2.27   1175.33  10719.10      0.57   4002.23      0.00      0.00      0.00      0.00
01:36:12 PM      3.60   1085.07  43598.40      0.90 225231.33      0.00      0.00      0.00      0.00
01:36:42 PM      2.67   1182.53  63815.80      0.67     71.87      0.00      0.00      0.00      0.00
01:37:12 PM      3.87   1192.00  64392.13      0.97     74.23      0.00      0.00      0.00      0.00
01:37:42 PM      2.40   1451.87 191054.70      0.60   5137.47      0.00      0.00      0.00      0.00
01:38:12 PM      2.80   1181.73  91001.37      0.70   8918.67      0.00      0.00      0.00      0.00
01:38:42 PM      3.60   1080.67  90867.47      0.90   5221.03      0.00      0.00      0.00      0.00
01:39:12 PM      1.73   1182.93  72570.20      0.43   2319.50      0.00      0.00      0.00      0.00
01:39:42 PM      2.13   1463.60  30403.50      0.53   1853.70      0.00      0.00      0.00      0.00
01:40:12 PM      2.00   1153.60  51267.77      0.50   1519.73      0.00      0.00      0.00      0.00
01:40:42 PM      3.47   1190.53  49919.83      0.87   1490.97      0.00      0.00      0.00      0.00
01:41:12 PM      2.40   1060.80  12227.50      0.60   1163.07      0.00      0.00      0.00      0.00
01:41:42 PM      3.07   1182.80  54863.83      0.77    754.43      0.00      0.00      0.00      0.00
01:42:12 PM      3.60   1349.33  46104.50      0.90    788.37      0.00      0.00      0.00      0.00
01:42:42 PM      2.53   1191.87  11933.03      0.63    939.00      0.00      0.00      0.00      0.00
01:43:12 PM      2.27   1174.80  16652.60      0.57   2082.70      0.00      0.00      0.00      0.00
01:43:42 PM     72.27   1066.27  57887.50      2.70  11053.20      0.00      0.00      0.00      0.00
01:44:12 PM      2.00   1166.53  37451.30      0.50   7096.33      0.00      0.00      0.00      0.00
01:44:42 PM    184.40   1454.13  11986.23     12.87   4862.03      0.00      0.00      0.00      0.00
01:45:12 PM      3.73   1179.60  12108.57      0.90   4594.83      0.00      0.00      0.00      0.00
01:45:42 PM      3.73   1438.53  45345.87      0.93 235677.43      0.00      0.00      0.00      0.00
01:46:12 PM      2.80   1437.73  64189.37      0.70     78.67      0.00      0.00      0.00      0.00
01:46:42 PM      2.67   1434.67 103713.80      0.67   1073.07      0.00      0.00      0.00      0.00
01:47:12 PM      2.00   1185.47 222315.30      0.50   5308.60      0.00      0.00      0.00      0.00
01:47:42 PM      3.33   1172.93  94437.40      0.83   4268.77      0.00      0.00      0.00      0.00
01:48:12 PM      2.13   1448.00  44963.27      0.53   3418.63      0.00      0.00      0.00      0.00
01:48:42 PM      2.40   1118.93  60958.87      0.60   1468.60      0.00      0.00      0.00      0.00
01:49:12 PM      2.93   1458.93  65614.27      0.73   2852.47      0.00      0.00      0.00      0.00
01:49:42 PM      1.07   1201.47  39133.70      0.27   1137.17      0.00      0.00      0.00      0.00
01:50:12 PM      3.20   1643.20  28358.37      0.80   2329.70      0.00      0.00      0.00      0.00
01:50:42 PM      2.27   1158.00  75459.43      0.57    950.60      0.00      0.00      0.00      0.00
01:51:12 PM      1.87    929.20  10211.90      0.47    880.13      0.00      0.00      0.00      0.00
01:51:42 PM      1.33   1729.07  11015.53      0.33    908.40      0.00      0.00      0.00      0.00
01:52:12 PM      0.93    793.20  45316.97      0.23   2472.67      0.00      0.00      0.00      0.00
01:52:42 PM      3.20   1475.87  57883.20      0.80    637.43      0.00      0.00      0.00      0.00
01:53:12 PM      2.00   1103.33  11387.57      0.50    728.37      0.00      0.00      0.00      0.00
01:53:42 PM      3.20   1429.60  10674.40      0.80    977.20      0.00      0.00      0.00      0.00
01:54:12 PM      2.00   1181.87  66849.97      0.50   2540.20      0.00      0.00      0.00      0.00
01:54:42 PM      2.53   1167.07  36793.03      0.63    570.20      0.00      0.00      0.00      0.00
01:55:12 PM      3.60   1418.00  10856.33      0.60    720.50      0.00      0.00      0.00      0.00
01:55:42 PM      1.73    821.73  11220.30      0.43   1155.37      0.00      0.00      0.00      0.00
01:56:12 PM      3.20   1393.20  49329.03      0.80   6008.17      0.00      0.00      0.00      0.00
01:56:42 PM      3.07    809.20  66131.57      0.77 250397.83      0.00      0.00      0.00      0.00
01:57:12 PM      1.73    800.93  64573.90      0.43     83.90      0.00      0.00      0.00      0.00
01:57:42 PM      2.13   1070.00 126244.53      0.53   1398.50      0.00      0.00      0.00      0.00
01:58:12 PM   3448.05  31432.99 246974.11    542.92  14606.80  13419.69   3520.33   8597.27     50.75
01:58:42 PM   1830.13   4172.00 158306.60    425.37   3194.77   1627.63      0.00    819.83     50.37
01:59:12 PM   1822.53   1364.53  97044.83    411.23   3651.43      0.00      0.00      0.00      0.00
01:59:42 PM   2231.07   3183.07  14826.93    470.73   2129.57   1035.97      0.00    538.20     51.95
02:00:12 PM   1664.53   3301.33  97187.53    365.50   1542.70   1179.00      0.00    552.17     46.83
02:00:42 PM   1786.40   6023.60  27359.53    382.47   3212.43   2742.23      0.00   1181.83     43.10
02:01:12 PM   2068.67    994.53  80087.60    410.90   3683.70      0.00      0.00      0.00      0.00
02:01:42 PM   2201.47   1487.47  10497.27    349.07   1647.73      0.00      0.00      0.00      0.00
02:02:12 PM   2882.27   4995.33  10766.40    366.80   2044.07   2580.87      0.00   1075.93     41.69
02:02:42 PM   2960.67   4091.73  69768.83    349.67   2251.00   2099.17      0.00    842.03     40.11
02:03:12 PM   3052.53   3800.93  36160.80    333.70   1114.60   1791.97      0.00    705.47     39.37
02:03:42 PM   3871.07   3148.93  10577.40    429.80   1406.50   1622.60      0.00    600.07     36.98
02:04:12 PM   3705.07   4711.20  10318.43    437.57   1988.87   3152.07      0.00   1188.00     37.69
02:04:42 PM   4425.86   5295.97  39637.55    623.43   2584.34   4260.55      0.00   1386.97     32.55
02:05:12 PM   5629.07   4572.13  48898.23    796.83   1805.87   3160.07      0.00    880.00     27.85
02:05:42 PM   5819.07   6529.20  28110.37    824.87   2162.60   3843.53      0.00   1480.50     38.52
02:06:12 PM   5813.87   5007.73   9811.93    785.23   2020.47   2721.17      0.00   1129.03     41.49
02:06:42 PM   7603.87   7781.60  10508.87   1123.93   2682.33   5500.17      0.00   1938.63     35.25
02:07:12 PM   7089.73   6635.07  10063.73   1163.03   2860.50   6681.80      0.00   1914.30     28.65
02:07:42 PM   8791.07   9284.13  33521.63   1756.50   3800.63   8609.93      0.00   2332.47     27.09
02:08:12 PM   7718.53   6529.07  50431.17   1617.87   2948.43   3913.73      0.00   1481.63     37.86
02:08:42 PM   6127.20   8711.20  32314.30   1478.90   3131.83   6091.97      0.00   2073.97     34.04
02:09:12 PM    356.00    960.40  53194.60     16.43 258445.40      0.00      0.00      0.00      0.00
02:09:42 PM     45.20    800.40  64275.63      1.60     25.67      0.00      0.00      0.00      0.00
02:10:12 PM     49.07   1461.87  63652.10      1.10     19.60      0.00      0.00      0.00      0.00
02:10:42 PM   5045.60  93706.53 302312.90   1151.03  31754.23  42336.30   4767.13  23386.83     49.65
02:11:12 PM   5983.60   9040.40 105866.33   1270.67   7352.67   4348.37      0.00   2097.77     48.24
02:11:42 PM   9977.87  10113.73 107595.57   1354.30   9073.03   5218.80      0.00   2437.03     46.70
02:12:12 PM   4994.13   3332.27  75916.00   1218.53   1979.43   1459.27      0.00    724.60     49.66
02:12:42 PM   5288.53   7098.53  39725.33   1244.10   2781.60   3572.60      0.00   1698.73     47.55
02:13:12 PM   5752.80   6144.67 105429.37   1384.03   3785.40   3167.07      0.00   1441.53     45.52
02:13:42 PM   5673.87   4897.47  72390.50   1338.83   1882.87   2294.27      0.00   1011.43     44.09
02:14:12 PM   6341.60   8209.60  42370.50   1440.73   2740.40   4911.17      0.00   2120.83     43.18
02:14:42 PM   7198.27   6068.80  38243.00   1646.50   2280.63   3060.03      0.00   1263.80     41.30
02:15:12 PM   7841.73   8308.27  74803.87   1631.30   2377.37   4985.13      0.00   1934.73     38.81
02:15:42 PM   7914.80  11963.60  10534.00   1700.33   2065.00   6839.00      0.00   1772.40     25.92
02:16:12 PM   8220.00  12448.93  10268.77   1912.07   2801.30  15360.77      0.00   2079.47     13.54
02:16:42 PM   8339.20  16220.80  74879.87   1962.33   2632.10   9623.70      0.00   2009.97     20.89
02:17:12 PM   9553.07  20991.47  37459.97   2121.00   3440.17   8565.40      0.00   2451.80     28.62
02:17:42 PM   9897.20  14366.13  11121.93   2314.33   2616.63   6967.50      0.00   2050.23     29.43
02:18:12 PM   9966.53   9839.07  54672.03   2367.80   3279.90   6896.20      0.00   2651.27     38.45
02:18:42 PM  10451.33   8959.07  56542.10   2452.33   3267.30   5743.03      0.00   2533.47     44.11
02:19:12 PM  11218.27  10404.13  10986.90   2608.87   3388.73   8500.57      0.00   3155.33     37.12
02:19:42 PM  11915.47  13318.53  31102.07   2757.23   4647.07   9953.87      0.00   3369.70     33.85
02:20:12 PM  12699.20  12290.40  68204.40   3011.40   3568.23   9721.30      0.00   2785.47     28.65
02:20:42 PM  14294.27  19287.20  23068.50   3436.83   3446.27  11655.83      0.00   3217.77     27.61
02:21:12 PM  14279.73  22520.13  10660.63   3439.87   4596.20  13429.40      0.00   3825.83     28.49
02:21:42 PM  15061.20  15996.93  82563.77   3676.57   4489.57  10262.67      0.00   3642.47     35.49
02:22:12 PM   4415.07   3704.00  52488.50   1024.70 259884.37   2579.90      0.00   1169.37     45.33
02:22:42 PM    344.13   1166.40  64013.33     24.77     21.77      0.00      0.00      0.00      0.00
02:23:12 PM    276.00   1716.67  63775.77     68.23     35.10      0.00      0.00      0.00      0.00
02:23:43 PM    619.09 104978.00 224001.76     93.07  29308.18  44695.13   9727.40  26149.07     48.05
02:24:13 PM   8078.63 117969.86 211290.76   1704.25  20926.19  36278.67   7477.09  14141.02     32.32
02:24:43 PM   6622.67   3664.27 140424.80   1636.10  18470.30   2846.33      0.00   2143.10     75.29
02:25:13 PM   7999.47   3980.67  80145.53   1738.63   4354.20   2213.60      0.00   1524.63     68.88
02:25:43 PM   7291.73   3805.33 107967.23   1808.20   4879.00   3013.17      0.00   2259.53     74.99
02:26:13 PM   7830.67   3528.00  11240.37   1885.27   3671.93   2601.47      0.00   1954.23     75.12
02:26:43 PM   8046.80   3167.73  80944.80   1956.17   4511.10   2398.23      0.00   1745.63     72.79
02:27:13 PM   8642.53   6382.53  37064.17   2065.77   4327.83   4344.47      0.00   2090.23     48.11
02:27:43 PM   9490.67  11810.27  11418.50   2170.70   3969.33   6742.27      0.00   2449.17     36.33
02:28:13 PM  10021.73  12507.60  71312.40   2317.00   4440.83   5984.63      0.00   2183.33     36.48
02:28:43 PM  10771.47  13016.80  45294.07   2385.10   5055.30   6998.37      0.00   3295.40     47.09
02:29:13 PM  11557.33   6298.67  10252.73   2549.23   3312.90   6534.10      0.00   2241.73     34.31
02:29:43 PM  12212.13  11499.73   9780.17   2960.57   4439.47  20432.67      0.00   3339.17     16.34
02:30:13 PM  13790.53  26107.33  10044.10   3197.67   4325.90  10934.80      0.00   3316.57     30.33
02:30:43 PM  13374.27  21619.87  47989.40   3309.23   5856.27  10532.10      0.00   3290.33     31.24
02:31:13 PM  14655.33  17245.87  47798.40   3533.67   6975.80  11560.30      0.00   4199.40     36.33
02:31:43 PM  15370.27  13802.80  30192.47   3821.87   6053.63   7494.43      0.00   3279.43     43.76
02:32:13 PM  17706.13  18683.20  10936.03   4260.00   5678.70  11867.77      0.00   4966.00     41.84
02:32:43 PM  17161.47   9424.53  10335.00   4205.10   5263.07  14661.70      0.00   3879.23     26.46
02:33:13 PM  18508.00  25196.67  52267.83   4510.63   8930.30  18982.07    133.43   5726.03     29.95
02:33:43 PM  19589.20  21322.40  65071.90   4820.93   6485.37  10848.00      0.00   3628.07     33.44
02:34:13 PM  21824.59  37394.60  10813.93   5341.29   5834.99  15955.31    154.42   5042.52     31.30
02:34:43 PM  22347.07  13224.93  10780.87   5533.33   6918.10  16316.67      0.00   5940.63     36.41
02:35:13 PM  23949.33  12083.60  44012.73   5636.73   7830.23  15358.77      0.00   6319.83     41.15
02:35:43 PM  27110.27  29500.53  73831.67   6742.70  10498.70  25562.27      0.00   6253.43     24.46
02:36:13 PM  17479.87  18053.07  28595.47   4130.23 263265.23  50312.80      0.00   3932.70      7.82
02:36:43 PM    375.87    812.93  63986.00     70.93     19.17      0.00      0.00      0.00      0.00
02:37:13 PM    116.53   1062.27  64061.57      5.03     17.93      0.00      0.00      0.00      0.00
02:37:43 PM    265.87    803.20  76683.13      7.77   1233.17      0.00      0.00      0.00      0.00
02:38:13 PM   3643.60 239907.20 293948.93    710.93  61194.10  96372.40  21285.63  55535.37     47.20
02:38:43 PM  13278.00  10028.53 199497.87   3058.87  20478.23   5582.90     20.80   3223.97     57.53
02:39:13 PM  10895.47  16546.67  70426.40   2608.03   4220.00   9648.07      0.00   2759.53     28.60
02:39:43 PM  11332.80   9057.60  71683.27   2741.00   4420.63  15403.40      0.00   3065.57     19.90
02:40:13 PM  11641.33   4434.13  45664.90   2804.63   3813.77   6229.03      0.00   2765.63     44.40
02:40:43 PM  11387.07  25018.27  78706.60   2779.53   4194.67  13390.50      0.00   3164.97     23.64
02:41:13 PM  13513.20   9606.27  11440.87   3214.53   3301.70  12009.73      0.00   2938.33     24.47
02:41:43 PM  12513.07  16886.40  10853.43   3102.77   3855.90   9867.83      0.00   3200.10     32.43
02:42:13 PM  13402.40  15425.60  61341.07   3254.67   5260.77  13958.07      0.00   3512.57     25.17
02:42:43 PM  14039.20  11465.33  61227.60   3390.13   3965.10   8558.20      0.00   3363.13     39.30
02:43:13 PM  14244.53  22081.60  10624.70   3490.27   4091.73  14895.57      0.00   3850.43     25.85
02:43:43 PM  16143.07  14583.07  10792.53   3939.00   4040.27  12307.50      0.00   3391.53     27.56
02:44:13 PM  16612.67  17152.00  50985.27   4029.93   4666.63  10948.33      0.00   4093.57     37.39
02:44:43 PM  16752.93  19386.40  71429.73   4146.93   5146.83  18564.47      0.00   4197.57     22.61
02:45:13 PM  20024.80  18486.80  11356.00   4749.63   5090.80  12483.67      0.00   4820.43     38.61
02:45:43 PM  18807.60  22396.40  10760.60   4658.50   5209.43  18850.20      0.00   4777.07     25.34
02:46:13 PM  20001.20  21616.00  48400.43   4866.47   6865.93  19817.00      0.00   5194.53     26.21
02:46:43 PM  20305.60  21357.87  74282.30   5055.27   5302.27  13903.63      0.00   4713.63     33.90
02:47:13 PM  21825.73  18757.20  10681.20   5348.47   5744.03  21154.57     50.17   5556.70     26.20
02:47:43 PM  22774.40  25310.53  10505.40   5578.83   5908.23  24839.40      0.00   5593.73     22.52
02:48:13 PM  29296.93  34765.60  52903.67   7176.53   8080.60  82977.50      0.00   7414.03      8.93
02:48:43 PM  25254.93  28617.07  74433.47   6260.73   7443.97  23591.20      0.00   6015.90     25.50
02:49:13 PM  26606.53  24820.80  10965.50   6540.90   6513.87  18101.53      0.00   6398.40     35.35
02:49:43 PM  25987.60  17627.07  10792.20   6487.70   6965.77  24808.70     99.33   6667.77     26.77
02:50:13 PM  24957.95  31785.80  38642.59   6109.63   7813.86  26828.26   1911.53   6577.97     22.89
02:50:43 PM  21896.40  26995.33  72737.37   5387.13 265736.13  40829.23      0.00   5270.00     12.91
02:51:13 PM    797.87   1091.30  63513.17     74.59     27.34      0.00      0.00      0.00      0.00
02:51:43 PM     10.00   1488.40  63992.17      1.03     18.70      0.00      0.00      0.00      0.00
02:52:13 PM     13.20   1433.60  63910.70      1.10     17.60      0.00      0.00      0.00      0.00
02:52:45 PM   1165.12 171632.67 155394.55     84.28  30882.00  60145.64  12871.62  29307.21     40.14
02:53:15 PM   3980.27  53825.87 116694.17    458.37 282572.97  31009.33  36036.63  21830.53     32.56
02:53:45 PM     93.07    791.33  64491.70      5.60     17.70      0.00      0.00      0.00      0.00
02:54:15 PM    381.47   1435.33  64192.43     51.90     22.47      0.00      0.00      0.00      0.00
02:54:45 PM      4.80    793.07  63482.27      1.20     17.60      0.00      0.00      0.00      0.00
02:55:16 PM   2879.90 230984.10 173150.65    222.24  59831.64  96786.59  59240.37  54333.81     34.82
02:55:46 PM   2290.36   1443.55  63020.91    298.77 256020.51      0.00      0.00      0.00      0.00
02:56:16 PM    598.27   1194.67  64597.17     57.77     24.20      0.00      0.00      0.00      0.00
02:56:46 PM    267.20   1714.67  63980.33     66.80     34.27      0.00      0.00      0.00      0.00
02:57:16 PM    272.90  65031.54 120041.55      6.88  17873.10  26917.55   6462.69  16415.81     49.18
02:57:46 PM   2806.61 175899.63  91881.65    287.96 302958.45  70844.49  36968.47  39930.35     37.04
02:58:16 PM    627.47   1185.87  64637.37     38.03     19.03      0.00      0.00      0.00      0.00
02:58:46 PM     39.47   1181.73  64419.30      2.73     17.97      0.00      0.00      0.00      0.00
02:59:16 PM    420.67   1449.47  63949.03     47.80     25.80      0.00      0.00      0.00      0.00
02:59:46 PM    453.78  79832.15 103014.21     39.13  21605.99  35886.12   4657.00  19990.12     49.31
03:00:16 PM   3291.05 159537.92  86578.40    391.86 295997.66  63627.84  32837.25  36087.48     37.41
03:00:46 PM    133.87   1514.40  64386.40      9.87     18.00      0.00      0.00      0.00      0.00
03:01:16 PM    689.87   1443.60  64606.37     69.83     21.77      0.00      0.00      0.00      0.00
03:01:46 PM      2.80   1181.47  63678.13      0.70     17.57      0.00      0.00      0.00      0.00
03:02:16 PM    834.21  42372.29  68000.00    123.96  11820.88  21476.17    896.98  10979.15     49.07
03:02:46 PM   3658.27 198561.02  88133.72    495.71 305393.37  81559.51  33984.39  43827.33     37.93
