procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 694284 12344440   7768 378156    0    0     1   783  898  569  3  0 97  0  0 2024-09-01 12:33:46
 1  0 694140 4768732   7824 380244    8    0    78  1201  776  615  3  0 97  0  0 2024-09-01 12:34:16
 2  2 7811976 769548   7576 315552  539 237729  1760 238903 439515 21994  3 14 49 34  0 2024-09-01 12:34:47
 1  0 701468 23789732  11944 381548  808    7  3037  1055 1465 31938  3  0 97  0  0 2024-09-01 12:35:17
 1  0 701288 16106496  11980 390572    6    0   306  1053 1036  794  3  0 97  0  0 2024-09-01 12:35:47
 1  0 701064 8549448  12028 391000    3    0    17  1202  986  597  3  0 97  0  0 2024-09-01 12:36:17
 8 27 2456964 169044   4892 312744   34 68636   245 69695 203020 2062  3  5 86  6  0 2024-09-01 12:36:47
 1  0 710852 29019684   6956 352320  515 168779  2702 169413 221903 48535  2  9 60 29  0 2024-09-01 12:37:18
 1  0 703480 21305752   7436 377276  696    0  1525   414  979  900  3  0 97  0  0 2024-09-01 12:37:48
 1  0 703200 13647260   8060 378316   10    0    64  1455  907  629  3  0 97  0  0 2024-09-01 12:38:18
 1  0 703188 6076644   8096 378384    1    0     3   791  707  567  3  0 97  0  0 2024-09-01 12:38:48
 3 36 4886652 173040   5860 318240  292 140751  1660 141893 220993 2948  3  5 79 13  0 2024-09-01 12:39:18
 1  0 706684 28010344   6700 346296  319 96936  2086 97426 133106 48224  2  9 68 21  0 2024-09-01 12:39:48
 2  0 700112 20292400   7516 369296  482    0  1270  1462 1440 1165  3  0 97  0  0 2024-09-01 12:40:18
 2  0 700060 12647160   7576 369696    3    0    15  1201 1017  602  3  0 97  0  0 2024-09-01 12:40:48
 2  0 697116 4954380  11860 378244  201    0   623  1091 1158  951  3  0 97  0  0 2024-09-01 12:41:18
27  9 5090076 166936   5016 314032  678 146636  1477 147483 359216 2963  4  9 79  8  0 2024-09-01 12:41:48
 1  0 712644 28008036   7456 353568 1235 91608  3633 92889 313305 48689  4 25 58 14  0 2024-09-01 12:42:18
32  0 710876 23825660   7956 374548  137    0   844  1433 446561 5593 75  4 21  0  0 2024-09-01 12:42:48
 1  0 710472 27825468   8556 382108   23    0   293   815 123609 22669 55  2 43  0  0 2024-09-01 12:43:18
32  0 710452 22893340   8600 390444    1    0   272  1719 445366 5136 69  4 27  0  0 2024-09-01 12:43:48
 1  0 710236 30067908   8676 390720    5    0    15  1197 264410 22014 82  3 15  0  0 2024-09-01 12:44:18
32  0 707040 21936176   8720 391224  177    0   193  1335 261319 2725 33  3 63  0  0 2024-09-01 12:44:48
32  0 705132 21917004  12032 398644  113    0   464  1302 460250 6563 97  3  0  0  0 2024-09-01 12:45:18
 1  0 705108 27366268  12100 398732    1    0     3  1197 171425 18980 49  2 50  0  0 2024-09-01 12:45:48
32  0 704972 20902792  12148 398792    1    0     3  1436 366021 4169 58  4 38  0  0 2024-09-01 12:46:18
32  0 704956 20901344  12192 398856    1    0     3  1168 440964 6459 97  3  0  0  0 2024-09-01 12:46:48
 1  0 704388 27672064  12252 398932    5    0     7  1445 191408 18878 52  2 46  0  0 2024-09-01 12:47:18
32  0 704192 19835576  12296 398996    1    0     3  1171 324209 3441 45  4 51  0  0 2024-09-01 12:47:48
32  0 704008 19832196  12344 399212    3    0    11  1342 418538 6533 97  3  0  0  0 2024-09-01 12:48:18
32  0 704000 19835304  12396 399296    0    0     3   915 302984 6540 98  2  0  0  0 2024-09-01 12:48:48
 1  0 700064 24114536  14740 407788  199    0   549  1186 3638 26358  9  1 90  0  0 2024-09-01 12:49:18
32  0 700008 18696984  14788 407884    1    0     5  1460 533353 5678 79  6 15  0  0 2024-09-01 12:49:48
32  0 699828 18698160  14840 407984    2    0     5  1190 201862 6578 98  2  0  0  0 2024-09-01 12:50:18
32  0 699828 18698992  14900 408100    0    0     4  1081 60166 6593 98  2  0  0  0 2024-09-01 12:50:48
 1  0 699740 24050716  14960 408168    1    0     3  1194 2096 9445  8  1 92  0  0 2024-09-01 12:51:18
32  0 699736 17523224  15004 408296    0    0     4  1351 522407 5076 69  7 25  0  0 2024-09-01 12:51:48
40  0 699600 17525508  15052 408348    1    0     3  1370 302788 6527 97  3  0  0  0 2024-09-01 12:52:18
32  0 699556 17525004  15100 408432    1    0     4  1175 49675 6498 98  2  0  0  0 2024-09-01 12:52:48
 1  0 699412 28224892  15156 408568    1    0     5  1439 121020 25199 60  2 38  0  0 2024-09-01 12:53:18
32  0 699412 16291472  15208 408636    0    0     3  1193 237062 1186  8  4 87  0  0 2024-09-01 12:53:48
32  0 699292 16292392  15248 408760    1    0     4  1446 375020 6568 97  3  0  0  0 2024-09-01 12:54:18
32  0 699280 16292824  15300 408848    0    0     3  1170 303063 6512 98  2  0  0  0 2024-09-01 12:54:48
32  0 699140 16291000  15352 408972    1    0     5  1334 111732 6588 98  2  0  0  0 2024-09-01 12:55:18
 1  0 699140 29221100  15400 409044    0    0     3  1300 221978 34032 71  2 26  0  0 2024-09-01 12:55:48
 1  0 699028 21655976  15432 409092    0    0     2  1174 1096  627  3  0 97  0  0 2024-09-01 12:56:18
32  0 699028 15011840  15468 409196    0    0     3  1452 600936 5610 77  7 15  0  0 2024-09-01 12:56:48
32  0 698920 15010772  15528 409260    0    0     3  1199 127804 6503 97  3  0  0  0 2024-09-01 12:57:18
32  0 698780 15011344  15576 409580    2    0    13  1449 345451 6510 97  3  0  0  0 2024-09-01 12:57:48
32  0 698688 15012292  15628 409672    0    0     3  1170 93046 6512 97  3  0  0  0 2024-09-01 12:58:18
 1  0 698172 27315240  15684 411404   28    0    84  1436 30167 21599 47  2 51  0  0 2024-09-01 12:58:48
 1  0 698068 19712864  15716 411572    0    0     3  1176 1046  612  3  0 97  0  0 2024-09-01 12:59:18
32  0 698068 13683432  15760 411568    0    0     3  1193 678232 6352 91  7  2  0  0 2024-09-01 12:59:48
32  0 697948 13684264  15816 411712    1    0     5  1342 221558 6506 98  2  0  0  0 2024-09-01 13:00:18
32  0 697940 13680868  15872 411804    0    0     3  1537 190244 6497 98  2  0  0  0 2024-09-01 13:00:48
32  0 697852 13679492  15920 411904    0    0     3  1463 120192 6498 98  2  0  0  0 2024-09-01 13:01:18
 1  0 697848 29711492  15972 411960    0    0     2  1205 212405 27345 78  2 20  0  0 2024-09-01 13:01:48
 1  0 697756 22146792  16024 412008    1    0     3  1434 1144  618  3  0 97  0  0 2024-09-01 13:02:18
32  0 697736 12300672  16064 412100    1    0     4  1203 406017 3781 50  6 45  0  0 2024-09-01 13:02:48
32  0 697644 12296492  16112 412152    0    0     2  1177 403120 6491 97  3  0  0  0 2024-09-01 13:03:18
32  0 697644 12295468  16160 412240    0    0     3  1443 333712 6484 98  2  0  0  0 2024-09-01 13:03:48
32  0 697588 12298612  16192 412328    1    0     3  1195 54798 6465 98  2  0  0  0 2024-09-01 13:04:18
32  0 697584 12296748  16236 412400    0    0     2  1063 170241 6454 98  2  0  0  0 2024-09-01 13:04:48
 1  0 697156 29180424  16724 413800   16    0    76  1608 174056 29683 70  2 27  0  0 2024-09-01 13:05:18
 1  0 697156 21600836  16784 413920    0    0     4  1390 1097  606  3  0 97  0  0 2024-09-01 13:05:48
32  0 697072 10847496  16832 414008    0    0     3  1203 546638 3486 44  6 50  0  0 2024-09-01 13:06:18
32  0 697072 10847896  16880 414052    0    0     1  1196 406582 6475 97  3  0  0  0 2024-09-01 13:06:48
32  0 696988 10848824  16928 414152    0    0     3  1466 237441 6502 97  3  0  0  0 2024-09-01 13:07:18
32  0 696988 10847120  16980 414228    0    0     3  1196 325331 6427 98  2  0  0  0 2024-09-01 13:07:48
33  0 696908 10848184  17028 414348    0    0     4  1453 252350 6482 98  2  0  0  0 2024-09-01 13:08:18
32  0 696908 10837384  17084 422572    0    0   270  1356 338638 6678 97  3  0  0  0 2024-09-01 13:08:48
 1  0 696840 30583144  17140 422664    0    0     3  1466 215064 31772 88  2  9  0  0 2024-09-01 13:09:18
 1  0 696840 22929784  17176 422704    0    0     1  1194 1072  595  3  0 97  0  0 2024-09-01 13:09:48
32  0 696752 9360532  17236 422768    0    0     2  1177 299680 1717 15  6 79  0  0 2024-09-01 13:10:18
32  0 696752 9337716  17280 422852    0    0     3  1464 452720 6517 92  8  0  0  0 2024-09-01 13:10:48
32  0 696680 9346780  17340 422892    0    0     1  1197 213145 6502 95  5  0  0  0 2024-09-01 13:11:18
32  0 696680 9333420  17384 423000    0    0     3  1449 84383 6489 97  3  0  0  0 2024-09-01 13:11:48
32  0 696624 9339808  17436 423040    0    0     1  1195 112637 6533 97  3  0  0  0 2024-09-01 13:12:18
32  1 696624 9343016  17476 423128    1    0     3  1341 147325 6453 97  3  0  0  0 2024-09-01 13:12:48
32  0 696536 9343856  17540 423180    0    0     2  1317 342815 6526 96  4  0  0  0 2024-09-01 13:13:18
32  0 696536 9346116  17600 423236    0    0     2  1195 245767 6433 97  3  0  0  0 2024-09-01 13:13:48
 1  0 696492 26375424  17648 423344    0    0     3  1063 54548 32247 35  2 63  0  0 2024-09-01 13:14:18
 1  0 696476 18756976  17688 423424    0    0     3  1170  854  632  3  0 97  0  0 2024-09-01 13:14:48
32  0 696396 7796820  17740 423672    0    0     8  1462 577615 4117 52  8 40  0  0 2024-09-01 13:15:18
32  0 696396 7799100  17788 423744    0    0     3  1169 220014 6484 95  5  0  0  0 2024-09-01 13:15:48
32  0 696328 7798516  17832 423828    0    0     3  1268 130035 6510 97  3  0  0  0 2024-09-01 13:16:18
32  0 696304 7797772  17880 423900    0    0     3  1461 117807 6481 98  2  0  0  0 2024-09-01 13:16:48
32  0 696216 7797928  17936 424076    0    0     6   969 69322 6430 98  2  0  0  0 2024-09-01 13:17:18
32  0 696180 7795612  17972 424148    1    0     3  1070 414360 6468 97  3  0  0  0 2024-09-01 13:17:48
32  0 696144 7796292  18016 424192    0    0     2  1180 351196 6443 98  2  0  0  0 2024-09-01 13:18:18
32  0 696144 7795748  18056 424292    0    0     3  1450 348930 6479 98  2  0  0  0 2024-09-01 13:18:48
 1  0 696072 24663632  18108 424336    0    0     2  1168 7915 18157 14  1 86  0  0 2024-09-01 13:19:18
 1  0 696060 17014280  18152 424428    0    0     4  1436  986  656  3  0 97  0  0 2024-09-01 13:19:48
32  0 695976 6213228  18196 424484    0    0     2  1137 464548 4591 55 14 31  0  0 2024-09-01 13:20:18
32  0 695976 6201844  18256 424532    0    0     2  1184 270644 6440 86 14  0  0  0 2024-09-01 13:20:48
32  0 695912 6200504  18316 424672    0    0     4  1071 225682 6455 87 13  0  0  0 2024-09-01 13:21:18
32  0 695912 6200756  18372 424736    0    0     2  1538 42010 9938 87 13  0  0  0 2024-09-01 13:21:48
32  0 695848 6201512  18440 424780    0    0     2  1041 69308 6399 88 12  0  0  0 2024-09-01 13:22:18
32  0 695812 6200932  18480 424860    1    0     3  1173 39422 6311 89 11  0  0  0 2024-09-01 13:22:48
32  0 695732 6201956  18524 424956    0    0     3  1139 86183 6321 88 12  0  0  0 2024-09-01 13:23:18
32  0 695732 6205968  18580 425044    0    0     3  1412 16142 6308 89 11  0  0  0 2024-09-01 13:23:48
32  0 695668 6204372  18648 425104    0    0     2  1200 40234 6342 89 11  0  0  0 2024-09-01 13:24:18
32  0 695668 6198940  18716 425204    0    0     3  1324 167567 6345 89 11  0  0  0 2024-09-01 13:24:48
32  0 695572 6199192  18764 425340    0    0     4  1472 270646 7848 88 12  0  0  0 2024-09-01 13:25:18
32  0 695572 6200644  18808 425420    0    0     3  1386 162976 6331 91  9  0  0  0 2024-09-01 13:25:48
32  0 695492 6199708  18868 425504    0    0     3  1169 199518 6346 91  9  0  0  0 2024-09-01 13:26:18
 1  0 695492 29824192  18928 425612    0    0     3  1429 340010 28684 73  8 20  0  0 2024-09-01 13:26:48
 1  0 695432 22273132  18992 425676    0    0     2  1200  858  619  3  0 97  0  0 2024-09-01 13:27:18
 1  0 695200 14644972  19032 425720    4    0     5  1172  802  610  3  0 97  0  0 2024-09-01 13:27:48
32  0 695180 4547468  19068 425804    0    0     3  1072 550544 5517 64 20 15  0  0 2024-09-01 13:28:18
32  0 695180 4549676  19128 425872    0    0     3  1277 129754 6920 84 16  0  0  0 2024-09-01 13:28:48
32  0 695172 4549920  19168 425956    0    0     3  1060 101308 7035 83 17  0  0  0 2024-09-01 13:29:18
32  0 695168 4549772  19220 426016    0    0     2  1503 97284 6407 83 17  0  0  0 2024-09-01 13:29:48
32  0 695148 4548832  19288 426092    0    0     3  1165 67523 7947 84 16  0  0  0 2024-09-01 13:30:18
32  0 695144 4551176  19348 426156    0    0     2  1163 59555 10983 84 16  0  0  0 2024-09-01 13:30:48
32  0 695136 4550032  19412 426220    0    0     2  1175 76513 6380 84 16  0  0  0 2024-09-01 13:31:18
32  0 695136 4548572  19472 426296    0    0     3  1073 64238 6359 84 16  0  0  0 2024-09-01 13:31:48
32  0 695124 4550264  19528 426372    0    0     2  1511 13182 6384 84 16  0  0  0 2024-09-01 13:32:18
32  0 695096 4550248  19580 426444    0    0     2  1448 39234 7045 84 16  0  0  0 2024-09-01 13:32:48
32  0 695076 4547092  19640 426504    0    0     2   902 244224 7705 84 16  0  0  0 2024-09-01 13:33:18
32  0 695076 4546456  19692 426660    0    0     5  1573 159353 9287 84 16  0  0  0 2024-09-01 13:33:48
32  1 693912 4539652  20396 428168  117    0   185   811 136322 9720 85 15  0  0  0 2024-09-01 13:34:18
32  0 693912 4540780  20456 428236    0    0     2   750 340166 6360 85 15  0  0  0 2024-09-01 13:34:48
32  0 693812 4540456  20528 428428    6    0    12  1031 157064 12802 86 14  0  0  0 2024-09-01 13:35:18
32  0 693812 4542184  20580 428496    0    0     2  1029 127781 6386 87 13  0  0  0 2024-09-01 13:35:48
 1  0 693808 28965872  20640 428616    0    0     4  1465 88264 31025 59 10 31  0  0 2024-09-01 13:36:18
 1  0 693808 21349328  20692 428688    0    0     3  1193  938  597  3  0 97  0  0 2024-09-01 13:36:48
 1  0 693784 13721788  20744 428808    0    0     4  1451 1011  630  3  0 97  0  0 2024-09-01 13:37:18
32  0 693784 2836408  20796 428880    0    0     2  1183 587278 5357 65 17 18  0  0 2024-09-01 13:37:48
32  0 693772 2837596  20848 428960    0    0     3  1192 206513 6870 86 14  0  0  0 2024-09-01 13:38:18
32  0 693772 2841612  20900 429076    0    0     4  1071 117500 6447 87 13  0  0  0 2024-09-01 13:38:48
32  0 693756 2839072  20944 429124    0    0     2  1140 64535 6399 85 15  0  0  0 2024-09-01 13:39:18
32  0 693756 2838676  21012 429188    0    0     2  1484 79056 6431 87 13  0  0  0 2024-09-01 13:39:48
32  0 693744 2843332  21072 429252    0    0     2  1156 39571 6415 86 14  0  0  0 2024-09-01 13:40:18
32  0 693744 2841336  21140 429356    0    0     3  1222 55309 6404 86 14  0  0  0 2024-09-01 13:40:48
32  0 693740 2838084  21192 429436    0    0     2  1049 53083 6384 86 14  0  0  0 2024-09-01 13:41:18
32  0 693740 2839856  21236 429524    0    0     3  1165 22021 6418 86 14  0  0  0 2024-09-01 13:41:48
32  0 693724 2839312  21288 429628    0    0     4  1366 35021 6454 87 13  0  0  0 2024-09-01 13:42:18
32  0 693716 2841428  21348 429696    0    0     3  1192 38421 6395 86 14  0  0  0 2024-09-01 13:42:48
32  0 693228 2831804  21400 431616    7    0    72  1070 153359 6405 87 13  0  0  0 2024-09-01 13:43:18
32  0 693228 2833052  21440 431688    0    0     2  1172 252804 8147 87 13  0  0  0 2024-09-01 13:43:48
32  0 692004 2829836  21892 435300   51    0   185  1391 184589 6515 87 13  0  0  0 2024-09-01 13:44:18
32  0 692004 2828744  21956 435336    0    0     1  1229 157073 6413 89 11  0  0  0 2024-09-01 13:44:48
32  0 691972 2831036  22004 435448    0    0     4  1182 117428 6430 88 12  0  0  0 2024-09-01 13:45:18
 1  0 691972 24671836  22048 435572    0    0     4  1706 2158 22608 13  2 86  0  0 2024-09-01 13:45:48
 1  0 691956 17033828  22092 435656    0    0     3  1168  810  601  3  0 97  0  0 2024-09-01 13:46:18
32  0 691956 1096592  22140 435732    0    0     3  1403 462713 1911 14 10 75  0  0 2024-09-01 13:46:48
32  0 691948 1074060  22188 435792    0    0     2  1218 154551 6441 87 13  0  0  0 2024-09-01 13:47:18
32  0 691936 1079764  22248 435892    0    0     3  1422 106270 6864 86 14  0  0  0 2024-09-01 13:47:48
32  0 691920 1072180  22316 435960    0    0     2  1199 91293 6431 86 14  0  0  0 2024-09-01 13:48:18
32  0 691920 1079208  22368 436032    0    0     2  1129 47157 6618 86 14  0  0  0 2024-09-01 13:48:48
32  0 691908 1072692  22424 436124    0    0     3  1460 85198 10855 86 14  0  0  0 2024-09-01 13:49:18
32  0 691908 1082812  22484 436152    0    0     1  1191 49904 6419 87 13  0  0  0 2024-09-01 13:49:48
32  0 691900 1076012  22532 436244    0    0     3  1612 63934 7832 87 13  0  0  0 2024-09-01 13:50:18
32  0 691900 1077560  22592 436312    0    0     2   941 34188 6372 87 13  0  0  0 2024-09-01 13:50:48
32  0 691892 1080192  22660 436376    0    0     2  1347 38531 6450 87 13  0  0  0 2024-09-01 13:51:18
32  0 691892 1077308  22712 436412    0    0     1  1179 46417 12031 88 12  0  0  0 2024-09-01 13:51:48
32  0 691884 1074452  22752 436444    0    0     1  1183 59423 6672 86 14  0  0  0 2024-09-01 13:52:18
32  0 691884 1082268  22812 436540    0    0     3  1461 28491 6866 88 12  0  0  0 2024-09-01 13:52:48
32  0 691868 1083632  22868 436596    0    0     2  1106 28817 6432 87 13  0  0  0 2024-09-01 13:53:18
32  0 691868 1082580  22912 436696    0    0     3  1383 41245 6443 87 13  0  0  0 2024-09-01 13:53:48
32  0 691864 1078428  22964 436756    0    0     2  1173 61518 6421 86 14  0  0  0 2024-09-01 13:54:18
32  0 691864 1083484  23024 436844    0    0     3  1170 30577 6436 88 12  0  0  0 2024-09-01 13:54:48
32  0 691832 1083316  23092 436936    0    0     4  1125 24878 6503 87 13  0  0  0 2024-09-01 13:55:18
32  0 691832 1077544  23156 436996    0    0     2  1167 55542 6406 88 12  0  0  0 2024-09-01 13:55:48
 1  0 691816 30908696  23216 437092    0    0     3  1067 146524 21771 81 14  5  0  0 2024-09-01 13:56:18
 1  0 691812 23365136  23264 437184    0    0     3  1137 1087  625  3  0 97  0  0 2024-09-01 13:56:48
 1  0 691796 15686808  23308 437236    0    0     2  1079 1089  610  3  0 97  0  0 2024-09-01 13:57:18
32  0 1498708 252544   4184 311800   27 26765   218 27567 555872 7423 12 13 74  1  0 2024-09-01 13:57:48
32  0 1577044 202864   6484 352016 2047 2913  3463  4285 189295 8223 84 16  0  0  0 2024-09-01 13:58:18
32  0 1657940 259056   6468 346924 1527 2723  2024  4263 65862 8188 84 16  0  0  0 2024-09-01 13:58:48
32  0 1654868 188996   6592 364548 1650    0  2226  1456 94004 7858 86 14  0  0  0 2024-09-01 13:59:18
32  0 1702228 197960   6028 354340 1473 1580  1619  2999 71417 7679 86 14  0  0  0 2024-09-01 13:59:48
32  0 1765716 216424   6212 355528 1603 2126  1706  3307 50833 7528 86 14  0  0  0 2024-09-01 14:00:18
32  0 1903188 305336   6004 355052 1738 4586  1815  6024 95619 7582 85 15  0  0  0 2024-09-01 14:00:48
32  0 1903188 244576   6044 355112 2088    0  2090  1173 110432 7554 85 15  0  0  0 2024-09-01 14:01:18
32  0 1961812 234764   5836 351484 2548 1946  2553  3406 58324 8525 86 14  0  0  0 2024-09-01 14:01:48
32  0 2015572 220916   5672 353276 2533 1795  2597  2974 64017 7300 87 13  0  0  0 2024-09-01 14:02:18
32  0 2104148 238864   6092 356316 2777 2961  3006  4143 47503 7274 85 15  0  0  0 2024-09-01 14:02:48
32  0 2175572 211688   6092 355020 3514 2380  3547  3838 50088 7493 85 14  0  0  0 2024-09-01 14:03:18
32  0 2232148 191096   6220 351632 3391 1882  3470  3060 37451 7353 87 12  0  0  0 2024-09-01 14:03:48
27  5 2330964 212060   6316 347268 3847 3305  3986  4638 68179 7684 85 15  0  0  0 2024-09-01 14:04:18
32  0 2476372 277160   6032 339716 4169 4874  4239  6172 61775 9345 86 14  0  0  0 2024-09-01 14:04:48
32  0 2593364 223332  11036 360720 5369 3965  6389  5256 47356 8686 84 16  0  0  0 2024-09-01 14:05:18
32  0 2702932 193480  11028 359880 5244 3646  5249  4971 52242 9506 87 13  0  0  0 2024-09-01 14:05:48
32  0 2882132 213636  11008 355212 6730 5970  6733  7201 74068 11452 84 15  0  0  0 2024-09-01 14:06:18
32  0 3057236 236056   9160 356700 6611 5840  6921  7560 69293 14228 84 15  0  1  0 2024-09-01 14:06:48
32  0 3187540 200384   8432 340584 7858 4347  7959  5535 67187 10125 85 14  0  1  0 2024-09-01 14:07:18
32  0 3395924 201752   8312 348496 7287 6973  8060  8413 85880 11052 85 14  0  1  0 2024-09-01 14:07:48
32  0 3623508 204868   7376 340924 8467 7575  8563  8761 91618 11191 84 15  0  1  0 2024-09-01 14:08:18
 1  0 709460 31184448   8460 350052 3956 5195  4423  6652 61655 30457 82 13  5  0  0 2024-09-01 14:08:48
 1  0 709204 23554680   8516 352352    0    0    50  1165 1038  594  3  0 97  0  0 2024-09-01 14:09:18
 1  0 709204 15916020   8560 353700    0    0    45   812  908  570  3  0 97  0  0 2024-09-01 14:09:48
32  0 709204 3833084   8620 355748    0    0    62  1461 196688  975  4  5 91  0  0 2024-09-01 14:10:18
32  0 3546708 223652   5544 331368 4991 94639  6018 95816 623840 11829 67 22  5  6  0 2024-09-01 14:10:48
32  0 3699028 228700   5532 345392 4832 5292  6052  6762 186270 15969 85 15  0  0  0 2024-09-01 14:11:18
32  0 3905876 237300  18772 457448 5164 9187  9722 10031 136211 22789 85 15  0  0  0 2024-09-01 14:11:48
32  0 3950420 223772  18800 441364 4801 4084  5050  5269 70024 10757 85 15  0  0  0 2024-09-01 14:12:18
32  0 3930196 215424  18804 430516 5466 4152  5679  5415 69198 15250 85 14  0  0  0 2024-09-01 14:12:48
32  0 3936596 215148  18100 413048 5469 5083  5494  5897 96938 15662 85 14  0  0  0 2024-09-01 14:13:18
32  0 3934292 223588  16436 398548 5974 5312  5998  6500 59766 19170 84 16  0  0  0 2024-09-01 14:13:48
32  0 3944020 242740  11304 373096 6218 5476  6518  6788 60810 14139 85 14  0  1  0 2024-09-01 14:14:18
32  0 3957588 234440   8384 365376 6537 5864  6931  7253 70729 15199 85 14  0  1  0 2024-09-01 14:14:48
32  1 3914324 196604   8128 376372 7157 5430  7861  7030 53523 14717 85 15  0  1  0 2024-09-01 14:15:18
32  0 3906016 235696   7912 351780 7699 12651  8029 14106 103379 22266 83 16  0  1  0 2024-09-01 14:15:48
33  2 3979076 199876   7436 348200 8261 10473  8726 11593 106775 49491 84 15  0  1  0 2024-09-01 14:16:18
33  0 4194492 217980   6612 345064 8262 18651  8435 19926 159775 25577 83 16  0  1  0 2024-09-01 14:16:48
32  0 4348456 207140  11072 364828 8670 17087  9718 18548 156459 79474 84 15  0  1  0 2024-09-01 14:17:18
33  0 4349128 230176  10984 364156 9215 12626  9458 13645 112675 25440 84 15  0  1  0 2024-09-01 14:17:48
32  0 4246488 218400  10252 363232 9880 8184 10002  9658 86821 17279 84 15  0  1  0 2024-09-01 14:18:18
32  0 4148412 214620   9896 357788 10602 8828 10604 10161 91046 25093 83 15  0  1  0 2024-09-01 14:18:48
32  0 3974348 227920   8368 352228 11999 7505 12140  8976 80106 59124 82 16  1  1  0 2024-09-01 14:19:18
32  1 3962500 236960   7060 351004 11918 11979 12063 13152 121825 21913 83 15  0  1  0 2024-09-01 14:19:48
32  1 3992784 236708   6796 347552 12769 13868 12908 15066 141464 55096 84 15  0  1  0 2024-09-01 14:20:18
32  0 4047540 208328   6316 348752 13335 17331 13507 18720 133660 69972 83 15  1  2  0 2024-09-01 14:20:48
33  2 4154036 214964   6240 344456 14195 19985 14529 21177 159328 50480 83 15  1  1  0 2024-09-01 14:21:18
32  0 4071908 213520   6284 348796 14232 13254 14556 14795 130560 50708 82 16  1  1  0 2024-09-01 14:21:48
 1  0 687524 26325896   7232 353764 2016 1833  2311  2938 19335 55304 29  4 67  0  0 2024-09-01 14:22:18
 1  0 687524 18701968   7276 364060    1    0   344  1434 1110  706  3  0 97  0  0 2024-09-01 14:22:48
 1  0 687524 11146060   7320 372496    1    0   276  1070 1037  810  3  0 97  0  0 2024-09-01 14:23:18
16 24 5467024 162580   6172 322404  275 159598  1031 160731 680202 9058  8 17 60 16  0 2024-09-01 14:23:48
31  1 7084928 398212   6424 336720 7364 63065  8684 64803 518736 84002 62 32  2  4  0 2024-09-01 14:24:18
32  0 6813568 194436   6696 345800 6802    0  7018  1157 223392 14441 85 14  0  0  0 2024-09-01 14:24:48
32  0 6628732 216028  11048 370340 7251 3243  8369  4686 113451 16758 86 13  0  0  0 2024-09-01 14:25:18
32  0 6409172 190460  10936 367808 7345 1931  7347  3094 87808 11396 86 14  0  0  0 2024-09-01 14:25:48
29  4 6205864 203692  10776 371604 7415 2197  7617  3737 75116 11318 87 12  0  0  0 2024-09-01 14:26:18
32  0 5993420 181516  10800 368852 7750 1938  7767  2965 91257 13879 88 11  0  0  0 2024-09-01 14:26:48
32  1 5938776 236308  10252 363960 8700 7847  8727  8856 135089 12812 87 12  0  1  0 2024-09-01 14:27:18
32  0 5956004 238192   9860 365588 9318 10874  9586 12443 149403 13978 85 14  0  1  0 2024-09-01 14:27:48
32  0 6044320 302972   9524 362728 9971 13901 10092 14959 166748 12686 85 14  1  1  0 2024-09-01 14:28:18
32  0 5875676 205072   9324 367316 10861 5924 11007  7478 87265 16216 85 14  1  1  0 2024-09-01 14:28:48
32  0 5704072 213216   7108 348576 11463 6380 11623  7652 92426 14484 85 13  0  1  0 2024-09-01 14:29:18
33  2 5616976 168540   5852 345584 12466 10332 13240 11717 117196 21458 85 14  0  1  0 2024-09-01 14:29:48
32  0 6059528 213972   7000 355448 11362 27586 13110 28782 225222 58235 82 16  1  1  0 2024-09-01 14:30:18
32  0 6265176 229528   5116 344336 13985 22770 14514 24054 214656 42961 83 15  1  1  0 2024-09-01 14:30:48
34  0 6087532 199040   5724 365752 13892 9933 14913 11326 149268 15833 85 13  1  1  0 2024-09-01 14:31:18
31  1 6076328 254172   5568 367088 15036 16301 15321 17756 197881 16941 85 13  1  1  0 2024-09-01 14:31:48
31  1 5945864 213184  10084 374776 16027 12837 16742 14309 129548 17548 86 12  1  1  0 2024-09-01 14:32:18
32  0 5684752 215672   8200 350080 16848 9054 17363 10195 108528 21007 85 13  1  1  0 2024-09-01 14:32:48
32  0 6084364 560356   5500 339928 17458 31659 18745 33167 329923 90510 82 15  1  2  0 2024-09-01 14:33:18
32  0 6055876 207032   5004 332492 20702 20802 21224 21991 162103 40645 84 13  1  2  0 2024-09-01 14:33:48
35  0 6445696 243188   5340 340388 19514 34321 20830 35489 235605 36291 82 15  1  3  0 2024-09-01 14:34:18
32  0 5911048 226652   6520 340848 20864 4585 22218  6060 74838 33735 86 11  1  2  0 2024-09-01 14:34:48
35  0 5602416 209384   7660 336320 23874 14573 26064 15831 155304 39272 83 13  1  3  0 2024-09-01 14:35:18
32  0 5633584 226564   6176 339736 23892 26696 25266 28159 276199 60820 84 12  1  3  0 2024-09-01 14:35:48
 1  0 702720 27494432   6704 358988 11919 13805 13638 14964 103283 35597 34 11 53  1  0 2024-09-01 14:36:18
 1  0 702208 19861752   6756 369360   10    0   348  1459 1209  836  3  0 97  0  0 2024-09-01 14:36:48
 1  0 701696 12254976   6800 372432   12    0   114   805  874  612  3  0 97  0  0 2024-09-01 14:37:18
