procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 1  0 672212 7772816 134524 1108804    0    0     0  1078  956  614  3  0 97  0  0 2024-09-19 06:50:34
 1  0 672212 7772316 134560 1108816    0    0     0  1182  956  611  3  0 97  0  0 2024-09-19 06:51:04
 1  0 672212 7772304 134592 1108812    0    0     0  1077  976  600  3  0 97  0  0 2024-09-19 06:51:34
 2  0 672212 7773880 134616 1108816    0    0     0   799  834  560  3  0 97  0  0 2024-09-19 06:52:04
 2  0 672212 7773856 134640 1108832    0    0     1  1059  969  596  3  0 97  0  0 2024-09-19 06:52:34
 2  0 672212 7774272 134668 1108832    0    0     0  1186  970  589  3  0 97  0  0 2024-09-19 06:53:04
 2  0 672212 7774640 134696 1108856    0    0     1  1389 1083  621  3  0 97  0  0 2024-09-19 06:53:34
 2  0 672212 7774360 134728 1108860    0    0     0   798  863  565  3  0 97  0  0 2024-09-19 06:54:04
 2  0 672212 7774292 134752 1108872    0    0     0  1118  958  594  3  0 97  0  0 2024-09-19 06:54:34
 2  0 672212 7774316 134784 1108876    0    0     0  1076  986  603  3  0 97  0  0 2024-09-19 06:55:04
 2  0 672212 7775156 134820 1108876    0    0     0  1193  980  605  3  0 97  0  0 2024-09-19 06:55:34
 2  0 672212 7775724 134860 1108884    0    0     0  1066  958  590  3  0 97  0  0 2024-09-19 06:56:04
 1  0 672212 7775316 134892 1108888    0    0     0  1191  970  605  3  0 97  0  0 2024-09-19 06:56:34
 1  0 672212 7773456 134920 1108892    0    0     0  1437 1093  623  3  0 97  0  0 2024-09-19 06:57:04
 1  0 672212 7774284 134952 1108892    0    0     0   879  889  583  3  0 97  0  0 2024-09-19 06:57:34
 1  0 672212 7773640 134992 1108892    0    0     0  1303 1023  606  3  0 97  0  0 2024-09-19 06:58:04
 1  0 672212 7775616 135032 1108924    0    0     1  1162 1002  615  3  0 97  0  0 2024-09-19 06:58:34
 1  0 672212 7774712 135072 1108932    0    0     0  1239 1018  605  3  0 97  0  0 2024-09-19 06:59:04
 1  0 672212 7774620 135112 1108944    0    0     0  1069  973  600  3  0 97  0  0 2024-09-19 06:59:34
 1  0 672212 7772920 135160 1108944    0    0     0  1183  983  608  3  0 97  0  0 2024-09-19 07:00:04
 1  0 672212 7773768 135192 1108948    0    0     0  1442 1082  624  3  0 97  0  0 2024-09-19 07:00:34
 1  0 672212 7773164 135240 1108948    0    0     0   803  853  576  3  0 97  0  0 2024-09-19 07:01:04
 1  0 672212 7772684 135280 1108952    0    0     0  1063  939  605  3  0 97  0  0 2024-09-19 07:01:34
 1  0 672212 7772424 135316 1108964    0    0     0  1444 1082  625  3  0 97  0  0 2024-09-19 07:02:04
 1  0 672212 7772180 135360 1108964    0    0     0  1190  978  608  3  0 97  0  0 2024-09-19 07:02:34
 1  0 672212 7772888 135416 1108980    0    0     0  1069  957  594  3  0 97  0  0 2024-09-19 07:03:04
 1  0 672212 7772600 135460 1108980    0    0     0  1192  975  621  3  0 97  0  0 2024-09-19 07:03:34
 1  0 672212 7771804 135512 1109008    0    0     1  1017  938  598  3  0 97  0  0 2024-09-19 07:04:04
 1  0 672212 7771436 135560 1109008    0    0     0  1173  982  609  3  0 97  0  0 2024-09-19 07:04:34
 1  0 672212 7771528 135600 1109032    0    0     0  1317 1059  635  3  0 97  0  0 2024-09-19 07:05:04
 1  0 672212 7772484 135644 1109036    0    0     0   946  909  583  3  0 97  0  0 2024-09-19 07:05:34
 1  0 672212 7772536 135680 1109036    0    0     0  1127  960  592  3  0 97  0  0 2024-09-19 07:06:04
 1  0 672212 7773048 135708 1109044    0    0     0  1390  955  629  3  0 97  0  0 2024-09-19 07:06:34
 1  0 672212 7773804 135740 1109080    0    0     1  1139  861  646  3  0 97  0  0 2024-09-19 07:07:04
 1  0 672212 7773300 135772 1109080    0    0     0  1456 1035  631  3  0 97  0  0 2024-09-19 07:07:34
 1  0 672212 7773300 135812 1109080    0    0     0   867  857  570  3  0 97  0  0 2024-09-19 07:08:04
 1  0 672212 7772652 135840 1109096    0    0     1  1177  989  600  3  0 97  0  0 2024-09-19 07:08:34
 1  0 672212 7773048 135884 1109104    0    0     0  1068  950  589  3  0 97  0  0 2024-09-19 07:09:04
 1  0 672212 7773172 135916 1109108    0    0     0   798  859  568  3  0 97  0  0 2024-09-19 07:09:34
 1  0 672212 7775056 135960 1109124    0    0     1   689  827  553  3  0 97  0  0 2024-09-19 07:10:04
 1  0 672212 7774932 135988 1109128    0    0     0   805  849  572  3  0 97  0  0 2024-09-19 07:10:34
 1  0 672212 7774812 136020 1109140    0    0     0   740  840  561  3  0 97  0  0 2024-09-19 07:11:04
 1  0 672212 7775940 136052 1109140    0    0     0  1059  951  600  3  0 97  0  0 2024-09-19 07:11:34
 1  0 672212 7775300 136104 1109148    0    0     0   806  869  575  3  0 97  0  0 2024-09-19 07:12:04
 1  0 672212 7778284 136148 1109156    0    0     0  1076  945  598  3  0 97  0  0 2024-09-19 07:12:34
 1  0 672212 7778100 136196 1109156    0    0     0   867  872  565  3  0 97  0  0 2024-09-19 07:13:04
 1  0 672212 7777816 136232 1109156    0    0     0  1444 1074  625  3  0 97  0  0 2024-09-19 07:13:34
 1  0 672212 7777832 136276 1109156    0    0     0   868  855  573  3  0 97  0  0 2024-09-19 07:14:04
 1  1 672212 7777816 136316 1109176    0    0     1  1453 1070  625  3  0 97  0  0 2024-09-19 07:14:34
 1  0 672212 7778208 136368 1109212    0    0     1   864  853  591  3  0 97  0  0 2024-09-19 07:15:04
 1  0 672212 7778692 136388 1109248    0    0     1  1072  952  608  3  0 97  0  0 2024-09-19 07:15:34
 1  0 672212 7779404 136404 1109248    0    0     0  1776 1144  647  3  0 97  0  0 2024-09-19 07:16:04
 1  0 672212 7779152 136424 1109252    0    0     0   802  851  578  3  0 97  0  0 2024-09-19 07:16:34
 1  0 672212 7779372 136452 1109252    0    0     0  1073  960  602  3  0 97  0  0 2024-09-19 07:17:04
 1  0 672212 7779672 136488 1109248    0    0     0   441  745  550  3  0 97  0  0 2024-09-19 07:17:34
 1  0 672212 7779416 136520 1109264    0    0     0  1456 1089  616  3  0 97  0  0 2024-09-19 07:18:04
 1  0 672212 7779416 136552 1109268    0    0     0   417  726  550  3  0 97  0  0 2024-09-19 07:18:34
 1  0 672212 7779416 136588 1109276    0    0     0   817  867  570  3  0 97  0  0 2024-09-19 07:19:04
 1  0 672212 7779416 136628 1109300    0    0     1  1353 1011  603  3  0 97  0  0 2024-09-19 07:19:34
 1  0 672212 7779668 136680 1109300    0    0     0   814  868  575  3  0 97  0  0 2024-09-19 07:20:04
 1  0 672212 3759764 136728 1109308    0    0     1  1088  922  585  3  0 97  0  0 2024-09-19 07:20:34
 1  0 672212 3759764 136768 1109316    0    0     0   794  851  571  3  0 97  0  0 2024-09-19 07:21:04
 1  0 672212 3758492 136804 1109320    0    0     0  1082  941  602  3  0 97  0  0 2024-09-19 07:21:34
 1  0 672212 3758240 136848 1109320    0    0     0   428  746  553  3  0 97  0  0 2024-09-19 07:22:04
 1  0 672212 3758240 136884 1109324    0    0     0   818  856  585  3  0 97  0  0 2024-09-19 07:22:34
 1  0 672212 3757988 136920 1109328    0    0     0  1086  941  599  3  0 97  0  0 2024-09-19 07:23:04
 1  0 672212 3757736 136972 1109348    0    0     1  1473 1091  640  3  0 97  0  0 2024-09-19 07:23:34
 1  0 672212 3758156 137008 1109360    0    0     0  1389 1060  630  3  0 97  0  0 2024-09-19 07:24:04
 1  0 672212 3758744 137048 1109360    0    0     0  1128  947  613  3  0 97  0  0 2024-09-19 07:24:34
 1  0 672212 3759468 137104 1109388    0    0     1  1073  944  623  3  0 97  0  0 2024-09-19 07:25:04
 1  0 672212 3759944 137152 1109380    0    0     0  1155  957  620  3  0 97  0  0 2024-09-19 07:25:34
 1  0 672212 3759676 137196 1109392    0    0     0   867  877  594  3  0 97  0  0 2024-09-19 07:26:04
 1  0 672212 3758608 137244 1109392    0    0     0  1069  950  612  3  0 97  0  0 2024-09-19 07:26:34
 1  0 672212 3758984 137284 1109400    0    0     0  1196  969  599  3  0 97  0  0 2024-09-19 07:27:04
 1  0 672212 3760284 137332 1109420    0    0     1  1067  960  625  3  0 97  0  0 2024-09-19 07:27:34
 1  1 672212 3760648 137380 1109420    0    0     0  1325 1018  625  3  0 97  0  0 2024-09-19 07:28:04
 1  0 672212 3760884 137432 1109428    0    0     0  1519 1094  644  3  0 97  0  0 2024-09-19 07:28:34
 1  0 672212 3760696 137480 1109436    0    0     0  1117  960  616  3  0 97  0  0 2024-09-19 07:29:04
 1  0 672212 3761284 137524 1109460    0    0     1   803  826  584  3  0 97  0  0 2024-09-19 07:29:34
 1  0 672212 3760680 137576 1109460    0    0     0  1142  983  622  3  0 97  0  0 2024-09-19 07:30:04
 1  0 672212 3760436 137632 1109460    0    0     0  1205  992  625  3  0 97  0  0 2024-09-19 07:30:34
 1  0 672212 3760184 137664 1109476    0    0     0  1390 1042  630  3  0 97  0  0 2024-09-19 07:31:04
 1  0 672212 3760192 137704 1109480    0    0     0   802  881  601  3  0 97  0  0 2024-09-19 07:31:34
 1  0 672212 3760000 137756 1109524    0    0     1  1344 1036  630  3  0 97  0  0 2024-09-19 07:32:04
 1  0 672212 3760192 137796 1109524    0    0     0   806  858  585  3  0 97  0  0 2024-09-19 07:32:34
 1  0 672212 3759956 137848 1109544    0    0     0   804  858  588  3  0 97  0  0 2024-09-19 07:33:04
 2  0 672200 3755692 137888 1109624    0    0     0  1083  971  619  3  0 97  0  0 2024-09-19 07:33:34
 1  0 672200 3755476 137924 1109624    0    0     0  1193  982  609  3  0 97  0  0 2024-09-19 07:34:04
 1  0 672200 3755476 137956 1109644    0    0     1  1077  947  612  3  0 97  0  0 2024-09-19 07:34:34
 2  0 672200 3756132 137992 1109656    0    0     0  1203  997  636  3  0 97  0  0 2024-09-19 07:35:04
 1  0 672200 3756496 138036 1109672    0    0     0  1469 1070  640  3  0 97  0  0 2024-09-19 07:35:34
 1  0 672200 3755496 138084 1109672    0    0     0   810  831  582  3  0 97  0  0 2024-09-19 07:36:04
 1  0 672200 3754756 138120 1109680    0    0     0  1188  953  609  3  0 97  0  0 2024-09-19 07:36:34
 1  0 672200 3754756 138160 1109680    0    0     0  1147  960  606  3  0 97  0  0 2024-09-19 07:37:04
 1  0 672200 3754268 138208 1109680    0    0     0  1179  972  621  3  0 97  0  0 2024-09-19 07:37:34
 1  0 672200 3754252 138252 1109696    0    0     1  1454 1074  637  3  0 97  0  0 2024-09-19 07:38:04
 1  1 672196 2318300 920624 1719008    0    0 30745  2877 8407 14076  3  1 94  2  0 2024-09-19 07:38:34
 2  0 671764 1805516 1277704 1910524   15    0 14128  4545 4407 6984  3  0 95  2  0 2024-09-19 07:39:04
 1  0 671764 1805532 1277752 1910528    0    0     0   710  818  584  3  0 97  0  0 2024-09-19 07:39:34
 1  0 671764 1805572 1277800 1910564    0    0     1  1122  944  618  3  0 97  0  0 2024-09-19 07:40:04
 1  0 671764 1805556 1277840 1910580    0    0     1  1341 1043  640  3  0 97  0  0 2024-09-19 07:40:34
 1  0 671764 1805328 1277888 1910584    0    0     0  1199  981  625  3  0 97  0  0 2024-09-19 07:41:04
 1  0 671764 1805060 1277932 1910592    0    0     0  1146  958  620  3  0 97  0  0 2024-09-19 07:41:34
 3  0 671764 1805108 1277976 1910592    0    0     0  1196  988  614  3  0 97  0  0 2024-09-19 07:42:04
 1  0 671764 1804840 1278020 1910608    0    0     0   420  729  560  3  0 97  0  0 2024-09-19 07:42:34
 1  0 671764 1804856 1278060 1910608    0    0     0  1088  945  588  3  0 97  0  0 2024-09-19 07:43:04
 1  0 671764 1804840 1278108 1910616    0    0     0   886  867  576  3  0 97  0  0 2024-09-19 07:43:34
 1  0 671764 1804840 1278152 1910616    0    0     0  1066  921  598  3  0 97  0  0 2024-09-19 07:44:04
 1  0 671764 1804856 1278200 1910612    0    0     0   827  842  562  3  0 97  0  0 2024-09-19 07:44:34
 1  0 671764 1805112 1278244 1910632    0    0     0  1068  947  589  3  0 97  0  0 2024-09-19 07:45:04
 1  0 671764 1804892 1278284 1910632    0    0     0   828  864  584  3  0 97  0  0 2024-09-19 07:45:34
 1  0 671764 1804884 1278336 1910644    0    0     0  1075  961  610  3  0 97  0  0 2024-09-19 07:46:04
 1  0 671764 23403360 1278380 1910652    0    0     0   428  820 15717  3  0 97  0  0 2024-09-19 07:46:34
 1  0 671764 15733484 1278420 1910656    0    0     0   810  937  594  3  0 97  0  0 2024-09-19 07:47:04
 1  0 671760 7710064 1278464 1910656    0    0     0  1080  981  594  3  0 97  0  0 2024-09-19 07:47:34
 1  0 671760 4547256 1278516 1910656    0    0     0   808  864  594  3  0 97  0  0 2024-09-19 07:48:04
 1  0 671760 4545932 1278560 1910684    0    0     1  1353 1055  645  3  0 97  0  0 2024-09-19 07:48:34
 1  0 671760 4545536 1278616 1910688    0    0     0   808  851  587  3  0 97  0  0 2024-09-19 07:49:04
 1  0 671760 4544316 1278656 1910708    0    0     1   805  860  585  3  0 97  0  0 2024-09-19 07:49:34
 1  0 671760 4545324 1278712 1910716    0    0     0  1472 1055  625  3  0 97  0  0 2024-09-19 07:50:04
 1  0 671760 4544728 1278736 1910728    0    0     0   804  864  584  3  0 97  0  0 2024-09-19 07:50:34
 1  0 671760 4546244 1278764 1910728    0    0     0  1083  937  600  3  0 97  0  0 2024-09-19 07:51:04
 1  0 671760 4547004 1278792 1910728    0    0     0   799  869  583  3  0 97  0  0 2024-09-19 07:51:34
 1  0 671760 4547636 1278840 1910736    0    0     0  1463 1070  625  3  0 97  0  0 2024-09-19 07:52:04
 1  0 671760 4547500 1278884 1910736    0    0     0   806  861  586  3  0 97  0  0 2024-09-19 07:52:34
 1  0 671760 4546848 1278936 1910760    0    0     1  1396 1055  618  3  0 97  0  0 2024-09-19 07:53:04
 1  0 671760 4548556 1278980 1910760    0    0     0   816  876  592  3  0 97  0  0 2024-09-19 07:53:34
 1  0 671760 4547532 1279032 1910764    0    0     0   877  896  591  3  0 97  0  0 2024-09-19 07:54:04
 1  0 671760 4547876 1279072 1910776    0    0     0  1457 1078  638  3  0 97  0  0 2024-09-19 07:54:34
 1  0 671760 4548576 1279124 1910792    0    0     1  1204 1014  619  3  0 97  0  0 2024-09-19 07:55:04
 1  0 671760 4547008 1279164 1910800    0    0     0   639  791  578  3  0 97  0  0 2024-09-19 07:55:34
 1  0 671760 4546512 1279212 1910800    0    0     0  1565 1135  632  3  0 97  0  0 2024-09-19 07:56:04
 1  0 671760 4545812 1279256 1910856    0    0     2  1338 1046  628  3  0 97  0  0 2024-09-19 07:56:34
 1  0 671760 4545448 1279308 1910876    0    0     1  1085  957  604  3  0 97  0  0 2024-09-19 07:57:04
 1  0 671760 4546008 1279356 1910896    0    0     1  1130  945  590  3  0 97  0  0 2024-09-19 07:57:34
 1  0 671760 4546804 1279400 1910896    0    0     0  1070  948  602  3  0 97  0  0 2024-09-19 07:58:04
 1  0 671760 4547076 1279452 1910900    0    0     0   806  871  586  3  0 97  0  0 2024-09-19 07:58:34
 1  0 671760 4547376 1279492 1910932    0    0     1  1078  940  600  3  0 97  0  0 2024-09-19 07:59:04
 1  0 671760 4548328 1279540 1910932    0    0     0  1197 1008  619  3  0 97  0  0 2024-09-19 07:59:34
 1  0 671760 4548508 1279592 1910964    0    0     1  1021  917  611  3  0 97  0  0 2024-09-19 08:00:04
 1  0 671760 4548316 1279628 1910968    0    0     0  1241 1026  619  3  0 97  0  0 2024-09-19 08:00:34
 1  0 671760 4548848 1279664 1910976    0    0     0  1346 1042  631  3  0 97  0  0 2024-09-19 08:01:04
 1  0 671760 4548984 1279700 1910980    0    0     0  1177 1001  614  3  0 97  0  0 2024-09-19 08:01:34
 1  0 671760 4548864 1279748 1910980    0    0     0   807  863  581  3  0 97  0  0 2024-09-19 08:02:04
 1  0 671760 4548856 1279788 1910984    0    0     0  1403 1053  639  3  0 97  0  0 2024-09-19 08:02:34
 1  0 671760 4550628 1279844 1910988    0    0     0   879  906  582  3  0 97  0  0 2024-09-19 08:03:04
 1  0 671760 4551176 1279884 1911008    0    0     1  1340 1041  628  3  0 97  0  0 2024-09-19 08:03:34
 1  0 671760 4550656 1279932 1911008    0    0     0  1183  826  611  3  0 97  0  0 2024-09-19 08:04:04
 3  0 671760 4550152 1279980 1911028    0    0     1   811  777  577  3  0 97  0  0 2024-09-19 08:04:34
 1  0 671760 4551372 1280032 1911044    0    0     0  1086  919  620  3  0 97  0  0 2024-09-19 08:05:04
 1  0 671760 4551892 1280064 1911048    0    0     0  1089  899  607  3  0 97  0  0 2024-09-19 08:05:34
 1  0 671760 4551372 1280112 1911080    0    0     1  1467  920  632  3  0 97  0  0 2024-09-19 08:06:04
 1  0 671760 4551372 1280152 1911080    0    0     0   815  736  587  3  0 97  0  0 2024-09-19 08:06:34
 1  0 671760 4551420 1280196 1911104    0    0     1  1025  763  602  3  0 97  0  0 2024-09-19 08:07:04
 1  0 671760 4551420 1280216 1911104    0    0     0  1321  925  635  3  0 97  0  0 2024-09-19 08:07:34
 1  0 671760 4551420 1280240 1911112    0    0     0   880  862  581  3  0 97  0  0 2024-09-19 08:08:04
 1  0 671760 4551584 1280268 1911112    0    0     0  1396 1066  630  3  0 97  0  0 2024-09-19 08:08:34
 1  0 671760 4551380 1280292 1911124    0    0     0  1521 1110  634  3  0 97  0  0 2024-09-19 08:09:04
 1  0 671760 4551364 1280320 1911144    0    0     1  1076  965  608  3  0 97  0  0 2024-09-19 08:09:34
 1  0 671760 4551364 1280352 1911144    0    0     0  1133  960  602  3  0 97  0  0 2024-09-19 08:10:04
 1  0 671760 4551364 1280396 1911152    0    0     1  1291  819  618  3  0 97  0  0 2024-09-19 08:10:34
 1  0 671760 4551616 1280436 1911168    0    0     0   787  735  577  3  0 97  0  0 2024-09-19 08:11:04
 1  0 671760 4553464 1280468 1911188    0    0     1   802  785  579  3  0 97  0  0 2024-09-19 08:11:34
 1  0 671760 4553464 1280500 1911188    0    0     0  1079  777  579  3  0 97  0  0 2024-09-19 08:12:04
 1  0 671760 4553272 1280512 1911188    0    0     0   817  780  584  3  0 97  0  0 2024-09-19 08:12:34
 1  0 671760 4553288 1280524 1911192    0    0     0  1077  954  595  3  0 97  0  0 2024-09-19 08:13:04
 1  0 671760 4553292 1280536 1911212    0    0     1  1094  940  604  3  0 97  0  0 2024-09-19 08:13:34
 1  0 671760 4553292 1280548 1911216    0    0     0  1074  954  598  3  0 97  0  0 2024-09-19 08:14:04
 1  0 671760 4553324 1280560 1911216    0    0     0   426  651  542  3  0 97  0  0 2024-09-19 08:14:34
 1  0 671760 4553568 1280572 1911228    0    0     0   881  830  589  3  0 97  0  0 2024-09-19 08:15:04
 1  0 671760 4553324 1280612 1911224    0    0     0  1484  975  620  3  0 97  0  0 2024-09-19 08:15:34
 1  0 671760 4553324 1280632 1911228    0    0     0  1117  893  602  3  0 97  0  0 2024-09-19 08:16:04
 1  0 671760 4553308 1280664 1911236    0    0     0  1085  785  603  3  0 97  0  0 2024-09-19 08:16:34
 1  0 671760 4553552 1280696 1911316    0    0     2  1201  807  620  3  0 97  0  0 2024-09-19 08:17:04
 1  0 671760 4553584 1280736 1911328    0    0     0  1148  812  612  3  0 97  0  0 2024-09-19 08:17:34
 1  0 671760 4553584 1280764 1911328    0    0     0  1191  911  605  3  0 97  0  0 2024-09-19 08:18:04
 1  0 671760 4553592 1280800 1911344    0    0     0  1193  855  605  3  0 97  0  0 2024-09-19 08:18:34
 1  0 671760 4553592 1280820 1911344    0    0     0  1073  880  580  3  0 97  0  0 2024-09-19 08:19:04
 1  0 671760 4553592 1280852 1911340    0    0     0  1197  868  612  3  0 97  0  0 2024-09-19 08:19:34
 1  0 671760 4553576 1280876 1911356    0    0     0  1450 1009  620  3  0 97  0  0 2024-09-19 08:20:04
 1  0 671760 2404520 1280916 1911356    0    0     0  1186  904  598  3  0 97  0  0 2024-09-19 08:20:34
 1  0 672528 234928 1276672 1798764    0   12    31  1472  923  683  3  0 97  0  0 2024-09-19 08:21:04
 1  0 672528 234696 1276716 1799148    0    0     0  1199  860  613  3  0 97  0  0 2024-09-19 08:21:34
 1  0 672528 234712 1276752 1799228    0    0     2  1451  909  633  3  0 97  0  0 2024-09-19 08:22:04
 1  0 672528 234680 1276804 1799232    0    0     0  1086  896  617  3  0 97  0  0 2024-09-19 08:22:34
 1  0 672528 231420 1276848 1799232    0    0     0   797  741  582  3  0 97  0  0 2024-09-19 08:23:04
 1  0 672528 230144 1276888 1799248    0    0     0  1460  857  647  3  0 97  0  0 2024-09-19 08:23:34
 1  0 672528 230412 1276940 1799252    0    0     0   877  734  587  3  0 97  0  0 2024-09-19 08:24:04
 1  0 672528 230148 1276980 1799264    0    0     0  1451  846  648  3  0 97  0  0 2024-09-19 08:24:34
 1  0 672528 230180 1277036 1799528    0    0     9   873  763  610  3  0 97  0  0 2024-09-19 08:25:04
 1  0 672528 230188 1277072 1799532    0    0     0  1141  788  611  3  0 97  0  0 2024-09-19 08:25:34
 1  0 672528 229920 1277124 1799532    0    0     0  1144  804  611  3  0 97  0  0 2024-09-19 08:26:04
 1  0 672528 230188 1277160 1799532    0    0     0  1185  877  617  3  0 97  0  0 2024-09-19 08:26:34
 1  0 672528 230172 1277172 1799544    0    0     0  1145  893  654  3  0 97  0  0 2024-09-19 08:27:04
 1  0 672528 229944 1277188 1799548    0    0     0  1201  867  626  3  0 97  0  0 2024-09-19 08:27:34
 1  0 672528 229692 1277236 1799560    0    0     0  1145  803  612  3  0 97  0  0 2024-09-19 08:28:04
 1  0 672528 229692 1277268 1799560    0    0     0  1186  928  619  3  0 97  0  0 2024-09-19 08:28:34
 1  0 672528 229188 1277320 1799572    0    0     0   806  860  579  3  0 97  0  0 2024-09-19 08:29:04
 1  0 672528 229188 1277356 1799572    0    0     0  1462  936  640  3  0 97  0  0 2024-09-19 08:29:34
 1  0 672528 228888 1277404 1799580    0    0     0  1343  944  646  3  0 97  0  0 2024-09-19 08:30:04
 1  0 672528 229148 1277444 1799596    0    0     1   767  720  589  3  0 97  0  0 2024-09-19 08:30:34
 1  0 672528 229148 1277492 1799600    0    0     0  1249  909  607  3  0 97  0  0 2024-09-19 08:31:04
 1  0 672528 223436 1277536 1799704    0    0     4  1467 1046  695  3  0 97  0  0 2024-09-19 08:31:34
 1  0 672528 223980 1277568 1799700    0    0     0  1445 1016  634  3  0 97  0  0 2024-09-19 08:32:04
 1  0 672528 223988 1277604 1799712    0    0     0  1339  915  641  3  0 97  0  0 2024-09-19 08:32:34
 1  0 672528 223736 1277644 1799716    0    0     0  1171  980  611  3  0 97  0  0 2024-09-19 08:33:04
 1  0 672528 223744 1277672 1799776    0    0     2  1340 1044  641  3  0 97  0  0 2024-09-19 08:33:34
 2  0 672528 223492 1277704 1799800    0    0     1  1163  971  604  3  0 97  0  0 2024-09-19 08:34:04
 1  0 672528 222736 1277736 1799800    0    0     0  1088  946  605  3  0 97  0  0 2024-09-19 08:34:34
 1  0 672528 221656 1277776 1799812    0    0     0  1077  970  623  3  0 97  0  0 2024-09-19 08:35:04
 1  0 672528 221760 1277828 1799816    0    0     0   886  879  571  3  0 97  0  0 2024-09-19 08:35:34
 1  0 672528 221728 1277872 1799820    0    0     0  1719 1187  661  3  0 97  0  0 2024-09-19 08:36:04
 1  0 672528 221484 1277904 1799828    0    0     0   462  748  561  3  0 97  0  0 2024-09-19 08:36:34
 1  0 672528 221724 1277940 1799584    0    0     0   816  867  581  3  0 97  0  0 2024-09-19 08:37:04
 1  0 672528 221700 1277964 1799608    0    0     1  1061  958  605  3  0 97  0  0 2024-09-19 08:37:34
 1  0 672528 221700 1277996 1799612    0    0     0   427  720  554  3  0 97  0  0 2024-09-19 08:38:04
 1  0 672528 221668 1278024 1799640    0    0     1  2042 1244  688  3  0 97  0  0 2024-09-19 08:38:34
 2  0 672528 277280 1256356 1745728    4    0   126   887  885  663  3  0 97  0  0 2024-09-19 08:39:04
 1  0 672528 277696 1256408 1746488    1    0     4   824  802  594  3  0 97  0  0 2024-09-19 08:39:34
 1  0 672528 277716 1256464 1746496    0    0     0  1077  817  586  3  0 97  0  0 2024-09-19 08:40:04
 1  0 672528 277744 1256504 1746496    0    0     0  1187  980  607  3  0 97  0  0 2024-09-19 08:40:34
 1  0 672528 277728 1256552 1746508    0    0     0  1385 1032  620  3  0 97  0  0 2024-09-19 08:41:04
 1  0 672528 277972 1256596 1746508    0    0     0  1118  963  607  3  0 97  0  0 2024-09-19 08:41:34
 1  0 672528 278004 1256644 1746528    0    0     1  1146  976  605  3  0 97  0  0 2024-09-19 08:42:04
 1  0 672528 277752 1256688 1746532    0    0     0   415  702  562  3  0 97  0  0 2024-09-19 08:42:34
 1  0 672528 277832 1256736 1746540    0    0     0  1188  894  600  3  0 97  0  0 2024-09-19 08:43:04
 1  0 672528 277768 1256764 1746548    0    0     0  1056  838  618  3  0 97  0  0 2024-09-19 08:43:34
 1  0 672528 277580 1256800 1746552    0    0     0  1439 1059  630  3  0 97  0  0 2024-09-19 08:44:04
 1  0 672528 278020 1256828 1746568    0    0     1  1068  947  606  3  0 97  0  0 2024-09-19 08:44:34
 1  0 672528 278532 1256996 1748044    0    0    49  1453 1084  643  3  0 97  0  0 2024-09-19 08:45:04
 1  0 672528 278476 1257040 1747908    0    0     0  1066  924  611  3  0 97  0  0 2024-09-19 08:45:34
 1  0 672528 277712 1257360 1748024    0    0    13  1199  981  615  3  0 97  0  0 2024-09-19 08:46:04
 2  0 672528 286116 1257400 1748820    0    0    32   797  865  610  3  0 97  0  0 2024-09-19 08:46:34
 1  0 672528 286880 1257448 1748976    0    0     5  1739 1176  662  3  0 97  0  0 2024-09-19 08:47:04
 1  0 672528 286904 1257488 1748976    0    0     0  1205  996  618  3  0 97  0  0 2024-09-19 08:47:34
 1  0 672528 286936 1257536 1748988    0    0     0  1708 1035  656  3  0 97  0  0 2024-09-19 08:48:04
 1  0 672528 286904 1257588 1748992    0    0     0  1206  970  604  3  0 97  0  0 2024-09-19 08:48:34
 1  0 672528 286684 1257628 1749012    0    0     1  1063  814  592  3  0 97  0  0 2024-09-19 08:49:04
 1  0 672528 286400 1257668 1749012    0    0     0  1127  893  610  3  0 97  0  0 2024-09-19 08:49:34
 1  0 672528 286432 1257708 1749020    0    0     0  1135  891  609  3  0 97  0  0 2024-09-19 08:50:04
 1  0 672528 21719316 1257828 1749520    1    0    20  1472 1134 20535  3  0 97  0  0 2024-09-19 08:50:34
 1  0 672528 14047564 1257872 1749520    0    0     0  1514  960  644  3  0 97  0  0 2024-09-19 08:51:04
 1  0 672528 5880180 1257908 1749536    0    0     1  1069  894  604  3  0 97  0  0 2024-09-19 08:51:34
 1  0 672528 3406532 1257940 1749540    0    0     0  1196  797  617  3  0 97  0  0 2024-09-19 08:52:04
 1  1 672528 3406556 1257976 1749556    0    0     1  1150  798  627  3  0 97  0  0 2024-09-19 08:52:34
 1  0 672528 3406540 1258000 1749560    0    0     0  1182  790  613  3  0 97  0  0 2024-09-19 08:53:04
 1  0 672528 3405256 1258036 1749564    0    0     0   882  843  602  3  0 97  0  0 2024-09-19 08:53:34
 1  0 672528 3406596 1258072 1749564    0    0     0  1453  969  632  3  0 97  0  0 2024-09-19 08:54:04
 1  0 672528 3407352 1258104 1749564    0    0     0  1118  875  606  3  0 97  0  0 2024-09-19 08:54:34
 1  0 672528 3407872 1258140 1749716    0    0     5  1393  911  638  3  0 97  0  0 2024-09-19 08:55:04
 1  0 672528 3406548 1258184 1749716    0    0     0  1462 1033  646  3  0 97  0  0 2024-09-19 08:55:34
