Linux 5.4.0-186-generic (vega) 	09/02/2024 	_x86_64_	(32 CPU)

06:29:37 PM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
08:50:38 PM    796.93   1197.60  64816.20     50.50     17.20      0.00      0.00      0.00      0.00
08:51:08 PM    146.00   1062.40  64135.80     22.10     18.27      0.00      0.00      0.00      0.00
08:51:38 PM    127.07   1400.80  63599.07      5.30     17.13      0.00      0.00      0.00      0.00
08:52:08 PM    770.41 180890.37 108333.42     91.04  36567.61  68187.50  12779.11  34988.07     43.21
08:52:38 PM   3808.47  58586.46  79642.35    305.04 279785.30  27856.19  25113.87  20091.40     37.93
08:53:08 PM    276.40   1188.00  64560.40     10.73     18.47      0.00      0.00      0.00      0.00
08:53:38 PM    326.80   1456.80  64342.17     53.23     17.57      0.00      0.00      0.00      0.00
08:54:08 PM      3.07   1182.93  64358.27      0.77     17.53      0.00      0.00      0.00      0.00
08:54:39 PM   1814.28 166790.44  85192.48    262.24  33659.05  66822.34   8695.98  32464.69     42.99
08:55:09 PM   4097.47  66029.20  81610.43    374.60 282298.70  33915.60  26467.27  22327.37     36.98
08:55:39 PM    884.53    805.87 121255.70    106.23  15219.23      0.00      0.00      0.00      0.00
08:56:09 PM     75.47   1469.87  71879.23      4.53  62610.97      0.00      0.00      0.00      0.00
08:56:39 PM     12.40   1195.33 104412.50      1.13  16746.10      0.00      0.00      0.00      0.00
08:57:09 PM    270.27   1660.13  40570.23     67.57  78145.97      0.00      0.00      0.00      0.00
08:57:39 PM    395.47   1189.87 127121.13     23.80   9872.83      0.00      0.00      0.00      0.00
08:58:09 PM      4.27   1388.80  83453.67      1.07   6159.63      0.00      0.00      0.00      0.00
08:58:39 PM      4.13   1122.93  51984.73      0.97  77802.67      0.00      0.00      0.00      0.00
08:59:09 PM      4.40   1385.07 107773.73      1.10  12224.47      0.00      0.00      0.00      0.00
08:59:39 PM     14.80   1127.33  45968.37      1.70  16218.93      0.00      0.00      0.00      0.00
09:00:09 PM      2.80    806.93  60221.03      0.70  89718.47      0.00      0.00      0.00      0.00
09:00:39 PM      5.73   1081.20 136211.50      1.10  14016.93      0.00      0.00      0.00      0.00
09:01:09 PM      1.60   1177.47  86039.63      0.40   4674.73      0.00      0.00      0.00      0.00
09:01:39 PM      2.80   1452.00  52359.10      0.70   9422.17      0.00      0.00      0.00      0.00
09:02:09 PM      3.60    805.07  58927.47      0.90  97890.80      0.00      0.00      0.00      0.00
09:02:39 PM      5.73   1071.33 133073.93      1.40   2188.00      0.00      0.00      0.00      0.00
09:03:09 PM      3.20   1126.80  45741.13      0.80  13605.53      0.00      0.00      0.00      0.00
09:03:39 PM     83.47   1125.60  40426.07      7.83  12934.43      0.00      0.00      0.00      0.00
09:04:09 PM      3.73   1398.13  38474.80      0.93 111990.33      0.00      0.00      0.00      0.00
09:04:39 PM      2.67   1120.53 135788.23      0.67    756.97      0.00      0.00      0.00      0.00
09:05:09 PM    200.40   1620.93  68266.43     12.13  17126.63      0.00      0.00      0.00      0.00
09:05:39 PM      2.40   1236.00  61624.50      0.60   1370.80      0.00      0.00      0.00      0.00
09:06:09 PM      2.13   1385.33  62639.97      0.53  11979.30      0.00      0.00      0.00      0.00
09:06:39 PM      2.13   1126.13  48230.50      0.53 116665.10      0.00      0.00      0.00      0.00
09:07:09 PM      2.00    801.07 156234.30      0.50   8038.13      0.00      0.00      0.00      0.00
09:07:39 PM      7.07   1397.73  46085.37      1.23  13873.37      0.00      0.00      0.00      0.00
09:08:09 PM      4.00   1118.80  64946.33      1.00    327.00      0.00      0.00      0.00      0.00
09:08:39 PM      3.73   1392.27  30977.10      0.93   2479.20      0.00      0.00      0.00      0.00
09:09:09 PM      2.93    742.93  73630.90      0.73 130232.00      0.00      0.00      0.00      0.00
09:09:39 PM      4.13   1342.53 149688.23      1.03   1223.20      0.00      0.00      0.00      0.00
09:10:09 PM      2.00   1299.87  54042.47      0.50  12456.00      0.00      0.00      0.00      0.00
09:10:39 PM      2.93   1191.20  37947.27      0.73  11840.43      0.00      0.00      0.00      0.00
09:11:09 PM      2.00   1394.93  67036.53      0.50   4100.70      0.00      0.00      0.00      0.00
09:11:39 PM      3.60   1128.80  24249.07      0.90   1819.30      0.00      0.00      0.00      0.00
09:12:09 PM      4.27   1384.13  61749.67      1.07 134988.40      0.00      0.00      0.00      0.00
09:12:39 PM      3.47   1186.53 171852.23      0.87   6710.20      0.00      0.00      0.00      0.00
09:13:09 PM      2.80   1461.07  49945.80      0.70  11799.87      0.00      0.00      0.00      0.00
09:13:39 PM      2.53   1398.13  71646.70      0.63   1445.20      0.00      0.00      0.00      0.00
09:14:09 PM      6.93   1122.93  70911.03      1.27  11391.07      0.00      0.00      0.00      0.00
09:14:39 PM      3.60   1396.67  47995.97      0.90   6927.47      0.00      0.00      0.00      0.00
09:15:09 PM      5.73   1129.20  65794.83      0.67 146069.73      0.00      0.00      0.00      0.00
09:15:39 PM      1.47   1073.07  64688.10      0.37     37.20      0.00      0.00      0.00      0.00
09:16:09 PM      3.07   1117.07 185526.50      0.77  16953.80      0.00      0.00      0.00      0.00
09:16:39 PM      2.53    805.47  73783.50      0.63   5365.83      0.00      0.00      0.00      0.00
09:17:09 PM      3.47   1480.00  22675.87      0.63    775.40      0.00      0.00      0.00      0.00
09:17:39 PM      2.00   1120.13  73732.83      0.50  10838.17      0.00      0.00      0.00      0.00
09:18:09 PM      3.73   1466.00  22206.87      0.93   9587.47      0.00      0.00      0.00      0.00
09:18:39 PM      2.00    812.67  65515.67      0.50 158017.67      0.00      0.00      0.00      0.00
09:19:09 PM      3.20   1063.73  64597.00      0.80     40.97      0.00      0.00      0.00      0.00
09:19:39 PM      2.53    817.47 200232.40      0.63  18454.57      0.00      0.00      0.00      0.00
09:20:09 PM      2.40   1310.67  75753.67      0.60  10943.80      0.00      0.00      0.00      0.00
09:20:39 PM      2.27    942.13  75157.17      0.57   7874.57      0.00      0.00      0.00      0.00
09:21:09 PM      2.67   1173.33  74224.73      0.67  12029.47      0.00      0.00      0.00      0.00
09:21:39 PM    270.13   1337.47  34409.57     67.53   7765.60      0.00      0.00      0.00      0.00
09:22:09 PM      5.20   1078.80  58935.20      1.30   9397.10      0.00      0.00      0.00      0.00
09:22:39 PM      3.47   1430.00  73216.60      0.87   9857.67      0.00      0.00      0.00      0.00
09:23:09 PM      2.93    809.07  42403.57      0.73 171088.53      0.00      0.00      0.00      0.00
09:23:39 PM      2.67   1074.53  64077.43      0.67     46.60      0.00      0.00      0.00      0.00
09:24:09 PM      3.33   1129.73 158371.53      0.83   6848.30      0.00      0.00      0.00      0.00
09:24:39 PM      0.93   1117.60  79079.20      0.23  25416.90      0.00      0.00      0.00      0.00
09:25:09 PM     77.20   1080.80  20515.57      2.70   9494.93      0.00      0.00      0.00      0.00
09:25:39 PM      2.00   1194.67  79587.27      0.50   8229.23      0.00      0.00      0.00      0.00
09:26:09 PM    107.33   1464.80  38283.67      3.10   6340.17      0.00      0.00      0.00      0.00
09:26:39 PM      1.87   1109.33  62237.83      0.47  12299.67      0.00      0.00      0.00      0.00
09:27:09 PM      2.53    808.00  46036.70      0.63   9314.10      0.00      0.00      0.00      0.00
09:27:39 PM      1.87   1468.13  76388.90      0.43 183554.90      0.00      0.00      0.00      0.00
09:28:09 PM      2.40    418.00  63950.63      0.60     44.67      0.00      0.00      0.00      0.00
09:28:39 PM      4.53   1384.67 166465.70      1.13   6197.70      0.00      0.00      0.00      0.00
09:29:09 PM      3.47   1108.13  83938.40      0.87  16524.77      0.00      0.00      0.00      0.00
09:29:39 PM      3.87   1388.00  83030.33      0.97  13258.93      0.00      0.00      0.00      0.00
09:30:09 PM     10.67   1398.00  42321.03      1.30   2666.90      0.00      0.00      0.00      0.00
09:30:39 PM      2.93   1335.20  61720.93      0.73   2130.93      0.00      0.00      0.00      0.00
09:31:09 PM      2.13   1163.07  36872.37      0.53   3993.53      0.00      0.00      0.00      0.00
09:31:39 PM      2.27    805.87  65555.57      0.57  16919.23      0.00      0.00      0.00      0.00
09:32:09 PM      2.40   1440.13  20057.73      0.60   8126.33      0.00      0.00      0.00      0.00
09:32:39 PM    263.73   1189.07  57729.43     41.53 194846.80      0.00      0.00      0.00      0.00
09:33:09 PM      3.07    691.33  64533.70      0.77     57.97      0.00      0.00      0.00      0.00
09:33:39 PM      2.00   1175.33 167574.13      0.50   3866.77      0.00      0.00      0.00      0.00
09:34:09 PM      4.67   1293.73  73328.73      1.17  10418.70      0.00      0.00      0.00      0.00
09:34:39 PM      1.87    941.73  18637.07      0.47   4102.47      0.00      0.00      0.00      0.00
09:35:09 PM     10.40   1196.53  81047.57      1.63   6056.63      0.00      0.00      0.00      0.00
09:35:39 PM      2.93   1386.40  68222.67      0.73   2261.43      0.00      0.00      0.00      0.00
09:36:09 PM      2.13   1115.07  24240.13      0.53    639.93      0.00      0.00      0.00      0.00
09:36:39 PM      2.27   1074.00  56835.43      0.57   2146.07      0.00      0.00      0.00      0.00
09:37:09 PM      2.13   1184.27  35626.07      0.53    619.37      0.00      0.00      0.00      0.00
09:37:39 PM      3.87   1371.60  17925.57      0.97   1291.03      0.00      0.00      0.00      0.00
09:38:09 PM      1.87    804.13  73823.83      0.47   8857.63      0.00      0.00      0.00      0.00
09:38:39 PM      2.53   1447.33  12422.00      0.63   4252.70      0.00      0.00      0.00      0.00
09:39:09 PM      5.07   1076.00  52796.10      1.13   6851.23      0.00      0.00      0.00      0.00
09:39:39 PM      1.73   1173.07  39524.03      0.43  12982.70      0.00      0.00      0.00      0.00
09:40:09 PM      4.27   1073.47  14111.13      1.07   5001.90      0.00      0.00      0.00      0.00
09:40:39 PM      1.60    796.93  40897.50      0.40 208408.83      0.00      0.00      0.00      0.00
09:41:09 PM      2.40    798.67  64093.43      0.60     65.53      0.00      0.00      0.00      0.00
09:41:39 PM      2.13   1448.00 200816.87      0.53   2022.77      0.00      0.00      0.00      0.00
09:42:09 PM      2.40    808.53  85596.70      0.60   7639.90      0.00      0.00      0.00      0.00
09:42:39 PM      3.07   1441.87  86407.70      0.77   5650.60      0.00      0.00      0.00      0.00
09:43:09 PM      2.40   1122.80  85643.90      0.60   4282.07      0.00      0.00      0.00      0.00
09:43:39 PM      3.33   1383.87  50701.13      0.83   4632.83      0.00      0.00      0.00      0.00
09:44:09 PM      1.47   1115.20  49804.20      0.37   1583.60      0.00      0.00      0.00      0.00
09:44:39 PM      2.40    801.20  83286.47      0.60   1558.00      0.00      0.00      0.00      0.00
09:45:09 PM      2.67   1405.87  16695.23      0.67   1343.00      0.00      0.00      0.00      0.00
09:45:39 PM      2.53   1122.53  81071.77      0.63   1658.50      0.00      0.00      0.00      0.00
09:46:09 PM      3.33   1391.47  16041.50      0.83   1580.70      0.00      0.00      0.00      0.00
09:46:39 PM      1.87   1109.60  76806.87      0.47   9761.17      0.00      0.00      0.00      0.00
09:47:09 PM      2.93   1335.73  14734.37      0.73   3847.53      0.00      0.00      0.00      0.00
09:47:39 PM      2.27   1108.00  53279.20      0.57   9583.03      0.00      0.00      0.00      0.00
09:48:09 PM      3.33    801.33  44360.37      0.83   9180.20      0.00      0.00      0.00      0.00
09:48:39 PM      1.73   1397.73  12480.93      0.43   4373.57      0.00      0.00      0.00      0.00
09:49:09 PM      2.27   1123.07  12239.73      0.57   3379.33      0.00      0.00      0.00      0.00
09:49:39 PM      3.20   1011.73  61483.60      0.80 221560.10      0.00      0.00      0.00      0.00
09:50:09 PM      1.47    808.00  64125.40      0.37     71.67      0.00      0.00      0.00      0.00
09:50:39 PM      3.60   1478.80 202730.50      0.90   2534.40      0.00      0.00      0.00      0.00
09:51:09 PM      2.13   1191.60  10602.30      0.53   3576.83      0.00      0.00      0.00      0.00
09:51:39 PM      3.20   1463.07  88448.23      0.80   9840.87      0.00      0.00      0.00      0.00
09:52:09 PM      2.80   1151.87  12253.57      0.70   3868.20      0.00      0.00      0.00      0.00
09:52:39 PM      4.40    836.27  89615.37      0.80   7544.40      0.00      0.00      0.00      0.00
09:53:09 PM      3.20   1418.27  92225.67      0.80   3933.23      0.00      0.00      0.00      0.00
09:53:39 PM      0.93   1117.07  90428.40      0.23   3492.93      0.00      0.00      0.00      0.00
09:54:09 PM      3.20   1388.13  84298.80      0.80   2269.40      0.00      0.00      0.00      0.00
09:54:39 PM      2.40   1124.67  18107.13      0.60    628.37      0.00      0.00      0.00      0.00
09:55:09 PM      3.33   1211.47  56694.47      0.83   4633.40      0.00      0.00      0.00      0.00
09:55:39 PM      1.87   1258.80  44875.87      0.47   5376.67      0.00      0.00      0.00      0.00
09:56:09 PM      2.00   1163.35  11903.50      0.50   3639.49      0.00      0.00      0.00      0.00
09:56:39 PM      3.20   1459.47  88152.80      0.80  12783.33      0.00      0.00      0.00      0.00
09:57:09 PM      2.93   1194.53  12687.77      0.73   3841.93      0.00      0.00      0.00      0.00
09:57:39 PM      3.33   1447.33  25679.33      0.83   3945.87      0.00      0.00      0.00      0.00
09:58:09 PM      1.73   1194.93  63632.67      0.43   9892.07      0.00      0.00      0.00      0.00
09:58:39 PM      2.93   1133.33  25759.10      0.73   6242.57      0.00      0.00      0.00      0.00
09:59:09 PM      2.93    628.53  54043.80      0.73 235673.47      0.00      0.00      0.00      0.00
09:59:39 PM      1.73   1189.60  64073.23      0.43     78.20      0.00      0.00      0.00      0.00
10:00:09 PM      2.93   1454.93 221530.37      0.73   1761.97      0.00      0.00      0.00      0.00
10:00:39 PM      2.13   1190.53  10910.00      0.53   3737.60      0.00      0.00      0.00      0.00
10:01:09 PM      2.80   1471.33  93466.13      0.70   8589.03      0.00      0.00      0.00      0.00
10:01:39 PM      2.27   1114.13  11776.70      0.57   3698.77      0.00      0.00      0.00      0.00
10:02:09 PM      3.47    890.00  94689.03      0.87   5652.47      0.00      0.00      0.00      0.00
10:02:39 PM      2.67   1546.53  83140.50      0.67   2593.57      0.00      0.00      0.00      0.00
10:03:09 PM      2.67   1216.93  28147.40      0.67   1810.07      0.00      0.00      0.00      0.00
10:03:39 PM      2.93   1341.07  91487.23      0.73   1104.27      0.00      0.00      0.00      0.00
10:04:09 PM      2.00   1203.73  32644.50      0.50   2097.63      0.00      0.00      0.00      0.00
10:04:39 PM      3.20   1397.07  73846.47      0.80    428.20      0.00      0.00      0.00      0.00
10:05:09 PM      2.00   1133.07  11967.77      0.50    753.67      0.00      0.00      0.00      0.00
10:05:39 PM      2.13   1212.13  52110.43      0.53   6129.17      0.00      0.00      0.00      0.00
10:06:09 PM      2.13    926.67  53548.30      0.53   5466.67      0.00      0.00      0.00      0.00
10:06:39 PM      2.13   1179.87  11727.77      0.53   3682.10      0.00      0.00      0.00      0.00
10:07:09 PM      2.27   1073.87  42683.07      0.57   5392.70      0.00      0.00      0.00      0.00
10:07:39 PM      1.33   1197.07  64238.43      0.33  12051.53      0.00      0.00      0.00      0.00
10:08:09 PM      2.13   1392.80  13379.03      0.53   4009.20      0.00      0.00      0.00      0.00
10:08:39 PM      3.07   1122.40  21707.20      0.77   3222.90      0.00      0.00      0.00      0.00
10:09:09 PM      3.73   1339.87  57835.13      0.93 250307.27      0.00      0.00      0.00      0.00
10:09:39 PM      1.87   1246.00  64444.10      0.47     82.93      0.00      0.00      0.00      0.00
10:10:09 PM      1.33   1123.87 114211.77      0.33   1013.90      0.00      0.00      0.00      0.00
10:10:39 PM   3661.20  54018.13 314497.43    825.57  27681.27  26014.47   2259.73  14191.03     50.19
10:11:09 PM   2983.07   1182.80 100645.27    596.40   5134.70      0.00      0.00      0.00      0.00
10:11:39 PM   3056.00   1402.13  99060.87    665.57   3027.17      0.00      0.00      0.00      0.00
10:12:09 PM   2910.80   1373.20  12548.63    675.50   1743.30      0.00      0.00      0.00      0.00
10:12:39 PM   3113.20   1238.13  87247.40    531.80   1365.97      0.00      0.00      0.00      0.00
10:13:09 PM   2711.33   1406.80  19497.70    407.87    767.97      0.00      0.00      0.00      0.00
10:13:39 PM   3320.80   1204.53  10957.83    310.63    834.07      0.00      0.00      0.00      0.00
10:14:09 PM   2782.93   1388.00  46275.23    177.67    765.77      0.00      0.00      0.00      0.00
10:14:39 PM   2962.93   1210.80  48090.27    158.70    107.50      0.00      0.00      0.00      0.00
10:15:09 PM   3538.67   5005.60  21237.83    241.03   1903.73   2817.90      0.00   1254.97     44.54
10:15:39 PM   3747.33   4060.40  10074.97    302.07   1662.70   2536.70      0.00   1047.97     41.31
10:16:09 PM   3545.47   3957.73   9551.00    359.93   1539.77   2383.83      0.00    850.87     35.69
10:16:39 PM   4338.53   3023.20   9998.47    426.80   1134.93   1664.67      0.00    592.13     35.57
10:17:09 PM   4660.00   6616.93  20477.37    520.00   3189.07   4961.07      0.00   1659.60     33.45
10:17:39 PM   5201.87   5822.40  35230.63    570.73   2640.67   4287.13      0.00   1417.83     33.07
10:18:09 PM   5881.33   5559.33  59085.30    692.77   2541.97   5708.33      0.00   1360.33     23.83
10:18:39 PM   7153.47   5558.80  11287.33    911.87   2018.57   2616.33      0.00   1297.83     49.61
10:19:09 PM   7789.33   6810.27  10860.07   1070.77   2820.87   4464.70      0.00   1995.20     44.69
10:19:39 PM   7430.13   5823.73  10132.10   1358.40   2465.97   7106.07      0.00   1751.77     24.65
10:20:09 PM   8996.00  10971.33  47268.90   1757.37   4652.07   6389.50      0.00   2585.20     40.46
10:20:39 PM   8107.60   7141.33  55589.57   1562.57   2922.93   4151.33      0.00   1653.67     39.83
10:21:09 PM   5791.87   7180.40  13205.30   1249.80   2557.70   4001.90      0.00   1578.60     39.45
10:21:39 PM    293.20   1185.20  58177.87      9.90 258627.93      0.00      0.00      0.00      0.00
10:22:09 PM     63.47   1396.67  64098.93      8.93     28.20      0.00      0.00      0.00      0.00
10:22:39 PM    244.40   1123.87  63024.60      3.13     22.53      0.00      0.00      0.00      0.00
10:23:09 PM   5452.98 109870.58 297976.54   1250.25  44833.89  50386.27   5001.33  27489.54     49.63
10:23:39 PM   5331.91   1240.95 135131.11   1201.03   4105.17      0.00      0.00      0.00      0.00
10:24:09 PM   4586.53   1195.47  77736.63   1084.43   2232.23      0.00      0.00      0.00      0.00
10:24:39 PM   4749.20   1339.33 100833.60   1000.13   2024.87      0.00      0.00      0.00      0.00
10:25:09 PM   5589.33   5038.80  27423.83   1117.87   2424.10   2341.37      0.00   1157.97     49.46
10:25:39 PM   5122.67   6895.20  85709.07   1152.03   3202.67   3097.17      0.00   1408.60     45.48
10:26:09 PM   5555.20   5758.40  10474.90   1145.37   2272.70   2762.80      0.00   1203.33     43.55
10:26:39 PM   6058.00   6771.73  19219.20   1185.73   2387.07   3438.63      0.00   1473.93     42.86
10:27:09 PM   6611.07  17218.80  62559.97   1218.03   4411.67   9019.30      0.00   2467.47     27.36
10:27:39 PM   7356.00  10975.73  39242.07   1340.30   2101.00   7536.73      0.00   1260.47     16.72
10:28:09 PM   6897.47  12651.60   9604.77   1478.57   2258.80   4835.90      0.00   1671.73     34.57
10:28:39 PM   7600.93  14452.27  10231.63   1713.07   2802.13   6500.17      0.00   2000.93     30.78
10:29:09 PM   8717.33  18593.73  52242.97   1987.07   7827.50  16790.47      0.00   3961.73     23.60
10:29:39 PM   8595.07   1204.00  58042.63   1974.67    120.93      0.00      0.00      0.00      0.00
10:30:09 PM   9429.47   5542.00   9633.63   2077.07   2890.20   5723.67      0.00   2555.90     44.65
10:30:39 PM   9418.80   5092.00   9881.37   2172.60   2553.30   4388.17      0.00   1944.67     44.32
10:31:09 PM  10251.20  15197.87   9495.63   2400.50   3068.33   6940.43      0.00   2611.77     37.63
10:31:39 PM  11041.60  21370.53  39684.20   2618.90   4562.03  11504.87      0.00   3005.23     26.12
10:32:09 PM  12125.20   9735.87  60364.60   2950.43   5453.17  12580.10      0.00   3069.83     24.40
10:32:39 PM  13214.93   9617.60  20213.93   3182.93   3959.57   6602.80      0.00   2831.73     42.89
10:33:09 PM  13235.20  19940.13   9699.80   3284.80   3562.67   9635.13      0.00   3271.20     33.95
10:33:39 PM  14413.87  26161.47   9649.90   3562.37   4086.13  17037.63      0.00   3705.33     21.75
10:34:09 PM  15378.00  10028.13  41442.37   3731.00   5624.43   8926.20      0.00   3597.20     40.30
10:34:39 PM  15954.00  24895.47  65224.47   3933.40  11761.17  16710.90      0.00   6603.43     39.52
10:35:09 PM   5631.20   2559.07  35905.40   1104.87 258411.50    757.37      0.00    296.53     39.15
10:35:39 PM    317.07    424.13  64103.70     68.07     34.33      0.00      0.00      0.00      0.00
10:36:09 PM      3.73   1290.67  63900.67      0.93     19.00      0.00      0.00      0.00      0.00
10:36:39 PM    481.19  83529.82 211380.60     46.57  22699.67  37328.23   5927.43  20996.68     48.54
10:37:09 PM   8525.39 119070.73 241989.63   1831.58  32770.16  44374.67   5130.71  19515.36     39.42
10:37:39 PM   7897.47  21269.60 112540.20   1723.23   5423.87   7680.27      0.00   2374.57     30.92
10:38:09 PM   6225.60   4496.13 108940.17   1526.97   6289.90   2302.23      0.00   1405.33     61.04
10:38:39 PM   7889.07  12197.73 109294.47   1941.77  17123.93  10296.50      0.00   6406.30     62.22
10:39:09 PM   8346.80   1190.00  26436.33   2034.67   3938.80      0.00      0.00      0.00      0.00
10:39:39 PM   8569.33   1377.60  93817.17   2052.17   2472.07      0.00      0.00      0.00      0.00
10:40:09 PM   8566.67  13541.33  26095.10   2025.73   4056.00   7555.20      0.00   2378.53     31.48
10:40:39 PM   8373.07  14908.40  92075.47   1965.60   6246.07   6362.60      0.00   2166.43     34.05
10:41:09 PM   9734.27   7244.27  11349.90   2261.80   2671.43   5185.43      0.00   2038.33     39.31
10:41:39 PM  10135.07   6333.20  59488.33   2345.67   3741.90   4705.87      0.00   2314.47     49.18
10:42:09 PM  11582.53  13160.80  58179.23   2617.57   7427.03   7626.30      0.00   3485.50     45.70
10:42:39 PM  11931.60  10074.53  10907.47   2610.63   2699.70   6442.47      0.00   2269.17     35.22
10:43:09 PM  12645.33   9530.27  52349.43   2897.67   5296.50  12882.40      0.00   3694.03     28.68
10:43:39 PM  14916.00  19845.73  65639.93   3662.97   9914.80  15513.70      0.00   4950.27     31.91
10:44:09 PM  14206.40  11235.47  10514.83   3454.03   1976.83  10031.40      0.00   1714.73     17.09
10:44:39 PM  14676.53  25517.20  10280.20   3607.03   3977.50  15433.97     64.30   3697.00     23.85
10:45:09 PM  16417.73  21684.40  78268.53   3831.37   5918.80  11912.47      0.00   4560.80     38.29
10:45:39 PM  16883.47   8016.00  41139.57   4183.77   5309.57   8518.57     78.47   3473.33     40.40
10:46:09 PM  17675.87  26503.20  72203.67   4402.40   5937.80  14036.50      0.00   4916.93     35.03
10:46:39 PM  17841.73  23354.40  48328.37   4443.70   5116.90  17208.43    117.13   4357.60     25.15
10:47:09 PM  18795.73   6577.07  54711.50   4641.30   4705.03   9905.27      0.00   4311.93     43.53
10:47:39 PM  21018.00  24211.20  63077.70   5143.47  10044.57  16486.83    105.17   5628.73     33.92
10:48:09 PM  21085.20  40670.00  11430.23   5230.47   5004.23  19392.90    152.87   4843.17     24.78
10:48:39 PM  22224.67  11938.13  50525.87   5533.73   6008.03  13705.83      0.00   5795.10     42.28
10:49:09 PM  13145.47  19856.40  72943.67   3195.73 262828.33  10096.30      0.00   3472.93     34.40
10:49:39 PM    253.87    815.73  63731.30      5.17     74.87      0.00      0.00      0.00      0.00
10:50:09 PM    168.80   1086.93  64393.77     22.07     19.07      0.00      0.00      0.00      0.00
10:50:39 PM     17.47   1201.20  63548.20      0.67     17.07      0.00      0.00      0.00      0.00
10:51:09 PM   1521.73 214298.27 219350.93    221.40  44082.63  79296.90  15708.80  40499.10     42.63
10:51:39 PM  11824.67  36800.67 290899.87   2719.13  39407.37  33852.60   4079.00  18449.73     48.64
10:52:09 PM   9827.73   7618.93 131082.37   2302.27   7473.00   3477.47      0.00   1297.63     37.32
10:52:39 PM   9555.07  12819.87  88307.57   2258.23   6070.03  14400.43      0.00   2455.97     17.05
10:53:09 PM  10148.27  13472.67  39080.60   2495.23   4362.80  15406.97      0.00   2649.83     17.20
10:53:39 PM  10303.07  12131.47 102943.77   2519.30   6914.43  42591.97      0.00   3367.13      7.91
10:54:09 PM  10836.93   9125.73  20540.67   2681.43   2670.23  21815.10      0.00   1570.67      7.20
10:54:39 PM  11470.27   9273.87  10730.03   2842.53   3069.13   9077.17      0.00   2773.37     30.55
10:55:09 PM  12081.20  15199.07  82448.93   2724.17   4748.30  13074.17      0.00   3187.40     24.38
10:55:39 PM  17437.87  18905.33  41907.80   3332.50   6659.07  21334.50    517.17   4608.47     21.09
10:56:09 PM  14168.13   9845.87  25394.73   3318.87   4969.10   7481.00      0.00   3159.63     42.24
10:56:39 PM  13622.66  19951.75  98273.21   3385.07   4688.77   9113.33      0.00   3338.05     36.63
10:57:09 PM  15076.27   6755.87  10698.03   3548.90   4088.93  17645.23      0.00   3554.83     20.15
10:57:39 PM  15895.47  11710.00  10387.60   3834.60   4543.63  15599.30      0.00   4006.47     25.68
10:58:09 PM  16501.60  23013.20  66436.43   3937.23   5859.30  33463.40      0.00   4162.30     12.44
10:58:39 PM  15567.87  20464.80  55305.87   3869.77   7592.93  18399.77      0.00   4694.03     25.51
10:59:09 PM  16857.60  21233.07  10182.27   4158.33   3880.60   9860.03      0.00   3436.33     34.85
10:59:39 PM  17203.87   4770.13   9371.70   4229.17   4727.40  21360.60      0.00   4153.77     19.45
11:00:09 PM  18927.73  30084.80  48933.03   4513.17   6445.13  21919.63      0.00   4614.17     21.05
11:00:39 PM  19147.47  20969.87  73473.87   4745.10   8423.07  24429.33    356.47   5215.60     21.04
11:01:09 PM  19304.80  19019.33  10043.87   4732.93   4556.70  12733.23      0.00   4386.17     34.45
11:01:39 PM  21627.87  22525.47  10900.93   5343.77   5623.10  46821.80      0.00   5498.00     11.74
11:02:09 PM  23041.07  22030.13  69914.80   5601.07   7879.53  31327.93    277.87   5641.90     17.85
11:02:39 PM  22139.73  20948.93  53223.83   5393.17   8076.77  22432.23    236.13   5505.50     24.29
11:03:09 PM  24858.80  31528.53  10947.63   5827.30   6528.37  26419.37     87.07   6215.23     23.45
11:03:39 PM  24239.33  16600.93  38043.20   5967.13   7428.93  15205.77      0.00   6253.50     41.13
11:04:09 PM  25072.80  28234.80  85482.57   6131.90   7522.07  25103.30      0.00   5852.63     23.31
11:04:39 PM  18075.87  22492.00  23075.83   4377.17 263181.30  12611.57    267.90   4204.63     32.65
11:05:09 PM   1351.33   1484.80  64650.47    105.13     36.30      0.00      0.00      0.00      0.00
11:05:39 PM     98.67   1119.47  64330.17      1.57     17.10      0.00      0.00      0.00      0.00
11:06:09 PM    106.53   1206.93  63563.90      2.80     20.30      0.00      0.00      0.00      0.00
11:06:39 PM   1091.10 190751.75 183807.50    204.13  44899.37  71757.81  21564.15  42425.12     45.46
11:07:09 PM   3503.83  49704.43  80348.38    280.06 270623.24  19592.46  23773.09   8552.55     19.72
11:07:39 PM    756.40   1388.13  64712.10     80.70     19.23      0.00      0.00      0.00      0.00
11:08:09 PM     58.93   1127.07  63958.70      2.53     18.50      0.00      0.00      0.00      0.00
11:08:39 PM     27.47   1342.40  88490.97      2.23   1456.83      0.00      0.00      0.00      0.00
11:09:11 PM   2011.94 226575.62 126408.95    254.03  48054.16  85238.54  21762.89  47313.75     44.22
11:09:41 PM   3169.88   1310.10  63292.94    216.46 261778.44   6159.51  33823.46   2042.15      5.11
11:10:11 PM    909.60   1542.67  64739.47    150.90     35.03      0.00      0.00      0.00      0.00
11:10:41 PM      5.47   1169.33  63408.33      0.97     17.60      0.00      0.00      0.00      0.00
11:11:11 PM    262.77  27911.88 106369.18     22.40   8809.95  12129.23   2385.43   6994.33     48.19
