procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
37  0 7645368 203248   4612 340940 9222 11847 10218 13345 188477 15002 83 16  0  1  0 2024-09-02 20:31:09
32  0 7717196 249728   4664 348656 8668 11606  9288 12803 276910 16600 84 15  0  1  0 2024-09-02 20:31:39
33  0 7721800 327956   5220 357332 10118 11000 11118 12459 245788 14719 83 16  0  1  0 2024-09-02 20:32:09
34  0 7631688 173720   5676 369948 10461 7882 11046  9202 99939 23083 85 14  0  1  0 2024-09-02 20:32:39
32  0 7746540 262176   5316 363124 9906 14511 10381 15729 231676 57134 86 13  0  1  0 2024-09-02 20:33:09
32  0 7762800 267508   5152 356140 11383 12881 11546 14470 177067 17058 85 14  0  1  0 2024-09-02 20:33:39
33  1 7782292 234120   5208 354028 11877 13221 12246 14425 238014 26385 83 16  1  1  0 2024-09-02 20:34:09
33  0 7750248 242968   6672 346068 12828 12528 13972 14010 204766 44473 86 13  0  1  0 2024-09-02 20:34:39
32  0 7648668 254976  11276 375840 13416 10786 15354 12006 174483 24794 85 14  1  1  0 2024-09-02 20:35:09
34  0 7803452 286940   4840 335232 13923 19716 14541 20920 242380 43796 85 13  1  1  0 2024-09-02 20:35:39
34  0 7732872 267536   5960 349824 14884 13160 16617 14628 184636 22223 85 13  1  1  0 2024-09-02 20:36:09
31  1 7694216 250384   5348 341708 15410 14719 16154 15920 143453 19741 85 13  1  1  0 2024-09-02 20:36:39
32  0 7780100 215392   5956 361556 16213 20096 18100 21570 270617 24782 84 14  1  1  0 2024-09-02 20:37:09
20 13 7668404 209008   5576 353500 17831 14733 18841 15926 144039 42132 85 13  1  1  0 2024-09-02 20:37:39
30  5 7716476 179752   5276 341432 18525 20874 20036 22329 192062 25425 84 13  1  2  0 2024-09-02 20:38:09
31  1 7797788 192492   4908 334784 19047 22932 19977 24152 169890 30233 85 12  1  2  0 2024-09-02 20:38:39
34  0 7646676 215748   5088 349180 20150 16295 21693 17494 131459 74209 84 13  1  2  0 2024-09-02 20:39:09
32  0 7624736 194720   4720 350716 24781 28436 25894 29910 186759 60597 76 20  1  2  0 2024-09-02 20:39:39
32  2 7613636 203148   5284 360036 21907 21748 22795 23216 108619 79371 84 13  1  2  0 2024-09-02 20:40:09
33  0 7687392 209236   5104 341716 24090 26711 25561 28191 185799 92212 83 13  1  2  0 2024-09-02 20:40:39
32  3 7677300 228052   5336 347164 22913 22888 23918 24091 134830 33235 84 13  1  2  0 2024-09-02 20:41:10
31  1 7647480 203912   4996 344356 23379 22793 24772 24201 133893 93278 84 12  1  2  0 2024-09-02 20:41:40
30  7 7776768 186124   5332 341720 25625 30497 27329 31764 170267 55452 81 15  1  3  0 2024-09-02 20:42:10
32  0 7541076 208240   4616 341452 25077 17489 26419 18686 96016 27451 86 11  1  2  0 2024-09-02 20:42:40
 1  0 692892 27115432   7168 361796 9298 17547 11117 19011 54788 61761 30  9 60  2  0 2024-09-02 20:43:10
 1  0 692872 19495948   7212 365340    1    0   111  1182  986  611  3  0 97  0  0 2024-09-02 20:43:40
 1  0 692816 11905964   7260 382468    1    0   560  1654 1263 1060  3  0 97  0  0 2024-09-02 20:44:10
12 25 845876 162000   4796 338356   45 15187   283 16310 206990 1288  4  6 90  1  0 2024-09-02 20:44:40
 1  0 709368 30699684   7308 364156 1509 222845  4984 223376 410766 50727  2 15 49 34  0 2024-09-02 20:45:11
 1  0 708784 23038528   7440 372448   16    0   223  1376 1114  803  3  0 97  0  0 2024-09-02 20:45:41
 1  0 707728 15366708   8220 378512   44    0   271  1180 1018  649  3  0 97  0  0 2024-09-02 20:46:11
 1  0 707728 7834048   8264 382444    0    0   128  1447 1114  696  3  0 97  0  0 2024-09-02 20:46:41
 1 42 5211140 162368   5188 328976  183 150192   978 151161 343813 8336  3  9 72 16  0 2024-09-02 20:47:11
 1  0 696196 27905692   7368 377736 1544 87705  4455 88567 162707 50631  2  9 66 23  0 2024-09-02 20:47:41
 1  0 695052 20246344   8152 384092   75    0   324  1182  843  674  3  0 97  0  0 2024-09-02 20:48:11
 1  0 694972 12617752   8196 395160    4    0   349  1716 1102  879  3  0 97  0  0 2024-09-02 20:48:41
 1  0 694884 5099444   8228 395600    3    0    17  1195  880  586  3  0 97  0  0 2024-09-02 20:49:11
 6 30 6530256 177108   4828 324912  250 194571   999 195534 334520 16127  3  9 63 25  0 2024-09-02 20:49:42
 1  0 705724 25961212   7444 377112  836 43002  3233 44237 110125 37959  3  7 81  9  0 2024-09-02 20:50:12
 1  0 705420 18271992   7488 377776   12    0    44  1203  979  611  3  0 97  0  0 2024-09-02 20:50:42
 1  0 705040 10663388   7544 381600    9    0   125  1449 1095  687  3  0 97  0  0 2024-09-02 20:51:12
 1  0 704888 3091296   7588 384444   16    0   111  1008  892  580  3  0 97  0  0 2024-09-02 20:51:42
 2 42 6914548 162920   5712 339876  377 210520  1594 211538 295848 19849  2  8 59 30  0 2024-09-02 20:52:13
 1  0 707064 25240732   7220 376372  866 26803  3043 28358 96809 29107  3  6 86  5  0 2024-09-02 20:52:43
 1  0 706236 17546980   7952 387412   38    0   419  1454 1109  771  3  0 97  0  0 2024-09-02 20:53:13
 3  0 706044 9905584   8004 390624   18    0   125  1200 1001  610  3  0 97  0  0 2024-09-02 20:53:43
 2  0 705876 2254360   8060 390932    1    0    11  1175 1003  621  3  0 97  0  0 2024-09-02 20:54:13
15 25 6599756 163084   7736 327168  954 197216  2328 197916 457683 19600  4 19 57 21  0 2024-09-02 20:54:43
32  1 704560 23820104   8468 377792 1274 40949  4223 42197 321802 37119  9 12 72  7  0 2024-09-02 20:55:14
32  0 704136 23808240   8520 388012   21    0   352  1394 375374 6744 96  4  0  0  0 2024-09-02 20:55:44
32  0 703836 23801988   8680 389464    8    0    54  1206 92461 24976 27  2 70  0  0 2024-09-02 20:56:14
32  0 703836 22876732   8724 396188    0    0   218  1411 523695 6754 95  5  0  0  0 2024-09-02 20:56:44
 1  0 703644 27869288   8784 397804    1    0    54  1120 203677 27290 55  2 43  0  0 2024-09-02 20:57:14
32  0 702468 21905736   9276 406588   87    0   395  1511 440110 4370 60  4 36  0  0 2024-09-02 20:57:44
32  0 702320 21906660   9340 406684    1    0     4  1394 132807 6450 97  3  0  0  0 2024-09-02 20:58:14
 1  0 702240 25173796   9388 406756    3    0     5  1117 7317 23708 22  1 77  0  0 2024-09-02 20:58:44
32  0 702084 20894896   9452 406896    2    0     5  1393 551557 5867 85  5 10  0  0 2024-09-02 20:59:14
32  0 701964 20895952   9508 407168    5    0    14   799 434828 6472 97  3  0  0  0 2024-09-02 20:59:44
 1  0 701832 25569980   9572 407256    0    0     3   807 65812 28755 26  1 73  0  0 2024-09-02 21:00:14
32  0 701792 19824508   9616 407356    1    0     5  1445 475678 4963 67  8 25  0  0 2024-09-02 21:00:44
32  0 701688 19820800   9672 407420    0    0     2  1195 167729 6441 94  6  0  0  0 2024-09-02 21:01:14
32  0 701688 19824196   9724 407516    0    0     3  1070 232510 6398 94  6  0  0  0 2024-09-02 21:01:44
 1  0 701484 28823288   9776 407600    1    0     3   806 96975 18829 64  5 31  0  0 2024-09-02 21:02:14
32  0 701380 18711216   9840 407724    2    0     6  1395 255749 2213 26  4 70  0  0 2024-09-02 21:02:44
32  0 701256 18708168   9900 407796    0    0     2  1124 399694 6426 97  3  0  0  0 2024-09-02 21:03:14
32  0 700732 18707712   9960 409496   27    0    84  1300 334728 6474 98  2  0  0  0 2024-09-02 21:03:44
 1  0 700624 28337764  10020 409596    0    0     3  1223 187648 22672 61  2 37  0  0 2024-09-02 21:04:14
32  0 700612 17538796  10068 409668    0    0     3  1120 246734 1692 17  4 78  0  0 2024-09-02 21:04:44
32  0 699932 17526588  13132 411596   42    0   201  1740 428707 6554 96  4  0  0  0 2024-09-02 21:05:14
32  0 699932 17528340  13176 411668    0    0     2  1117 28962 6383 97  3  0  0  0 2024-09-02 21:05:44
32  0 699820 17524168  13236 411724    0    0     2  1394 388646 6428 96  4  0  0  0 2024-09-02 21:06:14
 1  0 699820 25402200  13284 411776    0    0     1   797 42431 19438 24  1 74  0  0 2024-09-02 21:06:44
32  0 699712 16293012  13344 411864    1    0     3  1325 427200 3322 43  5 52  0  0 2024-09-02 21:07:14
32  0 699668 16295028  13388 412004    2    0     6  1194 341924 6404 98  2  0  0  0 2024-09-02 21:07:44
32  0 699552 16298184  13448 412080    1    0     4  1124 27211 6367 99  1  0  0  0 2024-09-02 21:08:14
32  0 699544 16293468  13508 412208    0    0     4  1392 137514 6396 98  2  0  0  0 2024-09-02 21:08:44
 1  0 699420 26116636  13556 412296    0    0     3   417 113115 22845 33  1 66  0  0 2024-09-02 21:09:14
32  0 699412 15017812  13612 412416    0    0     3  1459 267380 2129 24  5 72  0  0 2024-09-02 21:09:44
32  0 699300 15017676  13668 412484    0    0     2  1504 348670 6429 97  3  0  0  0 2024-09-02 21:10:14
32  0 699300 15014212  13728 412576    0    0     3  1404 329323 6408 98  2  0  0  0 2024-09-02 21:10:44
32  0 699208 15019796  13788 412636    0    0     2  1187 77893 6392 98  2  0  0  0 2024-09-02 21:11:14
 1  0 699196 31128348  13848 412724    0    0     3  1124 75227 26287 96  3  2  0  0 2024-09-02 21:11:44
 1  0 699092 23526664  13892 412836    1    0     4  1063  969  596  3  0 97  0  0 2024-09-02 21:12:14
32  0 699044 13681156  13952 412908    1    0     4  1513 477890 3454 44  6 50  0  0 2024-09-02 21:12:44
32  0 698940 13688516  13992 412972    0    0     2  1135 287797 6467 97  3  0  0  0 2024-09-02 21:13:14
32  0 698940 13686724  14052 413060    0    0     3  1719 67487 6471 97  3  0  0  0 2024-09-02 21:13:44
32  0 698784 13688044  14116 413208    3    0     8  1285 345083 6686 97  3  0  0  0 2024-09-02 21:14:14
32  0 698780 13685564  14176 413280    0    0     3  1235 166081 6879 97  3  0  0  0 2024-09-02 21:14:44
 1  0 698688 26036100  14232 413448    0    0     6   808 12408 22816 31  2 67  0  0 2024-09-02 21:15:14
32  0 698688 14942464  14292 413488    0    0     2  1395 143926  879  4  3 93  0  0 2024-09-02 21:15:44
32  0 698584 12291016  14336 413572    1    0     3   795 582887 6737 95  5  0  0  0 2024-09-02 21:16:14
32  0 698584 12296760  14388 413648    0    0     3  1364 121982 6769 98  2  0  0  0 2024-09-02 21:16:44
32  0 698460 12294532  14456 413724    0    0     3  1247 50018 6810 98  2  0  0  0 2024-09-02 21:17:14
32  0 698452 12289724  14500 413804    0    0     3   794 322644 6643 98  2  0  0  0 2024-09-02 21:17:44
32  0 698376 12292248  14552 413892    0    0     3  1466 249059 6722 98  2  0  0  0 2024-09-02 21:18:14
 1  0 698376 25876064  14616 413972    0    0     2   821 9503 30704 30  1 69  0  0 2024-09-02 21:18:44
 1  0 698300 18200964  14672 414052    0    0     3  1061 1199  665  3  0 97  0  0 2024-09-02 21:19:14
32  0 698300 10841192  14712 414132    0    0     3  1196 705471 6266 82 11  7  0  0 2024-09-02 21:19:44
32  0 698216 10849876  14772 414212    0    0     3  1059 270892 6680 93  7  0  0  0 2024-09-02 21:20:14
32  0 698216 10846672  14832 414276    0    0     2  1191 252563 6633 92  8  0  0  0 2024-09-02 21:20:44
32  0 698112 10839432  14884 421068    0    0   221   793 356423 6807 92  8  0  0  0 2024-09-02 21:21:14
32  0 698112 10834300  14948 422692    0    0    53  1338 259924 6704 92  8  0  0  0 2024-09-02 21:21:44
32  0 698028 10843132  15000 422808    0    0     4  1431 251404 6624 93  7  0  0  0 2024-09-02 21:22:14
32  0 697964 10838400  15060 422928    1    0     4  1085 301251 6606 92  8  0  0  0 2024-09-02 21:22:44
 1  0 697892 25946948  15116 422984    0    0     2   801 26676 23628 28  3 69  0  0 2024-09-02 21:23:14
 1  0 697892 18326332  15160 423068    0    0     3  1075 1177  635  3  0 97  0  0 2024-09-02 21:23:44
32  0 697828 9359508  15224 423156    0    0     3  1130 476191 5268 72  7 21  0  0 2024-09-02 21:24:14
32  0 697828 9343276  15272 423212    0    0     2  1117 598950 6598 97  3  0  0  0 2024-09-02 21:24:44
32  0 697296 9344716  15324 425248    8    0    77  1475 255454 6621 98  2  0  0  0 2024-09-02 21:25:14
32  0 697296 9344764  15384 425280    0    0     1  1121 190370 6538 98  2  0  0  0 2024-09-02 21:25:44
32  0 697076 9331216  16080 427640    8    0   108  1145 261576 6560 97  3  0  0  0 2024-09-02 21:26:14
32  1 697076 9341752  16132 427688    0    0     2  1109 309896 6481 97  3  0  0  0 2024-09-02 21:26:44
32  0 696988 9338852  16188 427772    0    0     3  1405 277533 6558 98  2  0  0  0 2024-09-02 21:27:14
 1  0 696976 24910232  16248 427812    0    0     1   871 10433 20467 17  1 82  0  0 2024-09-02 21:27:44
 1  0 696912 17295604  16292 427912    0    0     4   418  899  565  3  0 97  0  0 2024-09-02 21:28:14
32  0 696912 7787660  16344 428044    0    0     4  1385 587884 5219 70  9 21  0  0 2024-09-02 21:28:44
32  0 696864 7791140  16392 428124    0    0     2  1108 301893 6528 97  3  0  0  0 2024-09-02 21:29:14
32  0 696856 7789168  16456 428252    0    0     4  1713 279931 6613 97  3  0  0  0 2024-09-02 21:29:44
32  0 696760 7794688  16636 428440    0    0    11  1073 78002 6559 98  2  0  0  0 2024-09-02 21:30:14
32  0 696760 7793896  16692 428520    0    0     2  1340 60108 6533 98  2  0  0  0 2024-09-02 21:30:44
32  2 696700 7790512  16744 428568    0    0     2  1166 163205 6553 98  2  0  0  0 2024-09-02 21:31:14
33  0 696700 7791780  16796 428672    0    0     3  1299 399786 6488 98  2  0  0  0 2024-09-02 21:31:44
 1  0 694536 30960612  17712 430468  176    0   262   949 192455 28337 94  2  4  0  0 2024-09-02 21:32:14
 1  0 694500 23357760  17752 430528    1    0     3  1180 1059  626  3  0 97  0  0 2024-09-02 21:32:44
 1  0 694428 15694944  17804 430608    0    0     3  1081 1083  619  3  0 97  0  0 2024-09-02 21:33:14
32  0 694428 6202316  17848 430688    0    0     2   785 464670 5574 67 18 15  0  0 2024-09-02 21:33:44
32  0 694360 6181816  17900 430792    0    0     4  1452 252125 6537 86 14  0  0  0 2024-09-02 21:34:14
32  0 694360 6184920  17960 430848    0    0     2  1175 133346 6499 86 14  0  0  0 2024-09-02 21:34:44
32  0 694212 6194824  18016 431044    5    0    12  1255 106550 6543 86 14  0  0  0 2024-09-02 21:35:14
32  0 694212 6202364  18076 431100    0    0     2  1261 55725 6523 86 14  0  0  0 2024-09-02 21:35:44
32  0 694144 6197120  18128 431160    0    0     2   799 28824 6499 87 13  0  0  0 2024-09-02 21:36:14
32  0 694144 6194572  18172 431240    0    0     2  1066 58270 6487 87 13  0  0  0 2024-09-02 21:36:44
32  0 694060 6195964  18240 431304    0    0     3  1185 29014 6502 87 13  0  0  0 2024-09-02 21:37:14
32  0 694052 6184008  18296 431404    0    0     3  1379 70034 6475 87 13  0  0  0 2024-09-02 21:37:44
32  0 693976 6183520  18336 431440    0    0     2  1184 239767 6493 86 14  0  0  0 2024-09-02 21:38:14
32  0 693976 6187896  18396 431572    0    0     5  1067 139366 6458 87 13  0  0  0 2024-09-02 21:38:44
32  0 693900 6181168  18444 431644    1    0     2  1449 247737 6520 87 13  0  0  0 2024-09-02 21:39:14
32  0 693900 6185512  18516 431688    0    0     2   801 273582 6483 89 11  0  0  0 2024-09-02 21:39:44
32  0 693828 6188088  18572 431808    0    0     4  1073 156345 6513 90 10  0  0  0 2024-09-02 21:40:14
 1  0 693828 25742028  18620 431876    0    0     2  1170 5222 27472 25  3 72  0  0 2024-09-02 21:40:44
 1  0 693816 18122456  18672 431956    0    0     3   425  823  569  3  0 97  0  0 2024-09-02 21:41:14
32  0 693816 4550288  18716 432024    0    0     2  1440 429795 2879 30 11 59  0  0 2024-09-02 21:41:44
33  1 693804 4535012  18780 432092    0    0     3  1315 193581 24749 83 17  0  0  0 2024-09-02 21:42:14
32  0 693800 4540224  18832 432168    0    0     2  1259 151973 6459 84 16  0  0  0 2024-09-02 21:42:44
32  0 693788 4542416  18892 432236    0    0     3  1118 125578 6499 83 17  0  0  0 2024-09-02 21:43:14
32  0 693788 4545328  18956 432328    0    0     3  1389 122801 6480 84 16  0  0  0 2024-09-02 21:43:44
32  0 693780 4546864  19008 432364    0    0     1   799 59637 6433 85 15  0  0  0 2024-09-02 21:44:14
32  0 693780 4540828  19052 432460    0    0     3  1197 43509 6452 84 16  0  0  0 2024-09-02 21:44:44
32  0 693764 4546072  19124 432532    0    0     3  1011 52613 6503 85 15  0  0  0 2024-09-02 21:45:14
32  0 693764 4544388  19172 432620    0    0     3  1571 30591 6477 84 16  0  0  0 2024-09-02 21:45:44
32  0 693740 4535532  19232 432724    0    0     3  1255 77823 6468 85 15  0  0  0 2024-09-02 21:46:14
32  0 693740 4531724  19284 432784    0    0     2   798 216440 6469 84 16  0  0  0 2024-09-02 21:46:44
32  0 693724 4536304  19328 432876    0    0     3  1328 130134 6486 85 15  0  0  0 2024-09-02 21:47:14
46  0 693724 4531208  19392 432936    0    0     2  1116 295042 6476 84 16  0  0  0 2024-09-02 21:47:44
32  0 693716 4532960  19440 433040    0    0     4  1326 181220 6487 87 13  0  0  0 2024-09-02 21:48:14
32  0 693716 4534812  19500 433104    0    0     2  1189 141991 6318 87 13  0  0  0 2024-09-02 21:48:44
 1  0 693708 27937260  19560 433216    0    0     4  1338 98195 6184 84 13  3  0  0 2024-09-02 21:49:14
 1  0 693708 23592304  19612 433312    0    0     2   480  755 17001  3  0 97  0  0 2024-09-02 21:49:44
 1  0 693692 15962980  19676 433340    0    0     1  1191  960  613  3  0 97  0  0 2024-09-02 21:50:14
32  0 693692 2843000  19728 433464    0    0     4  1131 467353 3532 40 14 47  0  0 2024-09-02 21:50:44
32  0 693688 2839748  19792 433536    0    0     2  1185 124715 6355 83 17  0  0  0 2024-09-02 21:51:14
32  0 693684 2829788  19840 433628    0    0     3  1443 235097 6384 84 16  0  0  0 2024-09-02 21:51:44
32  0 693672 2831152  19892 433708    0    0     3  1165 125786 6356 84 16  0  0  0 2024-09-02 21:52:14
32  0 693656 2829288  19952 433844    1    0     6  1389 182224 6387 84 16  0  0  0 2024-09-02 21:52:44
32  0 693652 2836404  20012 433900    0    0     2   845 98343 6346 85 15  0  0  0 2024-09-02 21:53:14
32  0 693652 2837544  20060 433952    0    0     1  1434 87204 6352 85 15  0  0  0 2024-09-02 21:53:44
32  0 693632 2838612  20120 434044    1    0     4  1388 62758 6449 86 14  0  0  0 2024-09-02 21:54:14
32  0 693632 2840852  20180 434104    0    0     2  1121 27564 6389 86 14  0  0  0 2024-09-02 21:54:44
32  0 693628 2823252  20240 434228    0    0     4  1345 141106 6413 85 15  0  0  0 2024-09-02 21:55:14
32  0 693628 2829192  20296 434256    0    0     1  1163 136587 6402 86 14  0  0  0 2024-09-02 21:55:44
32  0 693616 2831876  20352 434364    0    0     4  1314 118486 6432 86 14  0  0  0 2024-09-02 21:56:14
32  0 693616 2825112  20404 434420    0    0     2   958 327213 6391 85 15  0  0  0 2024-09-02 21:56:44
32  0 693596 2826872  20456 434512    0    0     3  1197 127853 6400 88 12  0  0  0 2024-09-02 21:57:14
32  0 693592 2827848  20508 434620    0    0     3  1762 130311 6434 87 13  0  0  0 2024-09-02 21:57:44
32  0 693580 2825924  20564 434656    0    0     1   878 353907 6422 87 13  0  0  0 2024-09-02 21:58:14
 1  0 693580 15344928  20612 434764    0    0     3  1130 91552 6328 89 10  1  0  0 2024-09-02 21:58:44
 1  0 693564 23719224  20668 434848    0    0     3  1022  796 16269  3  0 97  0  0 2024-09-02 21:59:14
 1  0 693556 16094184  20716 434920    0    0     2   796  752  581  3  0 97  0  0 2024-09-02 21:59:44
32  0 693552 1087724  20776 434996    0    0     3  1458 460288 2600 24 12 64  0  0 2024-09-02 22:00:14
32  0 693552 1083260  20828 435044    0    0     2  1503 124209 6404 85 15  0  0  0 2024-09-02 22:00:44
32  0 693532 1074752  20884 435140    0    0     3  1469 195050 6496 85 15  0  0  0 2024-09-02 22:01:14
32  0 693524 1077112  20944 435192    0    0     2   804 123292 6366 85 15  0  0  0 2024-09-02 22:01:44
32  0 693524 1075852  20984 435304    0    0     3  1169 118103 6416 86 14  0  0  0 2024-09-02 22:02:14
32  0 693524 1081940  21048 435380    0    0     3  1303 73269 6420 86 14  0  0  0 2024-09-02 22:02:44
32  0 693508 1085884  21108 435476    0    0     4  1174 76300 6398 86 14  0  0  0 2024-09-02 22:03:14
32  0 693508 1083448  21172 435560    0    0     3  1346 29985 6466 86 14  0  0  0 2024-09-02 22:03:44
32  0 693500 1083536  21228 435600    0    0     1  1520 53264 6423 86 14  0  0  0 2024-09-02 22:04:14
32  0 693500 1077728  21288 435716    0    0     4  1397 26108 6445 86 14  0  0  0 2024-09-02 22:04:44
32  0 693468 1082484  21348 435752    1    0     2   819 31821 9821 86 14  0  0  0 2024-09-02 22:05:14
32  0 693468 1068588  21392 435840    0    0     3  1205 170807 6603 86 14  0  0  0 2024-09-02 22:05:44
32  0 693460 1074504  21456 435892    0    0     2  1310 144127 6748 87 13  0  0  0 2024-09-02 22:06:14
32  0 693460 1073544  21516 435956    0    0     2   804 117718 6378 87 13  0  0  0 2024-09-02 22:06:44
32  0 693440 1070668  21564 436016    0    0     2  1066 181937 6433 87 13  0  0  0 2024-09-02 22:07:14
32  0 693440 1073212  21620 436068    0    0     2  1525 201780 6458 89 11  0  0  0 2024-09-02 22:07:44
32  0 693416 1075040  21680 436128    0    0     3  1389 136939 6475 89 11  0  0  0 2024-09-02 22:08:14
 9  0 693416 1962336  21740 436200    0    0     2   806 86804 6413 89 11  0  0  0 2024-09-02 22:08:44
 2  0 693396 23773848  21788 436328    0    0     4  1332 1134 30439  3  0 97  0  0 2024-09-02 22:09:14
 2  0 693388 16102432  21844 436388    0    0     2  1573 1171  617  3  0 97  0  0 2024-09-02 22:09:44
31  6 1322368 200952   4920 326084   37 21149   207 22500 500070 1994  9 11 79  1  0 2024-09-02 22:10:14
32  0 2273664 878448   6212 340964 3210 31427  3820 32322 413693 11833 80 19  0  0  0 2024-09-02 22:10:44
32  0 2267008 776580   6812 354760 3019    0  3496  1504 134642 8210 86 14  0  0  0 2024-09-02 22:11:14
32  0 2267008 692328   6864 370708 2257    0  2771  1074 97480 8236 85 15  0  0  0 2024-09-02 22:11:44
34  0 2263680 603084   6924 376532 2905    0  3104  1373 58282 8106 84 15  0  0  0 2024-09-02 22:12:14
32  1 2263168 529604   7400 381512 2524    0  2703  1467 34131 7660 86 14  0  0  0 2024-09-02 22:12:44
31  1 2262912 446664   7460 381472 2801    0  2803  1504 35829 7802 84 16  0  0  0 2024-09-02 22:13:14
32  0 2262912 342028   7520 381684 3263    0  3267  1328 43664 7040 86 14  0  0  0 2024-09-02 22:13:44
32  0 2262912 260240   7580 381680 2792    0  2794  1347 24692 6828 84 15  0  0  0 2024-09-02 22:14:14
32  0 2315136 248636   7768 375832 2867 1753  2881  2828 26816 6787 87 13  0  0  0 2024-09-02 22:14:44
32  0 2366592 212596   9244 387808 3153 1788  3665  3279 40242 7119 85 15  0  0  0 2024-09-02 22:15:14
32  0 2451840 229304   9172 377512 3745 2843  3769  4064 49644 7536 86 14  0  0  0 2024-09-02 22:15:44
32  0 2533760 228056   9292 376008 3543 2736  3579  4140 46866 7302 85 15  0  0  0 2024-09-02 22:16:14
32  0 2664576 268184   8652 367552 4369 4358  4377  5633 56856 7828 86 14  0  0  0 2024-09-02 22:16:44
32  0 2743424 217252  10988 374256 4464 2634  4816  3992 58875 7860 86 14  0  0  0 2024-09-02 22:17:14
32  0 2877056 233936  10052 372048 5178 4477  5267  5857 68098 7861 83 17  0  0  0 2024-09-02 22:17:44
32  0 3004544 204700   9912 363720 6661 4244  6764  5288 61455 8361 81 18  0  0  0 2024-09-02 22:18:14
32  0 3184000 242880   9252 360328 6381 5976  6459  7481 68755 8471 85 14  0  0  0 2024-09-02 22:18:44
32  0 3325568 230048   9312 348492 7874 4733  7903  5988 62878 9170 84 15  0  0  0 2024-09-02 22:19:14
32  0 3494016 232160   8000 345872 7109 5618  7490  7012 68832 12501 84 15  0  0  0 2024-09-02 22:19:44
32  0 3714176 194820   7476 357148 8593 7341  9037  8892 103281 10895 84 15  0  0  0 2024-09-02 22:20:14
32  0 3943552 228500   6824 352600 8020 8303  8177  9708 88338 10278 85 14  0  1  0 2024-09-02 22:20:44
 1  0 714624 30769412   8320 359644 4467 3334  4827  4562 52029 24528 77 13 10  0  0 2024-09-02 22:21:14
 1  0 714624 23165212   8372 359692    0    0     2  1120 1002  573  3  0 97  0  0 2024-09-02 22:21:44
 1  0 714368 15562616   8564 362548    2    0   102  1400 1130  706  3  0 97  0  0 2024-09-02 22:22:14
32  0 714368 799416   8744 368616    1    0   207  1121 303703 1123  5  7 87  0  0 2024-09-02 22:22:44
32  0 3899776 616192   6464 350480 5665 108569  6892 109898 679856 53595 68 21  5  6  0 2024-09-02 22:23:14
32  0 3899008 482928   6524 352156 4531    0  4574  1293 98200 9559 85 15  0  0  0 2024-09-02 22:23:44
32  0 3898496 338220   6584 355080 4578    0  4680  1221 83915 9267 84 16  0  0  0 2024-09-02 22:24:14
32  0 3894656 205760   6732 358436 4616    0  4738  1268 48943 9162 85 15  0  0  0 2024-09-02 22:24:44
32  0 3905920 178340   8328 371308 4890 3913  5540  5175 66722 17123 86 14  0  0  0 2024-09-02 22:25:14
32  0 3919488 190844   7948 368292 5203 5283  5210  6638 90085 9605 85 14  0  0  0 2024-09-02 22:25:44
32  0 3969920 246844   7416 363684 5581 6844  5611  8039 88640 11917 85 14  0  0  0 2024-09-02 22:26:14
32  0 3965312 231708   7252 363216 6052 5350  6094  6866 79441 17983 84 15  0  0  0 2024-09-02 22:26:44
32  0 4128788 267844   7024 361340 6685 14622  6982 15843 161942 12966 83 16  0  0  0 2024-09-02 22:27:14
32  0 4091276 188756   6660 367536 7027 8873  7448 10267 88595 13476 83 16  0  1  0 2024-09-02 22:27:44
32  0 4179288 197816   6712 354656 6333 11219  6621 12547 99955 11684 85 14  0  0  0 2024-09-02 22:28:14
32  0 4224584 212648   6304 353452 7314 12987  7695 14397 118197 22835 85 14  0  1  0 2024-09-02 22:28:44
32  0 4300196 435344   6664 357820 7838 17053  8935 18260 224263 13023 84 15  0  1  0 2024-09-02 22:29:14
32  0 4008868 185588   6824 361052 8267    0  8400  1500 17300 11890 85 14  0  1  0 2024-09-02 22:29:44
32  0 3905996 196744   8108 378620 8760 4223  9594  5797 58789 11889 85 14  0  0  0 2024-09-02 22:30:14
31  1 3933224 198272   7856 370540 9457 6121  9461  7308 75041 21531 84 15  1  1  0 2024-09-02 22:30:44
32  0 3986880 192160   6736 367732 10364 13499 10450 14865 109250 25020 84 15  1  1  0 2024-09-02 22:31:14
33  1 4136204 179712   6540 356404 10797 18018 11120 19257 165356 65740 83 15  1  1  0 2024-09-02 22:31:44
32  0 3905808 189540   6968 351500 11740 8559 12244  9777 130945 14944 83 15  1  1  0 2024-09-02 22:32:14
32  0 3922980 204728   6528 362540 12522 10113 13317 11574 110324 14822 83 15  1  1  0 2024-09-02 22:32:44
33  3 4118688 190452   6772 359088 13265 21267 13525 22471 163734 54570 82 15  1  1  0 2024-09-02 22:33:14
32  0 4150628 231564   6368 351996 14045 21229 14501 22748 160348 24616 83 14  1  1  0 2024-09-02 22:33:44
32  1 3905808 188140   6904 360372 14868 8171 15439  9343 131608 17480 84 14  1  1  0 2024-09-02 22:34:14
32  0 4309728 462620   6768 370452 15304 24742 15865 25929 299358 30651 81 16  1  2  0 2024-09-02 22:34:44
 1  0 686304 26920200  13192 397352 2179    0  3427   783 15852 35015 36  5 59  0  0 2024-09-02 22:35:14
