ARRAY SIZE: 23000

43.67			0.00
43.00			0.00
6595.00			0.00
253.67			0.00
209.67			0.00
43.67			0.00
0.00			2471.60
55.67			0.00
43.00			0.00
6471.67			0.00
358.67			0.00
170.67			0.00
44.00			0.00
43.33			0.00
43.33			0.00
0.00			327.47
4112.33			0.00
302.00			0.00
123.67			0.00
43.67			0.00
55.67			0.00
44.00			0.00
43.33			0.00
173.33			0.00
0.00			1872.13
310.33			0.00
44.00			0.00
43.33			0.00
43.00			0.00
56.67			0.00
6576.67			0.00
275.00			0.00
44.33			0.00
0.00			1993.40
55.67			0.00
43.33			0.00
2867.33			0.00
3751.67			5.33
235.33			0.00
128.67			0.00
44.00			0.00
43.00			0.00
0.00			377.73
56.67			0.00
869.00			0.00
337.00			0.00
83.67			0.00
56.00			0.00
43.67			0.00
43.00			0.00
6458.00			0.00
0.00			1870.20
285.33			0.00
43.67			0.00
44.33			0.00
43.33			0.00
55.33			0.00
43.33			0.00
6564.67			0.00
145.67			0.00
0.00			1986.53
56.33			0.00
43.00			0.00
43.00			0.00
6116.00			0.00
670.00			0.00
309.00			0.00
119.33			0.00
43.67			0.00
0.00			667.53
55.33			0.00
6355.67			0.00
260.33			0.00
199.00			0.00
60.67			0.00
44.33			0.00
44.00			0.00
42.86			0.00
0.00			317.72
6526.67			0.00
150.67			0.00
43.67			0.00
43.67			0.00
56.00			0.00
43.33			0.00
4328.67			0.00
215.33			0.00
0.00			1704.60
542.33			0.00
43.33			0.00
43.33			0.00
43.00			0.00
6536.33			0.00
653.67			0.00
209.00			0.00
44.00			0.00
0.00			2249.80
56.00			0.00
43.00			0.00
6647.67			0.00
275.67			0.00
169.67			0.00
43.67			0.00
43.67			0.00
43.33			0.00
0.00			553.13
4284.33			0.00
214.00			0.00
122.33			0.00
44.00			0.00
57.67			0.00
43.67			0.00
43.67			0.00
172.00			0.00
0.00			1613.27
314.67			0.00
43.67			0.00
43.33			0.00
43.00			0.00
56.00			0.00
6678.00			0.00
275.67			0.00
44.00			0.00
0.00			1988.93
55.33			0.00
43.00			0.00
3131.33			0.00
3847.33			0.00
259.33			0.00
126.00			0.00
44.00			0.00
43.33			0.00
0.00			387.73
55.67			0.00
176.33			0.00
293.00			0.00
43.33			0.00
56.67			0.00
43.67			0.00
43.00			0.00
6642.67			0.00
0.00			1869.87
376.00			0.00
43.67			0.00
44.00			0.00
43.00			0.00
57.00			0.00
2450.00			0.00
4202.67			0.00
130.00			0.00
0.00			1992.33
56.33			0.00
43.00			0.00
43.33			0.00
6660.33			0.00
202.67			0.00
297.33			0.00
43.33			0.00
43.67			0.00
0.00			378.53
55.33			0.00
6354.67			0.00
347.00			0.00
194.00			0.00
63.33			0.00
44.33			0.00
44.00			0.00
43.00			0.00
0.00			327.13
6543.33			8.33
186.00			0.00
43.67			0.00
43.67			0.00
56.33			0.00
43.33			0.00
43.00			0.00
360.33			0.00
0.00			1798.47
162.67			0.00
43.33			0.00
43.67			0.00
43.00			0.00
5698.67			0.00
1096.67			0.00
219.33			0.00
44.00			0.00
0.00			1972.20
56.00			0.00
43.33			0.00
6594.00			0.00
257.33			0.00
220.00			0.00
44.33			0.00
43.67			0.00
43.33			0.00
0.00			317.40
55.67			0.00
364.00			0.00
153.33			0.00
43.67			0.00
56.67			0.00
43.33			0.00
43.33			0.00
2333.33			0.00
0.00			1885.93
321.33			0.00
43.67			0.00
43.33			0.00
43.33			0.00
55.33			0.00
6664.67			0.00
172.00			0.00
43.67			0.00
0.00			1971.13
56.00			0.00
43.00			0.00
455.00			4.33
6531.33			0.00
380.33			0.00
158.67			0.00
44.00			0.00
43.00			0.00
0.00			453.73
55.67			0.00
3621.33			0.00
246.67			0.00
535.67			0.00
57.33			0.00
44.00			0.00
43.33			0.00
6833.00			0.00
0.00			1882.27
201.33			0.00
43.33			0.00
44.00			0.00
43.67			0.00
55.33			0.00
43.00			0.00
6552.33			0.00
164.67			0.00
0.00			1989.27
57.00			0.00
43.00			0.00
43.00			0.00
1246.33			0.33
5096.33			0.00
280.67			0.00
132.00			0.00
43.67			0.00
0.00			971.13
56.00			0.00
6494.67			0.00
195.33			0.00
293.33			0.00
64.67			0.00
43.67			0.00
43.67			0.00
43.00			0.00
0.00			318.20
6596.67			0.00
169.67			0.00
43.67			0.00
43.67			0.00
56.00			0.00
43.67			0.00
43.00			0.00
361.33			0.00
0.07			1758.33
153.33			0.00
43.33			0.00
43.33			0.00
43.33			0.00
6336.33			0.00
205.33			0.00
383.00			0.00
43.67			0.00
0.00			2007.13
58.33			0.00
43.00			0.00
6480.67			0.00
357.67			0.00
190.33			0.00
44.67			0.00
43.67			0.00
43.67			0.00
0.00			327.20
56.67			0.00
277.00			0.00
140.33			0.00
450.00			0.33
55.67			0.00
43.00			0.00
43.67			0.00
410.33			0.00
0.07			1891.53
286.33			0.00
44.00			0.00
43.33			0.00
442.00			0.00
55.33			0.00
6632.33			0.00
356.33			0.00
450.00			0.00
0.00			2046.27
55.00			0.00
43.00			0.00
43.67			0.00
6513.00			0.00
293.33			0.00
142.67			0.00
44.00			0.00
43.00			0.00
0.00			377.67
55.67			0.00
498.00			0.00
312.33			0.00
107.67			0.00
58.33			0.00
44.00			0.00
43.00			0.00
6367.33			0.00
0.00			1886.47
286.33			0.00
43.67			0.00
44.00			0.00
43.33			0.00
55.33			0.00
44.00			0.00
6883.67			0.00
148.00			0.00
0.00			1983.93
56.00			0.00
43.00			0.00
43.33			0.00
4523.00			0.00
2291.67			0.00
217.00			0.00
119.33			0.00
43.67			0.00
0.00			630.13
55.48			0.00
6420.67			0.00
335.00			0.00
209.33			0.00
59.33			0.00
44.00			0.00
44.00			0.00
43.00			0.00
0.00			327.13
6398.33			0.00
154.00			0.00
43.67			0.00
43.67			0.00
57.33			0.00
43.00			0.00
4172.33			0.00
214.00			0.00
0.00			1923.47
139.00			0.00
43.33			0.00
43.33			0.00
43.33			0.00
6393.33			0.00
221.33			0.00
243.33			0.00
43.67			0.00
0.00			1993.07
56.00			0.00
43.00			0.00
6501.33			0.00
275.33			0.00
174.33			0.00
44.33			0.00
43.33			0.00
43.33			0.00
0.00			327.27
3179.67			0.00
235.33			0.00
127.67			0.00
44.00			0.00
55.67			0.00
44.33			0.00
43.33			0.00
185.67			0.00
0.00			1709.27
310.33			0.00
44.00			0.00
43.67			0.00
43.00			0.00
55.67			0.00
6499.33			0.00
275.00			0.00
43.67			0.00
0.00			1967.13
56.67			0.00
42.86			0.00
1720.00			0.00
4754.67			0.00
293.00			0.00
132.33			0.00
44.00			0.00
43.00			0.00
0.00			367.67
56.33			0.00
193.67			0.00
293.00			0.00
43.33			0.00
56.67			0.00
44.33			0.00
43.00			0.00
6544.67			0.00
0.00			1895.53
375.33			0.00
43.67			0.00
43.33			0.00
43.67			0.00
55.33			0.00
43.00			0.00
6675.00			0.00
133.67			0.00
0.00			1972.47
56.33			0.00
43.33			0.00
43.00			0.00
6367.00			0.00
214.67			0.00
377.33			0.00
43.33			0.00
43.33			0.00
0.00			394.47
55.33			0.00
6545.67			0.00
362.33			0.00
171.00			0.00
56.67			0.00
44.33			0.00
43.00			0.00
43.33			0.00
0.00			547.73
6607.33			0.00
137.33			0.00
44.00			0.00
43.33			0.00
55.67			0.00
43.67			0.00
6594.00			0.00
278.67			0.00
0.00			2197.00
72.33			0.00
43.33			0.00
43.33			0.00
43.33			0.00
6644.67			0.00
274.00			0.00
174.67			0.00
43.67			0.00
0.00			2083.60
55.33			0.00
3237.33			0.00
6662.00			0.67
276.00			0.00
159.33			0.00
44.00			0.00
43.67			0.00
43.00			0.00
0.00			690.80
6205.33			1.00
310.67			0.00
521.67			0.00
44.00			0.00
56.00			0.00
43.33			0.00
43.00			0.00
260.67			0.00
0.00			2021.87
211.67			0.00
44.00			0.00
43.67			0.00
43.00			0.00
55.67			0.00
6390.00			0.67
274.67			0.00
43.67			0.00
0.13			2345.07
56.33			0.00
43.00			0.00
4370.67			0.67
2434.00			0.00
315.67			0.00
123.33			0.00
43.67			0.00
43.00			0.00
0.00			709.60
56.00			0.00
174.00			0.00
377.00			0.00
43.67			0.00
56.67			0.00
44.33			0.00
43.33			0.00
6619.33			0.67
0.13			3686.33
293.00			0.00
43.67			0.00
43.67			0.00
43.33			0.00
55.33			0.00
3172.33			0.00
3500.33			0.00
126.00			0.00
0.00			2255.53
56.33			0.00
43.33			0.00
43.33			0.00
6641.33			0.00
192.33			0.00
294.00			0.00
43.67			0.00
43.33			0.00
0.00			640.27
55.67			0.00
6411.67			0.00
275.33			0.00
159.33			0.00
56.33			0.00
43.67			0.00
43.00			0.00
2956.33			0.00
0.00			1577.93
3623.00			0.00
128.00			0.00
44.00			0.00
43.33			0.00
55.00			0.00
44.00			0.00
6521.67			0.00
382.33			0.00
0.00			2227.67
60.67			0.00
43.33			0.00
43.00			0.00
43.67			0.00
6557.33			0.00
278.67			0.00
163.33			0.00
43.33			0.00
0.00			1739.40
55.67			0.00
1792.33			0.00
4913.67			0.00
275.67			0.00
151.67			0.00
44.00			0.00
43.33			0.00
43.33			0.00
0.00			589.53
6538.00			0.00
294.33			0.00
43.19			0.00
44.00			0.00
56.33			0.00
450.67			0.00
43.00			0.00
357.00			0.00
0.00			2277.93
186.67			0.00
43.67			0.00
43.00			0.00
43.33			0.00
55.67			0.00
6424.67			0.00
360.67			0.00
43.67			0.00
0.00			2077.73
56.67			0.00
43.00			0.00
6344.00			0.00
205.00			0.00
309.67			0.00
442.33			0.00
43.67			0.00
43.33			0.00
0.00			708.33
55.67			0.00
768.33			0.00
171.67			0.00
43.67			0.00
55.67			0.00
44.67			0.00
43.00			0.00
6575.00			0.00
0.00			1990.07
383.00			0.00
44.00			0.00
43.33			0.00
43.33			0.00
55.00			0.00
6700.33			0.00
309.33			0.00
69.67			0.00
0.00			2274.47
57.67			0.00
43.33			0.00
43.33			0.00
6408.67			0.00
291.33			0.00
176.00			0.00
43.67			0.00
43.33			0.00
0.00			650.33
55.67			0.00
6649.67			0.00
361.00			0.00
141.67			0.00
56.00			0.00
43.67			0.00
43.00			0.00
6515.00			0.00
0.00			1575.47
508.00			0.00
90.67			0.00
43.67			0.00
43.33			0.00
55.33			0.00
43.67			0.00
6387.67			0.00
184.33			0.00
0.00			2231.07
61.67			0.00
43.33			0.00
43.33			0.00
43.33			0.00
6497.00			0.00
276.33			0.00
146.33			0.00
43.33			0.00
0.00			2277.07
56.00			0.00
5889.33			0.33
716.67			0.00
304.00			0.00
132.67			0.00
44.33			0.00
43.67			0.00
43.00			0.00
0.00			599.20
6471.67			0.00
194.00			0.00
43.33			0.00
44.33			0.00
56.00			0.00
43.33			0.00
43.33			0.00
360.33			0.00
0.00			2223.20
164.67			0.00
43.67			0.00
43.00			0.00
43.33			0.00
5080.67			0.00
1645.00			0.00
302.67			0.00
43.67			0.00
0.00			2111.33
464.00			0.00
43.00			0.00
6450.67			0.33
343.00			0.00
216.00			0.00
43.67			0.00
43.67			0.00
43.00			0.00
0.00			641.87
56.00			0.00
277.00			0.00
151.33			0.00
43.67			0.00
56.00			0.00
43.33			0.00
43.00			0.00
2367.00			0.00
0.00			2154.93
233.67			0.00
44.00			0.00
43.33			0.00
43.33			0.00
54.82			0.00
6634.33			0.33
246.67			0.00
44.67			0.00
0.07			2086.34
56.67			0.00
43.33			0.00
43.33			0.00
6380.67			0.67
382.00			0.00
156.00			0.00
43.67			0.00
43.00			0.00
0.00			711.00
57.00			0.00
2706.00			0.00
230.00			0.00
125.33			0.00
56.33			0.00
44.00			0.00
43.33			0.00
6831.67			1.00
0.20			2002.93
191.33			0.00
43.67			0.00
43.67			0.00
43.33			0.00
55.00			0.00
43.33			0.00
6648.33			0.67
161.33			0.00
0.13			2333.00
56.33			0.00
43.33			0.00
43.00			0.00
2425.67			0.33
4294.33			0.00
276.33			0.00
131.67			0.00
43.33			0.00
0.00			2924.27
55.67			0.00
6646.00			0.00
191.67			0.00
297.00			0.00
61.67			0.00
44.33			0.00
43.33			0.00
43.00			0.00
0.00			607.00
6645.00			0.00
164.67			0.00
44.00			0.00
43.67			0.00
55.33			0.00
44.33			0.00
2332.33			0.00
359.67			0.00
0.00			2210.13
149.67			0.00
43.67			0.00
43.00			0.00
43.33			0.00
6534.00			0.00
196.00			0.00
294.00			0.00
43.67			0.00
0.00			2266.53
56.67			0.00
43.00			0.00
6578.67			0.00
274.33			0.00
187.33			0.00
44.67			0.00
43.33			0.00
43.00			0.00
0.00			599.73
55.33			0.00
275.67			0.00
138.33			0.00
43.67			0.00
56.00			0.00
44.00			0.00
43.00			0.00
340.67			0.00
0.00			2140.33
284.33			0.00
43.67			0.00
43.67			0.00
43.33			0.00
57.33			0.00
6620.67			0.00
274.00			0.00
46.00			0.00
0.00			2084.27
57.00			0.00
43.33			0.00
43.33			0.00
6415.33			0.00
377.00			0.00
143.00			0.00
44.00			0.00
43.00			0.00
0.00			666.73
56.00			0.00
490.00			0.00
226.67			0.00
110.67			0.00
56.33			0.00
43.67			0.00
43.00			0.00
6365.67			0.00
0.00			2000.00
286.00			0.00
44.00			0.00
43.67			0.00
43.33			0.00
55.33			0.00
43.33			0.00
6668.00			0.00
147.33			0.00
0.00			2266.20
56.00			0.00
43.00			0.00
43.33			0.00
5179.67			0.00
1258.33			0.00
221.00			0.00
117.00			0.00
43.33			0.00
0.00			892.93
55.33			0.00
6613.00			0.00
343.67			0.00
199.00			0.00
60.00			0.00
44.67			0.00
43.33			0.00
43.00			0.00
0.33			487.20
6687.67			0.00
152.00			0.00
43.67			0.00
44.00			0.00
60.00			0.00
43.00			0.00
4404.67			0.00
214.33			0.00
0.00			2195.93
138.33			0.00
44.00			0.00
43.00			0.00
43.00			0.00
6554.67			0.00
222.00			0.00
243.33			0.00
43.67			0.00
0.00			2255.47
58.00			0.00
43.00			0.00
6590.00			0.00
275.67			0.00
174.00			0.00
44.00			0.00
43.67			0.00
43.00			0.00
0.00			599.47
3928.00			0.00
307.00			0.00
125.00			0.00
44.00			0.00
56.33			0.00
43.33			0.00
43.33			0.00
174.33			0.00
0.00			2163.60
311.33			0.00
43.67			0.00
43.33			0.00
43.67			0.00
2056.67			0.00
6542.33			0.00
358.00			0.00
43.67			0.00
0.00			2370.07
456.00			0.00
43.33			0.00
2899.00			0.00
4060.33			0.00
355.00			0.00
536.33			0.00
43.67			0.00
43.00			0.00
0.00			726.87
55.67			0.00
182.67			0.00
297.67			0.00
43.67			0.00
57.00			0.00
43.33			0.00
43.00			0.00
6563.67			0.00
0.00			2233.47
374.33			0.00
44.33			0.00
43.33			0.00
43.00			0.00
56.33			0.00
43.33			0.00
6433.67			0.00
134.67			0.00
0.00			2086.20
56.67			0.00
43.33			0.00
43.00			0.00
6321.33			0.00
215.33			0.00
297.67			0.00
43.33			0.00
43.33			0.00
0.00			695.33
55.67			0.00
6458.80			0.66
273.33			0.00
170.00			0.00
55.33			0.00
44.33			0.00
43.00			0.00
43.00			0.00
0.00			344.27
6695.00			0.00
141.33			0.00
43.67			0.00
44.00			0.00
56.00			0.00
43.00			0.00
6238.67			0.00
253.33			0.00
0.00			3914.07
100.00			0.00
44.00			0.00
43.00			0.00
43.00			0.00
6631.67			0.33
269.33			0.00
183.67			0.00
44.00			0.00
0.07			2253.80

ARRAY SIZE: 27500

0.00			0.00
0.00			0.00
6445.67			4.33
2.67			125684.27
579.33			0.00
69.67			0.00
40.67			0.00
41.00			0.00
0.00			590.07
499.67			0.00
219.67			0.00
74.00			0.00
0.00			1781.13
49.67			0.00
40.67			0.00
6611.00			0.00
260.33			0.00
0.00			1647.27
41.33			0.00
449.00			1.33
41.67			0.00
0.27			100.73
53.33			0.00
6667.00			0.00
545.00			0.00
41.33			0.00
0.00			1787.27
41.33			0.00
41.33			0.00
4819.33			0.00
0.00			1668.87
317.33			0.00
116.33			0.00
41.33			0.00
40.67			0.00
0.00			121.80
6396.67			0.00
257.67			0.00
197.67			0.00
0.00			1679.07
54.00			0.00
42.33			0.00
41.33			0.00
6547.00			0.00
0.00			1621.93
151.67			0.00
41.67			0.00
41.33			0.00
0.00			93.80
53.00			0.00
4372.67			0.00
297.00			0.00
118.67			0.00
0.00			1726.13
41.33			0.00
40.67			0.00
41.00			0.00
0.00			1591.00
271.67			0.00
203.00			0.00
41.67			0.00
41.00			0.00
0.00			112.33
41.33			0.00
6614.00			0.00
273.33			0.00
0.00			1683.40
54.33			0.00
41.00			0.00
41.00			0.00
4293.33			0.00
0.00			1336.27
212.00			0.00
120.00			0.00
41.20			0.00
0.00			375.55
53.00			0.00
41.33			0.00
170.67			0.00
380.33			0.00
0.00			1691.13
42.00			0.00
41.00			0.00
41.00			0.00
0.00			53.80
6704.33			0.00
363.67			0.00
41.33			0.00
41.33			0.00
0.00			1726.87
40.67			0.00
3763.00			0.00
2752.67			0.00
0.00			1665.27
139.67			0.00
41.33			0.00
41.33			0.00
40.67			0.00
0.00			54.07
172.33			0.00
380.67			0.00
41.00			0.00
0.00			1727.93
54.00			0.00
41.33			0.00
6417.00			0.00
273.00			0.00
0.00			1670.27
42.33			0.00
41.33			0.00
41.00			0.00
0.00			53.20
2964.67			0.00
4014.67			0.00
125.67			0.00
41.67			0.00
0.00			1729.53
41.00			0.00
40.67			0.00
6336.67			0.00
0.00			1611.73
311.33			0.00
41.67			0.00
41.33			0.00
40.67			0.00
0.00			106.13
6565.33			0.00
355.00			0.00
162.33			0.00
0.00			1733.33
54.00			0.00
41.00			0.00
2363.00			0.00
4313.00			0.00
0.00			1591.13
129.33			0.00
41.33			0.00
41.33			0.00
0.00			94.13
55.00			0.00
6551.33			0.00
291.33			0.00
41.00			0.00
0.00			1702.80
42.00			0.00
40.67			0.00
41.00			0.00
0.00			1615.53
373.00			0.00
165.33			0.00
41.00			0.00
40.67			0.00
0.00			121.40
41.33			0.00
6570.00			0.00
278.33			0.00
0.00			1715.20
56.00			0.00
41.00			0.00
40.67			0.00
6571.67			0.00
0.00			1595.67
291.33			0.00
41.00			0.00
41.33			0.00
0.00			270.47
453.67			0.00
41.33			0.00
270.67			0.00
167.67			0.00
0.00			1771.27
445.67			0.00
41.33			0.00
41.00			0.00
0.00			59.07
6670.00			0.00
358.67			0.00
41.33			0.00
41.00			0.00
0.00			1783.00
41.00			0.00
6557.00			0.00
621.00			0.00
0.00			1703.53
82.00			0.00
41.67			0.00
439.33			0.00
41.33			0.00
0.00			102.60
268.67			0.00
176.67			0.00
41.67			0.00
0.00			1731.13
53.33			0.00
40.67			0.00
6563.33			0.00
362.33			0.00
0.00			1681.87
42.00			0.00
41.33			0.00
41.00			0.00
0.00			53.80
6141.33			0.00
499.33			0.00
112.00			0.00
41.33			0.00
0.00			1692.80
40.67			0.00
40.67			0.00
6836.33			0.00
0.00			1666.27
207.33			0.00
42.33			0.00
41.00			0.00
41.33			0.00
0.00			44.20
6592.67			0.00
357.00			0.00
148.67			0.00
0.00			1748.20
53.67			0.00
41.67			0.00
4376.00			0.00
2398.00			0.00
0.00			1596.27
120.67			0.00
41.67			0.00
41.00			0.00
0.00			93.73
54.00			0.00
6552.67			0.00
291.67			0.00
41.00			0.00
0.00			1732.07
2046.67			0.00
40.67			0.00
40.67			0.00
0.00			1900.13
378.33			0.00
566.33			0.00
41.67			0.00
40.67			0.00
0.00			181.20
2954.00			0.00
4127.00			0.00
244.33			0.00
0.00			1776.67
53.67			0.00
42.00			0.00
40.67			0.00
6589.33			0.00
0.00			1596.47
376.00			0.00
43.33			0.00
41.67			0.00
0.00			120.40
54.00			0.00
41.00			0.00
272.33			0.00
161.33			0.00
0.00			1711.53
41.33			0.00
40.67			0.00
41.00			0.00
0.00			1029.80
4638.33			0.00
274.00			0.00
41.67			0.00
41.33			0.00
0.00			694.33
41.00			0.00
6326.33			0.00
190.33			0.00
0.00			1680.80
59.00			0.00
42.33			0.00
41.00			0.00
40.67			0.00
0.00			54.87
357.00			0.00
166.67			0.00
41.33			0.00
0.00			1735.60
54.33			0.00
41.00			0.00
6567.33			0.00
279.33			0.00
0.00			1664.47
42.33			0.00
41.00			0.00
41.33			0.00
0.00			53.73
6485.67			0.00
208.00			0.00
47.67			0.00
41.67			0.00
0.00			1715.00
41.00			0.00
41.00			0.00
6643.00			0.00
0.00			1649.80
188.00			0.00
41.67			0.00
41.00			0.00
41.00			0.00
0.00			44.67
6428.00			0.00
357.67			0.00
143.67			0.00
0.00			1747.47
55.67			0.00
40.67			0.00
6284.00			0.00
488.33			0.00
0.00			1595.80
108.67			0.00
41.33			0.00
41.67			0.00
0.00			120.40
53.67			0.00
6517.33			0.00
190.00			0.00
41.33			0.00
0.00			1713.53
42.33			0.00
40.67			0.00
40.67			0.00
0.00			1616.27
291.67			0.00
145.67			0.00
41.00			0.00
41.00			0.00
0.00			104.53
4731.67			0.00
2094.67			0.00
220.00			0.00
0.00			1709.27
54.33			0.00
41.67			0.00
41.33			0.00
6346.33			0.00
0.00			1610.20
198.00			0.00
41.33			0.00
41.67			0.00
0.00			178.60
54.67			0.00
41.33			0.00
357.00			0.00
149.00			0.00
0.00			1721.80
42.00			0.00
41.00			0.00
40.67			0.00
0.00			1334.53
2381.00			0.00
213.00			0.00
41.67			0.00
41.00			0.00
0.00			378.73
40.67			0.00
6352.33			0.00
316.00			0.00
0.00			1690.07
58.67			0.00
41.67			0.00
41.33			0.00
40.67			0.00
0.00			55.13
357.00			0.00
154.33			0.00
41.33			0.00
0.00			1739.00
53.00			0.00
41.00			0.00
3269.33			0.00
230.67			0.00
0.00			1651.87
42.00			0.00
41.00			0.00
41.00			0.00
0.00			43.53
6629.33			0.00
175.33			0.00
41.00			0.00
42.00			0.00
0.00			1728.47
40.67			0.00
41.00			0.00
6369.00			0.00
0.00			1677.87
177.67			0.00
41.33			0.00
41.33			0.00
40.67			0.00
0.00			54.20
4290.00			0.00
272.67			0.00
130.00			0.00
0.00			1691.80
53.67			0.00
41.33			0.00
6809.33			0.00
191.00			0.00
0.00			1607.00
42.00			0.00
41.67			0.00
41.00			0.00
0.00			122.27
55.00			0.00
6656.67			0.00
165.67			0.00
42.00			0.00
0.00			1703.60
41.67			0.00
40.67			0.00
41.00			0.00
0.00			1598.93
290.67			0.00
133.33			0.00
41.00			0.00
41.00			0.00
0.00			94.80
6354.33			0.00
198.67			0.00
374.67			0.00
0.00			1747.47
56.33			0.00
42.00			0.00
40.67			0.00
6625.00			0.00
0.00			1596.27
168.67			0.00
41.33			0.00
41.00			0.00
0.00			94.33
54.33			0.00
41.00			0.00
275.00			0.00
134.67			0.00
0.00			1698.60
41.00			0.00
41.00			0.00
41.00			0.00
0.00			1610.40
227.67			0.00
269.67			0.00
41.67			0.00
41.00			0.00
0.00			94.80
41.67			0.00
6565.67			0.00
354.67			0.00
0.00			1695.40
59.00			0.00
41.67			0.00
40.67			0.00
41.33			0.00
0.00			54.00
364.33			0.00
139.00			0.00
41.67			0.00
0.00			1733.27
52.67			0.00
41.33			0.00
486.00			0.00
247.67			0.00
0.00			1670.20
41.33			0.00
41.33			0.00
41.00			0.00
0.00			53.20
6458.67			0.00
350.00			0.00
41.33			0.00
41.67			0.00
0.00			1715.47
41.33			0.00
40.67			0.00
6391.00			0.00
0.00			1663.47
159.33			0.00
41.33			0.00
40.67			0.00
41.33			0.00
0.00			43.40
497.33			0.00
219.33			0.00
112.62			0.00
0.00			1719.45
54.00			0.00
40.67			0.00
6558.67			0.00
668.33			0.00
0.00			1737.53
43.33			0.00
42.00			0.00
41.00			0.00
0.00			54.20
53.00			0.00
6381.33			0.00
146.67			0.00
41.33			0.00
0.00			1705.07
41.33			0.00
40.67			0.00
4440.00			0.00
0.00			1625.60
315.67			0.00
117.00			0.00
41.33			0.00
41.00			0.00
0.00			111.60
6512.00			0.00
252.67			0.00
204.67			0.00
0.00			1722.60
54.67			0.00
41.33			0.00
40.67			0.00
6861.33			0.00
0.00			1606.53
153.00			0.00
41.67			0.00
41.00			0.00
0.00			105.20
53.33			0.00
4349.67			0.00
293.67			0.00
122.00			0.00
0.00			1719.53
41.67			0.00
40.67			0.00
40.67			0.00
0.00			1594.93
189.33			0.00
291.67			0.00
41.67			0.00
41.00			0.00
0.00			104.80
41.33			0.00
6465.00			0.00
273.33			0.00
0.00			1687.67
54.00			0.00
42.33			0.00
41.00			0.00
2932.00			0.00
0.00			1041.40
330.00			0.00
128.33			0.00
41.33			0.00
0.00			714.40
53.33			0.00
42.00			0.00
182.67			0.00
290.67			0.00
0.00			1668.73
42.67			0.00
41.00			0.00
41.00			0.00
0.00			53.20
6489.67			0.00
272.67			0.00
41.67			0.00
41.33			0.00
0.00			1702.00
41.00			0.00
402.00			0.00
6296.33			0.00
0.00			1645.40
147.33			0.00
42.00			0.00
40.67			0.00
40.67			0.00
0.00			44.73
193.33			0.00
291.00			0.00
41.00			0.00
0.00			1717.47
53.67			0.00
41.67			0.00
6522.00			0.00
361.33			0.00
0.00			1687.20
41.67			0.00
41.00			0.00
41.00			0.00
0.07			111.60
52.67			0.00
6611.00			0.00
133.00			0.00
41.33			0.00
0.00			1688.80
41.00			0.00
41.00			0.00
6547.67			0.00
0.00			1589.73
392.33			0.00
41.67			0.00
41.33			0.00
40.67			0.00
0.00			121.87
6362.67			0.00
361.00			0.00
170.33			0.00
0.00			1721.47
54.00			0.00
41.33			0.00
40.67			0.00
6390.67			0.00
0.00			1621.93
137.00			0.00
41.33			0.00
41.67			0.00
0.00			120.40
54.33			0.00
6213.00			0.00
355.67			0.00
65.67			0.00
0.00			1733.87
42.00			0.00
40.67			0.00
41.00			0.00
0.00			1609.93
287.00			0.00
173.00			0.00
41.33			0.00
41.33			0.00
0.00			95.73
41.00			0.00
6492.00			0.00
359.67			0.00
0.00			1722.73
54.67			0.00
41.00			0.00
41.33			0.00
6552.33			0.00
0.00			1608.47
357.67			0.00
63.33			0.00
42.00			0.00
0.00			122.27
53.00			0.00
41.00			0.00
359.67			0.00
173.00			0.00
0.00			1680.80
41.67			0.00
41.33			0.00
40.67			0.00
0.00			54.13
6493.67			0.00
275.33			0.00
41.67			0.00
41.33			0.00
0.00			1697.93
41.67			0.00
6034.00			0.00
485.67			0.00
0.00			1661.27
508.67			0.00
41.67			0.00
41.33			0.00
40.67			0.00
0.00			112.33
268.33			0.00
179.33			0.00
41.33			0.00
0.00			1721.33
53.33			0.00
41.67			0.00
6682.00			0.00
356.67			0.00
0.00			1670.07
41.67			0.00
41.33			0.00
40.67			0.00
0.00			53.53
6030.67			0.00
496.33			0.00
114.33			0.00
41.67			0.00
0.00			1734.27
41.67			0.00
40.67			0.00
6645.00			0.00
0.00			1650.40
205.33			0.00
42.00			0.00
41.33			0.00
41.00			0.00
0.00			54.07
6617.67			0.00
273.33			0.00
146.00			0.00
0.00			1682.13
54.00			0.00
41.00			0.00
4506.00			0.00
2099.67			0.00
0.00			1605.07
116.67			0.00
41.33			0.00
41.33			0.00
0.00			120.40
54.33			0.00
6518.00			0.00
195.33			0.00
41.67			0.00
0.00			1730.93
41.33			0.00
40.67			0.00
41.00			0.00
0.00			1616.20
290.33			0.00
149.00			0.00
41.00			0.00
41.00			0.00
0.00			104.60
4703.67			0.00
2131.00			0.00
303.33			0.00
0.00			1730.07
54.00			0.00
42.33			0.00
40.67			0.00
6381.67			0.00
0.00			1618.53
208.67			0.00
41.00			0.00
41.67			0.00
0.00			93.67
53.00			0.00
41.67			0.00
358.67			0.00
150.67			0.00
0.00			1749.20
42.00			0.00
41.00			0.00
41.00			0.00
0.00			1334.07
2441.67			0.00
212.67			0.00
41.33			0.00
41.00			0.00
0.00			355.73
41.00			0.00
6829.67			0.00
170.33			0.00
0.00			1667.47
58.67			0.00
41.67			0.00
41.00			0.00
41.00			0.00
0.00			54.80
272.67			0.00
157.33			0.00
41.33			0.00
0.00			1686.07
53.67			0.00
42.00			0.00
