x,y
1874,9912.0
1875,44374.1
1876,12583.43
1877,42373.7
1878,15107.03
1879,39990.37
1880,14938.23
1881,38868.7
1882,22441.73
1883,32898.1
1884,23639.67
1885,31253.2
1886,23218.3
1887,30966.53
1888,31166.47
1889,24506.77
1890,35258.9
1891,64230.93
1892,56970.47
1893,22679.24
1894,16156.92
1895,15871.53
1896,7668.4
1897,15683.4
1898,16072.8
1899,18508.63
1900,17178.13
1901,16622.5
1902,15907.3
1903,8587.1
1904,17228.1
1905,26444.07
1906,11769.93
1907,15641.02
1908,17585.77
1909,17557.4
1910,17214.13
1911,10277.43
1912,44768.73
1913,64332.8
1914,63991.8
1915,68450.27
1916,117511.43
1917,71750.1
1918,20348.03
1919,50448.4
1920,16083.63
1921,41146.7
1922,30486.6
1923,26726.1
1924,45198.67
1925,10883.23
1926,51737.2
1927,5508.3
1928,52701.23
1929,10689.07
1930,45477.9
1931,24791.2
1932,31828.3
1933,40477.9
1934,16994.77
1935,49197.87
1936,7806.3
1937,51655.53
1938,7964.1
1939,49898.27
1940,18047.3
1941,38571.87
1942,32217.63
1943,24299.23
1944,45605.27
1945,11808.1
1946,51552.73
1947,5469.8
1948,51238.93
1949,10373.67
1950,47096.87
1951,22422.4
1952,34096.47
1953,38011.43
1954,18515.93
1955,48852.53
1956,8420.6
1957,52159.83
1958,5706.2
1959,50631.9
1960,13321.1
1961,44352.43
1962,25838.9
1963,30230.53
1964,40003.2
1965,16868.4
1966,49326.7
1967,7723.93
1968,51795.6
1969,6350.1
1970,50353.17
1971,13452.63
1972,43518.23
1973,25641.97
1974,30508.5
1975,38471.7
1976,19014.8
1977,47955.07
1978,9048.03
1979,51056.17
1980,5615.47
1981,52134.87
1982,10065.47
1983,45812.07
1984,20227.33
1985,37019.2
1986,31592.03
1987,24765.2
1988,43089.37
1989,13376.57
1990,50152.13
1991,7040.87
1992,51672.13
1993,5504.63
1994,51160.83
1995,9274.87
1996,47333.93
1997,17064.33
1998,39430.2
1999,27649.7
2000,28974.5
2001,38268.77
2002,17787.03
2003,46047.47
2004,11280.83
2005,50155.33
2006,5366.87
2007,56694.5
2008,5164.77
2009,51536.53
2010,7489.67
2011,49604.73
2012,83690.47
2013,58305.27
2014,64534.27
2015,63924.03
2016,80441.63
2017,116169.91
2018,69200.37
2019,39286.67
2020,49526.57
2021,7341.97
2022,48488.37
2023,10700.87
2024,42852.13
2025,14628.43
2026,42369.27
2027,16049.87
2028,40670.97
2029,16118.6
2030,39719.57
2031,18227.77
2032,38241.93
2033,18987.37
2034,31928.17
2035,25228.23
2036,29348.07
2037,28351.4
2038,32442.67
2039,24683.57
2040,33813.23
2041,24938.43
2042,37260.07
2043,19169.23
2044,34908.23
2045,23464.27
2046,34615.0
2047,21964.8
2048,40305.93
2049,18288.73
2050,44101.8
2051,12616.03
2052,50341.87
2053,69899.13
2054,37991.37
2055,51311.0
2056,6900.07
2057,50774.8
2058,6174.77
2059,53431.1
2060,4909.47
2061,51566.67
2062,5267.5
2063,52702.47
2064,6097.2
2065,50895.5
2066,5985.23
2067,50721.73
2068,6973.57
2069,51577.73
2070,5664.07
2071,52291.07
2072,58932.0
2073,53098.43
2074,27686.5
2075,30353.27
2076,28101.2
2077,28942.1
2078,27549.57
2079,30051.77
2080,26017.23
2081,31694.03
2082,26940.63
2083,29647.5
2084,22463.07
2085,35729.97
2086,22238.07
2087,34423.83
2088,21127.0
2089,36478.43
2090,16705.67
2091,40672.7
2092,17025.4
2093,40186.57
2094,10080.37
2095,47397.07
2096,5616.7
2097,50636.77
2098,6779.17
2099,51354.03
2100,4836.27
2101,66787.47
2102,64408.67
2103,31637.67
2104,47526.17
2105,10478.17
2106,45331.7
2107,11510.03
2108,41474.03
2109,14978.03
2110,36291.23
2111,21379.5
2112,25019.57
2113,32280.93
2114,22044.2
2115,34343.53
2116,17484.27
2117,40181.43
2118,12838.73
2119,44358.47
2120,6424.83
2121,49557.43
2122,4479.13
2123,50229.07
2124,6676.63
2125,50587.63
2126,45239.47
2127,65059.43
2128,64659.8
2129,63896.13
2130,63522.23
2131,111463.64
2132,78366.97
2133,79484.13
2134,12127.37
2135,51527.4
2136,4824.53
2137,53332.37
2138,4735.37
2139,51216.13
2140,7865.87
2141,45064.5
2142,12918.33
2143,36479.37
2144,22662.6
2145,26310.27
2146,31518.73
2147,17243.17
2148,42290.3
2149,11754.82
2150,46287.67
2151,8299.33
2152,50820.27
2153,5195.37
2154,53077.47
2155,5034.83
2156,53766.53
2157,4506.67
2158,54926.73
2159,4668.63
2160,53104.67
2161,6196.43
2162,50104.43
2163,61546.8
2164,56231.67
2165,15029.07
2166,44556.53
2167,10238.17
2168,47361.27
2169,8019.37
2170,51518.23
2171,5023.57
2172,52665.13
2173,4554.37
2174,54034.47
2175,5394.97
2176,51343.0
2177,6727.1
2178,46610.5
2179,11611.83
2180,35859.0
2181,23889.17
2182,25539.2
2183,31809.83
2184,17938.5
2185,86094.47
2186,60032.83
2187,11599.87
2188,48632.27
2189,4582.67
2190,53260.47
2191,28992.23
2192,58461.7
2193,29118.47
2194,50065.5
2195,8950.9
2196,43969.27
2197,14859.1
2198,35445.33
2199,67583.77
2200,58507.8
2201,11598.83
2202,53215.13
2203,4291.03
2204,61990.07
2205,62040.03
2206,44009.7
2207,38898.1
2208,20698.43
2209,28770.77
2210,28583.8
2211,18613.47
2212,39940.2
2213,8784.13
2214,49772.97
2215,4309.83
2216,53101.33
2217,4496.63
2218,47858.3
2219,9971.27
2220,38959.97
2221,19999.4
2222,19647.67
2223,38185.83
2224,7605.43
2225,49891.97
2226,4268.07
2227,52538.97
2228,5369.87
2229,47135.07
2230,11421.93
2231,30339.53
2232,28138.6
2233,17148.43
2234,40848.47
2235,6179.73
2236,51286.8
2237,4076.33
2238,50072.57
2239,7662.33
2240,32635.83
2241,24736.73
2242,10995.87
2243,47156.7
2244,3807.03
2245,49302.83
2246,8290.33
2247,53084.8
2248,62853.73
2249,64401.77
2250,64316.47
2251,63493.23
2252,96130.93
2253,79059.0
2254,83825.73
2255,86282.33
2256,59335.5
2257,10634.03
2258,56166.3
2259,4506.63
2260,55855.63
2261,67094.2
2262,48861.8
2263,32583.37
2264,26888.47
2265,17337.3
2266,42464.7
2267,5914.8
2268,53447.37
2269,4389.83
2270,52997.97
2271,6199.6
2272,44285.93
2273,16279.5
2274,30280.1
2275,28511.43
2276,14883.73
2277,79318.87
2278,62112.63
2279,20227.13
2280,54601.53
2281,6004.2
2282,46849.47
2283,11980.17
2284,27915.47
2285,32512.3
2286,11832.0
2287,46865.93
2288,5341.33
2289,54939.47
2290,3773.33
2291,50881.53
2292,9578.53
2293,40721.13
2294,17947.53
2295,27156.4
2296,33581.53
2297,12039.9
2298,47277.8
2299,4550.57
2300,55332.7
2301,3849.93
2302,49158.37
2303,11282.57
2304,38150.23
2305,20818.77
2306,19745.3
2307,40668.97
2308,5754.97
2309,53463.38
2310,4307.43
2311,52660.33
2312,6480.17
2313,39520.7
2314,20587.67
2315,23722.43
2316,35457.07
2317,8849.87
2318,50698.0
2319,3573.8
2320,55118.27
2321,5403.93
2322,48746.0
2323,10399.17
2324,34453.4
2325,25238.37
2326,17061.53
2327,42713.3
2328,5250.13
2329,53486.03
2330,4203.47
2331,47831.5
2332,11598.33
2333,24492.97
2334,35335.67
2335,9624.1
2336,48576.2
2337,4492.67
2338,54373.17
2339,4702.23
2340,36950.13
2341,22908.33
2342,15187.7
2343,44052.7
2344,4896.67
2345,53717.83
2346,4560.77
2347,47137.87
2348,11991.33
2349,29084.63
2350,30659.77
2351,9800.77
2352,49374.77
2353,4217.33
2354,52012.33
2355,7103.67
2356,33483.57
2357,25254.03
2358,16124.4
2359,43979.9
2360,5404.17
2361,53716.93
2362,4405.67
2363,47310.2
2364,11681.3
2365,39610.37
2366,66063.33
2367,53104.77
2368,13526.03
2369,45997.63
2370,4059.67
2371,50659.53
2372,7447.77
2373,30749.87
2374,29403.0
2375,19871.51
2376,61617.11
2377,64472.0
2378,63465.4
2379,63400.63
2380,79890.64
2381,119075.38
2382,54242.67
2383,121849.7
2384,41304.8
2385,58303.93
2386,121373.93
2387,72995.33
2388,62338.33
2389,120258.27
2390,29005.3
2391,51960.6
2392,102867.63
2393,58031.63
2394,49754.83
2395,102455.23
2396,95449.47
2397,58789.8
2398,51817.9
2399,64330.57
2400,179491.2
2401,62844.93
2402,78691.13
2403,59513.23
2404,126504.93
2405,85632.33
2406,91254.07
2407,81587.67
2408,67402.3
2409,63642.2
2410,124675.23
2411,23407.43
2412,66561.6
2413,23431.0
2414,62802.97
2415,64458.27
2416,175781.0
2417,22846.13
2418,70517.7
2419,42249.07
2420,54835.17
2421,64290.3
2422,204611.43
2423,56063.4
2424,50901.27
2425,65840.27
2426,73581.33
2427,37914.57
2428,64221.03
2429,166484.17
2430,41197.27
2431,55700.3
2432,40419.73
2433,58632.57
2434,40355.9
2435,64640.73
2436,63561.83
2437,174374.1
2438,79388.87
2439,36181.83
2440,65226.37
2441,70035.57
2442,30909.7
2443,79399.37
2444,34994.0
2445,63871.4
2446,179144.75
2447,17456.23
2448,60637.07
2449,39439.67
2450,60659.77
2451,42207.33
2452,60271.6
2453,42970.97
2454,39092.73
2455,63788.63
2456,191043.87
2457,142137.9
2458,80363.37
2459,24870.2
2460,81716.3
2461,64043.83
2462,30461.97
2463,80643.23
2464,12943.83
2465,80395.37
2466,13027.33
2467,13964.3
2468,81089.33
2469,16272.47
2470,64101.57
2471,64599.17
2472,176428.8
2473,85798.4
2474,86606.7
2475,85053.77
2476,43089.97
2477,55056.3
2478,58281.43
2479,38968.57
2480,27328.43
2481,69249.53
2482,11821.2
2483,35694.2
2484,61186.4
2485,14423.63
2486,39470.53
2487,70273.53
2488,64117.1
2489,209898.6
2490,85676.33
2491,89870.13
2492,90528.67
2493,83044.87
2494,39882.37
2495,70400.1
2496,70540.17
2497,30487.7
2498,11842.1
2499,88071.23
2500,12771.33
2501,83870.77
2502,15693.2
2503,11581.93
2504,38683.33
2505,60227.37
2506,18789.47
2507,63949.67
2508,64203.47
2509,238322.6
2510,63873.23
2511,95924.63
2512,94982.53
2513,93736.43
2514,71516.53
2515,34771.67
2516,35410.1
2517,69876.37
2518,10866.4
2519,78213.17
2520,26840.03
2521,12044.2
2522,42817.1
2523,61884.7
2524,12631.93
2525,13552.4
2526,25274.43
2527,50147.5
2528,64071.6
2529,63643.07
2530,286870.37
2531,106526.07
2532,93393.73
2533,58366.9
2534,48932.53
2535,10098.63
2536,31636.2
2537,59660.17
2538,23406.83
2539,9313.5
2540,9397.8
2541,22253.73
2542,48155.37
2543,45546.83
2544,9764.9
2545,10210.77
2546,9453.83
2547,26516.63
2548,41477.47
2549,46040.13
2550,10593.5
2551,9829.6
2552,9601.03
2553,51711.2
2554,64626.57
2555,63802.77
2556,305107.56
2557,106653.03
2558,104425.13
2559,65609.43
2560,49381.7
2561,11063.27
2562,79800.23
2563,32408.87
2564,10604.37
2565,38595.7
2566,53869.33
2567,29702.47
2568,10121.23
2569,10343.77
2570,14117.0
2571,74019.87
2572,34973.37
2573,10133.27
2574,29927.13
2575,77994.87
2576,15930.1
2577,10925.67
2578,23840.4
2579,64017.67
2580,63969.8
2581,182967.57
2582,244488.96
2583,133855.73
2584,91056.6
2585,28975.77
2586,90394.47
2587,27986.2
2588,90936.23
2589,25626.3
2590,11129.23
2591,70188.8
2592,45957.03
2593,9313.0
2594,9611.23
2595,31859.07
2596,51993.9
2597,40212.43
2598,9074.37
2599,9889.5
2600,32773.4
2601,79669.0
2602,11702.4
2603,9204.5
2604,9061.9
2605,53580.77
2606,61760.5
2607,9440.67
2608,10343.53
2609,59620.8
2610,64559.8
2611,64362.4
2612,63948.3
2613,264843.44
2614,71577.07
2615,64342.87
2616,63567.5
2617,163081.59
2618,110356.33
2619,64575.53
2620,64141.2
2621,63806.07
2622,155269.38
2623,76256.15
2624,64887.8
2625,63671.77
2626,63755.7
2627,144421.93
2628,61297.67
2629,64470.6
2630,63504.97
2631,63489.1
2632,118872.82
2633,60845.24
2634,64442.0
2635,63618.03
2636,63282.43
2637,72342.09
2638,44078.67
2639,675.2
2640,780.8
2641,879.63
2642,772.1
2643,636.5
2644,721.27
2645,770.27
2646,637.83
2647,774.27
2648,774.13
2649,772.3
2650,637.77
2651,639.33
2652,771.93
2653,636.43
2654,796.9
2655,637.73
2656,771.93
2657,771.4
2658,637.7
2659,771.87
2660,637.67
2661,773.77
2662,638.37
2663,1710.63
2664,673.8
2665,637.77
2666,772.47
2667,636.73
2668,771.2
2669,639.13
2670,771.73
2671,636.57
2672,638.07
2673,771.17
2674,772.8
2675,771.63
2676,637.83
2677,771.13
2678,637.3
2679,636.73
2680,770.63
2681,640.03
2682,770.37
2683,635.9
2684,796.1
2685,636.03
2686,636.93
2687,769.63
2688,636.13
2689,770.63
2690,638.03
2691,907.93
2692,638.47
2693,637.57
2694,771.87
2695,637.1
2696,771.37
2697,636.57
2698,770.43
2699,635.83
2700,635.97
2701,769.83
2702,636.2
2703,769.57
2704,662.37
2705,770.17
2706,637.4
2707,771.23
2708,771.37
2709,638.6
2710,771.43
2711,638.97
2712,771.3
2713,636.57
2714,637.13
2715,769.8
2716,636.53
2717,769.53
2718,636.53
2719,772.17
2720,637.67
2721,638.17
2722,771.33
2723,771.9
2724,931.1
2725,637.5
2726,795.83
2727,640.5
2728,636.7
2729,770.3
2730,637.77
2731,770.5
2732,637.33
2733,770.83
2734,637.43
2735,636.17
2736,929.53
2737,650.4
2738,786.17
2739,636.63
2740,770.8
2741,771.53
2742,635.93
2743,770.03
2744,662.7
2745,770.63
2746,637.97
2747,769.77
2748,662.77
2749,636.1
2750,769.8
2751,636.03
2752,769.3
2753,634.83
2754,768.67
2755,633.7
2756,634.1
2757,902.4
2758,633.83
2759,767.03
2760,634.0
2761,769.17
2762,634.9
2763,634.5
2764,794.07
2765,634.17
2766,768.33
2767,634.17
2768,767.83
2769,633.13
2770,633.3
2771,767.93
2772,633.97
2773,767.7
2774,791.43
2775,767.77
2776,633.6
2777,633.33
2778,767.67
2779,633.77
2780,767.63
2781,633.73
2782,1320.23
2783,633.87
2784,673.5
2785,767.5
2786,634.33
2787,766.77
2788,632.7
2789,828.9
2790,633.53
2791,768.07
2792,1939.8
2793,633.43
2794,767.7
2795,633.57
2796,768.37
2797,768.23
2798,633.07
2799,767.0
2800,633.43
2801,768.73
2802,638.53
2803,767.03
2804,674.43
2805,632.7
2806,767.1
2807,1167.43
2808,766.3
2809,632.87
2810,766.57
2811,634.07
2812,632.9
2813,766.7
2814,632.67
2815,766.57
2816,632.67
2817,766.5
2818,632.53
2819,632.5
2820,767.33
2821,633.3
2822,768.07
2823,634.43
2824,929.47
2825,635.1
2826,636.07
2827,769.97
2828,635.93
2829,770.0
2830,636.27
2831,771.5
2832,635.97
2833,635.63
2834,770.47
2835,635.7
2836,771.2
2837,637.3
2838,772.27
2839,639.27
2840,638.73
2841,907.43
2842,670.57
2843,773.87
2844,667.53
2845,772.63
2846,638.17
2847,637.47
2848,771.47
2849,636.8
2850,770.87
2851,637.53
2852,771.07
2853,636.4
2854,636.23
2855,770.63
2856,637.07
2857,905.87
2858,636.93
2859,792.43
2860,637.13
2861,637.43
2862,772.0
2863,638.07
2864,800.63
2865,639.03
2866,773.27
2867,638.77
2868,664.6
2869,774.07
2870,638.23
2871,907.5
2872,638.57
2873,773.43
2874,772.2
2875,638.1
2876,773.23
2877,639.17
2878,774.43
2879,639.8
2880,774.13
2881,639.17
2882,639.6
2883,773.63
2884,664.67
2885,773.5
2886,639.57
2887,774.17
2888,639.3
2889,639.23
2890,773.17
2891,773.5
2892,773.4
2893,638.42
2894,797.27
2895,639.1
2896,639.03
2897,773.03
2898,638.7
2899,773.33
2900,638.9
2901,772.97
2902,638.57
2903,638.63
2904,1339.8
2905,638.1
2906,773.2
2907,772.7
2908,773.4
2909,637.97
2910,638.37
2911,772.1
2912,664.43
2913,773.87
2914,638.33
2915,772.47
2916,638.83
2917,639.37
2918,773.67
2919,639.73
2920,774.37
2921,640.37
2922,776.03
2923,640.57
2924,913.03
2925,774.97
2926,703.97
2927,774.73
2928,640.9
2929,1400.0
2930,640.2
2931,639.97
2932,774.63
2933,641.43
2934,774.03
2935,638.83
2936,772.97
2937,666.3
2938,639.53
2939,772.73
2940,639.27
2941,907.3
2942,638.33
2943,773.03
2944,664.4
2945,637.83
2946,907.2
2947,637.67
2948,772.17
2949,638.17
2950,771.83
2951,637.23
2952,637.93
2953,772.73
2954,637.93
2955,772.03
2956,664.27
2957,907.67
2958,637.7
2959,636.97
2960,771.07
2961,637.03
2962,770.93
2963,637.23
2964,800.93
2965,637.1
2966,637.57
2967,771.57
2968,637.63
2969,771.77
2970,637.87
2971,772.3
2972,638.3
2973,639.93
2974,906.6
2975,637.2
2976,772.03
2977,637.7
2978,771.1
2979,636.3
2980,635.57
2981,769.57
2982,635.27
2983,769.03
2984,660.23
2985,768.83
2986,634.1
2987,634.43
2988,795.27
2989,635.1
2990,769.6
2991,769.43
2992,769.53
2993,635.7
2994,634.7
2995,768.57
2996,634.07
2997,767.63
2998,632.67
2999,766.97
3000,633.37
3001,633.37
3002,795.43
3003,636.03
3004,807.67
3005,633.9
3006,769.1
3007,769.63
3008,635.7
3009,769.97
3010,635.67
3011,770.1
3012,636.0
3013,770.4
3014,659.63
3015,635.83
3016,770.63
3017,1099.83
3018,771.47
3019,637.27
3020,906.37
3021,635.83
3022,635.97
3023,770.5
3024,798.7
3025,769.57
3026,635.57
3027,769.1
3028,634.63
3029,634.9
3030,768.63
3031,633.9
3032,767.73
3033,635.9
3034,768.63
3035,634.63
3036,635.37
3037,769.77
3038,636.47
3039,770.1
3040,636.07
3041,905.5
3042,636.53
3043,636.5
3044,795.0
3045,635.7
3046,770.6
3047,636.43
3048,771.6
3049,636.9
3050,636.73
3051,770.3
3052,638.0
3053,770.9
3054,636.77
3055,771.37
3056,636.7
3057,771.43
3058,771.43
3059,636.43
3060,771.27
3061,637.23
3062,772.0
3063,638.63
3064,663.27
3065,772.23
3066,637.43
3067,771.17
3068,636.7
3069,771.57
3070,636.87
3071,636.57
3072,771.37
3073,637.43
3074,905.67
3075,637.63
3076,771.5
3077,637.03
3078,637.3
3079,770.73
3080,635.7
3081,770.1
3082,635.9
3083,770.1
3084,661.8
3085,636.03
3086,1634.7
3087,635.83
3088,769.63
3089,637.0
3090,771.87
3091,773.17
3092,637.77
3093,771.83
3094,772.57
3095,771.37
3096,637.17
3097,794.4
3098,640.17
3099,636.93
3100,769.8
3101,637.4
3102,769.93
3103,636.03
3104,796.1
3105,636.63
3106,636.67
3107,905.9
3108,662.6
3109,771.97
3110,637.43
3111,771.7
3112,637.0
3113,636.6
3114,878.77
3115,635.93
3116,838.17
3117,635.63
3118,771.13
3119,636.63
3120,637.13
3121,773.93
3122,637.27
3123,771.43
3124,797.43
3125,772.03
3126,637.2
3127,636.73
3128,770.47
3129,636.07
3130,774.7
3131,637.27
3132,772.0
3133,637.03
3134,660.7
3135,770.7
3136,636.4
3137,1237.47
3138,636.63
3139,771.43
3140,636.97
3141,771.63
3142,770.4
3143,636.3
3144,798.37
3145,636.83
3146,771.73
3147,635.97
3148,636.03
3149,770.43
3150,635.8
3151,771.07
3152,1746.73
3153,769.1
3154,634.67
3155,633.7
3156,770.6
3157,768.57
3158,767.97
3159,633.03
3160,768.13
3161,634.2
3162,634.63
3163,768.9
3164,659.37
3165,768.5
3166,636.3
3167,1167.97
3168,633.87
3169,806.87
3170,767.6
3171,633.9
3172,768.37
3173,633.7
3174,903.33
3175,633.7
3176,633.9
3177,767.83
3178,633.4
3179,768.23
3180,633.37
3181,768.8
3182,634.0
3183,633.83
3184,792.97
3185,633.43
3186,767.73
3187,632.63
3188,766.9
3189,633.2
3190,633.37
3191,901.7
3192,633.87
3193,767.63
3194,633.37
3195,767.51
3196,634.17
3197,633.23
3198,767.2
3199,632.87
3200,767.47
3201,633.83
3202,767.93
3203,633.03
3204,677.87
3205,767.17
3206,633.37
3207,901.57
3208,632.27
3209,767.2
3210,633.3
3211,632.97
3212,767.07
3213,632.7
3214,766.9
3215,632.63
3216,766.9
3217,632.43
3218,632.3
3219,766.9
3220,632.97
3221,769.23
3222,633.7
3223,768.77
3224,794.87
3225,635.13
3226,769.97
3227,635.7
3228,796.27
3229,635.73
3230,770.5
3231,636.3
3232,635.87
3233,769.97
3234,635.9
3235,769.97
3236,637.9
3237,771.5
3238,637.83
3239,638.63
3240,772.9
3241,773.9
3242,773.7
3243,773.9
3244,798.1
3245,638.37
3246,664.8
3247,773.23
3248,637.37
3249,771.2
3250,636.47
3251,771.63
3252,636.77
3253,636.37
3254,793.83
3255,636.43
3256,771.6
3257,771.77
3258,771.33
3259,636.6
3260,637.13
3261,1274.67
3262,637.73
3263,772.47
3264,668.43
3265,773.43
3266,640.43
3267,638.77
3268,773.3
3269,638.7
3270,772.43
3271,638.23
3272,773.03
3273,637.77
3274,772.43
3275,772.63
3276,638.87
3277,773.77
3278,639.57
3279,774.23
3280,639.63
3281,640.37
3282,773.97
3283,638.73
3284,798.27
3285,639.03
3286,773.97
3287,639.63
3288,639.23
3289,773.6
3290,638.5
3291,908.03
3292,638.9
3293,773.17
3294,639.2
3295,639.1
3296,773.4
3297,638.5
3298,773.1
3299,639.27
3300,773.33
3301,638.5
3302,638.5
3303,772.97
3304,663.5
3305,772.43
3306,798.33
3307,906.7
3308,653.73
3309,638.4
3310,772.87
3311,639.07
3312,772.53
3313,638.07
3314,772.9
3315,638.23
3316,638.87
3317,908.87
3318,639.57
3319,774.17
3320,639.93
3321,775.4
3322,640.63
3323,640.57
3324,935.83
3325,640.57
3326,1327.83
3327,667.6
3328,776.67
3329,640.53
3330,640.2
3331,775.23
3332,640.27
3333,774.67
3334,639.8
3335,773.6
3336,638.97
3337,638.83
3338,773.17
3339,638.37
3340,773.77
3341,774.67
3342,772.83
3343,637.97
3344,663.23
3345,772.57
3346,638.03
3347,772.43
3348,663.57
3349,773.13
3350,637.57
3351,638.57
3352,772.7
3353,637.43
3354,772.5
3355,637.63
3356,772.67
3357,772.3
3358,637.53
3359,771.6
3360,636.43
3361,772.1
3362,636.53
3363,770.63
3364,662.1
3365,637.1
3366,771.97
3367,637.3
3368,772.03
3369,664.63
3370,774.27
3371,638.37
3372,638.33
3373,772.63
3374,795.83
3375,771.7
3376,638.53
3377,771.9
3378,637.03
3379,636.17
3380,1271.77
3381,635.4
3382,769.63
3383,634.7
3384,797.17
3385,634.43
3386,634.13
3387,768.7
3388,634.83
3389,769.33
3390,635.13
3391,904.17
3392,770.23
3393,634.63
3394,768.87
3395,634.07
3396,768.23
3397,633.03
3398,767.0
3399,632.63
3400,634.03
3401,769.07
3402,656.13
3403,773.77
3404,672.9
3405,768.47
3406,634.83
3407,769.57
3408,770.0
3409,635.53
3410,770.03
3411,636.23
3412,770.43
3413,635.7
3414,635.87
3415,770.3
3416,636.1
3417,770.63
3418,636.87
3419,771.63
3420,636.93
3421,636.57
3422,773.8
3423,635.7
3424,928.9
3425,635.3
3426,770.0
3427,634.97
3428,634.63
3429,769.03
3430,662.17
3431,769.23
3432,633.73
3433,768.03
3434,634.6
3435,634.7
3436,769.53
3437,635.77
3438,770.4
3439,635.83
3440,770.23
3441,771.17
3442,636.53
3443,770.7
3444,664.9
3445,769.9
3446,636.3
3447,770.63
3448,637.1
3449,637.1
3450,770.9
3451,637.47
3452,770.93
3453,636.47
3454,771.13
3455,637.0
3456,636.63
3457,1040.7
3458,636.83
3459,770.8
3460,636.7
3461,772.13
3462,637.53
3463,638.03
3464,797.23
3465,637.77
3466,906.87
3467,636.7
3468,797.2
3469,637.57
3470,636.9
3471,771.6
3472,636.93
3473,771.37
3474,771.93
3475,771.83
3476,637.37
3477,637.03
3478,770.83
3479,636.57
3480,770.03
3481,637.13
3482,770.17
3483,635.9
3484,661.5
3485,770.47
3486,636.23
3487,770.23
3488,635.43
3489,771.1
3490,637.47
3491,773.53
3492,772.3
3493,637.6
3494,795.13
3495,637.1
3496,771.83
3497,636.57
3498,636.23
3499,770.37
3500,635.33
3501,769.77
3502,635.47
3503,770.57
3504,1124.23
3505,636.57
3506,771.23
3507,771.17
3508,772.0
3509,637.47
3510,771.97
3511,639.23
3512,1830.23
3513,771.17
3514,636.57
3515,770.63
3516,636.2
3517,770.3
3518,737.37
3519,636.63
3520,845.4
3521,637.37
3522,772.14
3523,636.9
3524,931.57
3525,637.5
3526,637.7
3527,1133.23
3528,636.07
3529,770.9
3530,637.73
3531,771.3
3532,637.27
3533,637.03
3534,771.9
3535,636.17
3536,771.13
3537,636.57
3538,771.03
3539,636.63
3540,772.03
3541,907.0
3542,635.8
3543,771.07
3544,662.5
3545,771.43
3546,636.87
3547,635.97
3548,770.47
3549,635.8
3550,770.4
3551,636.67
3552,802.07
3553,637.0
3554,2134.3
3555,768.7
3556,634.77
