x,y
1874,32956305408
1875,32935710720
1876,32966889472
1877,32976523264
1878,32846667776
1879,32883445760
1880,32873246720
1881,32897757184
1882,32877375488
1883,32905973760
1884,32884244480
1885,32894205952
1886,32924893184
1887,32932499456
1888,32932347904
1889,32995917824
1890,32975200256
1891,32987537408
1892,32998297600
1893,33019035648
1894,33003540480
1895,33022185472
1896,33016762368
1897,33004728320
1898,33008566272
1899,32979709952
1900,32982159360
1901,32990228480
1902,32970104832
1903,32983834624
1904,33002450944
1905,32988160000
1906,32987734016
1907,10740846592
1908,9046499328
1909,16903553024
1910,24627036160
1911,33033416704
1912,32920702976
1913,32951537664
1914,32973860864
1915,32929841152
1916,32943722496
1917,32958529536
1918,32964665344
1919,32932356096
1920,32947912704
1921,32964087808
1922,32927846400
1923,32945803264
1924,32963514368
1925,32934547456
1926,32951050240
1927,32970227712
1928,32931332096
1929,32948396032
1930,32968138752
1931,32988033024
1932,32973910016
1933,32929525760
1934,32937885696
1935,32960167936
1936,32917118976
1937,32937537536
1938,32920039424
1939,32919433216
1940,32939257856
1941,32923357184
1942,32945172480
1943,32937672704
1944,32928227328
1945,32948363264
1946,32934514688
1947,32939327488
1948,32962969600
1949,32954523648
1950,32921923584
1951,32948912128
1952,32942194688
1953,32919646208
1954,32948420608
1955,32929615872
1956,32957702144
1957,32944287744
1958,32940556288
1959,32955936768
1960,32943607808
1961,32943788032
1962,32932413440
1963,32966844416
1964,32943599616
1965,32939089920
1966,32975245312
1967,32960704512
1968,32938708992
1969,32963346432
1970,32962740224
1971,32972173312
1972,32964476928
1973,32950484992
1974,32987643904
1975,32984530944
1976,32971599872
1977,32976678912
1978,32965861376
1979,32974462976
1980,32961941504
1981,32967065600
1982,32955207680
1983,33002258432
1984,33004326912
1985,32986353664
1986,32982962176
1987,32986583040
1988,33001373696
1989,32975269888
1990,32977190912
1991,32966193152
1992,32980008960
1993,32962330624
1994,32951988224
1995,32964833280
1996,32981368832
1997,32984322048
1998,32962551808
1999,32990015488
2000,33001070592
2001,32960315392
2002,32975859712
2003,32995172352
2004,33003438080
2005,33001349120
2006,32993738752
2007,33069219840
2008,7638335488
2009,15522672640
2010,23303073792
2011,31518466048
2012,32935239680
2013,32987627520
2014,32998944768
2015,32986554368
2016,32988196864
2017,33002975232
2018,32989319168
2019,32988393472
2020,32975712256
2021,32974639104
2022,32958980096
2023,32976896000
2024,32946036736
2025,32981590016
2026,32976404480
2027,32920608768
2028,32955256832
2029,32977256448
2030,32926375936
2031,32963284992
2032,32966234112
2033,32972468224
2034,32937402368
2035,32965439488
2036,32958504960
2037,32949809152
2038,32919642112
2039,32934977536
2040,32971866112
2041,32948805632
2042,32947048448
2043,32941105152
2044,32965017600
2045,32960995328
2046,32941543424
2047,32985444352
2048,32974249984
2049,32940834816
2050,32988016640
2051,32970739712
2052,32941494272
2053,32881336320
2054,32908607488
2055,32962547712
2056,32968929280
2057,32975859712
2058,32960446464
2059,32974766080
2060,32970158080
2061,32948289536
2062,32988553216
2063,32990162944
2064,32967090176
2065,32996593664
2066,32959373312
2067,32960462848
2068,32974016512
2069,32976191488
2070,32968040448
2071,32964521984
2072,32974028800
2073,32996978688
2074,32945020928
2075,32958697472
2076,32979873792
2077,32987197440
2078,33001545728
2079,32965500928
2080,32967041024
2081,32952610816
2082,32936423424
2083,32950575104
2084,32955658240
2085,32901042176
2086,32963039232
2087,32968998912
2088,32962281472
2089,32926851072
2090,32963551232
2091,32957595648
2092,32962236416
2093,32928415744
2094,32942055424
2095,32955154432
2096,32961339392
2097,32928108544
2098,32981716992
2099,32968814592
2100,32913100800
2101,32909611008
2102,32916660224
2103,32949866496
2104,32927240192
2105,32935030784
2106,32929697792
2107,32977494016
2108,32979611648
2109,32976728064
2110,32939167744
2111,32962248704
2112,32961617920
2113,32978251776
2114,32979468288
2115,32970563584
2116,32941789184
2117,32961695744
2118,2887307264
2119,10733604864
2120,18575908864
2121,26334908416
2122,33040281600
2123,32980373504
2124,32981544960
2125,32968896512
2126,32963428352
2127,32954417152
2128,32954875904
2129,32968273920
2130,32955097088
2131,32939601920
2132,32930369536
2133,32957145088
2134,32961552384
2135,32949862400
2136,32967974912
2137,32902189056
2138,32960548864
2139,32949268480
2140,32941789184
2141,32976629760
2142,32968904704
2143,32974430208
2144,32945283072
2145,32918818816
2146,32979697664
2147,32909881344
2148,32971517952
2149,32985538560
2150,32988815360
2151,32971870208
2152,32953982976
2153,32952680448
2154,32933486592
2155,32955961344
2156,32965632000
2157,32962052096
2158,32931102720
2159,32964759552
2160,32951996416
2161,32992280576
2162,33001754624
2163,32971059200
2164,32989069312
2165,32992608256
2166,32976908288
2167,32995254272
2168,32978046976
2169,32972283904
2170,32989564928
2171,32986636288
2172,32942313472
2173,32974249984
2174,33003106304
2175,32887025664
2176,32967888896
2177,32952819712
2178,32977625088
2179,32988635136
2180,32990498816
2181,32961757184
2182,32989290496
2183,32976130048
2184,32961912832
2185,33001013248
2186,32973283328
2187,32974393344
2188,33001631744
2189,32986419200
2190,32956383232
2191,33003442176
2192,32986320896
2193,32950054912
2194,32961863680
2195,32971423744
2196,32991477760
2197,32992026624
2198,32961433600
2199,32952373248
2200,32957665280
2201,33000247296
2202,32989556736
2203,32992825344
2204,32964153344
2205,32987746304
2206,32993587200
2207,32982298624
2208,32962379776
2209,32993316864
2210,32963899392
2211,32982151168
2212,32954814464
2213,32949661696
2214,32989749248
2215,32954961920
2216,32960499712
2217,32969531392
2218,32952709120
2219,32969351168
2220,33000890368
2221,32959098880
2222,33004367872
2223,32976007168
2224,32969052160
2225,32968519680
2226,32987475968
2227,32961826816
2228,32981622784
2229,32955461632
2230,32997597184
2231,32977997824
2232,32958185472
2233,32975355904
2234,32985575424
2235,32990814208
2236,32988069888
2237,32922640384
2238,1711890432
2239,9561411584
2240,17426669568
2241,25138593792
2242,33019133952
2243,32987901952
2244,33010085888
2245,32974352384
2246,33011216384
2247,32993603584
2248,32968253440
2249,33008099328
2250,32994230272
2251,32936189952
2252,32980754432
2253,32940011520
2254,32917024768
2255,32956096512
2256,32940150784
2257,32923426816
2258,32966569984
2259,32957067264
2260,32956964864
2261,32942751744
2262,32946614272
2263,32924033024
2264,32969785344
2265,32988102656
2266,32915677184
2267,32998092800
2268,32966299648
2269,32939401216
2270,32933511168
2271,32962424832
2272,32943161344
2273,32948129792
2274,32965828608
2275,32925569024
2276,32933400576
2277,32982011904
2278,32947597312
2279,32963096576
2280,32956100608
2281,32904355840
2282,32947613696
2283,32954273792
2284,32946155520
2285,32958857216
2286,32970854400
2287,33012383744
2288,32970752000
2289,32980578304
2290,32931680256
2291,33019674624
2292,32999501824
2293,32940777472
2294,33012117504
2295,33000857600
2296,32962342912
2297,33008369664
2298,32989646848
2299,32946647040
2300,32948576256
2301,32967323648
2302,32958758912
2303,32967991296
2304,33020641280
2305,32970416128
2306,33016385536
2307,32932257792
2308,33015025664
2309,32993992704
2310,33007710208
2311,33005305856
2312,32947539968
2313,33003171840
2314,32928509952
2315,32982302720
2316,33010081792
2317,32965967872
2318,32982327296
2319,32962134016
2320,32904503296
2321,33012219904
2322,32993050624
2323,32985182208
2324,32972541952
2325,32924155904
2326,32953016320
2327,32941060096
2328,32898523136
2329,32975486976
2330,32980148224
2331,33003671552
2332,32963514368
2333,32974741504
2334,32998486016
2335,33005035520
2336,32967852032
2337,32970092544
2338,32994299904
2339,32919035904
2340,32956088320
2341,32982945792
2342,32985100288
2343,33022636032
2344,32924434432
2345,33022177280
2346,32969388032
2347,33006227456
2348,32963866624
2349,32952160256
2350,32985186304
2351,32968544256
2352,32958414848
2353,32984502272
2354,32949702656
2355,32998801408
2356,32973238272
2357,32903573504
2358,32964661248
2359,32978788352
2360,32982114304
2361,33028038656
2362,33013460992
2363,32981803008
2364,32980574208
2365,33020153856
2366,32972562432
2367,32916160512
2368,6742654976
2369,14595493888
2370,22360227840
2371,30062256128
2372,33041371136
2373,4846891008
2374,8848789504
2375,4744294400
2376,9782599680
2377,2381463552
2378,10761908224
2379,10764468224
2380,5056995328
2381,11802324992
2382,11796922368
2383,4784070656
2384,12893782016
2385,12893564928
2386,12894437376
2387,7372369920
2388,14037217280
2389,14039433216
2390,14041600000
2391,7300513792
2392,15246090240
2393,15249932288
2394,15249399808
2395,15250096128
2396,3084890112
2397,10840895488
2398,16501256192
2399,16504524800
2400,16501612544
2401,1831575552
2402,9567174656
2403,17806143488
2404,17804439552
2405,17811279872
2406,17811427328
2407,4144050176
2408,11989962752
2409,19167551488
2410,19177160704
2411,19171577856
2412,19170574336
2413,1749639168
2414,9489965056
2415,20584140800
2416,20603318272
2417,20598661120
2418,20595609600
2419,20599873536
2420,2042347520
2421,9864138752
2422,22083649536
2423,22076895232
2424,22076514304
2425,22081818624
2426,22073344000
2427,22073135104
2428,2968854528
2429,10800078848
2430,23588360192
2431,23608541184
2432,23606956032
2433,23610667008
2434,23606161408
2435,23616446464
2436,23608188928
2437,3727159296
2438,11546898432
2439,25179967488
2440,25193676800
2441,25193246720
2442,25185959936
2443,25187540992
2444,25192636416
2445,25196507136
2446,25192525824
2447,14566817792
2448,8937041920
2449,16796094464
2450,26838200320
2451,26835927040
2452,26818985984
2453,26829361152
2454,26813239296
2455,26828390400
2456,26813095936
2457,26823143424
2458,26842943488
2459,26831982592
2460,26874142720
2461,26845966336
2462,26841722880
2463,7555145728
2464,15365316608
2465,28506140672
2466,28519911424
2467,28520587264
2468,28520226816
2469,28520378368
2470,28518367232
2471,28517150720
2472,28514885632
2473,28516769792
2474,28515885056
2475,28523409408
2476,28513714176
2477,28516687872
2478,28517154816
2479,28515295232
2480,3474042880
2481,11214897152
2482,18982297600
2483,30263476224
2484,30260424704
2485,30262112256
2486,30259994624
2487,30256066560
2488,30256832512
2489,30252634112
2490,30253903872
2491,30260862976
2492,30261415936
2493,30258790400
2494,30262829056
2495,30261858304
2496,30259789824
2497,30263312384
2498,30259916800
2499,30255513600
2500,7534694400
2501,15397920768
2502,32040206336
2503,32045547520
2504,32060305408
2505,32057843712
2506,32057438208
2507,32054157312
2508,32051159040
2509,32053813248
2510,32052056064
2511,32051281920
2512,32054337536
2513,32051408896
2514,32054386688
2515,32052846592
2516,32057778176
2517,32062136320
2518,32060207104
2519,32060751872
2520,32046927872
2521,7519719424
2522,15328935936
2523,23734116352
2524,33037484032
2525,32548167680
2526,32609968128
2527,32689725440
2528,32767057920
2529,32849268736
2530,32953327616
2531,32963350528
2532,32940720128
2533,32968941568
2534,32951726080
2535,32997986304
2536,32975179776
2537,32938414080
2538,32988385280
2539,32972910592
2540,32981258240
2541,32967921664
2542,32982925312
2543,32996655104
2544,1982046208
2545,9746518016
2546,17558315008
2547,33082277888
2548,32981655552
2549,32934309888
2550,33004204032
2551,32810659840
2552,32989306880
2553,32973684736
2554,32969363456
2555,32831983616
2556,32961683456
2557,32984121344
2558,32454361088
2559,32744058880
2560,32964030464
2561,33023680512
2562,32956772352
2563,32949661696
2564,32963117056
2565,32992968704
2566,32952971264
2567,32948645888
2568,32938721280
2569,32970829824
2570,6919348224
2571,14751453184
2572,22498967552
2573,33077538816
2574,32843866112
2575,32989409280
2576,33018761216
2577,32959963136
2578,32995131392
2579,32890552320
2580,33007661056
2581,33000824832
2582,33015803904
2583,32971550720
2584,32974946304
2585,32974086144
2586,33009618944
2587,32992382976
2588,32941969408
2589,32953065472
2590,33010028544
2591,32965681152
2592,33002631168
2593,32985116672
2594,32900284416
2595,32867348480
2596,32990670848
2597,32977719296
2598,32994844672
2599,3832635392
2600,11630428160
2601,19452174336
2602,30499426304
2603,33077100544
2604,32943087616
2605,32964870144
2606,32920313856
2607,33010163712
2608,32968675328
2609,32973938688
2610,32975122432
2611,32924778496
2612,32964620288
2613,32995192832
2614,33015373824
2615,33034047488
2616,33047830528
2617,33011638272
2618,33027813376
2619,33023807488
2620,33009131520
2621,33044070400
2622,32992428032
2623,33018331136
2624,33038741504
2625,32993636352
2626,32997556224
2627,33013977088
2628,32989106176
2629,7493160960
2630,15306518528
2631,23008964608
2632,33065496576
2633,2168926208
2634,10004840448
2635,17855451136
2636,25565728768
2637,33062436864
2638,3878363136
2639,11747205120
2640,19577061376
2641,27316723712
2642,33069912064
2643,4789919744
2644,12649861120
2645,20424937472
2646,28129845248
2647,33059655680
2648,4164472832
2649,12037378048
2650,19845029888
2651,27579875328
2652,33090314240
2653,1235804160
2654,1236279296
2655,1238126592
2656,1247227904
2657,1247657984
2658,1247531008
2659,1247399936
2660,1247842304
2661,1247989760
2662,1248079872
2663,1247768576
2664,1247842304
2665,1247965184
2666,1248514048
2667,1249222656
2668,1249370112
2669,1249288192
2670,1249181696
2671,1249452032
2672,1251590144
2673,1251684352
2674,1251811328
2675,1295110144
2676,1293496320
2677,1293168640
2678,1292738560
2679,1292894208
2680,1292333056
2681,1292206080
2682,1292103680
2683,1291915264
2684,1291812864
2685,1291112448
2686,1290719232
2687,1291669504
2688,1291280384
2689,1291112448
2690,1290899456
2691,1290178560
2692,1290334208
2693,1290002432
2694,1289613312
2695,1290018816
2696,1289928704
2697,1289510912
2698,1289691136
2699,1289961472
2700,1289908224
2701,1289781248
2702,1289818112
2703,1289945088
2704,1290047488
2705,1290149888
2706,1290018816
2707,1289916416
2708,1289789440
2709,1289834496
2710,1289945088
2711,1289826304
2712,1291157504
2713,1290989568
2714,1290850304
2715,1291206656
2716,1291030528
2717,1291169792
2718,1291243520
2719,1291309056
2720,1291124736
2721,1291264000
2722,1290850304
2723,1290743808
2724,1290891264
2725,1290702848
2726,1290858496
2727,1290903552
2728,1290870784
2729,1290743808
2730,1290616832
2731,1290739712
2732,1291137024
2733,1291534336
2734,1291411456
2735,1291292672
2736,1290788864
2737,1290407936
2738,1290797056
2739,1290678272
2740,1290788864
2741,1290940416
2742,1291051008
2743,1290969088
2744,1290862592
2745,1290477568
2746,1290289152
2747,1290833920
2748,1290670080
2749,1290547200
2750,1290407936
2751,1290235904
2752,1290383360
2753,1290489856
2754,1290399744
2755,1290256384
2756,1290162176
2757,1290039296
2758,1289900032
2759,1289736192
2760,1290002432
2761,1289875456
2762,1289748480
2763,1289846784
2764,1289990144
2765,1289834496
2766,1289707520
2767,1290072064
2768,1289965568
2769,1290063872
2770,1289932800
2771,1289691136
2772,1290121216
2773,1290002432
2774,1289854976
2775,1289764864
2776,1290911744
2777,1290833920
2778,1290911744
2779,1291063296
2780,1290932224
2781,1290911744
2782,1290801152
2783,1290694656
2784,1290268672
2785,1290141696
2786,1290194944
2787,1290043392
2788,1290199040
2789,1290358784
2790,1290231808
2791,1290432512
2792,1290354688
2793,1290219520
2794,1290063872
2795,1290199040
2796,1289854976
2797,1289531392
2798,1289408512
2799,1289441280
2800,1289273344
2801,1289437184
2802,1290133504
2803,1290014720
2804,1290162176
2805,1290067968
2806,1289891840
2807,1290543104
2808,1290428416
2809,1290498048
2810,1290108928
2811,1289961472
2812,1291935744
2813,1291788288
2814,1291694080
2815,1291833344
2816,1291735040
2817,1291366400
2818,1291202560
2819,1291345920
2820,1316528128
2821,1313415168
2822,1311981568
2823,1311100928
2824,1310949376
2825,1310814208
2826,1310437376
2827,1309892608
2828,1309233152
2829,1309413376
2830,1309032448
2831,1308938240
2832,1308250112
2833,1306796032
2834,1306644480
2835,1307443200
2836,1306730496
2837,1306513408
2838,1306681344
2839,1306042368
2840,1305612288
2841,1305513984
2842,1305403392
2843,1305296896
2844,1305157632
2845,1304973312
2846,1305059328
2847,1304936448
2848,1304842240
2849,1304727552
2850,1304375296
2851,1304133632
2852,1303072768
2853,1302966272
2854,1302380544
2855,1302253568
2856,1302114304
2857,1301889024
2858,1301729280
2859,1301893120
2860,1301676032
2861,1301549056
2862,1301102592
2863,1329528832
2864,1326526464
2865,1323790336
2866,1322893312
2867,1320710144
2868,1319075840
2869,1317900288
2870,1316745216
2871,1316536320
2872,1316892672
2873,1316237312
2874,1316118528
2875,1315942400
2876,1315819520
2877,1315491840
2878,1315381248
2879,1315205120
2880,1315053568
2881,1314947072
2882,1314648064
